index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1005	9	0	0.123043805	0.099252634	0.109855853	0.087506093	0.081071459	0.102303058	0.094666421	0.111996949	0.082703404	0.107600361
1006	3	6	0.110530213	0.092765145	0.073680416	0.105162002	0.120414108	0.096530735	0.123993419	0.094292819	0.098273963	0.084357157
1007	8	7	0.083888859	0.084995702	0.108730629	0.110686339	0.107282348	0.087371364	0.104328856	0.125185505	0.104663767	0.082866557
1008	5	3	0.094898418	0.098597668	0.103897288	0.115211658	0.093143806	0.092841148	0.103016227	0.106977172	0.093992367	0.097424246
1009	8	6	0.107358277	0.111605547	0.084478967	0.079750605	0.098321371	0.109154828	0.115039103	0.091738701	0.101000294	0.101552330
1010	5	2	0.097630359	0.100159787	0.115589790	0.113015845	0.092672259	0.090150066	0.080443472	0.110767506	0.096475266	0.103095584
1011	6	0	0.115683265	0.102110244	0.086713128	0.107198916	0.105656214	0.091856241	0.084459044	0.101295255	0.100726023	0.104301743
1012	8	3	0.101142414	0.078736931	0.104881600	0.120617382	0.085419647	0.088065535	0.097547993	0.097561233	0.107563995	0.118463255
1013	9	0	0.114409387	0.082689077	0.094462961	0.091777056	0.092720196	0.110205643	0.096702255	0.109310433	0.094604395	0.113118567
1014	6	4	0.104859740	0.108521827	0.094405793	0.090064377	0.113032542	0.103505664	0.112069614	0.085412867	0.084126256	0.104001239
1015	9	4	0.100165091	0.092525505	0.094653524	0.089692913	0.113478087	0.100067735	0.099388219	0.109390333	0.097566918	0.103071555
1016	2	2	0.088804342	0.091550745	0.111399077	0.103004627	0.101086408	0.102535009	0.091343261	0.104040816	0.105362080	0.100873657
1017	8	6	0.105288491	0.090269953	0.079154268	0.095166035	0.110936224	0.098576337	0.114047773	0.105758026	0.097947821	0.102855049
1018	9	0	0.118593089	0.094457127	0.105114207	0.095873564	0.084362105	0.100098446	0.086639538	0.110288188	0.088233478	0.116340287
1019	4	3	0.111635104	0.087970875	0.106027782	0.113493614	0.082382664	0.082133457	0.090045512	0.111755438	0.102421939	0.112133585
1020	3	0	0.127103269	0.090358786	0.100797281	0.083363801	0.099505395	0.094290838	0.115190350	0.100688644	0.095472522	0.093229055
1021	7	8	0.084462486	0.093408555	0.100571483	0.122542799	0.099617362	0.077963024	0.102147691	0.104005381	0.124945335	0.090335794
1022	2	3	0.085560553	0.092808276	0.108288877	0.126763880	0.085515052	0.102212168	0.090103984	0.110251248	0.095193699	0.103302315
1023	8	6	0.102318555	0.102024965	0.084790766	0.100963384	0.097213008	0.097435676	0.111436449	0.107077248	0.101732209	0.095007792
1024	0	3	0.085371390	0.096519262	0.110487707	0.117708907	0.103070423	0.081052996	0.113402970	0.094678372	0.090249948	0.107458033
1025	3	6	0.094675489	0.091197126	0.086350195	0.094223306	0.104931496	0.099121220	0.135811970	0.105993442	0.103415981	0.084279731
1026	8	7	0.086562343	0.082507633	0.110073753	0.099037588	0.109393835	0.098089255	0.108427957	0.114324868	0.094831221	0.096751578
1027	3	7	0.095538117	0.097733669	0.105372667	0.095204897	0.102077223	0.096615270	0.105868429	0.117086567	0.082964212	0.101538934
1028	2	7	0.094376832	0.095638491	0.111053415	0.103359744	0.094283521	0.102241255	0.097906500	0.122123368	0.094241895	0.084775001
1029	8	6	0.105953030	0.083312966	0.093288966	0.113530770	0.108396150	0.077441603	0.114152983	0.104865059	0.104332462	0.094725996
1030	6	6	0.081818216	0.101743601	0.107846260	0.104470916	0.095401771	0.101964310	0.114225268	0.098724410	0.089560047	0.104245208
1031	9	7	0.106033072	0.105517201	0.105913237	0.105053946	0.087207757	0.087049775	0.090222195	0.118110858	0.082546555	0.112345316
1032	7	2	0.086258270	0.101573594	0.116900787	0.102212183	0.092537530	0.095537342	0.102310605	0.094063215	0.113896765	0.094709776
1033	1	7	0.085813262	0.091604479	0.098574914	0.106363393	0.096611701	0.090466514	0.099240370	0.122319393	0.108768858	0.100237064
1034	8	6	0.093158521	0.072169319	0.087059028	0.095909372	0.097188093	0.099178456	0.120071553	0.109355807	0.116177075	0.109732747
1035	1	9	0.099589184	0.102645062	0.104508467	0.099620320	0.107966237	0.103993081	0.093229003	0.092756234	0.085183322	0.110509075
1036	7	0	0.116707869	0.095223382	0.093479134	0.103617422	0.094362058	0.096719965	0.104020551	0.106304348	0.098345682	0.091219746
1037	6	6	0.109479532	0.097143933	0.092368610	0.086080685	0.110661425	0.104083784	0.123565711	0.112743266	0.085005656	0.078867361
1038	2	5	0.098781608	0.105487466	0.104659185	0.104788102	0.096673891	0.109110825	0.094424136	0.100860380	0.090481922	0.094732456
1039	7	3	0.086563237	0.100267492	0.093129881	0.121627815	0.084701799	0.097228177	0.106003031	0.121216729	0.099804997	0.089456819
1040	4	2	0.114934810	0.087149225	0.131773025	0.092704043	0.080768175	0.095134817	0.094510697	0.107364751	0.095401026	0.100259505
1041	2	7	0.104265273	0.089316227	0.098161615	0.099502131	0.095032893	0.098774210	0.096359096	0.116408788	0.103028893	0.099150874
1042	7	3	0.096038714	0.086200677	0.111338489	0.121789306	0.086304024	0.096403211	0.101601556	0.093578860	0.100324444	0.106420733
1043	4	2	0.093852587	0.081299439	0.117785551	0.111032441	0.101289719	0.098521501	0.091924205	0.102580801	0.099969685	0.101744100
1044	0	6	0.084465332	0.087433442	0.099001355	0.099586934	0.115054019	0.106685802	0.131500930	0.100393049	0.093924060	0.081955142
1045	2	2	0.103044622	0.082612865	0.114627518	0.099738538	0.096853755	0.092588924	0.096897960	0.113020733	0.093915418	0.106699675
1046	2	2	0.105240755	0.097654060	0.109693035	0.094578721	0.096583150	0.101007417	0.107294597	0.090460770	0.100061662	0.097425900
1047	8	7	0.085078500	0.098883092	0.094827406	0.105581693	0.101812504	0.094788238	0.112602502	0.121883765	0.094323188	0.090219140
1048	5	7	0.085505933	0.096721143	0.093305111	0.106211655	0.104545318	0.097732030	0.101558313	0.108971141	0.098103970	0.107345492
1049	8	6	0.109229021	0.086049393	0.089739159	0.104226105	0.106644161	0.084948838	0.120738462	0.099678352	0.089553259	0.109193251
1050	4	5	0.089586027	0.093337908	0.099908754	0.101184234	0.089310072	0.121045865	0.094663009	0.095536061	0.110018782	0.105409265
1051	8	7	0.090991609	0.105928704	0.087926991	0.108817697	0.103527755	0.107052624	0.103246219	0.112856060	0.095851228	0.083801195
1052	2	0	0.121042930	0.087322451	0.098512813	0.083044447	0.107386127	0.095723368	0.098084040	0.111683235	0.102646127	0.094554521
1053	3	3	0.088128641	0.078655362	0.105484895	0.113242619	0.104580998	0.096858323	0.110858873	0.106794283	0.102678664	0.092717335
1054	7	2	0.089529268	0.110561818	0.125459105	0.096356526	0.087551452	0.089278802	0.095632836	0.100691430	0.106741808	0.098196954
1055	4	0	0.121775605	0.096313730	0.107807934	0.093446359	0.089427799	0.103704721	0.094470911	0.102967054	0.087867379	0.102218576
1056	3	6	0.094877586	0.096516490	0.089350991	0.088938273	0.114070974	0.104407966	0.116348609	0.110033818	0.094738975	0.090716362
1057	6	9	0.091173366	0.093155369	0.098088063	0.104122132	0.111357972	0.099646285	0.113137335	0.095856301	0.077673458	0.115789622
1058	5	8	0.103802711	0.091565162	0.095589541	0.101304136	0.102420196	0.099923871	0.095109157	0.102541469	0.104694434	0.103049293
1059	9	0	0.133393019	0.089510292	0.104845636	0.083029903	0.094872020	0.102336772	0.093113422	0.107186317	0.093547910	0.098164730
1060	9	6	0.094133705	0.097047634	0.085281640	0.093990169	0.105565093	0.108482271	0.125265285	0.101075202	0.101045050	0.088113971
1061	9	0	0.125264451	0.090579398	0.087658279	0.093201302	0.103693232	0.100288965	0.099759422	0.090674512	0.104063325	0.104817159
1062	9	0	0.121577114	0.088177018	0.109294124	0.085308664	0.089029126	0.100184925	0.100053653	0.117108151	0.094747104	0.094520189
1063	2	9	0.095425524	0.093044832	0.104176134	0.108811386	0.092239752	0.099711902	0.095068097	0.100921176	0.100619815	0.109981321
1064	3	3	0.089705743	0.100448862	0.085402466	0.122129939	0.104683623	0.096992806	0.105230361	0.102252834	0.101242386	0.091911033
1065	8	0	0.116132073	0.098468050	0.085697360	0.111259095	0.088961147	0.092732064	0.092574924	0.111123070	0.098408975	0.104643218
1066	8	0	0.126500785	0.091144383	0.089486957	0.093684420	0.095878027	0.090869121	0.107845746	0.099914901	0.107425027	0.097250663
1067	4	0	0.118366949	0.103887796	0.115028106	0.095381767	0.078947276	0.099681906	0.085839152	0.106044568	0.091831885	0.104990512
1068	5	6	0.095522396	0.104159035	0.108262748	0.095026791	0.092927784	0.115900122	0.118443042	0.088851281	0.084453680	0.096453197
1069	8	9	0.088085569	0.104761571	0.094474643	0.091944061	0.092728741	0.102570854	0.112337552	0.090731800	0.108993240	0.113372020
1070	2	7	0.095928885	0.094496720	0.095621698	0.112068385	0.098578677	0.100359596	0.090250909	0.113269493	0.098729581	0.100696027
1071	5	9	0.080326557	0.099265449	0.102994710	0.104842387	0.105205968	0.093110234	0.112490170	0.097487673	0.091160685	0.113116145
1072	1	2	0.076586172	0.091261260	0.120877370	0.108441651	0.097306430	0.101533942	0.102965504	0.103316434	0.101392038	0.096319228
1073	5	7	0.084888384	0.078412972	0.104625933	0.110587642	0.097089395	0.104244083	0.106380306	0.113465264	0.091220170	0.109085813
1074	1	3	0.094328433	0.076987147	0.114750691	0.114903912	0.100036986	0.084883139	0.110642642	0.089070246	0.105747521	0.108649231
1075	7	7	0.103281930	0.106065139	0.106140688	0.098511145	0.092810117	0.077294596	0.095722377	0.115142271	0.106311694	0.098719992
1076	8	3	0.086801909	0.077748373	0.113148578	0.115349680	0.100966766	0.091710880	0.103771515	0.102811083	0.105312034	0.102379248
1077	7	9	0.101554446	0.104747497	0.114089608	0.101912372	0.094463296	0.091252588	0.086863674	0.094747610	0.092208669	0.118160248
1078	5	4	0.094403684	0.111210123	0.103205346	0.088338614	0.113896124	0.097036377	0.107302323	0.102159366	0.077619411	0.104828693
1079	6	6	0.103218153	0.101104252	0.087428436	0.089081064	0.098278314	0.110588983	0.115605272	0.095231064	0.094895236	0.104569286
1080	7	2	0.095009930	0.104698047	0.112102456	0.098830841	0.087628484	0.100372188	0.097928651	0.105686687	0.107405297	0.090337478
1081	5	6	0.093273617	0.097731628	0.106035776	0.102413461	0.090278424	0.097512484	0.116130322	0.100594148	0.093396299	0.102633864
1082	1	9	0.101445310	0.082211524	0.100392453	0.091321878	0.092668124	0.104739532	0.103839859	0.107659586	0.100320294	0.115401387
1083	5	6	0.093437210	0.106265195	0.103144042	0.105898611	0.095047422	0.104889996	0.108178966	0.102198914	0.083794557	0.097145095
1084	2	5	0.102539442	0.098610871	0.098705940	0.090672970	0.102593780	0.106275141	0.103093103	0.093482010	0.097787805	0.106238984
1085	3	2	0.098204114	0.089403056	0.106479980	0.101152718	0.101584315	0.096982725	0.099228665	0.105200395	0.096668974	0.105095126
1086	0	2	0.108387865	0.090380885	0.114846110	0.096687563	0.097854443	0.100678839	0.087009504	0.098311193	0.104508661	0.101334788
1087	8	6	0.103482731	0.095829010	0.081931211	0.087678805	0.107863478	0.105419911	0.119982302	0.115484804	0.099014923	0.083312869
1088	0	6	0.089761294	0.063550763	0.109719567	0.114390507	0.097693458	0.088945493	0.124386974	0.105010986	0.115440227	0.091100700
1089	8	3	0.096412711	0.073233381	0.095271610	0.116895743	0.110222414	0.083461441	0.110058695	0.101597995	0.107264109	0.105581872
1090	1	2	0.080126204	0.088347681	0.130034864	0.109640986	0.092279933	0.089700863	0.103841908	0.096654765	0.111488760	0.097884059
1091	8	6	0.095414378	0.105114162	0.089080207	0.082430035	0.094912358	0.111212797	0.124344729	0.097048759	0.099087834	0.101354741
1092	9	7	0.126718074	0.095228687	0.100666232	0.090022400	0.090185009	0.102573715	0.079779401	0.127137899	0.091898128	0.095790468
1093	2	7	0.085263900	0.093820453	0.112372436	0.114573002	0.091650344	0.099237144	0.102825180	0.118599899	0.091319993	0.090337716
1094	9	0	0.119283967	0.105001055	0.100915618	0.087693512	0.091892257	0.095420904	0.093963437	0.114628956	0.099658802	0.091541529
1095	2	3	0.078138851	0.097454369	0.108100884	0.124160543	0.091885597	0.099764615	0.096075311	0.121295057	0.093189396	0.089935347
1096	0	6	0.099884197	0.111615419	0.084608518	0.080964886	0.114588685	0.102361567	0.123503037	0.083892085	0.095014982	0.103566557
1097	4	0	0.117826559	0.092433311	0.091491044	0.094459079	0.106331773	0.101667799	0.099243946	0.093453974	0.096498556	0.106593996
1098	5	4	0.097278126	0.093230091	0.094309181	0.095934279	0.115698449	0.104807518	0.111890338	0.098103158	0.095541090	0.093207754
1099	1	2	0.089968510	0.094085567	0.108669937	0.105555631	0.098807558	0.101298146	0.099314287	0.098428153	0.097934373	0.105937913
1100	9	3	0.088353574	0.085851625	0.101185687	0.118368916	0.095462665	0.091387920	0.109705761	0.110196196	0.113836929	0.085650682
1101	8	7	0.088453926	0.098596312	0.102165177	0.099321283	0.103103191	0.094448492	0.104265958	0.126044050	0.091434091	0.092167467
1102	1	3	0.098402068	0.101572670	0.109493531	0.109817684	0.089089200	0.099094205	0.091173783	0.106601641	0.091835059	0.102920212
1103	3	4	0.088358402	0.089048624	0.097210646	0.095441073	0.120228820	0.103240490	0.118085220	0.104683757	0.088701062	0.095001966
1104	4	0	0.120713539	0.104043275	0.101093516	0.092403546	0.087864324	0.098047420	0.086308651	0.108360559	0.089067206	0.112098016
1105	4	3	0.105536975	0.082275219	0.105171040	0.119363718	0.074488968	0.100047342	0.089394480	0.104102187	0.106633514	0.112986609
1106	4	8	0.090222016	0.087188721	0.108502850	0.107703909	0.089004233	0.106282704	0.086697258	0.109106280	0.114718445	0.100573599
1107	6	2	0.100975074	0.095775321	0.125373885	0.122195385	0.076580837	0.103853218	0.073864505	0.094322413	0.098122723	0.108936638
1108	4	3	0.081222028	0.105128288	0.114460804	0.123311222	0.105040774	0.083306752	0.088666275	0.093303502	0.103878364	0.101681918
1109	1	0	0.124233037	0.096880272	0.115205809	0.097652711	0.088037357	0.093178459	0.092794180	0.100383990	0.092280284	0.099354044
1110	0	0	0.133355543	0.081567094	0.100151435	0.076816678	0.099235773	0.089382865	0.108892344	0.115051240	0.094027050	0.101519994
1111	4	3	0.088087410	0.090251960	0.108161904	0.116946086	0.093690582	0.093237460	0.088882402	0.108739689	0.096344382	0.115658082
1112	5	3	0.092975989	0.096017696	0.104029469	0.115392193	0.094839580	0.107732885	0.093401253	0.108686604	0.099644378	0.087280020
1113	6	8	0.100653753	0.095668115	0.091621548	0.108722523	0.106077515	0.103447519	0.084001347	0.105702415	0.113494940	0.090610504
1114	6	3	0.096310578	0.088326745	0.095292889	0.122952580	0.089454383	0.097838752	0.092709579	0.109552130	0.106279559	0.101282798
1115	4	0	0.111329161	0.104446962	0.097798824	0.103177026	0.094253719	0.100911081	0.085111633	0.084965862	0.109960660	0.108045049
1116	7	1	0.100736201	0.113788091	0.103256725	0.095252201	0.095473327	0.087076306	0.100830145	0.107508466	0.104288921	0.091789640
1117	6	3	0.080230340	0.093885131	0.099551551	0.117569812	0.110890754	0.094024725	0.110129721	0.106069840	0.095096633	0.092551492
1118	7	4	0.104409195	0.100947171	0.106134519	0.094768345	0.114674434	0.090775378	0.091874696	0.099494241	0.102226488	0.094695523
1119	5	3	0.077495389	0.088299818	0.092173077	0.132173389	0.100621924	0.110130966	0.102019511	0.107585922	0.091270544	0.098229505
1120	9	0	0.117621943	0.090758026	0.104422040	0.101641968	0.086595073	0.093537956	0.083875090	0.117166288	0.091959439	0.112422198
1121	2	8	0.100577898	0.080333479	0.108814485	0.097076945	0.094503023	0.101440795	0.099487893	0.108415991	0.111313492	0.098035991
1122	5	0	0.111813031	0.094186388	0.094719268	0.097198054	0.091940612	0.106669396	0.107933819	0.100118481	0.093248144	0.102172889
1123	6	6	0.106264889	0.108050562	0.094322219	0.092002213	0.095499367	0.107661374	0.110913403	0.101298697	0.092461511	0.091525741
1124	0	6	0.091369182	0.109922476	0.092649631	0.095383681	0.110125743	0.099629745	0.120470688	0.094556816	0.091019899	0.094872199
1125	0	0	0.121585265	0.093876146	0.119056456	0.084893286	0.117024213	0.101952821	0.109109506	0.088312842	0.083529517	0.080659896
1126	1	2	0.100037560	0.100090817	0.108475253	0.088727809	0.107632689	0.104104050	0.102742262	0.092355207	0.088748030	0.107086286
1127	2	2	0.110688560	0.105492689	0.123608477	0.099812984	0.090573773	0.088508099	0.083936207	0.094141558	0.096783906	0.106453806
1128	8	9	0.094875820	0.084673770	0.113286942	0.110845268	0.088662215	0.084056936	0.101285808	0.111139968	0.093003027	0.118170232
1129	5	4	0.098092005	0.095410094	0.085942805	0.092451334	0.112064146	0.103633992	0.103529505	0.101027340	0.102281213	0.105567530
1130	8	7	0.083120383	0.099815734	0.091289647	0.103488401	0.107321717	0.097590491	0.111488961	0.125052109	0.088706344	0.092126243
1131	3	1	0.098307215	0.115724541	0.104133762	0.096923053	0.109484836	0.099526972	0.100200944	0.099310748	0.091591500	0.084796466
1132	0	6	0.096627750	0.112809777	0.094406411	0.088581912	0.111155979	0.107865497	0.120222047	0.080132999	0.084967501	0.103230149
1133	4	1	0.114779867	0.118070461	0.105148181	0.103764422	0.084591851	0.099130772	0.080109358	0.095095642	0.095257245	0.104052208
1134	9	7	0.115550123	0.069548875	0.089929253	0.092459746	0.110701308	0.092744134	0.098416626	0.124871716	0.099013105	0.106765114
1135	0	0	0.120614231	0.084578693	0.093979284	0.082345366	0.099329486	0.107138149	0.102255687	0.102946773	0.100664087	0.106148228
1136	2	7	0.094902590	0.084363297	0.100329384	0.115559183	0.088189587	0.098297358	0.091930047	0.120851025	0.103982352	0.101595238
1137	3	7	0.091794148	0.095879890	0.107697532	0.112112872	0.097442769	0.090772860	0.104710177	0.114849143	0.089090191	0.095650367
1138	6	6	0.086873852	0.085757241	0.079253778	0.116763681	0.109351456	0.100848839	0.136634693	0.097652592	0.114357486	0.072506383
1139	0	8	0.094941728	0.087744638	0.094130896	0.121072456	0.091617726	0.096593089	0.099702977	0.104213253	0.121154025	0.088829115
1140	7	2	0.092449881	0.099173307	0.126308784	0.094485842	0.083525822	0.095817253	0.098157436	0.107488543	0.106729366	0.095863678
1141	3	6	0.102260128	0.104231127	0.094037712	0.093962140	0.104007542	0.114740126	0.119823538	0.075721644	0.091696389	0.099519677
1142	1	7	0.089851692	0.103559874	0.100119486	0.095593944	0.100774512	0.099261880	0.110527523	0.110693865	0.082530387	0.107086860
1143	5	7	0.081838086	0.105332769	0.095504113	0.111022547	0.088175885	0.102707945	0.111415312	0.112336263	0.095137514	0.096529521
1144	0	6	0.078974143	0.088305645	0.102310702	0.103389420	0.099733509	0.097643606	0.128880471	0.099756226	0.094909556	0.106096730
1145	6	6	0.083717667	0.076112561	0.101696059	0.103275202	0.103899837	0.107661225	0.125485867	0.098502487	0.110371299	0.089277856
1146	3	8	0.098326579	0.091891319	0.090838827	0.111941330	0.096164048	0.089956537	0.112457082	0.093357794	0.114974730	0.100091740
1147	0	3	0.090820402	0.094892956	0.105068222	0.121208549	0.086715013	0.095371388	0.101044215	0.101977974	0.106714204	0.096187167
1148	0	0	0.113822214	0.086653620	0.098211110	0.085761428	0.091958426	0.107457377	0.095651858	0.109578878	0.103885248	0.107019819
1149	9	7	0.095129043	0.079455838	0.098844282	0.106058918	0.100340724	0.101752430	0.098436244	0.112431251	0.099363834	0.108187363
1150	8	3	0.100209653	0.081664421	0.107910357	0.128977731	0.109324738	0.077602066	0.091724932	0.097889930	0.102445580	0.102250516
1151	6	5	0.100650199	0.109452665	0.088357009	0.085288852	0.103827581	0.114028722	0.110582508	0.092368409	0.097480260	0.097963780
1152	4	3	0.085996196	0.094737686	0.113609768	0.131940320	0.081344411	0.087460160	0.081692331	0.109131530	0.104644999	0.109442621
1153	8	7	0.090710208	0.097658470	0.095617205	0.099561751	0.112569481	0.089907840	0.107724667	0.125704944	0.097200833	0.083344594
1154	1	2	0.093693726	0.106545523	0.111083686	0.094681412	0.100180000	0.098061286	0.096636400	0.106050640	0.087541491	0.105525874
1155	6	7	0.100205086	0.102710560	0.086083412	0.106740110	0.105839148	0.100961715	0.097146854	0.109005570	0.098701581	0.092605911
1156	0	3	0.089499190	0.088798687	0.101733141	0.111896396	0.106120288	0.097597338	0.105514094	0.099702999	0.099667244	0.099470712
1157	7	3	0.097718179	0.087040789	0.099645413	0.123976350	0.098758101	0.086544037	0.104434393	0.119569406	0.091996260	0.090317093
1158	4	3	0.092466436	0.101684727	0.116431423	0.116866730	0.094537944	0.094923988	0.087507658	0.095071048	0.097272098	0.103237800
1159	2	7	0.090635411	0.087994918	0.112012319	0.115057565	0.088996060	0.091353253	0.096014917	0.122535199	0.090492517	0.104907803
1160	6	6	0.099032067	0.097395107	0.093889005	0.075881541	0.097091191	0.109916084	0.126043588	0.103398606	0.088762917	0.108589873
1161	8	3	0.097985372	0.075228505	0.113562979	0.116330139	0.102137201	0.092954941	0.098178767	0.105650447	0.098800145	0.099171393
1162	6	5	0.104534365	0.104129247	0.100936085	0.087035060	0.112087816	0.113185532	0.100407891	0.091283821	0.097439326	0.088960916
1163	5	3	0.081594542	0.104333706	0.106411383	0.116761431	0.097728573	0.096986078	0.100509346	0.107049964	0.091410585	0.097214416
1164	5	6	0.095339686	0.094067909	0.103452630	0.107472926	0.092552572	0.102989040	0.109011799	0.096340857	0.093336917	0.105435729
1165	7	3	0.086268991	0.088315576	0.090339161	0.125351727	0.094514854	0.090491824	0.105192721	0.121998511	0.100135349	0.097391240
1166	8	7	0.087767035	0.091790162	0.099759616	0.108770557	0.097671553	0.096378371	0.105250977	0.125897273	0.092440143	0.094274297
1167	5	2	0.102269411	0.098283179	0.113900363	0.102946870	0.084010035	0.105105929	0.093870506	0.097828887	0.098478071	0.103306741
1168	8	3	0.093699746	0.090715043	0.101289287	0.117349975	0.097638130	0.102384999	0.098894641	0.105938882	0.086746305	0.105343081
1169	8	7	0.102312863	0.094525576	0.110432103	0.104724504	0.089285716	0.089820534	0.090294763	0.114258789	0.092840314	0.111504838
1170	4	3	0.086731538	0.093075313	0.112935968	0.114486247	0.094317093	0.091270827	0.095531635	0.108331881	0.101559870	0.101759642
1171	8	6	0.114373274	0.105203606	0.082765847	0.076464377	0.107987344	0.106516086	0.115034908	0.091377124	0.099080250	0.101197198
1172	3	6	0.093512923	0.080262393	0.102367952	0.094893664	0.101107128	0.104512788	0.113881871	0.106175929	0.099213906	0.104071468
1173	3	6	0.098429658	0.072161317	0.101997338	0.108442225	0.093192346	0.099008463	0.113196433	0.099983551	0.110169187	0.103419408
1174	5	0	0.108156495	0.101437755	0.090301409	0.101425305	0.098218262	0.099545762	0.098115444	0.099550590	0.104272574	0.098976418
1175	0	6	0.096198313	0.107799090	0.087244868	0.103243232	0.103671849	0.099598207	0.120534331	0.096388623	0.090510190	0.094811246
1176	7	3	0.101038568	0.080248974	0.099527299	0.111206584	0.100770682	0.093061268	0.104187429	0.105627716	0.104446590	0.099884875
1177	7	9	0.111004941	0.089022465	0.110007741	0.096247613	0.105721161	0.096758090	0.091895841	0.093154706	0.094996512	0.111190923
1178	5	3	0.089894935	0.094312429	0.107430905	0.113347068	0.091475092	0.099958569	0.103019409	0.107125156	0.092671975	0.100764439
1179	6	3	0.096182600	0.096610144	0.096212387	0.113661356	0.095706522	0.105727844	0.087950900	0.096511163	0.109173834	0.102263220
1180	4	0	0.131050318	0.093212783	0.110322498	0.085520379	0.088265844	0.102992192	0.084986396	0.093810357	0.099101134	0.110738173
1181	8	1	0.099702649	0.109357134	0.092574291	0.089791812	0.092963137	0.104575396	0.100815058	0.095576450	0.108439639	0.106204413
1182	9	6	0.092932165	0.093558334	0.086589679	0.100260466	0.104153432	0.095208354	0.131648794	0.103631914	0.093936652	0.098080225
1183	9	4	0.108656898	0.080514707	0.089658581	0.092862941	0.118182115	0.097352035	0.104847908	0.104621314	0.102417402	0.100886181
1184	0	0	0.118080527	0.099465899	0.086472102	0.084670588	0.100365922	0.103521399	0.111882187	0.102476478	0.097161010	0.095903948
1185	3	6	0.100731425	0.092682086	0.079058625	0.090925500	0.112264723	0.108010568	0.115510181	0.110899307	0.087137036	0.102780588
1186	5	5	0.105816290	0.090618707	0.096780576	0.072828293	0.099441692	0.113374129	0.104561865	0.104534753	0.099076338	0.112967312
1187	3	7	0.091997452	0.074554496	0.110241383	0.116536826	0.096619219	0.090252846	0.091899052	0.119815305	0.100805365	0.107278086
1188	5	1	0.106699459	0.108706608	0.098815307	0.102394238	0.086914115	0.101033755	0.102906398	0.102743931	0.092475437	0.097310826
1189	4	3	0.088410519	0.093848504	0.098371372	0.114546895	0.092330158	0.101931371	0.100901134	0.106015570	0.105661996	0.097982541
1190	1	2	0.102103025	0.100970648	0.115505710	0.100628600	0.097990178	0.103917629	0.098258726	0.091735080	0.087468065	0.101422407
1191	4	2	0.107310005	0.102216177	0.109639578	0.107072160	0.085200176	0.098130681	0.084765926	0.103369981	0.100335740	0.101959579
1192	2	2	0.088235304	0.096926011	0.113638505	0.113621801	0.108591028	0.091761775	0.088840969	0.107767679	0.095505483	0.095111392
1193	0	6	0.083193175	0.109198831	0.091865674	0.112805329	0.103501081	0.088214271	0.115889706	0.110450700	0.092142336	0.092738889
1194	9	0	0.122353174	0.088872686	0.104755796	0.086220972	0.096571736	0.104448445	0.091548696	0.112126701	0.094554737	0.098546937
1195	3	4	0.099091388	0.096480496	0.091973394	0.099309333	0.115658201	0.102193542	0.115209177	0.097826719	0.091183290	0.091074489
1196	6	3	0.072131008	0.092823721	0.104929216	0.128307655	0.113649152	0.094136015	0.124652214	0.101987213	0.085463397	0.081920430
1197	6	0	0.113846019	0.102419116	0.107647367	0.090923049	0.095454030	0.110125177	0.088346250	0.082868487	0.103098460	0.105272032
1198	2	7	0.098712541	0.097386666	0.097222015	0.105067134	0.089660481	0.101104721	0.108706526	0.110624939	0.100887157	0.090627812
1199	6	0	0.109794281	0.089842699	0.093813129	0.101198286	0.096597575	0.105003983	0.101054899	0.106157742	0.106315024	0.090222478
1200	4	7	0.101058841	0.090676419	0.105757013	0.094690137	0.090489335	0.099869050	0.099677756	0.117552280	0.092852369	0.107376762
1201	0	6	0.106256038	0.077195793	0.083360925	0.100768529	0.109640241	0.082683533	0.146743461	0.090022437	0.111575089	0.091753997
1202	9	1	0.078055136	0.114228517	0.098423466	0.108668782	0.111385956	0.101241440	0.107040688	0.088767119	0.101020984	0.091167860
1203	0	5	0.109581232	0.095872343	0.099777006	0.096935831	0.092089683	0.111481935	0.095044374	0.103197813	0.094982341	0.101037554
1204	2	3	0.094751380	0.098778412	0.105781563	0.110050462	0.092317805	0.100211762	0.094986297	0.106436737	0.103461698	0.093223833
1205	9	7	0.100046225	0.085905612	0.095189035	0.103682511	0.086180970	0.098741151	0.088804103	0.128498182	0.112041444	0.100910775
1206	1	9	0.091602348	0.100890815	0.098590650	0.098334588	0.106696069	0.101189502	0.104958169	0.099236213	0.091576606	0.106925003
1207	7	8	0.096234649	0.100089744	0.111263111	0.107058182	0.095139980	0.087055378	0.091676980	0.104463622	0.111707777	0.095310517
1208	0	6	0.093604781	0.088895164	0.094968893	0.084898248	0.119564354	0.098102719	0.122760095	0.103048712	0.097997919	0.096159130
1209	1	2	0.094525322	0.088048153	0.111128271	0.106215693	0.109837770	0.096267574	0.109676749	0.088616431	0.095326938	0.100357085
1210	8	9	0.106886752	0.074874789	0.096038677	0.112699896	0.083448738	0.090111054	0.110257819	0.097507909	0.109262854	0.118911542
1211	2	3	0.081549153	0.083500788	0.104206800	0.118296072	0.091290869	0.100377046	0.101991750	0.108504564	0.105718113	0.104564853
1212	5	6	0.102983691	0.085767470	0.104031876	0.092243545	0.097679824	0.098628856	0.110781029	0.107442364	0.094906323	0.105535038
