index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2306	576	2	1	1	1	0.166670710	0.068437718	0.166670710	0.088706635	0.082090616	0.084772944	0.088416621	0.079087257	0.115066379	0.088622674	0.138128534
2307	576	3	0	0	1	0.209443346	0.209443346	0.050060187	0.075923242	0.082239099	0.081264876	0.076336443	0.119216032	0.052202705	0.151338175	0.101975791
2308	577	0	7	7	1	0.255750239	0.074172013	0.112724170	0.119945623	0.068957411	0.070486546	0.052988287	0.078157924	0.255750239	0.090613082	0.076204643
2309	577	1	7	7	1	0.133450329	0.085214391	0.112170510	0.092482097	0.109652326	0.082350127	0.032381982	0.092391081	0.133450329	0.131242484	0.128664687
2310	577	2	5	6	0	0.151731417	0.098370098	0.060080852	0.067272142	0.100381412	0.081829548	0.135613710	0.151731417	0.115299404	0.099066190	0.090355165
2311	577	3	7	7	1	0.361245573	0.066251211	0.060282376	0.089871198	0.053770721	0.089285113	0.045348365	0.067098625	0.361245573	0.081361718	0.085485116
2312	578	0	5	8	0	0.164189041	0.093518473	0.053394713	0.055317953	0.100333638	0.095107488	0.090191923	0.151554555	0.111425765	0.164189041	0.084966429
2313	578	1	5	6	0	0.262645364	0.100379735	0.029452611	0.052065816	0.090343997	0.052430362	0.173564479	0.262645364	0.065877318	0.093781315	0.079458967
2314	578	2	1	1	1	0.227851838	0.087252885	0.227851838	0.112237029	0.078277789	0.085334852	0.066310249	0.075498015	0.104980029	0.083493747	0.078763515
2315	578	3	8	9	0	0.146341085	0.120224379	0.075362235	0.080429830	0.116778031	0.093909264	0.094384372	0.089396074	0.054084536	0.129090130	0.146341085
2316	579	0	8	8	1	0.130681992	0.117503695	0.086457752	0.099392474	0.093939684	0.082901835	0.095052369	0.094121203	0.072681159	0.130681992	0.127267852
2317	579	1	2	2	1	0.159010127	0.109615527	0.130522355	0.159010127	0.081475489	0.070966236	0.069961011	0.075256370	0.100374199	0.094584666	0.108233981
2318	579	2	8	8	1	0.258455008	0.109172910	0.050719820	0.063073188	0.078215718	0.087050259	0.064810731	0.108747177	0.075458199	0.258455008	0.104296938
2319	579	3	8	8	1	0.235041752	0.095871523	0.062269438	0.058003649	0.082130022	0.065424584	0.074327931	0.141585395	0.095732935	0.235041752	0.089612745
2320	580	0	8	8	1	0.211714506	0.094229564	0.064457908	0.067411922	0.147186369	0.071839578	0.044852253	0.097563706	0.067905255	0.211714506	0.132838920
2321	580	1	3	3	1	0.167716309	0.118262626	0.050527949	0.041948803	0.167716309	0.077384524	0.078053623	0.131630167	0.085414223	0.136199757	0.112862125
2322	580	2	2	2	1	0.208275244	0.087754086	0.076303475	0.208275244	0.085417986	0.055452842	0.066663772	0.106565349	0.114179857	0.084980153	0.114407189
2323	580	3	8	8	1	0.260375768	0.119938597	0.034100287	0.041699197	0.086861409	0.073543683	0.074325792	0.191459239	0.052205727	0.260375768	0.065490253
2324	581	0	0	0	1	0.212957904	0.212957904	0.047264654	0.048035465	0.077616900	0.083451673	0.075513817	0.187967330	0.081551202	0.111896724	0.073744342
2325	581	1	9	9	1	0.337067544	0.089331456	0.031510156	0.021955449	0.069778286	0.105011128	0.084325038	0.090303458	0.075098872	0.095618688	0.337067544
2326	581	2	7	1	0	0.185718790	0.048885677	0.185718790	0.059160188	0.103711680	0.102797277	0.054620050	0.058628030	0.149463281	0.069788896	0.167226166
2327	581	3	6	6	1	0.210220188	0.161350399	0.046445388	0.049655642	0.089730188	0.085829027	0.078349300	0.210220188	0.068438023	0.126096040	0.083885811
2328	582	0	0	6	0	0.203881636	0.153714254	0.035098854	0.039537471	0.076919414	0.096477412	0.078678682	0.203881636	0.081326976	0.119214959	0.115150325
2329	582	1	7	7	1	0.355901748	0.047894452	0.058455702	0.068201073	0.055828258	0.092670254	0.068352610	0.062845781	0.355901748	0.059541013	0.130309135
2330	582	2	2	2	1	0.245143309	0.086400375	0.069804966	0.245143309	0.073233537	0.119171552	0.059659090	0.083269686	0.108213559	0.094916299	0.060187608
2331	582	3	8	8	1	0.209799483	0.105759345	0.046643905	0.054864839	0.086373828	0.091918364	0.059808251	0.137553409	0.086297393	0.209799483	0.120981224
2332	583	0	3	3	1	0.136830509	0.096483506	0.079482526	0.081702851	0.136830509	0.089283094	0.092469580	0.086133175	0.101222545	0.124486871	0.111905299
2333	583	1	2	2	1	0.211422369	0.086158834	0.094566651	0.211422369	0.059554849	0.090620503	0.070969507	0.083867125	0.142087936	0.087223992	0.073528178
2334	583	2	5	3	0	0.145146295	0.098508134	0.069220871	0.055719968	0.145146295	0.076292530	0.131202683	0.140277907	0.107167810	0.099958017	0.076505855
2335	583	3	7	7	1	0.169169918	0.070519350	0.152683750	0.087264016	0.110701874	0.104636379	0.062249225	0.063705072	0.169169918	0.076248258	0.102822118
2336	584	0	5	6	0	0.130019069	0.104602866	0.076412648	0.058848344	0.096086659	0.086717866	0.120627694	0.130019069	0.122120954	0.109407805	0.095156111
2337	584	1	1	1	1	0.159483626	0.073064938	0.159483626	0.096103340	0.103390403	0.100576013	0.048444171	0.082315676	0.116199262	0.134444594	0.085977927
2338	584	2	7	7	1	0.242786765	0.070492946	0.089245588	0.114488848	0.076467611	0.077855632	0.089315973	0.083906256	0.242786765	0.068998203	0.086442195
2339	584	3	8	8	1	0.238203347	0.093262337	0.037800949	0.028389191	0.093485020	0.101265147	0.075674355	0.135510549	0.071927063	0.238203347	0.124482073
2340	585	0	3	3	1	0.142705366	0.130467802	0.066069216	0.073682733	0.142705366	0.085133195	0.084036641	0.137906596	0.089712732	0.110168181	0.080117546
2341	585	1	8	6	0	0.183270052	0.109446913	0.048503622	0.044638496	0.091907039	0.092429496	0.093039326	0.183270052	0.079748102	0.151769474	0.105247505
2342	585	2	2	2	1	0.162807658	0.093153410	0.067662872	0.162807658	0.090480410	0.071877532	0.065744042	0.098044030	0.116421223	0.099442117	0.134366781
2343	585	3	0	0	1	0.279767752	0.279767752	0.058674779	0.068963133	0.088371783	0.075387031	0.067485228	0.110498354	0.064417958	0.104035489	0.082398541
2344	586	0	3	8	0	0.159604296	0.116260529	0.054112453	0.056513947	0.117736951	0.090636857	0.091427632	0.155485496	0.084128186	0.159604296	0.074093670
2345	586	1	2	2	1	0.178246215	0.080681212	0.096357249	0.178246215	0.085892044	0.070194751	0.066934653	0.120018274	0.096908003	0.081587158	0.123180352
2346	586	2	6	8	0	0.174300313	0.085218862	0.052131567	0.057774775	0.119018428	0.115088992	0.038055439	0.172655851	0.125005335	0.174300313	0.060750473
2347	586	3	6	6	1	0.180879235	0.119013079	0.044140708	0.060584556	0.105635993	0.076411307	0.061557125	0.180879235	0.089869238	0.164595902	0.097312823
2348	587	0	1	1	1	0.246208414	0.085829407	0.246208414	0.082852706	0.066841789	0.074692681	0.060593288	0.082926504	0.115230918	0.090815566	0.094008781
2349	587	1	6	6	1	0.264266282	0.120267108	0.046571858	0.046839844	0.077349670	0.068257160	0.085990272	0.264266282	0.082861021	0.132523179	0.075073563
2350	587	2	9	6	0	0.149444103	0.131212309	0.050589938	0.058848333	0.081146710	0.099462107	0.100580879	0.149444103	0.087603204	0.125085160	0.116027363
2351	587	3	7	7	1	0.255290359	0.072708040	0.075527042	0.070429176	0.080805548	0.083493464	0.086018704	0.078053400	0.255290359	0.082801767	0.114872538
2352	588	0	3	6	0	0.129263207	0.125748724	0.048351679	0.062629595	0.099452808	0.086208329	0.094060212	0.129263207	0.109541200	0.117742628	0.127001628
2353	588	1	9	9	1	0.364946127	0.094510481	0.067489080	0.033848967	0.028364655	0.095177747	0.052247144	0.103624180	0.071554221	0.088237375	0.364946127
2354	588	2	5	5	1	0.187496275	0.067405768	0.067626990	0.070943497	0.084713683	0.106016695	0.187496275	0.108313717	0.120778598	0.097140647	0.089564137
2355	588	3	4	4	1	0.176642954	0.063816838	0.139522746	0.123412088	0.061153315	0.176642954	0.053472638	0.086831145	0.116815291	0.083324805	0.095008142
2356	589	0	9	9	1	0.410749853	0.064355545	0.056496836	0.028034087	0.070077270	0.098619223	0.085625954	0.050276689	0.058620114	0.077144429	0.410749853
2357	589	1	8	3	0	0.159757838	0.084656365	0.087185502	0.083901949	0.159757838	0.091662630	0.081089936	0.063423686	0.086815350	0.125111938	0.136394829
2358	589	2	7	7	1	0.177298203	0.078005709	0.140203282	0.107408240	0.094567142	0.085357003	0.058392171	0.094451427	0.177298203	0.084088556	0.080228217
2359	589	3	8	8	1	0.232166186	0.090599135	0.050656237	0.058323380	0.108294584	0.067942165	0.063569054	0.139066368	0.088998452	0.232166186	0.100384466
2360	590	0	3	3	1	0.183004290	0.088035375	0.090182364	0.115774855	0.183004290	0.080460198	0.073819742	0.068770967	0.096079737	0.103757560	0.100114979
2361	590	1	7	7	1	0.216998667	0.094073661	0.105030827	0.077910617	0.092273436	0.092507139	0.060356840	0.089488335	0.216998667	0.092876054	0.078484431
2362	590	2	4	4	1	0.225926489	0.078502387	0.065287761	0.058153056	0.099493042	0.225926489	0.061651390	0.067611866	0.112852238	0.093053319	0.137468502
2363	590	3	7	7	1	0.185065642	0.093146980	0.152389303	0.116425350	0.075414099	0.094522461	0.030221885	0.080452293	0.185065642	0.089284204	0.083077729
2364	591	0	8	8	1	0.200637773	0.106846623	0.064800426	0.052399106	0.067920350	0.073139720	0.064644068	0.162765414	0.084807292	0.200637773	0.122039288
2365	591	1	2	8	0	0.154195815	0.063033961	0.112037480	0.134831667	0.086894192	0.097331963	0.040611912	0.081974760	0.116301104	0.154195815	0.112787157
2366	591	2	6	8	0	0.198554009	0.101711847	0.049552903	0.056723550	0.094045185	0.087507889	0.041479848	0.175108537	0.083883487	0.198554009	0.111432746
2367	591	3	9	9	1	0.189713344	0.103663594	0.078342095	0.067647420	0.099288389	0.100672275	0.057469897	0.115588851	0.099814214	0.087799959	0.189713344
2368	592	0	0	0	1	0.247066408	0.247066408	0.048726793	0.047834229	0.087340876	0.088766247	0.078087315	0.146571785	0.079777591	0.105001040	0.070827775
2369	592	1	2	2	1	0.203107804	0.072590664	0.104383573	0.203107804	0.070288397	0.083216943	0.067691617	0.100347959	0.154639170	0.068274252	0.075459696
2370	592	2	9	9	1	0.401509613	0.059831001	0.035608105	0.029596498	0.058995124	0.111025147	0.090324812	0.075269446	0.073796429	0.064043783	0.401509613
2371	592	3	8	8	1	0.189761072	0.098699525	0.040734064	0.039305460	0.096227899	0.105403706	0.083811663	0.152362064	0.083854727	0.189761072	0.109839760
2372	593	0	2	2	1	0.215078041	0.094847068	0.077802934	0.215078041	0.074013382	0.067406654	0.085831277	0.084006645	0.119788200	0.076435111	0.104790658
2373	593	1	7	7	1	0.216762960	0.085117713	0.131299332	0.087118283	0.063873149	0.078140922	0.062067486	0.088329345	0.216762960	0.088229850	0.099060960
2374	593	2	1	1	1	0.178274691	0.057751607	0.178274691	0.111360081	0.105615713	0.099823713	0.069811605	0.105648182	0.106692262	0.085739128	0.079283081
2375	593	3	8	8	1	0.186970413	0.104107358	0.045625426	0.051667184	0.116263032	0.075683869	0.080397226	0.186065599	0.089598425	0.186970413	0.063621476
2376	594	0	6	6	1	0.257997394	0.132701427	0.043911334	0.047202975	0.086743295	0.077190064	0.097991116	0.257997394	0.069885708	0.120825507	0.065551214
2377	594	1	4	4	1	0.181357622	0.076905176	0.082624063	0.118836127	0.084985293	0.181357622	0.052771334	0.103710063	0.102800101	0.115389578	0.080620646
2378	594	2	7	7	1	0.272249550	0.086011492	0.079075173	0.124828823	0.076718330	0.085567243	0.035597906	0.083820969	0.272249550	0.085119694	0.071010821
2379	594	3	4	3	0	0.143700510	0.089107439	0.098786056	0.095715441	0.143700510	0.126952097	0.085369132	0.066726923	0.112543225	0.106853858	0.074245296
2380	595	0	6	8	0	0.175845176	0.084403679	0.047584366	0.063911855	0.104486980	0.119937174	0.056282528	0.146711543	0.147581279	0.175845176	0.053255435
2381	595	1	0	0	1	0.161889076	0.161889076	0.104911387	0.080518931	0.069270194	0.087630913	0.089780293	0.120917954	0.077895403	0.107306719	0.099879175
2382	595	2	5	5	1	0.163094044	0.090649165	0.054471679	0.079249151	0.102596328	0.084678985	0.163094044	0.159259394	0.085126713	0.101775840	0.079098701
2383	595	3	1	1	1	0.232161790	0.072205894	0.232161790	0.060393002	0.045772079	0.097083092	0.040224228	0.095969595	0.152279839	0.092398234	0.111512229
2384	596	0	3	6	0	0.194755614	0.129239321	0.047846053	0.064495385	0.101401880	0.082747221	0.095642284	0.194755614	0.081126422	0.134967521	0.067778170
2385	596	1	3	6	0	0.160167441	0.120063893	0.066035874	0.073602855	0.115377828	0.088512361	0.088749379	0.160167441	0.083062530	0.123290032	0.081137739
2386	596	2	7	7	1	0.292414397	0.066928454	0.084656961	0.118018471	0.055501442	0.071223900	0.057343211	0.066279963	0.292414397	0.088955544	0.098677620
2387	596	3	1	1	1	0.236823276	0.066620998	0.236823276	0.060863953	0.057969846	0.089099348	0.064340919	0.077218309	0.100061022	0.128800079	0.118202299
2388	597	0	1	1	1	0.283027172	0.063657038	0.283027172	0.059119195	0.054632466	0.093293458	0.060400292	0.086162671	0.092293002	0.102059670	0.105355121
2389	597	1	3	3	1	0.223888412	0.085775308	0.088195749	0.084164776	0.223888412	0.068122543	0.094102353	0.074505590	0.130333275	0.086102419	0.064809531
2390	597	2	5	5	1	0.193875909	0.073112845	0.063495286	0.091505319	0.088136807	0.094378248	0.193875909	0.094130553	0.103084378	0.078775853	0.119504824
2391	597	3	1	1	1	0.196767733	0.081044503	0.196767733	0.151123300	0.088102423	0.070757546	0.050014324	0.092806153	0.092167623	0.078728952	0.098487444
2392	598	0	3	3	1	0.155579507	0.123815313	0.082478024	0.089740410	0.155579507	0.065958910	0.108452648	0.093701378	0.101574108	0.088314824	0.090384863
2393	598	1	1	1	1	0.220604032	0.071729779	0.220604032	0.135387301	0.118187487	0.076809563	0.063454524	0.075419165	0.090276018	0.071108617	0.077023506
2394	598	2	5	5	1	0.149450868	0.110195570	0.068956934	0.080351427	0.093482256	0.085551806	0.149450868	0.119513415	0.076555833	0.136699334	0.079242520
2395	598	3	3	7	0	0.149154052	0.134009957	0.061318714	0.071884997	0.120481491	0.076625906	0.105618529	0.140073687	0.149154052	0.079564795	0.061267801
2396	599	0	8	9	0	0.228577763	0.080608927	0.037138186	0.018282676	0.080822900	0.117574379	0.088614993	0.123845257	0.082171470	0.142363444	0.228577763
2397	599	1	1	1	1	0.173704982	0.077002950	0.173704982	0.089066871	0.079831518	0.123044707	0.041674566	0.078412369	0.114030749	0.123392478	0.099838726
2398	599	2	0	0	1	0.246653825	0.246653825	0.065562807	0.070305653	0.073844813	0.084335513	0.073581241	0.128281787	0.051216897	0.112070397	0.094147049
2399	599	3	3	6	0	0.157422364	0.096799612	0.059832603	0.045261726	0.140784740	0.089154668	0.096342519	0.157422364	0.096337721	0.105702810	0.112361193
2400	600	0	6	6	1	0.330098808	0.088402994	0.042045750	0.067563616	0.092327558	0.079987243	0.077048726	0.330098808	0.062902033	0.070311695	0.089311637
2401	600	1	5	5	1	0.162429765	0.112736851	0.086913124	0.065559357	0.073069833	0.099137723	0.162429765	0.124835595	0.085894138	0.095255665	0.094167970
2402	600	2	7	7	1	0.211881563	0.077694498	0.114736497	0.097049899	0.087243401	0.103336558	0.052189093	0.077163093	0.211881563	0.080464855	0.098240577
2403	600	3	5	5	1	0.163101733	0.082164213	0.056388818	0.091346808	0.091567561	0.097037762	0.163101733	0.136003017	0.087070845	0.094688378	0.100630865
2404	601	0	7	7	1	0.274727255	0.072986349	0.070913926	0.093830027	0.078519799	0.102548860	0.054283269	0.073792405	0.274727255	0.096459061	0.081939019
2405	601	1	6	6	1	0.206566811	0.126795113	0.059151836	0.059495948	0.106855035	0.096986927	0.084443405	0.206566811	0.085354134	0.116051108	0.058299743
2406	601	2	0	0	1	0.259140134	0.259140134	0.053480905	0.060398418	0.079712212	0.072500147	0.063107699	0.137273446	0.084432527	0.111370511	0.078583963
2407	601	3	8	8	1	0.191075265	0.107145093	0.086889252	0.068137221	0.102137044	0.087450340	0.063058250	0.109481223	0.072369397	0.191075265	0.112256788
2408	602	0	8	8	1	0.187355787	0.098218150	0.037088379	0.037826627	0.076640390	0.121604733	0.076827779	0.151125535	0.087357759	0.187355787	0.125954941
2409	602	1	2	2	1	0.194964349	0.096425131	0.128087178	0.194964349	0.094007425	0.086380437	0.042147435	0.066431761	0.104830958	0.094743922	0.091981418
2410	602	2	3	3	1	0.187471330	0.118305393	0.096791744	0.091976114	0.187471330	0.083990037	0.083001591	0.086977072	0.089791469	0.086202450	0.075492717
2411	602	3	6	6	1	0.171588615	0.087619036	0.062806807	0.088899381	0.111238219	0.090104915	0.085621417	0.171588615	0.106661364	0.114765629	0.080694593
2412	603	0	3	3	1	0.204442710	0.103089474	0.073423728	0.061628722	0.204442710	0.066746719	0.105566822	0.095011853	0.130410343	0.089406557	0.070273042
2413	603	1	5	5	1	0.116757162	0.102074854	0.070049919	0.083594173	0.098073706	0.088010930	0.116757162	0.114709757	0.113683403	0.105497353	0.107548818
2414	603	2	1	1	1	0.151467949	0.103073850	0.151467949	0.127203166	0.096867375	0.072457634	0.079102196	0.089206070	0.093938097	0.098433889	0.088249691
2415	603	3	4	4	1	0.265140295	0.057502914	0.044251494	0.052417405	0.062542647	0.265140295	0.059472658	0.077753685	0.095443927	0.108061589	0.177413419
2416	604	0	8	8	1	0.219222695	0.116271645	0.040648434	0.044098739	0.049269475	0.103426307	0.060147669	0.201653898	0.085860848	0.219222695	0.079400256
2417	604	1	9	9	1	0.316498786	0.088179134	0.036884781	0.020472342	0.071755879	0.110010110	0.094602309	0.074279442	0.064852446	0.122464754	0.316498786
2418	604	2	6	6	1	0.217568278	0.084372908	0.053902872	0.060015995	0.078564145	0.131147072	0.084808894	0.217568278	0.105499677	0.101310693	0.082809381
2419	604	3	0	0	1	0.207085624	0.207085624	0.080478884	0.082259074	0.069499590	0.081733353	0.089915782	0.108665787	0.101782098	0.090521291	0.088058420
2420	605	0	4	4	1	0.189316809	0.062767766	0.095400922	0.119052321	0.087073795	0.189316809	0.050569888	0.083743542	0.109812103	0.126032144	0.076230697
2421	605	1	7	7	1	0.203548715	0.048110995	0.080980301	0.044320840	0.086843535	0.125755325	0.076209418	0.066406548	0.203548715	0.091906041	0.175918356
2422	605	2	2	2	1	0.208547726	0.084483847	0.102462851	0.208547726	0.083551921	0.070875421	0.058641084	0.073461890	0.132236719	0.094283208	0.091455281
2423	605	3	4	4	1	0.267078429	0.049747698	0.050229255	0.047331654	0.062491398	0.267078429	0.087517768	0.081245072	0.088712916	0.075256795	0.190389037
2424	606	0	0	0	1	0.248214126	0.248214126	0.041161776	0.065547995	0.079368651	0.092318267	0.057856113	0.113409869	0.053410653	0.134480223	0.114232339
2425	606	1	6	8	0	0.207640767	0.146121219	0.049113370	0.065193415	0.063357994	0.077195160	0.070196964	0.141326457	0.065127648	0.207640767	0.114727005
2426	606	2	7	7	1	0.211364478	0.084943578	0.119177394	0.084743544	0.096217811	0.100483738	0.051384911	0.078313105	0.211364478	0.086496070	0.086875342
2427	606	3	2	2	1	0.180075213	0.070649147	0.076346055	0.180075213	0.093545072	0.114101432	0.065774195	0.102564789	0.108238235	0.119748458	0.068957329
2428	607	0	2	2	1	0.153357595	0.068019889	0.077828258	0.153357595	0.084074594	0.084902845	0.097828254	0.125256374	0.147656545	0.070555031	0.090520561
2429	607	1	2	2	1	0.235088810	0.072371297	0.122238748	0.235088810	0.067987129	0.059095088	0.057007108	0.105882771	0.129118562	0.083135426	0.068075009
2430	607	2	5	6	0	0.164704144	0.110490583	0.063699394	0.053184215	0.065346077	0.111197643	0.134941578	0.164704144	0.096012957	0.120975308	0.079448089
2431	607	3	4	8	0	0.160326779	0.085968621	0.135490805	0.093447901	0.046007641	0.123350203	0.060138222	0.085642993	0.095728256	0.160326779	0.113898583
2432	608	0	2	2	1	0.219368115	0.079276919	0.076843195	0.219368115	0.073952913	0.076082155	0.054195449	0.120355740	0.105252080	0.100693256	0.093980141
2433	608	1	0	0	1	0.317753434	0.317753434	0.041927926	0.036131423	0.073521353	0.065170608	0.069074929	0.164782718	0.052610166	0.104881093	0.074146323
2434	608	2	0	0	1	0.205344364	0.205344364	0.054283377	0.058340240	0.102477662	0.075653553	0.063783914	0.138477549	0.079678215	0.133043766	0.088917345
2435	608	3	4	1	0	0.150764033	0.109025776	0.150764033	0.089704476	0.048659299	0.142912567	0.060829427	0.110021777	0.098455966	0.095608242	0.094018482
2436	609	0	7	7	1	0.216877714	0.060435113	0.066824399	0.107930638	0.070058651	0.103278644	0.061063703	0.096689850	0.216877714	0.121045746	0.095795572
2437	609	1	7	2	0	0.126124799	0.097768128	0.106674194	0.126124799	0.075915724	0.105080903	0.089668699	0.103889063	0.117093638	0.085007086	0.092777766
2438	609	2	1	1	1	0.242795169	0.075414926	0.242795169	0.059303984	0.065657914	0.084535420	0.067963429	0.073725373	0.100341417	0.116229162	0.114033297
2439	609	3	2	2	1	0.205243915	0.051728241	0.069034256	0.205243915	0.105582722	0.126997262	0.035839062	0.089863300	0.140604645	0.112083368	0.063023344
2440	610	0	9	9	1	0.177630037	0.150883570	0.033278819	0.048204895	0.076254524	0.109895386	0.089437656	0.112084799	0.079511605	0.122818716	0.177630037
2441	610	1	7	1	0	0.155730948	0.100935481	0.155730948	0.091280594	0.082164407	0.114611901	0.057610452	0.091673605	0.143546775	0.085790224	0.076655552
2442	610	2	0	0	1	0.190810695	0.190810695	0.062044613	0.056112893	0.109941587	0.085141048	0.089886583	0.104172364	0.098183803	0.127591744	0.076114677
2443	610	3	0	0	1	0.207811475	0.207811475	0.091461651	0.081146196	0.095360853	0.076663002	0.073591731	0.101807930	0.070918433	0.096053652	0.105184995
2444	611	0	5	9	0	0.166443437	0.066972010	0.043388285	0.032465156	0.087614909	0.126098752	0.144361049	0.115521446	0.094918929	0.122216113	0.166443437
2445	611	1	7	7	1	0.176174805	0.060678232	0.138248175	0.101339884	0.107825972	0.090447262	0.057938874	0.087142579	0.176174805	0.100609377	0.079594828
2446	611	2	1	1	1	0.230225176	0.074428722	0.230225176	0.098089993	0.072820105	0.086502433	0.060117219	0.077485621	0.106959008	0.109044187	0.084327608
2447	611	3	1	1	1	0.218619436	0.068007104	0.218619436	0.089428291	0.085495830	0.100327894	0.060185123	0.088839322	0.115429409	0.081909262	0.091758341
2448	612	0	1	1	1	0.184263438	0.091941915	0.184263438	0.155439004	0.077021867	0.085870489	0.068957910	0.084521666	0.094882429	0.076169074	0.080932155
2449	612	1	4	1	0	0.143113524	0.086963654	0.143113524	0.082206070	0.054706465	0.139054850	0.080025099	0.100085728	0.109752394	0.084721506	0.119370781
2450	612	2	3	0	0	0.175028890	0.175028890	0.068830721	0.095061600	0.110986404	0.070090853	0.076984964	0.105004795	0.077854864	0.136354104	0.083802842
2451	612	3	2	2	1	0.259627610	0.088618614	0.068479523	0.259627610	0.057396118	0.115641326	0.048156317	0.083922431	0.133689284	0.091509774	0.052959036
2452	613	0	9	9	1	0.224032924	0.114041746	0.039236102	0.046215165	0.104730517	0.084997006	0.081984229	0.114475131	0.066654213	0.123632997	0.224032924
2453	613	1	7	7	1	0.326570332	0.055034328	0.061147541	0.064686634	0.061048035	0.096834920	0.067073978	0.074681379	0.326570332	0.064539589	0.128383309
2454	613	2	2	2	1	0.155749977	0.092110209	0.088325165	0.155749977	0.076226600	0.110080682	0.070680879	0.102332234	0.123249874	0.101529188	0.079715192
2455	613	3	4	4	1	0.198057517	0.065222509	0.067609042	0.076442882	0.077039354	0.198057517	0.072495788	0.062652349	0.116359599	0.096346356	0.167774603
2456	614	0	0	0	1	0.277178496	0.277178496	0.042809810	0.067832559	0.081788518	0.064371698	0.040328152	0.146739826	0.065125771	0.137242630	0.076582558
2457	614	1	2	2	1	0.224884078	0.072694793	0.106380016	0.224884078	0.072933897	0.076291099	0.051462259	0.109222397	0.143023387	0.066916414	0.076191522
2458	614	2	2	2	1	0.210987449	0.065781049	0.071066484	0.210987449	0.077300206	0.125574812	0.045824844	0.103694111	0.126887947	0.100925535	0.071957476
2459	614	3	3	8	0	0.138128877	0.087840818	0.038284324	0.035784081	0.117789850	0.106442474	0.091274790	0.136795551	0.115101479	0.138128877	0.132557735
2460	615	0	8	8	1	0.273978978	0.096771620	0.035691231	0.062939577	0.096277498	0.070941202	0.044533093	0.145300731	0.075398207	0.273978978	0.098167896
2461	615	1	7	1	0	0.177480027	0.078594185	0.177480027	0.093367912	0.042117171	0.091609098	0.072230548	0.088806130	0.149381682	0.103886403	0.102526873
2462	615	2	2	2	1	0.192741349	0.064395495	0.098803803	0.192741349	0.087125435	0.116093077	0.039721109	0.085322604	0.143588170	0.100279152	0.071929865
2463	615	3	1	1	1	0.259384513	0.064330243	0.259384513	0.064835615	0.060194425	0.080786459	0.070051789	0.062527917	0.107365020	0.112307489	0.118216440
2464	616	0	4	4	1	0.194110811	0.089254841	0.103106461	0.114520751	0.053677715	0.194110811	0.074732482	0.092338897	0.090410337	0.090050884	0.097796805
2465	616	1	6	6	1	0.215755463	0.118624464	0.050507873	0.055564985	0.087032504	0.102800272	0.085278004	0.215755463	0.079735175	0.132810429	0.071890883
2466	616	2	6	6	1	0.204887271	0.115317456	0.050765768	0.070502765	0.086373068	0.079696596	0.104120709	0.204887271	0.090801813	0.130630627	0.066903941
2467	616	3	6	6	1	0.187496588	0.092639826	0.058315001	0.086969130	0.092804246	0.099531762	0.066156067	0.187496588	0.089838259	0.133694217	0.092554890
2468	617	0	7	7	1	0.182569563	0.103611432	0.129156515	0.099939369	0.050414734	0.092974164	0.045271829	0.091586851	0.182569563	0.107700393	0.096775174
2469	617	1	9	9	1	0.359194487	0.074103691	0.058583971	0.028561439	0.065466717	0.112520032	0.062781207	0.057561129	0.074779056	0.106448263	0.359194487
2470	617	2	7	7	1	0.360231638	0.051309887	0.057360608	0.096410565	0.046019651	0.104070529	0.065613985	0.063034572	0.360231638	0.058626603	0.097321965
2471	617	3	2	2	1	0.196696445	0.072835848	0.085294396	0.196696445	0.083983473	0.099664785	0.037420005	0.093340002	0.154904097	0.108897477	0.066963486
2472	618	0	2	2	1	0.230682835	0.097921826	0.077106722	0.230682835	0.064993888	0.096788719	0.051420916	0.084310614	0.115740977	0.100458547	0.080574967
2473	618	1	2	2	1	0.169407874	0.085664906	0.118069202	0.169407874	0.057540756	0.089090750	0.066455789	0.087022074	0.163489074	0.075166330	0.088093311
2474	618	2	4	4	1	0.175655797	0.089681305	0.105280727	0.101504616	0.071347803	0.175655797	0.062109385	0.096231125	0.108899571	0.102868825	0.086420812
2475	618	3	6	6	1	0.196213409	0.100371964	0.065230951	0.081323802	0.117100261	0.093251050	0.071269214	0.196213409	0.095155530	0.098254398	0.081829384
2476	619	0	2	2	1	0.215307221	0.065676190	0.112863883	0.215307221	0.069219805	0.058665395	0.042079035	0.102314413	0.128100798	0.102279872	0.103493437
2477	619	1	7	7	1	0.155003428	0.078396708	0.133775562	0.113305345	0.114438623	0.094057955	0.063279934	0.075525612	0.155003428	0.082757078	0.089459769
2478	619	2	5	5	1	0.129133210	0.092319846	0.084351078	0.078681156	0.097789988	0.102518491	0.129133210	0.107643381	0.117812000	0.102656886	0.087094016
2479	619	3	4	4	1	0.249687701	0.052995954	0.045468267	0.044853192	0.066895545	0.249687701	0.062044460	0.087721810	0.104950055	0.077707857	0.207675263
2480	620	0	3	3	1	0.120643929	0.096936382	0.094875157	0.102170408	0.120643929	0.083631232	0.109702364	0.101913400	0.107539259	0.095855109	0.086732775
2481	620	1	5	5	1	0.150770724	0.121865571	0.088865936	0.066153973	0.090431049	0.105471037	0.150770724	0.102009833	0.097400531	0.090104789	0.086926684
