index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3732	3732	0	4	4	1	0.179129645	0.089459859	0.153028771	0.057446949	0.119523607	0.179129645	0.064762302	0.137678340	0.071688734	0.069341570	0.057940267
3733	3733	0	3	3	1	0.194837943	0.081949234	0.132045537	0.076411761	0.194837943	0.154004276	0.040229954	0.142756537	0.064183310	0.065933734	0.047647689
3734	3734	0	0	0	1	0.265594095	0.265594095	0.086433031	0.064773932	0.072937444	0.054463800	0.083576337	0.093416758	0.136556700	0.092313349	0.049934562
3735	3735	0	4	6	0	0.198350787	0.079123862	0.072724275	0.140148133	0.084673315	0.103974327	0.048939317	0.198350787	0.122556143	0.080533892	0.068976022
3736	3736	0	9	9	1	0.302161038	0.060557015	0.069145419	0.064341664	0.055589288	0.066403881	0.086999625	0.068943709	0.109582081	0.116276279	0.302161038
3737	3737	0	7	7	1	0.380014569	0.051519237	0.098571979	0.064135380	0.043928031	0.054988574	0.131233051	0.042756308	0.380014569	0.080351025	0.052501880
3738	3738	0	2	2	1	0.280379385	0.079014964	0.071703032	0.280379385	0.035398573	0.164734676	0.046987586	0.107454628	0.107732676	0.064826272	0.041768178
3739	3739	0	6	6	1	0.147256300	0.088114195	0.076785095	0.114351325	0.081680506	0.088426836	0.090155788	0.147256300	0.118224382	0.091838159	0.103167385
3740	3740	0	2	2	1	0.202059418	0.088327467	0.073991887	0.202059418	0.046074636	0.109321222	0.055414606	0.121510260	0.153259590	0.069465362	0.080575518
3741	3741	0	8	8	1	0.199473858	0.103622161	0.077289715	0.097833633	0.124135472	0.069762193	0.056448013	0.069429204	0.099410720	0.199473858	0.102595009
3742	3742	0	9	9	1	0.266823649	0.055283248	0.063812278	0.114971943	0.063857101	0.069590338	0.087990485	0.100165911	0.069560632	0.107944414	0.266823649
3743	3743	0	6	3	0	0.131043330	0.073159583	0.101929545	0.128008291	0.131043330	0.077181295	0.059065938	0.120214686	0.078589424	0.124001585	0.106806308
3744	3744	0	1	1	1	0.144786060	0.084352165	0.144786060	0.083111294	0.108476587	0.123365574	0.060886227	0.137410626	0.115768895	0.071702600	0.070139915
3745	3745	0	4	4	1	0.207055882	0.070955314	0.077198945	0.190372586	0.036064148	0.207055882	0.046626236	0.175096899	0.055883400	0.073332235	0.067414328
3746	3746	0	7	7	1	0.403711438	0.052163962	0.096179321	0.065610625	0.041000806	0.052429669	0.103666566	0.047383122	0.403711438	0.085459158	0.052395277
3747	3747	0	7	9	0	0.305742025	0.047594324	0.060677592	0.080715977	0.088430449	0.058077544	0.076229557	0.047228981	0.158042744	0.077260792	0.305742025
3748	3748	0	9	9	1	0.269447356	0.048090111	0.046643361	0.119820833	0.061546143	0.101426229	0.084118493	0.073609687	0.092115812	0.103181966	0.269447356
3749	3749	0	7	9	0	0.232690111	0.068218984	0.060162999	0.069239326	0.073110342	0.065920144	0.103235215	0.105922073	0.146122292	0.075378545	0.232690111
3750	3750	0	2	4	0	0.256313294	0.084735915	0.076109022	0.113592416	0.057660427	0.256313294	0.035002738	0.176286444	0.044547796	0.075088620	0.080663286
3751	3751	0	9	9	1	0.233359352	0.037450481	0.066973977	0.064495400	0.077680223	0.058165718	0.133512497	0.069854267	0.149415180	0.109093010	0.233359352
3752	3752	0	2	4	0	0.231561288	0.069569893	0.072025612	0.211835101	0.032346044	0.231561288	0.035119690	0.158828929	0.063948058	0.068583526	0.056181837
3753	3753	0	2	2	1	0.240843609	0.095964424	0.069290765	0.240843609	0.069810398	0.155257002	0.036398653	0.152850568	0.074887030	0.054237593	0.050460082
3754	3754	0	6	0	0	0.200818732	0.200818732	0.065282226	0.087379366	0.076336145	0.070668109	0.064387470	0.127576321	0.128628537	0.113986246	0.064936824
3755	3755	0	7	9	0	0.163566425	0.059854280	0.068572558	0.092348307	0.081335329	0.087868035	0.116482385	0.103645645	0.115399599	0.110927545	0.163566425
3756	3756	0	2	4	0	0.210725039	0.086313322	0.075686134	0.160936370	0.075732447	0.210725039	0.054519035	0.104367144	0.115816765	0.063745067	0.052158650
3757	3757	0	3	1	0	0.226516321	0.075946629	0.226516321	0.051541109	0.213343948	0.091880888	0.060605723	0.075553708	0.073068723	0.068465449	0.063077517
3758	3758	0	3	3	1	0.264321864	0.099079311	0.070088923	0.079673544	0.264321864	0.128764674	0.043971092	0.110038035	0.067456767	0.081306800	0.055299100
3759	3759	0	1	1	1	0.342982054	0.070258103	0.342982054	0.061422937	0.080569752	0.115148291	0.064285778	0.082779512	0.065923579	0.065430798	0.051199190
3760	3760	0	9	9	1	0.354068667	0.052240171	0.060050447	0.085451759	0.051919807	0.071265563	0.101201415	0.055297565	0.072052047	0.096452549	0.354068667
3761	3761	0	2	2	1	0.268365920	0.095336929	0.088736810	0.268365920	0.057022870	0.085891351	0.070815295	0.099939249	0.096647754	0.075904556	0.061339311
3762	3762	0	3	1	0	0.194221526	0.090696394	0.194221526	0.060185902	0.184754923	0.129494607	0.058773018	0.083965272	0.073238321	0.066184990	0.058484972
3763	3763	0	5	5	1	0.265644938	0.066929944	0.054072816	0.067399345	0.056016423	0.076399051	0.265644938	0.060915593	0.191211745	0.094095528	0.067314662
3764	3764	0	0	1	0	0.154658452	0.106325157	0.154658452	0.061203506	0.149807438	0.105775468	0.055146880	0.139189437	0.089698888	0.079603568	0.058591146
3765	3765	0	0	6	0	0.173681930	0.153506130	0.059073862	0.079214834	0.110678285	0.101641104	0.086434230	0.173681930	0.079891928	0.080688737	0.075188927
3766	3766	0	5	5	1	0.141412497	0.093789712	0.072924621	0.100742377	0.070606716	0.081083134	0.141412497	0.081475392	0.103562050	0.135517538	0.118885927
3767	3767	0	8	0	0	0.174047545	0.174047545	0.075883441	0.084042698	0.049197115	0.117687710	0.045601375	0.118632384	0.058398686	0.147574469	0.128934503
3768	3768	0	5	5	1	0.163398340	0.089051686	0.074814081	0.067190610	0.069945686	0.113531031	0.163398340	0.077205911	0.099584758	0.119295821	0.125982165
3769	3769	0	0	0	1	0.165637016	0.165637016	0.088166110	0.109092861	0.113461055	0.150792331	0.017003832	0.139591426	0.088392071	0.084693216	0.043170106
3770	3770	0	7	7	1	0.423107237	0.044592027	0.076213092	0.060840603	0.040541105	0.051033627	0.117236927	0.045445278	0.423107237	0.088352814	0.052637294
3771	3771	0	7	7	1	0.456151545	0.051855564	0.061139140	0.062366746	0.040064771	0.051854253	0.076754101	0.046352018	0.456151545	0.092710800	0.060751133
3772	3772	0	6	1	0	0.190207914	0.073645234	0.190207914	0.078253262	0.133785427	0.089745484	0.102602825	0.111194938	0.081208043	0.068652317	0.070704468
3773	3773	0	0	0	1	0.280668765	0.280668765	0.067109481	0.097799920	0.064722650	0.121213548	0.032542918	0.151291177	0.079083718	0.060547013	0.045020822
3774	3774	0	9	9	1	0.286977947	0.057948366	0.073679291	0.071842536	0.069365993	0.064848550	0.096654929	0.077806138	0.090262726	0.110613503	0.286977947
3775	3775	0	5	7	0	0.262039602	0.063671522	0.072622538	0.064391248	0.042713065	0.065066382	0.224311173	0.051800352	0.262039602	0.096569471	0.056814697
3776	3776	0	4	2	0	0.174677446	0.088819824	0.099591762	0.174677446	0.058957055	0.171354577	0.046932235	0.121964328	0.057848077	0.081066325	0.098788373
3777	3777	0	4	2	0	0.155372456	0.108598046	0.079186991	0.155372456	0.032021407	0.146347970	0.083042152	0.128977865	0.080454662	0.110225312	0.075773120
3778	3778	0	3	3	1	0.194768921	0.109403893	0.182010546	0.056721803	0.194768921	0.134352401	0.046903364	0.104314990	0.056784373	0.060104474	0.054635253
3779	3779	0	0	0	1	0.225708574	0.225708574	0.053215530	0.058805738	0.076612405	0.070065066	0.086122952	0.125373781	0.124932624	0.092546970	0.086616412
3780	3780	0	6	7	0	0.131251991	0.098646954	0.081226394	0.105900064	0.126496360	0.100558355	0.052464865	0.128707528	0.131251991	0.081520058	0.093227476
3781	3781	0	1	1	1	0.355568945	0.073681869	0.355568945	0.058695767	0.100754745	0.100814737	0.038579602	0.097649336	0.067149423	0.062316168	0.044789460
3782	3782	0	6	0	0	0.329762876	0.329762876	0.063203223	0.077152707	0.056629714	0.094621360	0.046482924	0.142365843	0.077833474	0.056225289	0.055722602
3783	3783	0	5	5	1	0.220372394	0.070378877	0.100879960	0.053388163	0.049993131	0.064356811	0.220372394	0.064583547	0.185933560	0.104711443	0.085402176
3784	3784	0	4	4	1	0.301592588	0.083798833	0.084244721	0.104626216	0.108079791	0.301592588	0.029068284	0.138448566	0.057147410	0.047628839	0.045364767
3785	3785	0	5	9	0	0.170739204	0.059519090	0.072181925	0.086427718	0.080991067	0.071354270	0.139826462	0.069271311	0.126370281	0.123318680	0.170739204
3786	3786	0	3	6	0	0.149020627	0.088940501	0.133147642	0.068035036	0.126768246	0.125848249	0.063471027	0.149020627	0.105537936	0.060649943	0.078580745
3787	3787	0	0	0	1	0.153557628	0.153557628	0.076356657	0.106348269	0.050337050	0.137693748	0.055907708	0.150473788	0.052921146	0.118836381	0.097567625
3788	3788	0	3	1	0	0.201815695	0.087166391	0.201815695	0.060391288	0.186873674	0.108230963	0.058283441	0.101299420	0.072662033	0.066050835	0.057226293
3789	3789	0	5	7	0	0.231456235	0.060926057	0.090467840	0.060581028	0.051282451	0.055759754	0.228764936	0.051549502	0.231456235	0.113786347	0.055425785
3790	3790	0	2	4	0	0.268685102	0.057824463	0.081137493	0.162284017	0.046996139	0.268685102	0.030554011	0.166205719	0.048264392	0.057607111	0.080441497
3791	3791	0	8	8	1	0.203920081	0.063593626	0.110861354	0.123551406	0.038748480	0.084855229	0.063211709	0.087933324	0.101196438	0.203920081	0.122128382
3792	3792	0	5	9	0	0.174550578	0.081534013	0.071340621	0.055554528	0.079551697	0.099050388	0.128021479	0.090160884	0.126048222	0.094187573	0.174550578
3793	3793	0	9	9	1	0.154678315	0.070730396	0.067459315	0.076285921	0.095912948	0.089143090	0.153550968	0.084156960	0.107043631	0.101038426	0.154678315
3794	3794	0	8	6	0	0.170518696	0.081182897	0.061206587	0.116934814	0.069571033	0.092466056	0.056425385	0.170518696	0.082695447	0.156762347	0.112236731
3795	3795	0	1	1	1	0.408510506	0.064745247	0.408510506	0.063645467	0.091452777	0.084505178	0.050899405	0.062244430	0.065146312	0.055366077	0.053484607
3796	3796	0	9	9	1	0.210110843	0.050814066	0.072879262	0.092166334	0.104708984	0.085254312	0.119411103	0.062489405	0.107044362	0.095121369	0.210110843
3797	3797	0	5	5	1	0.188640505	0.106559895	0.073741123	0.070464879	0.081384100	0.088905714	0.188640505	0.067457192	0.090480506	0.093659908	0.138706103
3798	3798	0	1	1	1	0.422253251	0.066006802	0.422253251	0.058630325	0.091593482	0.098588109	0.037433367	0.071197718	0.060608327	0.051476665	0.042211935
3799	3799	0	3	4	0	0.219913378	0.101431698	0.106305234	0.056134976	0.125239015	0.219913378	0.036860332	0.144122422	0.070576705	0.079527482	0.059888758
3800	3800	0	3	3	1	0.220083237	0.095718801	0.086165212	0.102934524	0.220083237	0.112504676	0.047815599	0.118479997	0.101621523	0.055010982	0.059665497
3801	3801	0	3	3	1	0.281933725	0.067340143	0.181764707	0.044918664	0.281933725	0.067527577	0.074078172	0.066109121	0.074761398	0.070724018	0.070842467
3802	3802	0	4	4	1	0.370351374	0.057949528	0.052722607	0.178891435	0.032731324	0.370351374	0.030375138	0.111868002	0.068923324	0.057031289	0.039155912
3803	3803	0	4	6	0	0.227068901	0.095157504	0.079368673	0.099776886	0.098408535	0.131705672	0.041771173	0.227068901	0.089673631	0.083365679	0.053703327
3804	3804	0	3	3	1	0.216400325	0.080996037	0.148918778	0.046472535	0.216400325	0.088267885	0.085615501	0.078362219	0.097748719	0.079513721	0.077704296
3805	3805	0	6	6	1	0.223761231	0.092102423	0.089027189	0.065655559	0.133055344	0.136086375	0.034588791	0.223761231	0.111276373	0.057863113	0.056583636
3806	3806	0	7	7	1	0.240428329	0.062126279	0.084120706	0.069281079	0.068654820	0.067917384	0.133787036	0.076331414	0.240428329	0.107922755	0.089430116
3807	3807	0	8	8	1	0.191193432	0.183266163	0.066785187	0.061780985	0.037870273	0.064525679	0.087590523	0.085472703	0.119797170	0.191193432	0.101717867
3808	3808	0	9	9	1	0.228353456	0.075640783	0.055920810	0.117762774	0.050182957	0.093162604	0.099509150	0.086800098	0.067096412	0.125571027	0.228353456
3809	3809	0	6	6	1	0.201343521	0.109034851	0.050098963	0.078305013	0.093390107	0.094723433	0.057248417	0.201343521	0.125033900	0.104079574	0.086742274
3810	3810	0	3	6	0	0.187484935	0.086984597	0.136005044	0.064829089	0.134752154	0.087433174	0.089248270	0.187484935	0.096747555	0.063269936	0.053245302
3811	3811	0	0	0	1	0.230906382	0.230906382	0.076374643	0.100643583	0.071535587	0.134561315	0.032132968	0.156548351	0.083160661	0.064219385	0.049917050
3812	3812	0	4	4	1	0.284858793	0.090250239	0.091932952	0.058456823	0.106285304	0.284858793	0.031665239	0.162438720	0.058807146	0.065034069	0.050270662
3813	3813	0	2	4	0	0.230117157	0.068779103	0.073892638	0.176221043	0.040172372	0.230117157	0.050639071	0.114262059	0.105042100	0.075530328	0.065344095
3814	3814	0	7	7	1	0.187528551	0.073227443	0.063468479	0.063382655	0.049304754	0.079624169	0.146837562	0.081908830	0.187528551	0.125987098	0.128730476
3815	3815	0	3	3	1	0.248162434	0.092102900	0.078000322	0.115670674	0.248162434	0.138854906	0.033089910	0.103697263	0.068914592	0.068211503	0.053295542
3816	3816	0	5	7	0	0.247123122	0.060522322	0.090799607	0.062554374	0.043845452	0.055842742	0.235037178	0.052943237	0.247123122	0.097265936	0.054066021
3817	3817	0	7	7	1	0.360081851	0.058763150	0.079488292	0.071174808	0.049345657	0.060039476	0.095929369	0.060868911	0.360081851	0.104716301	0.059592228
3818	3818	0	3	3	1	0.195286751	0.108055763	0.158900619	0.053476423	0.195286751	0.147635013	0.040331353	0.126206815	0.058529224	0.059979014	0.051599037
3819	3819	0	8	8	1	0.291308284	0.053438198	0.067647524	0.098752066	0.033421170	0.110352173	0.063416407	0.077907205	0.103529528	0.291308284	0.100227408
3820	3820	0	6	1	0	0.177017242	0.079012200	0.177017242	0.067968190	0.092904009	0.105516165	0.094807908	0.167657226	0.078074515	0.067106158	0.069936380
3821	3821	0	2	4	0	0.313254237	0.070264064	0.065450393	0.177733988	0.033644132	0.313254237	0.033502415	0.117612265	0.096552789	0.055468403	0.036517385
3822	3822	0	3	0	0	0.202095985	0.202095985	0.108602300	0.062043119	0.150300503	0.120646857	0.039932851	0.115835369	0.052421916	0.089585617	0.058535431
3823	3823	0	0	0	1	0.402334124	0.402334124	0.054480650	0.078125268	0.044606607	0.090044655	0.029562093	0.102759302	0.078377724	0.069824338	0.049885273
3824	3824	0	7	7	1	0.262593418	0.056414586	0.119812459	0.067914821	0.054548554	0.055871833	0.192007259	0.049010653	0.262593418	0.084926322	0.056900103
3825	3825	0	5	5	1	0.166148201	0.068043798	0.087821618	0.078085318	0.082455359	0.078086577	0.166148201	0.074890137	0.156966791	0.093130380	0.114371844
3826	3826	0	6	6	1	0.258649826	0.093295425	0.084051050	0.107919186	0.074050814	0.173622206	0.043119330	0.258649826	0.060054533	0.055852871	0.049384855
3827	3827	0	4	2	0	0.257828712	0.066248357	0.082316063	0.257828712	0.036137238	0.217916250	0.040918358	0.133461908	0.048478935	0.056863371	0.059830856
3828	3828	0	1	1	1	0.374518156	0.078162923	0.374518156	0.061822012	0.094099492	0.106640823	0.043090980	0.080075383	0.063096218	0.049056824	0.049437303
3829	3829	0	1	1	1	0.398850769	0.067872450	0.398850769	0.060028046	0.084692068	0.071901754	0.061248541	0.068933032	0.068007588	0.069245212	0.049220435
3830	3830	0	4	4	1	0.318312675	0.056125566	0.072117046	0.181723773	0.035954952	0.318312675	0.028110189	0.133739576	0.048920006	0.066831976	0.058164384
3831	3831	0	7	7	1	0.245052814	0.060864251	0.080883063	0.072793022	0.057478629	0.064693943	0.156589806	0.068832360	0.245052814	0.099683262	0.093128815
3832	3832	0	2	2	1	0.233592927	0.078148082	0.084793068	0.233592927	0.044220615	0.128901005	0.038515672	0.180254012	0.056343455	0.070840776	0.084390387
3833	3833	0	3	3	1	0.217478842	0.073833935	0.185744956	0.058153953	0.217478842	0.077425338	0.093912035	0.067322209	0.076016545	0.073538572	0.076573528
3834	3834	0	5	5	1	0.284123123	0.051729921	0.087766439	0.061536789	0.047597352	0.061164193	0.284123123	0.049178436	0.192246169	0.090059258	0.074598350
3835	3835	0	5	5	1	0.199847966	0.056366656	0.058378309	0.076045088	0.070191681	0.084267206	0.199847966	0.090038389	0.111113787	0.096743450	0.157007426
3836	3836	0	0	0	1	0.233107463	0.233107463	0.119426332	0.065120623	0.099179596	0.063939825	0.075130232	0.108101532	0.081719898	0.086739451	0.067535028
3837	3837	0	4	4	1	0.272754371	0.081566110	0.091556616	0.126740411	0.068319753	0.272754371	0.040306736	0.143589735	0.055177398	0.059965860	0.060022999
3838	3838	0	4	6	0	0.151670501	0.088410750	0.064512618	0.079843998	0.140874505	0.127643317	0.062248535	0.151670501	0.127551988	0.087129936	0.070113763
3839	3839	0	8	8	1	0.182129279	0.156522050	0.063294239	0.071857676	0.040906996	0.093897946	0.065974839	0.090205275	0.155369580	0.182129279	0.079842173
3840	3840	0	9	9	1	0.271957695	0.062987156	0.066632189	0.078926936	0.071120448	0.095649399	0.081555903	0.063681304	0.110523075	0.096965946	0.271957695
3841	3841	0	9	9	1	0.252849996	0.072381668	0.049941886	0.104587197	0.049980871	0.083568148	0.088335834	0.136685401	0.056487307	0.105181642	0.252849996
3842	3842	0	9	9	1	0.289695859	0.065841526	0.069585711	0.082920544	0.077704497	0.061285682	0.084171832	0.065461606	0.110935964	0.092396781	0.289695859
3843	3843	0	8	8	1	0.183659986	0.071009167	0.108764783	0.087880492	0.085325629	0.092593655	0.081583455	0.093777329	0.095670030	0.183659986	0.099735476
3844	3844	0	3	3	1	0.199959174	0.083512031	0.188125074	0.066334866	0.199959174	0.098458029	0.063831039	0.105767377	0.080719396	0.060965363	0.052327670
3845	3845	0	5	7	0	0.203434721	0.071891710	0.103510179	0.063444830	0.055474725	0.066114336	0.189220205	0.059015825	0.203434721	0.125672027	0.062221419
3846	3846	0	3	3	1	0.181721538	0.104963467	0.120294213	0.061158255	0.181721538	0.142308444	0.048306439	0.139270380	0.092458554	0.055103552	0.054415081
3847	3847	0	1	1	1	0.477342993	0.061190631	0.477342993	0.052072462	0.096429765	0.085779995	0.030478770	0.060779404	0.052112438	0.042971112	0.040842414
3848	3848	0	4	4	1	0.193239883	0.074001685	0.089041650	0.133752421	0.094941601	0.193239883	0.100905724	0.095779769	0.079898469	0.069401249	0.069037564
3849	3849	0	5	5	1	0.254014820	0.064401172	0.080751166	0.057675935	0.058948278	0.070275575	0.254014820	0.056772474	0.207172275	0.094577111	0.055411104
3850	3850	0	0	0	1	0.373981923	0.373981923	0.051907551	0.092597865	0.045354996	0.115334742	0.027432499	0.106879510	0.081170246	0.074612074	0.030728687
3851	3851	0	8	8	1	0.217414275	0.187890574	0.069913052	0.073161483	0.023677634	0.075998932	0.058813684	0.087599441	0.101082541	0.217414275	0.104448274
3852	3852	0	5	8	0	0.148298979	0.114604510	0.071857326	0.094481714	0.053802073	0.083837345	0.128543124	0.076701380	0.104581907	0.148298979	0.123291641
3853	3853	0	8	8	1	0.188317955	0.059035350	0.088393688	0.104410268	0.080531798	0.069606833	0.072081819	0.104431108	0.148849085	0.188317955	0.084342197
3854	3854	0	6	4	0	0.215699613	0.077055834	0.085712478	0.149097174	0.057942539	0.215699613	0.055961553	0.112900972	0.105894528	0.075919330	0.063815892
3855	3855	0	0	3	0	0.201236561	0.113290608	0.086730644	0.097705103	0.201236561	0.161788568	0.032414615	0.129193813	0.060275961	0.066520244	0.050843813
3856	3856	0	8	8	1	0.314130276	0.062298130	0.065353505	0.089404136	0.043082453	0.071687385	0.072540320	0.087370634	0.072242133	0.314130276	0.121890932
3857	3857	0	2	4	0	0.352817476	0.071909517	0.061724961	0.148865297	0.034123983	0.352817476	0.034254946	0.132341236	0.047324371	0.064907447	0.051730905
3858	3858	0	6	6	1	0.185844794	0.104135960	0.072596811	0.102969393	0.153016016	0.119140871	0.033862405	0.185844794	0.109172776	0.058847453	0.060413484
3859	3859	0	3	1	0	0.179148927	0.092112802	0.179148927	0.047628667	0.162153870	0.159485549	0.049129523	0.107796364	0.081483386	0.062743388	0.058317631
3860	3860	0	2	6	0	0.219139338	0.089532942	0.079746000	0.174334675	0.049064446	0.167963445	0.031326964	0.219139338	0.057821605	0.073594563	0.057476036
3861	3861	0	2	6	0	0.223479047	0.097839549	0.079286665	0.140611157	0.066226915	0.159198835	0.038141012	0.223479047	0.046600148	0.074307509	0.074309088
3862	3862	0	9	9	1	0.220097482	0.048069667	0.066653900	0.102827370	0.071866527	0.101801924	0.083314218	0.086018860	0.125566900	0.093783148	0.220097482
3863	3863	0	1	1	1	0.375355750	0.078327358	0.375355750	0.061502654	0.097818069	0.102620579	0.039386813	0.082482137	0.060943633	0.053114533	0.048448481
3864	3864	0	9	9	1	0.350742877	0.045716960	0.062569819	0.082695015	0.073115207	0.057278913	0.067224309	0.060646456	0.103940614	0.096069857	0.350742877
3865	3865	0	4	4	1	0.233493686	0.074796066	0.077360965	0.167037979	0.036873695	0.233493686	0.038254287	0.155572474	0.079459347	0.080587737	0.056563776
3866	3866	0	5	9	0	0.166328654	0.068087392	0.067944527	0.084417135	0.081798293	0.071233615	0.155708686	0.105017096	0.077642344	0.121822245	0.166328654
3867	3867	0	6	0	0	0.158187374	0.158187374	0.051788114	0.090058729	0.068498164	0.090970717	0.100754328	0.128824905	0.065010503	0.137851566	0.108055659
3868	3868	0	3	3	1	0.235528409	0.104898065	0.174157679	0.048721090	0.235528409	0.113072217	0.051823970	0.100921072	0.061140720	0.058365583	0.051371157
3869	3869	0	2	2	1	0.272401243	0.067733251	0.078207418	0.272401243	0.032629158	0.210751548	0.032623149	0.136576056	0.052911568	0.056718394	0.059448171
3870	3870	0	5	7	0	0.240656257	0.057942566	0.086223446	0.064519666	0.049117908	0.055524651	0.224571958	0.047552235	0.240656257	0.110970847	0.062920511
3871	3871	0	6	6	1	0.197452217	0.079915047	0.134815514	0.089553297	0.087992676	0.133284152	0.059634648	0.197452217	0.077277802	0.072266601	0.067808062
3872	3872	0	5	8	0	0.158542812	0.108536072	0.050078344	0.076782741	0.054449130	0.077378601	0.151675180	0.097767368	0.094393417	0.158542812	0.130396396
3873	3873	0	6	0	0	0.379884094	0.379884094	0.047997434	0.070050649	0.040532522	0.112934709	0.020648193	0.148763016	0.064177975	0.064707704	0.050303731
3874	3874	0	2	4	0	0.240110695	0.078063115	0.064144075	0.218668789	0.026982246	0.240110695	0.044803500	0.119773418	0.085401714	0.073137783	0.048914760
3875	3875	0	2	2	1	0.166356221	0.075441763	0.080085181	0.166356221	0.077462979	0.110398501	0.076766632	0.108480230	0.129703924	0.109783553	0.065520965
3876	3876	0	9	9	1	0.271172404	0.065708362	0.055336110	0.099161632	0.047018912	0.064936295	0.106202982	0.107977889	0.058514170	0.123971246	0.271172404
3877	3877	0	4	4	1	0.275126398	0.060638942	0.077985905	0.193511203	0.034715824	0.275126398	0.033959966	0.153754950	0.053192135	0.062500432	0.054614171
3878	3878	0	9	9	1	0.224114135	0.066030785	0.071853317	0.074427076	0.076305524	0.064336635	0.098375171	0.085400097	0.148557723	0.090599507	0.224114135
3879	3879	0	8	7	0	0.227891207	0.089548476	0.095389739	0.088778757	0.048409145	0.061335783	0.079520844	0.070570536	0.227891207	0.178428546	0.060126998
3880	3880	0	3	3	1	0.199316561	0.100892022	0.068018459	0.108357809	0.199316561	0.140702501	0.031728238	0.119601034	0.099944293	0.080367863	0.051071260
3881	3881	0	0	0	1	0.410966218	0.410966218	0.045163635	0.092739701	0.036911629	0.091505304	0.030875620	0.093783103	0.098646931	0.063841261	0.035566542
3882	3882	0	2	2	1	0.319317728	0.079629250	0.075461328	0.319317728	0.035066485	0.147474691	0.029074263	0.118971266	0.090295754	0.056470640	0.048238784
3883	3883	0	7	7	1	0.400251240	0.061997931	0.051600870	0.068284467	0.042527322	0.061104178	0.067132287	0.064943612	0.400251240	0.079562038	0.102596037
3884	3884	0	7	7	1	0.480628431	0.046416134	0.054525726	0.054469347	0.034538902	0.049472202	0.100520909	0.051532269	0.480628431	0.073935702	0.053960372
3885	3885	0	5	5	1	0.164476737	0.059933547	0.091011353	0.065923274	0.080956109	0.107079104	0.164476737	0.073445261	0.113629840	0.091842920	0.151701912
3886	3886	0	9	9	1	0.354068875	0.044897847	0.046973053	0.089868210	0.042542409	0.095306158	0.096145175	0.066176511	0.065148793	0.098872945	0.354068875
3887	3887	0	7	5	0	0.165800735	0.057744820	0.069967270	0.085745499	0.109474719	0.091070831	0.165800735	0.081774339	0.115895271	0.097839750	0.124686815
3888	3888	0	7	5	0	0.150834575	0.067098491	0.091054179	0.064631119	0.070050977	0.086786970	0.150834575	0.062591754	0.147944450	0.108319692	0.150687814
3889	3889	0	3	3	1	0.177989036	0.127076700	0.152889356	0.058090247	0.177989036	0.111372381	0.062427823	0.125888899	0.067089558	0.061578289	0.055597749
3890	3890	0	8	8	1	0.185728312	0.077616990	0.098379388	0.091070853	0.103814334	0.086205602	0.065159939	0.106663205	0.092726894	0.185728312	0.092634551
3891	3891	0	7	7	1	0.369854182	0.054452993	0.083486781	0.064603552	0.041899640	0.059846364	0.125032201	0.054887559	0.369854182	0.091202408	0.054734249
3892	3892	0	5	7	0	0.253303230	0.064040042	0.080717027	0.069549732	0.039345931	0.051541135	0.215795770	0.050981119	0.253303230	0.114679851	0.060046189
3893	3893	0	9	9	1	0.393157184	0.046978001	0.059322018	0.077529818	0.047665074	0.057028472	0.085659385	0.053971298	0.081757486	0.096931309	0.393157184
3894	3894	0	9	9	1	0.269746542	0.057357382	0.061455727	0.073417686	0.075512618	0.064251803	0.091319628	0.084431089	0.141720057	0.080787480	0.269746542
3895	3895	0	8	8	1	0.294516534	0.077928387	0.055648137	0.074681059	0.058736660	0.071327299	0.083609417	0.092234887	0.054847743	0.294516534	0.136469886
3896	3896	0	2	2	1	0.263554335	0.078597665	0.078516185	0.263554335	0.033091567	0.174699754	0.026437910	0.150534019	0.080073036	0.054900091	0.059595380
3897	3897	0	1	1	1	0.374409169	0.066896118	0.374409169	0.066694908	0.097106464	0.090266168	0.056444451	0.061382644	0.073727988	0.058599595	0.054472372
3898	3898	0	0	0	1	0.260660231	0.260660231	0.057720240	0.090393513	0.095344082	0.171266615	0.028976806	0.121533126	0.057357147	0.061369520	0.055378702
3899	3899	0	8	8	1	0.272403926	0.078347959	0.070717372	0.106966682	0.077270694	0.080740951	0.050368600	0.069517627	0.105084680	0.272403926	0.088581555
3900	3900	0	0	0	1	0.246525303	0.246525303	0.062608086	0.095620848	0.114921965	0.126191691	0.032585669	0.134267911	0.063676320	0.059092730	0.064509556
3901	3901	0	2	2	1	0.275787592	0.078258649	0.072780758	0.275787592	0.029291568	0.189681843	0.043987386	0.108022183	0.077053636	0.069656827	0.055479586
3902	3902	0	7	7	1	0.416102499	0.056308717	0.060101196	0.059864610	0.040542431	0.057140961	0.102120318	0.059673350	0.416102499	0.086137548	0.062008325
3903	3903	0	9	9	1	0.376004249	0.053010866	0.045694634	0.104630806	0.049714748	0.071923658	0.075254731	0.073557928	0.052800253	0.097408094	0.376004249
3904	3904	0	2	0	0	0.170502663	0.170502663	0.082710274	0.169416040	0.040330496	0.147110537	0.042371962	0.143487036	0.039599795	0.083952092	0.080519125
3905	3905	0	2	7	0	0.149131313	0.087602705	0.084340148	0.142203420	0.086238749	0.123478055	0.091042213	0.082003795	0.149131313	0.084039964	0.069919623
