index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2061	515	1	3	3	1	0.908847094	0.001983250	0.000954798	0.000973052	0.908847094	0.002537810	0.002594496	0.009280532	0.006105735	0.054968201	0.011755025
2062	515	2	1	1	1	0.997933865	0.000033242	0.997933865	0.001271863	0.000516448	0.000034195	0.000006765	0.000007599	0.000193511	0.000000052	0.000002627
2063	515	3	8	8	1	0.973839521	0.000860330	0.000234395	0.000190761	0.014860938	0.000293186	0.000577343	0.007983655	0.000431254	0.973839521	0.000728618
2064	516	0	1	1	1	0.998364389	0.000062269	0.998364389	0.000078113	0.000595403	0.000244673	0.000088350	0.000011934	0.000552659	0.000000199	0.000001965
2065	516	1	5	5	1	0.938735306	0.000138541	0.000647309	0.000129064	0.013720491	0.001149165	0.938735306	0.029704327	0.001726386	0.012750464	0.001298980
2066	516	2	2	2	1	0.994286358	0.001313431	0.000298731	0.994286358	0.002189786	0.000654288	0.000025915	0.000092340	0.000045799	0.001057572	0.000035671
2067	516	3	8	8	1	0.946296394	0.002221136	0.000066713	0.002556024	0.006241573	0.002077842	0.000262531	0.040088795	0.000057820	0.946296394	0.000131188
2068	517	0	4	4	1	0.931665599	0.006083969	0.000140640	0.004679989	0.015926352	0.931665599	0.000600205	0.000517823	0.012384916	0.025341712	0.002658855
2069	517	1	8	8	1	0.982517183	0.003856567	0.000020318	0.000071265	0.004645759	0.000173635	0.001121686	0.006633287	0.000024733	0.982517183	0.000935585
2070	517	2	5	5	1	0.969881713	0.003601088	0.000080677	0.000134914	0.004302305	0.000114386	0.969881713	0.020141827	0.000542915	0.000461634	0.000738423
2071	517	3	4	4	1	0.952153742	0.000281021	0.000085388	0.000192087	0.000762381	0.952153742	0.007559653	0.000156895	0.002065848	0.000048953	0.036694132
2072	518	0	1	1	1	0.998863459	0.000209694	0.998863459	0.000078111	0.000695338	0.000053172	0.000003607	0.000001673	0.000093577	0.000000514	0.000000839
2073	518	1	7	7	1	0.618848383	0.002310483	0.297979712	0.001137728	0.038424455	0.029323310	0.001493463	0.000086850	0.618848383	0.000233522	0.010162144
2074	518	2	5	5	1	0.997462630	0.000111099	0.000417043	0.000027631	0.001344187	0.000017512	0.997462630	0.000023299	0.000487210	0.000047753	0.000061651
2075	518	3	4	4	1	0.918150127	0.000789409	0.063613415	0.002848417	0.001807953	0.918150127	0.000249232	0.006351548	0.004835631	0.000192860	0.001161525
2076	519	0	6	6	1	0.991936922	0.003659470	0.000005476	0.000003875	0.000941291	0.000009910	0.000190816	0.991936922	0.000004994	0.003239538	0.000007859
2077	519	1	6	6	1	0.965678871	0.015734887	0.000057030	0.000079038	0.003274327	0.000032050	0.014665772	0.965678871	0.000067605	0.000170161	0.000240365
2078	519	2	7	7	1	0.999230862	0.000012440	0.000187288	0.000368388	0.000126809	0.000046460	0.000004555	0.000014799	0.999230862	0.000000060	0.000008364
2079	519	3	2	2	1	0.999017954	0.000048488	0.000768565	0.999017954	0.000057489	0.000025383	0.000002379	0.000012160	0.000045246	0.000003830	0.000018403
2080	520	0	2	2	1	0.727927744	0.001395187	0.235231772	0.727927744	0.012805018	0.003086309	0.001064075	0.004422981	0.007709871	0.000232234	0.006124939
2081	520	1	7	7	1	0.997109473	0.000003441	0.000021027	0.000410544	0.000060169	0.000053789	0.001985779	0.000004999	0.997109473	0.000000237	0.000350548
2082	520	2	4	4	1	0.992203712	0.000669276	0.000087174	0.002641169	0.000342523	0.992203712	0.000140864	0.000075297	0.001655262	0.001541504	0.000643250
2083	520	3	2	2	1	0.958583057	0.002577701	0.009126117	0.958583057	0.006992816	0.000232118	0.009197983	0.001078838	0.002535861	0.000058619	0.009617026
2084	521	0	6	6	1	0.966320038	0.005085197	0.000214983	0.000032553	0.000825677	0.000073246	0.027049420	0.966320038	0.000028039	0.000247875	0.000122972
2085	521	1	5	5	1	0.958706498	0.001720093	0.000803678	0.001034600	0.023058590	0.002022329	0.958706498	0.008601468	0.000491886	0.000674835	0.002885997
2086	521	2	9	9	1	0.962482452	0.002017856	0.004147288	0.001023689	0.000721781	0.013380891	0.001705877	0.000212655	0.001989023	0.012318516	0.962482452
2087	521	3	0	0	1	0.997520864	0.997520864	0.000247241	0.000023926	0.001022502	0.000018789	0.000117123	0.000475259	0.000154986	0.000101486	0.000317877
2088	522	0	4	4	1	0.994683921	0.000239165	0.000144988	0.000073125	0.000071576	0.994683921	0.001893157	0.000984189	0.000020785	0.000019088	0.001870006
2089	522	1	7	7	1	0.997805297	0.000203591	0.000172640	0.001485432	0.000148796	0.000087952	0.000006876	0.000081096	0.997805297	0.000003851	0.000004525
2090	522	2	5	5	1	0.995023489	0.000279297	0.000383120	0.000005592	0.002699440	0.000379093	0.995023489	0.000957337	0.000171104	0.000027931	0.000073766
2091	522	3	7	7	1	0.996060312	0.000339500	0.000252087	0.000508902	0.000232575	0.000132760	0.000102188	0.002245816	0.996060312	0.000003918	0.000121985
2092	523	0	4	4	1	0.999935150	0.000002970	0.000003564	0.000011395	0.000002663	0.999935150	0.000002955	0.000022186	0.000007248	0.000001278	0.000010486
2093	523	1	4	4	1	0.994518459	0.000053729	0.002709808	0.000104497	0.000165161	0.994518459	0.000346821	0.000395833	0.000099954	0.000319845	0.001285834
2094	523	2	0	0	1	0.936689913	0.936689913	0.000181653	0.000358758	0.011850975	0.000223820	0.000202553	0.018057542	0.000421531	0.000289699	0.031723671
2095	523	3	7	7	1	0.999154091	0.000072969	0.000034005	0.000364640	0.000112743	0.000212324	0.000010467	0.000035237	0.999154091	0.000001833	0.000001826
2096	524	0	4	4	1	0.982523620	0.001371006	0.000054170	0.000108574	0.000830240	0.982523620	0.000407550	0.000147318	0.000796823	0.000138785	0.013621879
2097	524	1	8	8	1	0.988507748	0.000262285	0.000027115	0.000019407	0.008657355	0.000050367	0.000026928	0.000650134	0.000068056	0.988507748	0.001730546
2098	524	2	5	5	1	0.918926895	0.006585352	0.000410919	0.003654822	0.013717116	0.000248443	0.918926895	0.008145154	0.001184384	0.008057284	0.039069563
2099	524	3	5	5	1	0.982877493	0.000965367	0.000450178	0.000586034	0.007200867	0.000169055	0.982877493	0.004050227	0.000647422	0.001074752	0.001978469
2100	525	0	3	3	1	0.969978631	0.013065926	0.000430231	0.000209881	0.969978631	0.000078817	0.005943624	0.008992047	0.001071623	0.000193568	0.000035623
2101	525	1	9	9	1	0.994627655	0.000748553	0.000371572	0.000027453	0.000818415	0.000974170	0.001621027	0.000002659	0.000112128	0.000696360	0.994627655
2102	525	2	3	3	1	0.855809748	0.007810285	0.004650971	0.072968304	0.855809748	0.003650720	0.019388596	0.008510375	0.001036210	0.024099244	0.002075517
2103	525	3	6	6	1	0.969857275	0.018012263	0.000346439	0.000645792	0.003884866	0.000195900	0.002374725	0.969857275	0.000342339	0.000705069	0.003635333
2104	526	0	6	6	1	0.706156015	0.019448875	0.000257152	0.006374969	0.017795941	0.005076190	0.208804369	0.706156015	0.001182624	0.032386892	0.002517000
2105	526	1	5	5	1	0.993489742	0.000256402	0.001157605	0.000013160	0.000957901	0.000966344	0.993489742	0.000012760	0.001573870	0.000005749	0.001566416
2106	526	2	5	5	1	0.982281089	0.004429582	0.000103867	0.000014571	0.002505269	0.000107763	0.982281089	0.006993678	0.003396393	0.000162250	0.000005558
2107	526	3	4	4	1	0.999088764	0.000010873	0.000029182	0.000056631	0.000014264	0.999088764	0.000001216	0.000021554	0.000371458	0.000390229	0.000015839
2108	527	0	3	3	1	0.955474555	0.001725947	0.004001413	0.000489531	0.955474555	0.000450240	0.003195852	0.000025898	0.002239845	0.003029651	0.029367063
2109	527	1	5	5	1	0.881895065	0.011017434	0.013073187	0.000065505	0.081907250	0.006719349	0.881895065	0.002914472	0.000899937	0.000629876	0.000877895
2110	527	2	1	1	1	0.973034918	0.000829973	0.973034918	0.000356099	0.000547953	0.004195648	0.000318239	0.000530055	0.006634180	0.002300331	0.011252531
2111	527	3	2	2	1	0.981941998	0.000594810	0.000682548	0.981941998	0.003918108	0.005892787	0.000045596	0.001201017	0.000841125	0.004856436	0.000025466
2112	528	0	8	8	1	0.851712823	0.008134241	0.000126818	0.032412164	0.003664016	0.001825279	0.000269599	0.101316109	0.000047290	0.851712823	0.000491705
2113	528	1	9	9	1	0.976190507	0.017842708	0.000357018	0.000041896	0.000098863	0.000938733	0.001895692	0.000263190	0.001754679	0.000616720	0.976190507
2114	528	2	9	9	1	0.987311721	0.000575274	0.000060184	0.000048056	0.006798895	0.000481600	0.001849072	0.000055849	0.000042670	0.002776675	0.987311721
2115	528	3	2	2	1	0.993952572	0.000507942	0.002287845	0.993952572	0.000318034	0.000064776	0.000038442	0.001306564	0.000619974	0.000351929	0.000552011
2116	529	0	7	7	1	0.998048902	0.000018789	0.000234259	0.000869530	0.000162475	0.000041005	0.000424502	0.000042198	0.998048902	0.000000818	0.000157576
2117	529	1	0	0	1	0.997219086	0.997219086	0.000028476	0.000009373	0.002081456	0.000004737	0.000028129	0.000237307	0.000012931	0.000070654	0.000307729
2118	529	2	9	9	1	0.969156623	0.000401241	0.000082608	0.000017014	0.000685086	0.010232180	0.011961633	0.000039388	0.006073862	0.001350297	0.969156623
2119	529	3	0	0	1	0.990060687	0.990060687	0.000410389	0.000037715	0.006298102	0.000068662	0.000190131	0.000836197	0.000449730	0.000789601	0.000858746
2120	530	0	8	8	1	0.999056518	0.000040519	0.000000083	0.000001204	0.000137394	0.000002766	0.000000735	0.000740296	0.000000178	0.999056518	0.000020374
2121	530	1	7	7	1	0.975923359	0.000506850	0.002162493	0.008935859	0.000984032	0.000917388	0.001497781	0.008610928	0.975923359	0.000398665	0.000062626
2122	530	2	6	6	1	0.884202600	0.009936058	0.001900823	0.008058829	0.005157623	0.006557798	0.047076680	0.884202600	0.000343465	0.004851987	0.031914074
2123	530	3	1	3	0	0.384900451	0.001877145	0.188068867	0.051730778	0.384900451	0.129878595	0.004166436	0.013328510	0.219111070	0.000106106	0.006832052
2124	531	0	9	9	1	0.994911849	0.000600772	0.000027528	0.000034777	0.003134617	0.000823640	0.000242036	0.000001612	0.000047692	0.000175523	0.994911849
2125	531	1	7	7	1	0.896353900	0.002227657	0.062817581	0.012789655	0.022570923	0.001384109	0.000897484	0.000428923	0.896353900	0.000123140	0.000406665
2126	531	2	9	9	1	0.989962220	0.001638614	0.000021193	0.000080470	0.006090360	0.000090908	0.000690645	0.000092821	0.000044551	0.001288194	0.989962220
2127	531	3	0	0	1	0.951207459	0.951207459	0.000713587	0.000072340	0.010844208	0.000201229	0.006102119	0.002826373	0.000909782	0.000587048	0.026535861
2128	532	0	8	8	1	0.964848399	0.000756322	0.000184209	0.000778645	0.024622122	0.000042319	0.000433326	0.006953951	0.001137148	0.964848399	0.000243666
2129	532	1	4	4	1	0.999396086	0.000010994	0.000001049	0.000003677	0.000006822	0.999396086	0.000010052	0.000002047	0.000020827	0.000004637	0.000543919
2130	532	2	7	7	1	0.999475896	0.000004742	0.000004788	0.000485061	0.000009360	0.000010590	0.000002274	0.000006871	0.999475896	0.000000026	0.000000430
2131	532	3	0	0	1	0.998492122	0.998492122	0.000045772	0.000004361	0.000605730	0.000000524	0.000007122	0.000750165	0.000027528	0.000035764	0.000030931
2132	533	0	4	4	1	0.993810236	0.000127454	0.000022727	0.000406529	0.000176287	0.993810236	0.000157353	0.000067782	0.000569905	0.000281898	0.004379998
2133	533	1	6	6	1	0.977382362	0.003441053	0.000074402	0.000174403	0.001324910	0.000415785	0.000164897	0.977382362	0.000264809	0.016321264	0.000436086
2134	533	2	4	4	1	0.987845838	0.000070454	0.002680626	0.000606066	0.000043902	0.987845838	0.001196930	0.007207205	0.000040983	0.000008194	0.000299796
2135	533	3	5	5	1	0.987422228	0.000487353	0.000053298	0.000007049	0.000832726	0.000027213	0.987422228	0.010983826	0.000063160	0.000042260	0.000080752
2136	534	0	8	8	1	0.943584085	0.000569284	0.000178427	0.000025860	0.039309207	0.002786046	0.000156798	0.002003016	0.000111586	0.943584085	0.011275600
2137	534	1	8	8	1	0.481255680	0.216570735	0.003549200	0.025165176	0.042601012	0.024310546	0.046040472	0.044394318	0.028147796	0.481255680	0.087965034
2138	534	2	7	7	1	0.973631084	0.000398020	0.002573743	0.005796085	0.005415338	0.006347978	0.004384159	0.000179216	0.973631084	0.000126692	0.001147620
2139	534	3	2	2	1	0.919002831	0.000559285	0.000741882	0.919002831	0.005474564	0.031440385	0.000033570	0.001188986	0.029749947	0.011705267	0.000103285
2140	535	0	6	6	1	0.761297941	0.040026512	0.000443174	0.069417216	0.042928483	0.010732055	0.029260628	0.761297941	0.040817618	0.001696246	0.003380090
2141	535	1	7	7	1	0.833423793	0.000691429	0.077393658	0.006201009	0.000459169	0.003119315	0.000162462	0.075478181	0.833423793	0.000481192	0.002589829
2142	535	2	2	2	1	0.982909977	0.000092110	0.005672530	0.982909977	0.000241224	0.000277273	0.000222150	0.001371194	0.008666642	0.000230082	0.000316823
2143	535	3	5	5	1	0.987694502	0.001893271	0.000006554	0.000047080	0.004116644	0.000089342	0.987694502	0.002855799	0.000469626	0.002680235	0.000146785
2144	536	0	3	3	1	0.982006848	0.002887544	0.000191679	0.000684924	0.982006848	0.000039427	0.004838361	0.005723291	0.003020811	0.000521216	0.000085813
2145	536	1	0	0	1	0.998866081	0.998866081	0.000080870	0.000023460	0.000605138	0.000001414	0.000054225	0.000156781	0.000034002	0.000010432	0.000167592
2146	536	2	1	1	1	0.999289513	0.000015932	0.999289513	0.000014682	0.000061297	0.000297773	0.000032358	0.000008290	0.000108836	0.000023852	0.000147266
2147	536	3	3	3	1	0.990123212	0.000136885	0.001784716	0.001488868	0.990123212	0.000033341	0.000173774	0.000238138	0.000092598	0.002742663	0.003185854
2148	537	0	9	9	1	0.996996999	0.001135564	0.000037875	0.000000521	0.000162885	0.000187146	0.000649242	0.000001057	0.000023172	0.000805495	0.996996999
2149	537	1	2	2	1	0.964579999	0.001111544	0.005953658	0.964579999	0.019559536	0.002036717	0.000139236	0.001552785	0.004616397	0.000037993	0.000412135
2150	537	2	3	3	1	0.991568029	0.000405504	0.000791601	0.001072341	0.991568029	0.000013012	0.004136396	0.001429975	0.000319280	0.000067778	0.000196151
2151	537	3	7	7	1	0.998639047	0.000017999	0.000033604	0.000227172	0.000522631	0.000411063	0.000034108	0.000080147	0.998639047	0.000002657	0.000031496
2152	538	0	2	2	1	0.961419582	0.000047869	0.006498172	0.961419582	0.002139855	0.003533958	0.000002151	0.003093803	0.022296509	0.000507538	0.000460454
2153	538	1	0	0	1	0.942379713	0.942379713	0.000542317	0.001617959	0.011323697	0.000491624	0.002322999	0.001216343	0.000096327	0.002865942	0.037143309
2154	538	2	9	9	1	0.978059292	0.003202182	0.000400659	0.000824206	0.014054520	0.000168639	0.000213441	0.000098554	0.000038514	0.002939988	0.978059292
2155	538	3	0	0	1	0.992709160	0.992709160	0.000031792	0.000035808	0.001795454	0.000021271	0.000074318	0.004700776	0.000004348	0.000160860	0.000466012
2156	539	0	3	3	1	0.870949209	0.000269158	0.001897530	0.012271387	0.870949209	0.000127324	0.000154093	0.001612769	0.000158449	0.020606343	0.091953859
2157	539	1	1	1	1	0.999948978	0.000001064	0.999948978	0.000000964	0.000017234	0.000008509	0.000000443	0.000000778	0.000019494	0.000001417	0.000000987
2158	539	2	0	0	1	0.902691543	0.902691543	0.000405707	0.001109741	0.004800992	0.007439549	0.006381750	0.004256667	0.001455711	0.001158141	0.070300147
2159	539	3	9	9	1	0.989997149	0.000841672	0.000107287	0.000497175	0.000914221	0.000205579	0.006749195	0.000054958	0.000022341	0.000610397	0.989997149
2160	540	0	1	1	1	0.988351166	0.000458058	0.988351166	0.000372473	0.000216239	0.001120100	0.000089632	0.000167464	0.008053274	0.000054407	0.001117118
2161	540	1	0	0	1	0.945626140	0.945626140	0.000096579	0.000337497	0.003209691	0.003274940	0.004509052	0.014270836	0.000545665	0.020101406	0.008028001
2162	540	2	2	2	1	0.996605158	0.000581238	0.000907018	0.996605158	0.000488735	0.000173721	0.000006417	0.000235331	0.000028972	0.000956141	0.000017273
2163	540	3	3	3	1	0.943323493	0.001553109	0.003543353	0.000229784	0.943323493	0.000537109	0.042266343	0.000980300	0.005464491	0.000467239	0.001634805
2164	541	0	2	2	1	0.876937032	0.000853276	0.108358651	0.876937032	0.006132841	0.000179409	0.000078511	0.000752945	0.001304978	0.001071606	0.004330595
2165	541	1	4	4	1	0.963407993	0.000050981	0.000699088	0.000857943	0.000475435	0.963407993	0.002030347	0.016989946	0.006772173	0.000013440	0.008702653
2166	541	2	8	8	1	0.995594919	0.000350712	0.000000778	0.000007949	0.000190674	0.000025371	0.000050945	0.003762458	0.000002500	0.995594919	0.000013658
2167	541	3	6	6	1	0.969034374	0.002585395	0.000924767	0.000173939	0.011110653	0.001332630	0.013702833	0.969034374	0.000715062	0.000406159	0.000014216
2168	542	0	0	0	1	0.963790715	0.963790715	0.000333912	0.000724523	0.005317532	0.000142978	0.011325319	0.013218181	0.000276546	0.000876038	0.003994209
2169	542	1	9	9	1	0.999231458	0.000549114	0.000003317	0.000000109	0.000048334	0.000053198	0.000064707	0.000000079	0.000001170	0.000048577	0.999231458
2170	542	2	2	2	1	0.963854194	0.000719500	0.000227541	0.963854194	0.000735765	0.001910216	0.000017002	0.010936245	0.020317934	0.001192334	0.000089307
2171	542	3	2	2	1	0.782625139	0.009703476	0.045578610	0.782625139	0.027902795	0.000737661	0.020857034	0.005581628	0.018899107	0.005108808	0.083005674
2172	543	0	3	3	1	0.993539989	0.000128982	0.000577075	0.005209147	0.993539989	0.000009057	0.000097108	0.000266164	0.000098213	0.000025285	0.000049118
2173	543	1	1	1	1	0.998191178	0.000044152	0.998191178	0.001476650	0.000127129	0.000042723	0.000024504	0.000039785	0.000044126	0.000000302	0.000009476
2174	543	2	6	6	1	0.915554583	0.005668893	0.001253165	0.002036992	0.019984605	0.001553643	0.021380246	0.915554583	0.002413883	0.028874641	0.001279280
2175	543	3	7	7	1	0.919445693	0.000123635	0.078116737	0.000448462	0.001625013	0.000142701	0.000005861	0.000057836	0.919445693	0.000004110	0.000029947
2176	544	0	9	9	1	0.696015477	0.000623235	0.135376453	0.044628315	0.003347530	0.012828081	0.001612146	0.004167137	0.075556338	0.025845317	0.696015477
2177	544	1	1	1	1	0.796059787	0.003080793	0.796059787	0.000108592	0.000505674	0.025369193	0.000615219	0.000011555	0.172812715	0.000005234	0.001431200
2178	544	2	4	4	1	0.968616903	0.003285393	0.012504018	0.005389787	0.000490904	0.968616903	0.000039919	0.002786965	0.005117739	0.000634091	0.001134244
2179	544	3	9	9	1	0.990854025	0.008156394	0.000020591	0.000009988	0.000120788	0.000545694	0.000157830	0.000000711	0.000126083	0.000007835	0.990854025
2180	545	0	5	5	1	0.961594403	0.000666865	0.000082224	0.000081778	0.002144234	0.000193107	0.961594403	0.034603123	0.000115072	0.000474112	0.000045211
2181	545	1	6	6	1	0.949505091	0.002767715	0.000940086	0.006292104	0.000464334	0.027901551	0.001674880	0.949505091	0.000071508	0.009140680	0.001242083
2182	545	2	7	7	1	0.972868681	0.000235288	0.000931690	0.019872561	0.003273979	0.000704170	0.000787108	0.000043741	0.972868681	0.000005615	0.001277264
2183	545	3	0	0	1	0.989268363	0.989268363	0.000321981	0.000475898	0.006753195	0.000139175	0.000245565	0.000723369	0.000271027	0.000128296	0.001673295
2184	546	0	3	3	1	0.962394953	0.014238936	0.002181105	0.000964116	0.962394953	0.000126531	0.004079765	0.002486973	0.000528377	0.006212017	0.006787179
2185	546	1	0	0	1	0.989420652	0.989420652	0.000023907	0.000382737	0.002138467	0.000115615	0.000016119	0.003297796	0.000029556	0.000162217	0.004412784
2186	546	2	7	7	1	0.997539282	0.000254039	0.000079676	0.000261121	0.000224767	0.000775778	0.000429546	0.000010779	0.997539282	0.000001007	0.000424059
2187	546	3	4	4	1	0.994265854	0.000040342	0.000810175	0.000164411	0.000130785	0.994265854	0.000248754	0.000198057	0.000040652	0.000068216	0.004032732
2188	547	0	2	2	1	0.985337675	0.005618173	0.000314782	0.985337675	0.001617016	0.000563031	0.002689174	0.002799783	0.000986919	0.000033202	0.000040323
2189	547	1	3	3	1	0.895336926	0.048471276	0.000568675	0.000219481	0.895336926	0.001449352	0.018569425	0.003265340	0.008308194	0.022984995	0.000826391
2190	547	2	7	7	1	0.986614883	0.000069115	0.000537480	0.011579825	0.000748093	0.000298326	0.000100123	0.000021535	0.986614883	0.000001636	0.000029101
2191	547	3	1	1	1	0.998209834	0.000042991	0.998209834	0.000100368	0.000065796	0.000490439	0.000012152	0.000005006	0.001058282	0.000002845	0.000012539
2192	548	0	6	6	1	0.975622714	0.003215346	0.000014548	0.000000668	0.000083421	0.000004238	0.020472018	0.975622714	0.000004050	0.000578150	0.000004830
2193	548	1	8	8	1	0.982824922	0.000073320	0.000037666	0.000123829	0.006195295	0.000039559	0.000193511	0.007720150	0.000095306	0.982824922	0.002696534
2194	548	2	3	3	1	0.992815852	0.000573573	0.000362028	0.000192989	0.992815852	0.000006068	0.000866203	0.000079265	0.000332836	0.004749176	0.000022065
2195	548	3	5	5	1	0.983142257	0.000637266	0.000525924	0.000016231	0.002261942	0.000966505	0.983142257	0.010986350	0.000991061	0.000279810	0.000192742
2196	549	0	6	6	1	0.990907431	0.000776202	0.000016976	0.001555420	0.000080562	0.000441369	0.005713211	0.990907431	0.000013732	0.000033904	0.000461285
2197	549	1	7	7	1	0.918731451	0.000279497	0.040308356	0.002896759	0.000134667	0.001182902	0.001078862	0.027114199	0.918731451	0.000086175	0.008187045
2198	549	2	5	5	1	0.895869136	0.008068510	0.003111706	0.000194524	0.036803238	0.001211669	0.895869136	0.050772645	0.002241037	0.000468044	0.001259441
2199	549	3	7	7	1	0.999968529	0.000003118	0.000000819	0.000006888	0.000001665	0.000017361	0.000000345	0.000001107	0.999968529	0.000000032	0.000000122
2200	550	0	5	5	1	0.813466072	0.007534356	0.002547777	0.000139501	0.045779966	0.000926676	0.813466072	0.116407536	0.012087647	0.000888830	0.000221557
2201	550	1	6	6	1	0.986001372	0.000655221	0.000045484	0.000865843	0.000632585	0.007212956	0.001189413	0.986001372	0.000039830	0.000652148	0.002705248
2202	550	2	4	4	1	0.999627829	0.000030765	0.000014128	0.000022454	0.000016416	0.999627829	0.000018936	0.000007752	0.000018973	0.000054448	0.000188227
2203	550	3	4	4	1	0.999834299	0.000039409	0.000005947	0.000021038	0.000004434	0.999834299	0.000000190	0.000012390	0.000011906	0.000029967	0.000040433
2204	551	0	9	9	1	0.999902010	0.000011730	0.000001309	0.000000369	0.000003012	0.000047933	0.000012760	0.000000063	0.000018092	0.000002713	0.999902010
2205	551	1	5	5	1	0.955128372	0.001365075	0.003146869	0.015436769	0.003570283	0.002595199	0.955128372	0.012136455	0.005332610	0.000197196	0.001091103
2206	551	2	0	0	1	0.968012452	0.968012452	0.000098421	0.000091035	0.016864607	0.000008455	0.000103000	0.012521625	0.000104365	0.000837129	0.001359060
2207	551	3	0	0	1	0.998355687	0.998355687	0.000003980	0.000005374	0.000369042	0.000136028	0.000068372	0.000426464	0.000100246	0.000279036	0.000255898
2208	552	0	5	5	1	0.828771830	0.005079489	0.002372513	0.003064247	0.010385882	0.003781259	0.828771830	0.142028794	0.001480777	0.000346843	0.002688237
2209	552	1	6	6	1	0.919141889	0.009223930	0.001557352	0.008881821	0.018440209	0.001230530	0.002306842	0.919141889	0.000535053	0.035977997	0.002704382
2210	552	2	5	5	1	0.914520025	0.004945206	0.003906869	0.000192966	0.012775414	0.008488704	0.914520025	0.006948986	0.040681068	0.006187143	0.001353552
2211	552	3	7	7	1	0.979755878	0.000180723	0.010799610	0.000189835	0.004624871	0.002879202	0.000169851	0.000054509	0.979755878	0.000003710	0.001341808
2212	553	0	3	3	1	0.970098078	0.008228586	0.002636809	0.001429216	0.970098078	0.000244844	0.001085252	0.001626253	0.002925082	0.010171350	0.001554625
2213	553	1	1	1	1	0.930983603	0.000405700	0.930983603	0.054801960	0.007088171	0.003326918	0.000532251	0.001006104	0.001766958	0.000021078	0.000067289
2214	553	2	2	2	1	0.972290695	0.000509807	0.008439886	0.972290695	0.003702361	0.001102645	0.000562513	0.003404883	0.009772231	0.000132808	0.000082165
2215	553	3	8	8	1	0.914293110	0.017036228	0.000587262	0.000926458	0.040367834	0.002150541	0.000608471	0.020007430	0.002557023	0.914293110	0.001465672
2216	554	0	2	2	1	0.998749137	0.000170846	0.000044573	0.998749137	0.000255178	0.000019784	0.000024992	0.000504816	0.000221626	0.000005001	0.000004194
2217	554	1	7	7	1	0.990588307	0.000256212	0.000242819	0.007581383	0.000564537	0.000402619	0.000087696	0.000116843	0.990588307	0.000081149	0.000078448
2218	554	2	1	1	1	0.990618408	0.000653559	0.990618408	0.002000384	0.005788813	0.000084358	0.000009813	0.000049304	0.000789711	0.000000395	0.000005481
2219	554	3	1	1	1	0.959328234	0.019081103	0.959328234	0.005784300	0.003757333	0.004328796	0.000361167	0.000200604	0.006704571	0.000082355	0.000371660
2220	555	0	3	3	1	0.958588958	0.001093535	0.000765575	0.010585234	0.958588958	0.000152272	0.004199709	0.009038884	0.006228351	0.006915752	0.002431712
2221	555	1	6	6	1	0.841861188	0.025686270	0.000225497	0.057790909	0.005573200	0.003864373	0.061422229	0.841861188	0.000689336	0.001094168	0.001792775
2222	555	2	6	6	1	0.497883081	0.036550436	0.002765989	0.013748637	0.217296645	0.046650596	0.075265251	0.497883081	0.056865860	0.048776563	0.004196862
2223	555	3	3	3	1	0.982954681	0.000340794	0.001233393	0.002185640	0.982954681	0.000169209	0.000551823	0.004497754	0.000524545	0.000477126	0.007064993
2224	556	0	9	9	1	0.998576522	0.000317698	0.000019945	0.000000253	0.000089465	0.000437874	0.000196304	0.000000338	0.000016985	0.000344659	0.998576522
2225	556	1	5	5	1	0.995444775	0.000077931	0.000245923	0.000101508	0.001693392	0.000041093	0.995444775	0.001298563	0.000269615	0.000737862	0.000089387
2226	556	2	7	7	1	0.963016987	0.000902018	0.019178124	0.003210029	0.007290846	0.004193320	0.000588834	0.000343862	0.963016987	0.000025555	0.001250357
2227	556	3	2	2	1	0.996172011	0.000261038	0.000343344	0.996172011	0.001508448	0.000090067	0.000004480	0.000127830	0.000040831	0.001427057	0.000025094
2228	557	0	3	3	1	0.934980631	0.009957545	0.000738047	0.002009833	0.934980631	0.000068372	0.023888992	0.013893052	0.010577762	0.002350464	0.001535315
2229	557	1	5	5	1	0.973696113	0.000453115	0.000173796	0.000083641	0.005613816	0.000250381	0.973696113	0.010612468	0.008466199	0.000400020	0.000250504
2230	557	2	2	2	1	0.994884789	0.001557152	0.000088331	0.994884789	0.000681282	0.000435676	0.000013875	0.000196132	0.000262984	0.001828182	0.000051625
2231	557	3	6	6	1	0.922031879	0.043906078	0.000153807	0.000233128	0.021072716	0.000136649	0.001157538	0.922031879	0.000146759	0.010251683	0.000909917
2232	558	0	9	9	1	0.993686497	0.000985032	0.000006690	0.000008104	0.000383244	0.001772897	0.002046499	0.000004826	0.000925508	0.000180740	0.993686497
2233	558	1	7	7	1	0.995690286	0.000049865	0.003181375	0.000200413	0.000217124	0.000508457	0.000101252	0.000025288	0.995690286	0.000001424	0.000024622
2234	558	2	9	9	1	0.999442279	0.000022198	0.000000626	0.000000933	0.000002151	0.000155501	0.000029795	0.000000267	0.000046122	0.000300132	0.999442279
2235	558	3	9	9	1	0.912253618	0.039280437	0.000249197	0.001841167	0.016121339	0.000290620	0.020154519	0.003271467	0.000028257	0.006509449	0.912253618
2236	559	0	2	2	1	0.695479989	0.005433259	0.031004682	0.695479989	0.172681496	0.002999612	0.001220046	0.056941640	0.018756460	0.003263792	0.012218947
