index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1607	401	3	7	7	1	0.935273468	0.006583135	0.016772352	0.008321756	0.002175074	0.007023155	0.000095365	0.023164377	0.935273468	0.000071134	0.000520280
1608	402	0	9	9	1	0.997488856	0.001649413	0.000004180	0.000001352	0.000086566	0.000311560	0.000215992	0.000008220	0.000099910	0.000133935	0.997488856
1609	402	1	7	7	1	0.994650066	0.000364441	0.000381617	0.000655303	0.000536104	0.001928657	0.000004323	0.001367541	0.994650066	0.000109350	0.000002550
1610	402	2	1	1	1	0.997870803	0.000259839	0.997870803	0.000425360	0.000592365	0.000227402	0.000181031	0.000010750	0.000423847	0.000004027	0.000004542
1611	402	3	3	3	1	0.992404163	0.001349281	0.000079047	0.000768597	0.992404163	0.000005530	0.002401914	0.001352682	0.000381969	0.000065844	0.001190874
1612	403	0	3	3	1	0.794460297	0.005949674	0.009621568	0.022073971	0.794460297	0.001460075	0.017582415	0.043450769	0.003090301	0.081988208	0.020322759
1613	403	1	2	2	1	0.978946388	0.000017632	0.000058603	0.978946388	0.003943091	0.014718769	0.000006553	0.000430164	0.001354481	0.000475552	0.000048902
1614	403	2	9	9	1	0.995945990	0.000206485	0.000027894	0.000003938	0.000054127	0.002464307	0.000659604	0.000000660	0.000366570	0.000270410	0.995945990
1615	403	3	7	7	1	0.994989932	0.000033793	0.000842246	0.003411977	0.000362797	0.000105042	0.000049702	0.000200018	0.994989932	0.000000358	0.000004113
1616	404	0	8	8	1	0.992338181	0.000140324	0.000029479	0.001422157	0.001668545	0.000059303	0.000045788	0.004149142	0.000007077	0.992338181	0.000139893
1617	404	1	8	8	1	0.973917663	0.002680653	0.000059444	0.000101785	0.002751422	0.000072621	0.001048799	0.018943505	0.000360494	0.973917663	0.000063600
1618	404	2	8	8	1	0.992648125	0.000634817	0.000022354	0.000143743	0.004569949	0.000126372	0.000028971	0.001347914	0.000176742	0.992648125	0.000301016
1619	404	3	6	6	1	0.875207484	0.012032514	0.002073576	0.003953895	0.050740656	0.002486985	0.018796751	0.875207484	0.018229123	0.014974027	0.001504997
1620	405	0	2	2	1	0.974666119	0.007344056	0.000807961	0.974666119	0.003368296	0.000531189	0.008470371	0.000254800	0.001727582	0.000015254	0.002814173
1621	405	1	4	4	1	0.992328584	0.001434176	0.002841226	0.000992047	0.000067392	0.992328584	0.000345513	0.001266143	0.000086017	0.000021762	0.000617108
1622	405	2	6	6	1	0.970672846	0.012079008	0.000011481	0.000004949	0.000700249	0.000006408	0.016340699	0.970672846	0.000005170	0.000126573	0.000052573
1623	405	3	5	5	1	0.947767198	0.000964399	0.002504229	0.012774837	0.002682990	0.001527259	0.947767198	0.019328963	0.005813471	0.000527975	0.006108598
1624	406	0	9	9	1	0.998255432	0.000285085	0.000025625	0.000007115	0.000139087	0.000189176	0.000717443	0.000000372	0.000008955	0.000371739	0.998255432
1625	406	1	7	7	1	0.960713804	0.001111132	0.024733923	0.002928372	0.007492507	0.000043941	0.000000999	0.002753113	0.960713804	0.000047000	0.000175180
1626	406	2	0	0	1	0.984575152	0.984575152	0.000131312	0.000691810	0.007367526	0.000100986	0.000404683	0.005002851	0.000707907	0.000859996	0.000157876
1627	406	3	2	2	1	0.978421688	0.001268475	0.005684833	0.978421688	0.009549830	0.000235600	0.000501006	0.000320932	0.001229159	0.000420617	0.002367885
1628	407	0	7	7	1	0.996044397	0.000440965	0.000047688	0.002919829	0.000165540	0.000176149	0.000015500	0.000172885	0.996044397	0.000005063	0.000011994
1629	407	1	0	0	1	0.970462382	0.970462382	0.004516195	0.004131937	0.017416654	0.000011816	0.000010856	0.002794643	0.000021080	0.000100989	0.000533401
1630	407	2	7	7	1	0.993683457	0.000633190	0.000532176	0.003992142	0.000626180	0.000276271	0.000003650	0.000187899	0.993683457	0.000001133	0.000063875
1631	407	3	8	8	1	0.999730647	0.000002034	0.000000058	0.000000073	0.000068823	0.000002728	0.000000114	0.000179858	0.000000078	0.999730647	0.000015589
1632	408	0	3	3	1	0.981490195	0.002365070	0.005763503	0.001311554	0.981490195	0.000390475	0.004720059	0.000552043	0.002664556	0.000188633	0.000554070
1633	408	1	8	8	1	0.736292779	0.036937788	0.001068677	0.000885295	0.111403190	0.020596968	0.023313710	0.054867711	0.013296592	0.736292779	0.001337350
1634	408	2	7	7	1	0.995982409	0.000661123	0.000066293	0.000106039	0.000285696	0.001683433	0.001074980	0.000005632	0.995982409	0.000020287	0.000114087
1635	408	3	4	4	1	0.997390687	0.000063335	0.000003032	0.000013970	0.000158802	0.997390687	0.000065085	0.000007763	0.000545965	0.000072276	0.001679153
1636	409	0	3	3	1	0.939108670	0.003158983	0.000955913	0.008732148	0.939108670	0.000070986	0.003740746	0.001197803	0.000223589	0.037773520	0.005037719
1637	409	1	1	1	1	0.989935219	0.000188040	0.989935219	0.001244401	0.001435890	0.000418201	0.000081002	0.000015995	0.006643658	0.000003278	0.000034188
1638	409	2	8	8	1	0.892006636	0.017208714	0.000468680	0.000175477	0.058309637	0.005061179	0.008364771	0.010032912	0.004255042	0.892006636	0.004116988
1639	409	3	3	3	1	0.972678840	0.005726294	0.000163148	0.000285679	0.972678840	0.000076737	0.011077756	0.001631710	0.000156553	0.007652408	0.000550876
1640	410	0	2	2	1	0.999766052	0.000003044	0.000046419	0.999766052	0.000035135	0.000009261	0.000000470	0.000024796	0.000110334	0.000002004	0.000002347
1641	410	1	6	6	1	0.885496438	0.041059420	0.000225539	0.011813731	0.011153242	0.000449437	0.000275709	0.885496438	0.000151913	0.047183458	0.002191103
1642	410	2	4	4	1	0.999046147	0.000004202	0.000011873	0.000122476	0.000038064	0.999046147	0.000043872	0.000179271	0.000261570	0.000005482	0.000287143
1643	410	3	1	1	1	0.986736357	0.000161539	0.986736357	0.005496943	0.006840416	0.000332997	0.000019441	0.000218493	0.000079073	0.000005694	0.000109200
1644	411	0	7	7	1	0.901258051	0.005360615	0.006481163	0.039841048	0.026917458	0.000568024	0.002910777	0.015907694	0.901258051	0.000028612	0.000726584
1645	411	1	3	3	1	0.769346774	0.006659976	0.006440519	0.004158380	0.769346774	0.004490627	0.073723331	0.006816090	0.007785674	0.029363994	0.091214515
1646	411	2	9	9	1	0.998606503	0.000142279	0.000009786	0.000000351	0.000016405	0.000913264	0.000055960	0.000000282	0.000047196	0.000208024	0.998606503
1647	411	3	5	5	1	0.965927362	0.008923461	0.000211877	0.000148589	0.002262977	0.000476341	0.965927362	0.018987361	0.001684380	0.001356991	0.000020664
1648	412	0	9	9	1	0.822657645	0.103721075	0.000146494	0.000462523	0.011503850	0.000935822	0.024472337	0.001626562	0.000256451	0.034217246	0.822657645
1649	412	1	9	9	1	0.966283083	0.016909363	0.000170654	0.000586798	0.003742892	0.006128068	0.004867556	0.000084612	0.000443184	0.000783766	0.966283083
1650	412	2	6	6	1	0.824403882	0.075651266	0.003573127	0.008928947	0.048817605	0.003400841	0.011728824	0.824403882	0.013269317	0.002026330	0.008199850
1651	412	3	8	8	1	0.963194788	0.001196951	0.000027310	0.001215275	0.002288868	0.000364823	0.000222399	0.027577063	0.000077241	0.963194788	0.003835226
1652	413	0	7	7	1	0.987220466	0.000712734	0.002072266	0.007070363	0.000691908	0.000013063	0.000230452	0.001950800	0.987220466	0.000001712	0.000036187
1653	413	1	2	2	1	0.951268792	0.002092383	0.000587095	0.951268792	0.004353419	0.012177975	0.003903294	0.001642143	0.022163711	0.000458916	0.001352143
1654	413	2	6	6	1	0.957879126	0.002912774	0.000174640	0.000584274	0.006818902	0.014055386	0.002029330	0.957879126	0.002336080	0.013174669	0.000034776
1655	413	3	0	0	1	0.990412772	0.990412772	0.000423614	0.000208765	0.002985951	0.000004392	0.000121612	0.005232759	0.000069451	0.000161145	0.000379704
1656	414	0	3	3	1	0.970916510	0.010056266	0.001025072	0.000208126	0.970916510	0.001665341	0.001075313	0.007186691	0.001173596	0.004108671	0.002584444
1657	414	1	6	6	1	0.980842233	0.004011044	0.000090585	0.000117138	0.001031602	0.000156889	0.001263251	0.980842233	0.000096515	0.012348100	0.000042692
1658	414	2	4	4	1	0.997741580	0.000150630	0.000007728	0.000029354	0.000013581	0.997741580	0.000029461	0.000007086	0.000044574	0.000087844	0.001888015
1659	414	3	6	6	1	0.995202184	0.001138876	0.000015249	0.001738767	0.000468258	0.000295567	0.000965150	0.995202184	0.000017207	0.000034167	0.000124563
1660	415	0	0	0	1	0.788650692	0.788650692	0.004523565	0.022699898	0.058061976	0.003359194	0.002927482	0.048922680	0.010279501	0.008609847	0.051965043
1661	415	1	1	1	1	0.864165366	0.000122804	0.864165366	0.000063167	0.002161809	0.004740336	0.000175525	0.000006310	0.128100574	0.000036008	0.000428140
1662	415	2	0	0	1	0.934078336	0.934078336	0.000539341	0.011441025	0.036608417	0.000101217	0.000777539	0.007856851	0.003741412	0.003202591	0.001653292
1663	415	3	8	8	1	0.993876517	0.000060206	0.000027011	0.000028535	0.003413249	0.000066582	0.000169341	0.001765597	0.000277852	0.993876517	0.000315187
1664	416	0	9	9	1	0.797802806	0.001671377	0.000529601	0.004054131	0.029254142	0.000381643	0.008540469	0.000438730	0.000319951	0.157007128	0.797802806
1665	416	1	8	8	1	0.993163347	0.000386409	0.000029695	0.000322071	0.001658496	0.000105384	0.000144490	0.000788338	0.000032959	0.993163347	0.003368783
1666	416	2	2	2	1	0.998965621	0.000183122	0.000054819	0.998965621	0.000340099	0.000004775	0.000015561	0.000260514	0.000102958	0.000015202	0.000057206
1667	416	3	7	7	1	0.999701679	0.000020077	0.000011967	0.000042880	0.000034440	0.000040056	0.000127200	0.000004847	0.999701679	0.000000064	0.000016634
1668	417	0	9	9	1	0.992822766	0.004871905	0.000146493	0.000008838	0.000087651	0.001498087	0.000233699	0.000002484	0.000250372	0.000077653	0.992822766
1669	417	1	1	1	1	0.912932515	0.005979919	0.912932515	0.022209805	0.042618927	0.006833239	0.000594718	0.004485003	0.002373550	0.000911785	0.001060548
1670	417	2	0	0	1	0.973287225	0.973287225	0.000921231	0.000075488	0.018378953	0.000014082	0.000184033	0.005525125	0.000244215	0.000555567	0.000814123
1671	417	3	0	0	1	0.880838752	0.880838752	0.000180736	0.037966270	0.003433521	0.002834852	0.000132710	0.010796801	0.042030480	0.018556526	0.003229283
1672	418	0	1	1	1	0.997185886	0.000077899	0.997185886	0.000200569	0.002206053	0.000040495	0.000058963	0.000008349	0.000215848	0.000001567	0.000004408
1673	418	1	0	0	1	0.987647891	0.987647891	0.000077932	0.000999294	0.001701058	0.000711012	0.000026782	0.006978064	0.000027936	0.000236128	0.001593922
1674	418	2	2	2	1	0.996560752	0.000114215	0.000030938	0.996560752	0.000665486	0.000012682	0.000866346	0.001640161	0.000101943	0.000000094	0.000007194
1675	418	3	5	5	1	0.992403269	0.000342807	0.000270738	0.000387016	0.002028166	0.000302286	0.992403269	0.003380213	0.000236373	0.000597760	0.000051410
1676	419	0	7	7	1	0.991869569	0.000134780	0.000219702	0.005343315	0.000244767	0.000716016	0.001271751	0.000006090	0.991869569	0.000051199	0.000142839
1677	419	1	8	8	1	0.971181571	0.000261722	0.000005632	0.000104856	0.002051247	0.000125354	0.000023956	0.025530832	0.000025311	0.971181571	0.000689534
1678	419	2	7	7	1	0.995992780	0.000018968	0.001209767	0.002447491	0.000083232	0.000051611	0.000005637	0.000182400	0.995992780	0.000000626	0.000007469
1679	419	3	3	3	1	0.990771055	0.000792280	0.000198467	0.000029999	0.990771055	0.000210595	0.001540117	0.001579858	0.000451422	0.001883091	0.002543182
1680	420	0	3	3	1	0.989330113	0.002504576	0.000676095	0.002004098	0.989330113	0.000024577	0.001675274	0.002293021	0.000780683	0.000178537	0.000533073
1681	420	1	3	3	1	0.397788882	0.087331302	0.009750163	0.013164415	0.397788882	0.012246699	0.247834086	0.103379704	0.042599563	0.084814861	0.001090305
1682	420	2	8	8	1	0.941425204	0.002672428	0.000071577	0.001414064	0.031476360	0.000587839	0.002249312	0.015434580	0.003013888	0.941425204	0.001654763
1683	420	3	6	6	1	0.761227190	0.072623491	0.000326396	0.001247990	0.026120584	0.001016862	0.000120516	0.761227190	0.000272988	0.133565336	0.003478610
1684	421	0	3	3	1	0.986032665	0.000481058	0.000110403	0.000003243	0.986032665	0.000139129	0.000546497	0.000025456	0.002871843	0.000224210	0.009565523
1685	421	1	8	8	1	0.970016301	0.000380724	0.000028658	0.000057557	0.010727209	0.000130582	0.000147613	0.017565345	0.000803530	0.970016301	0.000142410
1686	421	2	1	1	1	0.996780992	0.000274509	0.996780992	0.000011078	0.000096312	0.001954373	0.000148692	0.000001925	0.000670368	0.000005524	0.000056299
1687	421	3	1	1	1	0.995397627	0.000043870	0.995397627	0.000049511	0.000130283	0.000757188	0.000116546	0.000102045	0.001761998	0.001297016	0.000343946
1688	422	0	1	1	1	0.998153269	0.000019893	0.998153269	0.000080202	0.000109124	0.000496280	0.000011183	0.000007075	0.001050059	0.000000545	0.000072287
1689	422	1	6	7	0	0.689579606	0.055832781	0.001379958	0.000306611	0.022680026	0.007122179	0.013030183	0.206528887	0.689579606	0.003474035	0.000065760
1690	422	2	5	5	1	0.849877000	0.004206933	0.000091113	0.000080099	0.001967584	0.000140718	0.849877000	0.142878056	0.000054216	0.000685518	0.000018826
1691	422	3	4	4	1	0.975246489	0.000089798	0.022015540	0.002201443	0.000009603	0.975246489	0.000002440	0.000034278	0.000109265	0.000258835	0.000032273
1692	423	0	8	8	1	0.972607017	0.000444060	0.000136014	0.000218614	0.020393142	0.000163566	0.000886262	0.004162743	0.000683381	0.972607017	0.000305121
1693	423	1	5	5	1	0.915493667	0.000101028	0.000078276	0.000290760	0.018915080	0.002235298	0.915493667	0.053060327	0.001873509	0.007654563	0.000297531
1694	423	2	3	3	1	0.954723775	0.004126064	0.004531126	0.000416840	0.954723775	0.001421102	0.001603717	0.001151756	0.001012301	0.018819528	0.012193786
1695	423	3	6	6	1	0.975092292	0.007890644	0.000310657	0.000249665	0.007289826	0.000043040	0.000360285	0.975092292	0.000169903	0.008322394	0.000271232
1696	424	0	5	5	1	0.967938364	0.002032140	0.000253246	0.000040047	0.003374368	0.000310419	0.967938364	0.024535652	0.001184330	0.000260168	0.000071362
1697	424	1	6	6	1	0.645736337	0.078585237	0.001075756	0.002084706	0.022085210	0.001737963	0.000075985	0.645736337	0.000234168	0.236620992	0.011763758
1698	424	2	8	8	1	0.971438229	0.005050186	0.000055273	0.000015295	0.000577152	0.000105873	0.000429157	0.000362705	0.000007688	0.971438229	0.021958534
1699	424	3	3	3	1	0.996565878	0.001103033	0.000177514	0.000009705	0.996565878	0.000037446	0.000208571	0.000954131	0.000052708	0.000855415	0.000035657
1700	425	0	1	1	1	0.918434739	0.000574354	0.918434739	0.016563402	0.059784461	0.002224054	0.000030453	0.001444325	0.000848350	0.000034633	0.000061342
1701	425	1	2	2	1	0.997528970	0.000589880	0.000383030	0.997528970	0.000836756	0.000018970	0.000071573	0.000233201	0.000128712	0.000060652	0.000148218
1702	425	2	9	9	1	0.999871612	0.000009457	0.000000093	0.000000501	0.000000542	0.000018466	0.000073290	0.000000087	0.000021768	0.000004122	0.999871612
1703	425	3	0	0	1	0.993199885	0.993199885	0.000207451	0.000042274	0.001466130	0.000023521	0.000037306	0.001487644	0.000042349	0.000036958	0.003456360
1704	426	0	4	4	1	0.891065836	0.006231623	0.088480167	0.001037115	0.000145002	0.891065836	0.003242943	0.001235457	0.000949418	0.000737761	0.006874620
1705	426	1	8	8	1	0.619058907	0.033061594	0.000133553	0.010287685	0.308494627	0.000105808	0.015110839	0.010212486	0.000500184	0.619058907	0.003034361
1706	426	2	5	5	1	0.945367098	0.001263616	0.000169392	0.000057192	0.001111698	0.000237873	0.945367098	0.050553836	0.000510058	0.000681475	0.000047774
1707	426	3	8	8	1	0.976970971	0.000539049	0.000017783	0.000189256	0.004708369	0.000104765	0.000171599	0.016932832	0.000034385	0.976970971	0.000331042
1708	427	0	4	4	1	0.999559581	0.000004007	0.000000590	0.000012570	0.000010876	0.999559581	0.000002160	0.000021579	0.000027068	0.000009294	0.000352330
1709	427	1	9	9	1	0.938354015	0.046746418	0.000014271	0.000221029	0.009776618	0.000882068	0.001974473	0.000133183	0.000053368	0.001844554	0.938354015
1710	427	2	8	8	1	0.985951662	0.000108158	0.000044926	0.000018136	0.010476890	0.000211950	0.000145142	0.002471868	0.000217351	0.985951662	0.000353890
1711	427	3	0	0	1	0.830670893	0.830670893	0.000146397	0.002203562	0.026472343	0.003839077	0.004835596	0.044249367	0.002660085	0.001051085	0.083871722
1712	428	0	8	8	1	0.929654479	0.001584505	0.000208769	0.000504846	0.018649651	0.001563599	0.002412452	0.040989574	0.001407342	0.929654479	0.003024786
1713	428	1	5	5	1	0.993832827	0.000359838	0.000159555	0.000028591	0.001781102	0.000157181	0.993832827	0.002617245	0.000767279	0.000034308	0.000262056
1714	428	2	4	4	1	0.946117520	0.001632073	0.005056261	0.019382874	0.001574912	0.946117520	0.001780212	0.018108824	0.004913270	0.000563238	0.000870789
1715	428	3	8	8	1	0.993387163	0.000558940	0.000004778	0.000011734	0.001360127	0.000159853	0.000039780	0.004402572	0.000027102	0.993387163	0.000047921
1716	429	0	4	4	1	0.997622907	0.000953422	0.000599408	0.000132071	0.000045333	0.997622907	0.000029442	0.000077277	0.000087394	0.000227097	0.000225495
1717	429	1	0	0	1	0.998050094	0.998050094	0.000077507	0.000029672	0.000652661	0.000006527	0.000017633	0.000248136	0.000066805	0.000020745	0.000830333
1718	429	2	6	6	1	0.776422799	0.028619660	0.000898601	0.002286752	0.017095223	0.002517326	0.149555653	0.776422799	0.002020053	0.015069266	0.005514648
1719	429	3	3	3	1	0.964671075	0.009668741	0.000274659	0.000729749	0.964671075	0.000092247	0.002051014	0.001722992	0.000333593	0.017757598	0.002698263
1720	430	0	4	4	1	0.892991543	0.001188856	0.000623571	0.000731428	0.002661819	0.892991543	0.006390894	0.002001860	0.020801058	0.000070885	0.072538033
1721	430	1	2	2	1	0.994633675	0.002943762	0.000064564	0.994633675	0.000649081	0.000052004	0.000933899	0.000375424	0.000255116	0.000000848	0.000091610
1722	430	2	3	3	1	0.848262608	0.013730188	0.004414263	0.001072503	0.848262608	0.001611457	0.023676647	0.077501729	0.004169717	0.024657473	0.000903407
1723	430	3	7	7	1	0.993853092	0.000174401	0.000781678	0.004538281	0.000357884	0.000064236	0.000147239	0.000016676	0.993853092	0.000004704	0.000061700
1724	431	0	7	7	1	0.997885287	0.000207971	0.000354065	0.000359535	0.000374904	0.000585488	0.000001647	0.000132607	0.997885287	0.000007626	0.000090889
1725	431	1	2	2	1	0.998238444	0.000221982	0.000231575	0.998238444	0.000625415	0.000106376	0.000026351	0.000232760	0.000197032	0.000030064	0.000090012
1726	431	2	0	0	1	0.991306126	0.991306126	0.000089777	0.000085815	0.006350999	0.000012594	0.000079257	0.000858842	0.000132980	0.000137320	0.000946238
1727	431	3	5	5	1	0.969313741	0.000873517	0.000044134	0.000012247	0.002041100	0.000269392	0.969313741	0.026254691	0.000715879	0.000454371	0.000020952
1728	432	0	5	5	1	0.978906691	0.000786605	0.000562775	0.000215092	0.003559784	0.000116322	0.978906691	0.015549152	0.000089880	0.000152215	0.000061599
1729	432	1	7	7	1	0.997356772	0.001096076	0.000196828	0.000397951	0.000075474	0.000170757	0.000001434	0.000677900	0.997356772	0.000024766	0.000002193
1730	432	2	4	4	1	0.977617919	0.000319712	0.000119591	0.000209455	0.000908304	0.977617919	0.000531191	0.000075938	0.001035414	0.000130836	0.019051410
1731	432	3	9	9	1	0.523139775	0.045016747	0.000055089	0.003989259	0.417714745	0.000629928	0.002903674	0.001146202	0.000309751	0.005094833	0.523139775
1732	433	0	8	8	1	0.921398699	0.003739859	0.000247022	0.000914766	0.053585924	0.000643045	0.002041736	0.014685751	0.002440249	0.921398699	0.000302898
1733	433	1	5	5	1	0.995299220	0.000113166	0.000506488	0.000010033	0.001654801	0.000489956	0.995299220	0.000579412	0.001279150	0.000037768	0.000030018
1734	433	2	4	4	1	0.995619476	0.000174692	0.000906858	0.000277990	0.000117671	0.995619476	0.000113319	0.001129566	0.000071316	0.000155012	0.001434069
1735	433	3	0	0	1	0.968587518	0.968587518	0.000137181	0.001774883	0.008549642	0.000215335	0.002166769	0.016411180	0.000544006	0.000603971	0.001009418
1736	434	0	9	9	1	0.992693305	0.000012124	0.000009590	0.000001450	0.000000761	0.000421062	0.000041031	0.000000232	0.000207725	0.006612649	0.992693305
1737	434	1	3	3	1	0.941759825	0.040706124	0.002303458	0.002779229	0.941759825	0.000066767	0.003947360	0.001840008	0.001251365	0.004850004	0.000495756
1738	434	2	2	2	1	0.999543309	0.000011244	0.000115528	0.999543309	0.000030258	0.000036594	0.000003546	0.000164062	0.000090873	0.000003042	0.000001383
1739	434	3	1	1	1	0.999744236	0.000000126	0.999744236	0.000205474	0.000042818	0.000002400	0.000000148	0.000000427	0.000004248	0.000000000	0.000000079
1740	435	0	6	6	1	0.793336213	0.039511815	0.000087786	0.000027754	0.005152962	0.000070012	0.000662414	0.793336213	0.000056185	0.157188997	0.003905909
1741	435	1	0	0	1	0.902395010	0.902395010	0.008720001	0.008524691	0.018772654	0.000698330	0.000900852	0.004271601	0.001034377	0.000424117	0.054258268
1742	435	2	1	1	1	0.999139309	0.000013072	0.999139309	0.000021082	0.000019683	0.000075595	0.000108350	0.000043368	0.000279197	0.000029023	0.000271260
1743	435	3	5	5	1	0.996904314	0.000025218	0.000331435	0.000002715	0.001394735	0.000210488	0.996904314	0.000164153	0.000795169	0.000012319	0.000159450
1744	436	0	4	4	1	0.997910917	0.000016873	0.000011094	0.000023874	0.000135566	0.997910917	0.000147479	0.000084066	0.000062986	0.000006743	0.001600407
1745	436	1	6	6	1	0.993429959	0.000831493	0.000075348	0.000220940	0.000895593	0.001352940	0.002573918	0.993429959	0.000059992	0.000517708	0.000041984
1746	436	2	5	5	1	0.994035721	0.000018079	0.000575219	0.000046833	0.003571233	0.000153543	0.994035721	0.000744582	0.000382652	0.000184774	0.000287489
1747	436	3	4	4	1	0.998612046	0.000036730	0.000227138	0.000517249	0.000027160	0.998612046	0.000000905	0.000044042	0.000286898	0.000018463	0.000229224
1748	437	0	3	3	1	0.813561738	0.010450484	0.002061178	0.008786923	0.813561738	0.000312416	0.002130877	0.003759905	0.000285505	0.098563842	0.060087230
1749	437	1	2	2	1	0.988147914	0.000352571	0.000587009	0.988147914	0.001096655	0.000700174	0.000219960	0.007443838	0.001436834	0.000012718	0.000002357
1750	437	2	5	5	1	0.771465778	0.000096273	0.001431082	0.000461906	0.166874200	0.000761404	0.771465778	0.041697964	0.002657084	0.014001142	0.000553188
1751	437	3	8	8	1	0.854470432	0.003622961	0.000884349	0.000563637	0.116218716	0.002439143	0.001833145	0.018106708	0.001367891	0.854470432	0.000492983
1752	438	0	2	2	1	0.999861240	0.000011345	0.000012034	0.999861240	0.000012385	0.000000636	0.000000374	0.000079694	0.000020786	0.000001387	0.000000169
1753	438	1	9	9	1	0.987021029	0.002376127	0.000146544	0.000203476	0.001980786	0.004339942	0.001555093	0.000021870	0.002100343	0.000254816	0.987021029
1754	438	2	9	9	1	0.998429477	0.000074952	0.000000262	0.000037672	0.000004993	0.000125473	0.000220105	0.000001823	0.000538995	0.000566242	0.998429477
1755	438	3	3	3	1	0.975235462	0.004623065	0.000806714	0.001719722	0.975235462	0.000111140	0.004559771	0.007193964	0.002434317	0.001312979	0.002002903
1756	439	0	6	6	1	0.765305340	0.017234020	0.000358242	0.003233972	0.001862502	0.010065040	0.199626029	0.765305340	0.000207316	0.000120882	0.001986709
1757	439	1	1	1	1	0.946550190	0.001242242	0.946550190	0.002482909	0.008344541	0.005520933	0.000699032	0.000068926	0.030879678	0.000126372	0.004085152
1758	439	2	6	6	1	0.978601933	0.001532209	0.000006071	0.000646626	0.000103242	0.000248817	0.018368071	0.978601933	0.000025156	0.000113406	0.000354438
1759	439	3	2	2	1	0.995981812	0.000039297	0.001738742	0.995981812	0.001003063	0.000173036	0.000040791	0.000066043	0.000847674	0.000023524	0.000086141
1760	440	0	8	8	1	0.976019442	0.003076487	0.000120057	0.000017589	0.006486034	0.001929966	0.000770184	0.004644579	0.000413919	0.976019442	0.006521668
1761	440	1	6	6	1	0.946996510	0.005449149	0.000514877	0.001423428	0.007738165	0.002074794	0.000071618	0.946996510	0.000206885	0.032626651	0.002897795
1762	440	2	5	5	1	0.992587745	0.000147576	0.000072586	0.000004298	0.000386776	0.000214524	0.992587745	0.006163910	0.000267939	0.000101345	0.000053349
1763	440	3	9	9	1	0.988800526	0.004531633	0.000049131	0.000033779	0.000500564	0.000815043	0.004602017	0.000060864	0.000038267	0.000568135	0.988800526
1764	441	0	7	7	1	0.999616265	0.000031539	0.000029413	0.000059279	0.000082298	0.000125839	0.000034777	0.000002378	0.999616265	0.000000158	0.000018060
1765	441	1	9	9	1	0.998307109	0.000060116	0.000001567	0.000002120	0.000003839	0.000752318	0.000068980	0.000000341	0.000130299	0.000673328	0.998307109
1766	441	2	3	3	1	0.969442904	0.005472998	0.001815450	0.006168627	0.969442904	0.000217626	0.005243528	0.000794572	0.004383495	0.005527389	0.000933572
1767	441	3	5	5	1	0.999164224	0.000024093	0.000142928	0.000001145	0.000111566	0.000134321	0.999164224	0.000006116	0.000328397	0.000003657	0.000083617
1768	442	0	0	0	1	0.949981153	0.949981153	0.000058681	0.001117589	0.004915533	0.000122852	0.001103596	0.010339510	0.000049064	0.001387575	0.030924406
1769	442	1	1	1	1	0.998393238	0.000031437	0.998393238	0.000050403	0.000180900	0.000573351	0.000048256	0.000037996	0.000607573	0.000017935	0.000059051
1770	442	2	1	1	1	0.964194834	0.000231355	0.964194834	0.018287547	0.001742997	0.001137132	0.000373064	0.010790883	0.003221816	0.000014951	0.000005460
1771	442	3	5	5	1	0.998253524	0.000202437	0.000179543	0.000040758	0.000715381	0.000056124	0.998253524	0.000087721	0.000265276	0.000029272	0.000169961
1772	443	0	6	6	1	0.845487535	0.010887338	0.000652911	0.004126033	0.076420449	0.000304033	0.003122477	0.845487535	0.001600457	0.057040319	0.000358407
1773	443	1	6	6	1	0.871047199	0.080958843	0.000231744	0.002673449	0.003875020	0.010151690	0.010915542	0.871047199	0.000094450	0.000220329	0.019831726
1774	443	2	2	2	1	0.930437207	0.000346125	0.018973891	0.930437207	0.009370709	0.006084923	0.000006574	0.006453468	0.025104679	0.002756191	0.000466320
1775	443	3	3	3	1	0.987636149	0.000728733	0.001092437	0.001802333	0.987636149	0.000076965	0.001190571	0.000288882	0.000809188	0.003624516	0.002750210
1776	444	0	7	7	1	0.950125635	0.000539286	0.000777330	0.001044533	0.002394451	0.001339226	0.042971775	0.000062946	0.950125635	0.000113960	0.000630859
1777	444	1	9	9	1	0.995571733	0.000606223	0.000475020	0.000036940	0.000940759	0.000675264	0.001070765	0.000001069	0.000037887	0.000584360	0.995571733
1778	444	2	9	9	1	0.347272247	0.144390687	0.035785228	0.127096489	0.037412237	0.005102571	0.101189733	0.000978240	0.000955379	0.199817181	0.347272247
1779	444	3	3	3	1	0.998921156	0.000214321	0.000048647	0.000044344	0.998921156	0.000000206	0.000078321	0.000021841	0.000016649	0.000306100	0.000348350
1780	445	0	7	7	1	0.998503685	0.000237572	0.000046208	0.000538451	0.000159296	0.000315063	0.000121907	0.000015644	0.998503685	0.000000773	0.000061592
1781	445	1	3	3	1	0.962863028	0.015133962	0.002795202	0.001018216	0.962863028	0.000576728	0.001926972	0.000934996	0.001133178	0.012463748	0.001154027
1782	445	2	6	6	1	0.656313062	0.022211978	0.011089635	0.000770410	0.006280351	0.168981001	0.048194706	0.656313062	0.003923579	0.079846516	0.002388804
