index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
974	8	8	0.095406629	0.059592761	0.075731710	0.108754955	0.079394057	0.080107287	0.142839357	0.089703940	0.201206610	0.067262843
975	0	0	0.300273418	0.038033467	0.047484253	0.085687242	0.051451340	0.067891672	0.121255599	0.050948668	0.147883028	0.089091398
976	6	6	0.124302216	0.050394304	0.059988983	0.080115460	0.089997791	0.125780299	0.195332736	0.075989440	0.122885793	0.075213015
977	3	8	0.090480521	0.044513471	0.045280710	0.148269117	0.087388389	0.080780014	0.156369254	0.082854658	0.168516666	0.095547184
978	8	8	0.088133857	0.037963577	0.039910395	0.082541242	0.091606826	0.073849350	0.186875254	0.104623191	0.199310631	0.095185712
979	4	4	0.076898225	0.095389761	0.108758546	0.083973534	0.185425177	0.068940692	0.092103153	0.102361105	0.102925427	0.083224297
980	5	5	0.097618274	0.066011243	0.050176479	0.103936844	0.091932021	0.145010844	0.129264653	0.124414690	0.106923647	0.084711239
981	3	6	0.118008956	0.062741660	0.063286826	0.128725514	0.082818978	0.089476727	0.150393471	0.091138810	0.129234478	0.084174536
982	0	6	0.149142548	0.038479891	0.037587471	0.083888076	0.086564325	0.080361657	0.206510857	0.083799623	0.112929933	0.120735630
983	7	7	0.062821291	0.090474047	0.103705131	0.085490182	0.081678584	0.061413538	0.075985260	0.276902735	0.068722457	0.092806816
984	9	9	0.076427832	0.047541711	0.016682465	0.059569940	0.100121245	0.095559724	0.054239292	0.051984034	0.107925229	0.389948547
985	8	8	0.076439090	0.057333730	0.073457383	0.151465788	0.081893601	0.062635437	0.080776110	0.087056279	0.260448903	0.068493731
986	7	9	0.047673505	0.107521117	0.049464494	0.069225632	0.143984005	0.072547823	0.063833088	0.124716103	0.079014607	0.242019698
987	1	1	0.106059417	0.225410953	0.118886992	0.077444308	0.089329064	0.058424175	0.078429461	0.104584396	0.077380180	0.064051002
988	4	4	0.073362127	0.070589326	0.103882879	0.090702057	0.241785929	0.051263724	0.083967783	0.109238744	0.096141621	0.079065830
989	0	0	0.151674435	0.079578914	0.100240335	0.069283664	0.086601496	0.107444398	0.124579243	0.094267204	0.075274572	0.111055739
990	0	0	0.157481030	0.108346507	0.081933282	0.125951752	0.079212472	0.089060761	0.067717582	0.082502216	0.117345557	0.090448834
991	0	0	0.267347574	0.074608892	0.076802246	0.095253840	0.074339949	0.063480191	0.092354581	0.067648888	0.096753553	0.091410324
992	4	4	0.049199093	0.039145879	0.043783419	0.088004336	0.309247911	0.044666868	0.072156198	0.090173841	0.085307904	0.178314537
993	3	0	0.143939108	0.078679897	0.068008102	0.122735858	0.082358189	0.090008050	0.125072122	0.073255107	0.115934484	0.100009084
994	7	7	0.070519269	0.137685776	0.074670069	0.055087268	0.112995803	0.054681756	0.135294527	0.157971352	0.090021871	0.111072294
995	8	8	0.097257227	0.057219110	0.055044606	0.111898020	0.072895207	0.076333456	0.131220654	0.094238788	0.243672013	0.060220864
996	6	6	0.097893976	0.061449979	0.082130291	0.080020569	0.131271854	0.085477471	0.174917310	0.088512868	0.122684918	0.075640798
997	3	3	0.103184976	0.091086790	0.067550294	0.147466645	0.092032984	0.098777659	0.066969432	0.102699205	0.108942702	0.121289402
998	9	9	0.145640031	0.084101930	0.089710243	0.119540796	0.086902812	0.060077332	0.099291891	0.049861938	0.106368527	0.158504486
999	1	1	0.072185144	0.164440215	0.103637569	0.101777062	0.101590723	0.071068019	0.100183435	0.116642773	0.088349879	0.080125205
1000	1	1	0.073009856	0.158386230	0.146719277	0.119060777	0.091837756	0.064121142	0.086184733	0.104830235	0.081283383	0.074566543
1001	7	1	0.087157592	0.166169316	0.099075869	0.103159413	0.087875202	0.033638299	0.083044179	0.147815689	0.104080886	0.087983586
1002	1	1	0.118251361	0.162588060	0.120978437	0.090123340	0.092620902	0.067077912	0.081146352	0.123367421	0.077826805	0.066019394
1003	3	3	0.085360393	0.067517363	0.108681373	0.151534393	0.083367035	0.095187418	0.076038741	0.087802008	0.151154667	0.093356617
1004	5	8	0.081690803	0.050826844	0.060438238	0.097150221	0.086693414	0.087677367	0.163098544	0.096075162	0.181997329	0.094352186
1005	9	9	0.079548605	0.051867157	0.027564749	0.072962150	0.112026490	0.088332556	0.051842656	0.057761587	0.083066992	0.375027120
1006	3	6	0.104059443	0.064068548	0.074105941	0.156308532	0.079830967	0.094209544	0.160479054	0.095426552	0.102206185	0.069305278
1007	8	8	0.083838247	0.052573536	0.074002244	0.113667056	0.095234834	0.075050347	0.099528462	0.106990024	0.150740415	0.148374796
1008	5	5	0.080847569	0.064002305	0.064492688	0.099874415	0.099543087	0.189646885	0.101441473	0.112030230	0.098016761	0.090104602
1009	8	8	0.116359897	0.051946059	0.053494688	0.084045440	0.083363958	0.079163328	0.159507111	0.098118097	0.204200506	0.069800943
1010	5	5	0.081959680	0.077281453	0.083676644	0.093534268	0.089708164	0.194266781	0.069632530	0.117550842	0.100602694	0.091786981
1011	6	6	0.081603967	0.040865377	0.044448640	0.063716635	0.128383785	0.057088245	0.297466666	0.083635226	0.142616108	0.060175274
1012	8	8	0.102671847	0.067248538	0.077413812	0.114212826	0.078438796	0.079100184	0.090597630	0.067027397	0.241523013	0.081765942
1013	9	9	0.090556629	0.054677632	0.021340139	0.063246876	0.103576407	0.096379250	0.063860208	0.059417237	0.125761211	0.321184456
1014	6	6	0.136854202	0.047957644	0.054819819	0.085735552	0.080156453	0.131455436	0.190330565	0.072541505	0.134916410	0.065232344
1015	9	9	0.102086209	0.067876220	0.049228594	0.073602930	0.089313805	0.117999561	0.081533410	0.064765513	0.117979042	0.235614806
1016	2	2	0.093448639	0.096252851	0.180169210	0.076812893	0.088386059	0.068588950	0.093944594	0.142609075	0.075757667	0.084030017
1017	8	8	0.113697760	0.053846002	0.047087766	0.071643680	0.083904557	0.077025488	0.172894239	0.087029569	0.205650836	0.087220080
1018	9	9	0.065928876	0.071196668	0.036613401	0.061554123	0.109245889	0.059828132	0.072265655	0.077391244	0.098184690	0.347791314
1019	4	4	0.042270742	0.035489101	0.043198802	0.049459439	0.344159871	0.049899694	0.063474707	0.088903412	0.094260715	0.188883439
1020	3	3	0.096812129	0.081979975	0.064137094	0.142233059	0.103624545	0.069999471	0.081770495	0.094893523	0.136732727	0.127817005
1021	7	7	0.066838600	0.139966771	0.104318857	0.120844640	0.106023610	0.051712360	0.050210476	0.204185769	0.085924558	0.069974422
1022	2	2	0.079385385	0.067159034	0.208546087	0.093647413	0.067000508	0.056443427	0.082314976	0.115459748	0.127435490	0.102607980
1023	8	8	0.095135905	0.031465072	0.026829259	0.100865766	0.093605116	0.083810449	0.174312010	0.080971010	0.199163854	0.113841474
1024	0	0	0.169098154	0.048700985	0.060267989	0.106631443	0.072414808	0.067295708	0.165957198	0.075656071	0.145371452	0.088606149
1025	3	6	0.101673469	0.045751635	0.053662386	0.143167764	0.094781049	0.083779186	0.161995128	0.130852535	0.115941636	0.068395197
1026	8	8	0.138849407	0.065339342	0.070761718	0.114469655	0.071765423	0.073674105	0.096204765	0.062679984	0.176934794	0.129320830
1027	3	3	0.115772791	0.096709952	0.090354718	0.159131393	0.063778557	0.070609465	0.096704237	0.074483722	0.116409957	0.116045177
1028	2	2	0.091963291	0.070407987	0.226715356	0.080044724	0.067096427	0.065748453	0.107838653	0.103943914	0.084294111	0.101947047
1029	8	8	0.098358169	0.041146167	0.050456569	0.119474754	0.088687457	0.069644466	0.141655713	0.064986274	0.235937089	0.089653388
1030	6	6	0.099885322	0.057648476	0.082375497	0.116678983	0.067421086	0.067661136	0.177919149	0.069925584	0.165094674	0.095390104
1031	9	9	0.084251374	0.082452260	0.058507431	0.074103393	0.091454819	0.059747826	0.069213741	0.089087188	0.124519356	0.266662657
1032	7	7	0.082824454	0.127389029	0.114691198	0.100941300	0.081112549	0.068205513	0.104600169	0.155631408	0.090180561	0.074423842
1033	1	1	0.071114600	0.147678509	0.128052279	0.092196703	0.104136422	0.089762956	0.095496371	0.115700372	0.087644190	0.068217583
1034	8	8	0.118297741	0.056488696	0.046583805	0.083283134	0.111806579	0.089677386	0.156239435	0.076130763	0.182121992	0.079370491
1035	1	1	0.101242103	0.164375022	0.141667381	0.097295076	0.076065823	0.049253039	0.085172229	0.114428334	0.083293557	0.087207437
1036	7	9	0.048787232	0.051125210	0.040720191	0.061563279	0.106716514	0.073184997	0.085668541	0.215857834	0.075388052	0.240988106
1037	6	6	0.146236792	0.039831132	0.048914779	0.074705184	0.067079216	0.066765927	0.284622729	0.059997778	0.136955559	0.074890889
1038	2	2	0.093222424	0.072469980	0.172251776	0.074122950	0.080100432	0.107238308	0.147115529	0.099006362	0.063522808	0.090949401
1039	7	7	0.067555420	0.073113374	0.080731049	0.068848006	0.074043922	0.083768860	0.075946897	0.275843143	0.079407737	0.120741621
1040	4	4	0.060599171	0.055637479	0.056810368	0.067469686	0.249637946	0.071255274	0.083026066	0.108178012	0.081410691	0.165975347
1041	2	2	0.081098728	0.083192006	0.213226676	0.084974669	0.070114553	0.066355295	0.124270014	0.132271990	0.067695737	0.076800264
1042	7	1	0.068313926	0.152853966	0.087587714	0.127081826	0.073784597	0.077859186	0.081452526	0.152234331	0.103598550	0.075233392
1043	4	4	0.081862032	0.116302609	0.089549415	0.059917789	0.187527865	0.065107614	0.093616717	0.097253554	0.102246627	0.106615789
1044	0	0	0.208231419	0.061945111	0.102924846	0.111313760	0.067776807	0.046544764	0.137718007	0.053929720	0.105553232	0.104062296
1045	2	2	0.084617041	0.125941679	0.142819554	0.102761187	0.085221425	0.060225464	0.090550154	0.125969559	0.092479385	0.089414589
1046	2	2	0.088101260	0.090747081	0.166877776	0.064353645	0.082829088	0.093399271	0.105945952	0.131446689	0.086806625	0.089492559
1047	8	8	0.099570267	0.050583098	0.075569071	0.072935715	0.093583547	0.055221029	0.147544339	0.082026616	0.195025221	0.127941161
1048	5	5	0.090212084	0.067426823	0.079319298	0.083029032	0.086435057	0.189920336	0.099772446	0.101112805	0.097097963	0.105674140
1049	8	8	0.119265698	0.039016768	0.055903934	0.100988850	0.083395042	0.081117682	0.169749498	0.070162013	0.200568780	0.079831704
1050	4	4	0.106042966	0.095796674	0.110422112	0.079095401	0.128110528	0.122025147	0.098768130	0.083827190	0.085095584	0.090816282
1051	8	8	0.109309047	0.035711970	0.065708049	0.105129130	0.093253650	0.064932697	0.167141542	0.090175450	0.182502821	0.086135656
1052	2	2	0.109041005	0.089092545	0.186555520	0.061889064	0.091885872	0.061961692	0.108713768	0.107594207	0.092503019	0.090763330
1053	3	3	0.093386471	0.078785516	0.085510142	0.206207290	0.073877804	0.074311770	0.069880843	0.081666470	0.126682758	0.109690934
1054	7	7	0.077920578	0.129651979	0.113289773	0.091388568	0.072305866	0.038101908	0.080602534	0.243012726	0.064072587	0.089653470
1055	4	9	0.057345606	0.083307259	0.049423408	0.065209031	0.185755029	0.066479608	0.079375871	0.104157627	0.081225842	0.227720708
1056	3	3	0.136060745	0.069196522	0.052698817	0.165720567	0.058427438	0.092872694	0.125858054	0.077969171	0.100962661	0.120233357
1057	6	0	0.157406926	0.066765226	0.069754116	0.105475619	0.083984576	0.116863780	0.123217545	0.063028388	0.096701004	0.116802797
1058	5	5	0.121616423	0.059618313	0.057796232	0.101309173	0.077371284	0.134197578	0.133582041	0.104685612	0.102376036	0.107447289
1059	9	9	0.074445419	0.045163833	0.027441209	0.064844236	0.131456092	0.085118279	0.053689029	0.051760871	0.094886802	0.371194243
1060	9	0	0.164825991	0.045900390	0.062302511	0.091524899	0.082954057	0.092223115	0.127240404	0.067803890	0.147094443	0.118130364
1061	9	9	0.077516578	0.035554592	0.022230873	0.082588933	0.095824651	0.084159076	0.101608068	0.068747401	0.099375129	0.332394719
1062	9	9	0.075884297	0.067382194	0.023309439	0.056205463	0.114011325	0.075686134	0.057365421	0.069193974	0.092340000	0.368621767
1063	2	2	0.090770975	0.086742878	0.173886433	0.094970480	0.077979982	0.053162105	0.097573951	0.117032938	0.118775420	0.089104928
1064	3	3	0.075011700	0.061877795	0.117927097	0.167242348	0.071396947	0.096866854	0.125156119	0.109427713	0.084798895	0.090294495
1065	8	8	0.087654375	0.033931646	0.026200652	0.098857522	0.099084511	0.068295509	0.167154998	0.066919111	0.209292471	0.142609164
1066	8	8	0.095281899	0.041694101	0.030068815	0.102942772	0.107263401	0.076498114	0.159457758	0.074632883	0.168365747	0.143794522
1067	4	4	0.047097933	0.041655064	0.042025495	0.060450450	0.307321310	0.058712397	0.058673803	0.090688489	0.087144390	0.206230655
1068	5	6	0.095603138	0.058506723	0.089541852	0.101602986	0.084336281	0.135816738	0.190386832	0.087155573	0.088857740	0.068192117
1069	8	8	0.117213331	0.060488034	0.065625280	0.099228434	0.089751340	0.077230848	0.125587538	0.097841822	0.180010274	0.087023146
1070	2	2	0.083547495	0.075944498	0.194228470	0.088542938	0.127832502	0.066753291	0.074521840	0.117012769	0.106979452	0.064636692
1071	5	5	0.099378675	0.073046245	0.081322379	0.094262272	0.081848867	0.195815936	0.095213138	0.085988812	0.097600363	0.095523208
1072	1	1	0.056332123	0.248354435	0.186919287	0.074992552	0.078689076	0.050733622	0.090205997	0.092075780	0.057652157	0.064044893
1073	5	5	0.081017829	0.076873079	0.061389744	0.087746806	0.057598282	0.222812116	0.104921892	0.107720807	0.093178101	0.106741384
1074	1	1	0.059548471	0.228790268	0.154031321	0.120434798	0.074802384	0.052736845	0.072309934	0.097043730	0.072146252	0.068155929
1075	7	7	0.063565932	0.107935995	0.117105506	0.051907204	0.096947476	0.046740398	0.067593269	0.259380043	0.088874884	0.099949293
1076	8	3	0.119475156	0.075831011	0.068023264	0.150590047	0.083128333	0.085938498	0.100279421	0.074854963	0.131483793	0.110395379
1077	7	1	0.057529822	0.169174433	0.077597097	0.103733577	0.099862866	0.049695220	0.061760087	0.143725649	0.083129793	0.153791398
1078	5	7	0.099105179	0.072702326	0.068004549	0.116129041	0.093070462	0.112999097	0.103553101	0.134743065	0.100574717	0.099118456
1079	6	6	0.129201099	0.064527512	0.073212892	0.079056427	0.086578175	0.095472522	0.186177969	0.080178522	0.137550309	0.068044484
1080	7	7	0.055670030	0.065701663	0.065682925	0.046862740	0.091445103	0.055146527	0.061420333	0.397724986	0.051983885	0.108361788
1081	5	5	0.094592758	0.039003838	0.064335644	0.096381053	0.073827446	0.197361976	0.155739993	0.083803117	0.115869120	0.079085052
1082	1	1	0.101283208	0.174307153	0.101154037	0.093508661	0.115525737	0.057708044	0.068644434	0.133473650	0.086921334	0.067473814
1083	5	5	0.095343821	0.046190638	0.057163302	0.096350834	0.084631346	0.182989523	0.162778080	0.075664058	0.110967413	0.087920971
1084	2	2	0.101202071	0.108706586	0.168195218	0.087083459	0.071701311	0.075064696	0.102137245	0.102682956	0.096319839	0.086906515
1085	3	3	0.125989720	0.081681706	0.090207398	0.160158500	0.064014018	0.095888719	0.099555433	0.079123631	0.103888370	0.099492490
1086	0	0	0.154600799	0.056489654	0.094361208	0.084922515	0.093645975	0.069979422	0.140598327	0.093091242	0.100167766	0.112143010
1087	8	8	0.116345271	0.044976357	0.043661084	0.071124211	0.078061573	0.061860390	0.187895104	0.074218385	0.223101541	0.098756097
1088	0	0	0.237998649	0.036807746	0.061608128	0.106974304	0.083427981	0.052962415	0.153239667	0.052197099	0.125377238	0.089406773
1089	8	8	0.119197465	0.046304341	0.060413629	0.089022346	0.102927245	0.055990223	0.099964082	0.047010645	0.292377323	0.086792678
1090	1	1	0.066342011	0.197701171	0.109874897	0.105131686	0.106054507	0.041625317	0.073343679	0.156200320	0.078985266	0.064741209
1091	8	8	0.102380067	0.059742745	0.062361307	0.106764048	0.073645934	0.077271104	0.143150136	0.109313123	0.201576337	0.063795306
1092	9	9	0.049270228	0.050285365	0.034425348	0.044746734	0.103421852	0.073532775	0.061920002	0.096517242	0.074476495	0.411403954
1093	2	2	0.088543288	0.072205789	0.231963292	0.082328200	0.054995850	0.062169135	0.118556432	0.097365357	0.089477226	0.102395386
1094	9	9	0.089801058	0.028832678	0.024162535	0.066324964	0.139484122	0.084257066	0.081638068	0.072157316	0.106835261	0.306506991
1095	2	2	0.084729351	0.068623036	0.215316236	0.096941233	0.052187160	0.058212038	0.115147650	0.118712351	0.084409051	0.105721943
1096	0	0	0.211507678	0.047447976	0.051452301	0.073976718	0.085555881	0.090909638	0.176862448	0.078329489	0.109323658	0.074634209
1097	4	4	0.086842649	0.113352641	0.086528935	0.080067493	0.178311139	0.073586240	0.102888897	0.100348510	0.099213593	0.078860030
1098	5	6	0.110442385	0.073445752	0.067592785	0.090137489	0.088391572	0.147719637	0.147826284	0.073161729	0.084833495	0.116448812
1099	1	1	0.070007108	0.218220949	0.125839949	0.084571317	0.079843514	0.072314821	0.069569618	0.115249589	0.086568020	0.077815138
1100	9	9	0.108068913	0.037753835	0.055283096	0.132911548	0.075477250	0.085976824	0.115141489	0.070476301	0.129847497	0.189063221
1101	8	9	0.090497933	0.083009429	0.077642940	0.104624920	0.090096302	0.084942415	0.081022084	0.100768469	0.135600016	0.151795492
1102	1	9	0.055327162	0.137340888	0.067442946	0.084966943	0.123322912	0.074488655	0.072703846	0.111655958	0.086779289	0.185971394
1103	3	3	0.125701159	0.087748185	0.080355436	0.142996415	0.083411574	0.069968842	0.114595987	0.062586263	0.108850814	0.123785317
1104	4	9	0.062473275	0.076442465	0.044619039	0.061476246	0.195597544	0.053482372	0.092131950	0.094296381	0.099911079	0.219569623
1105	4	8	0.093695939	0.103353828	0.095100731	0.081838943	0.117464803	0.095221139	0.119041659	0.088325731	0.119591825	0.086365432
1106	4	1	0.067979999	0.153264627	0.069508024	0.053197842	0.113143198	0.102872618	0.105258770	0.099979609	0.089996383	0.144799009
1107	6	6	0.092776619	0.041343328	0.095282622	0.074433535	0.069229230	0.104842462	0.262249172	0.084344015	0.053525239	0.121973835
1108	4	4	0.065981977	0.094230860	0.105135754	0.103006065	0.192070976	0.049021896	0.071710795	0.107824296	0.136476591	0.074540831
1109	1	9	0.060858231	0.114006959	0.046042025	0.099556722	0.148333743	0.075336851	0.062513687	0.123196162	0.076037861	0.194117785
1110	0	9	0.157116309	0.072288118	0.034568153	0.087214038	0.109784082	0.086651668	0.102079749	0.085129440	0.104477763	0.160690665
1111	4	4	0.064288341	0.076410353	0.083637685	0.089426897	0.207080245	0.055692352	0.099458538	0.091152832	0.123007886	0.109844767
1112	5	7	0.085850962	0.081969850	0.083468378	0.106680073	0.081372663	0.121665977	0.109406255	0.137669057	0.094724685	0.097192056
1113	6	6	0.109554566	0.077931002	0.065151997	0.082025282	0.073900953	0.092347741	0.165976301	0.092820540	0.155538931	0.084752709
1114	6	8	0.140911967	0.064547509	0.062848568	0.095027812	0.075245224	0.108519115	0.135340631	0.074955538	0.153560638	0.089043073
1115	4	4	0.077397600	0.092977449	0.074385375	0.060980644	0.244863778	0.048704192	0.093253598	0.109344602	0.095379993	0.102712698
1116	7	7	0.062512554	0.086765125	0.066308387	0.073722713	0.113481045	0.059567153	0.065092303	0.283800185	0.067123465	0.121627070
1117	6	6	0.125416145	0.046618856	0.045438994	0.098946922	0.068966918	0.086680375	0.252519101	0.069063552	0.133979276	0.072369881
1118	7	7	0.081783608	0.122782484	0.112798668	0.079245418	0.100179024	0.040523477	0.097883515	0.181347266	0.082418837	0.101037703
1119	5	5	0.078579798	0.059352849	0.083893202	0.085276820	0.055139005	0.210159734	0.128269613	0.083468162	0.079039738	0.136821046
1120	9	9	0.079435445	0.047108371	0.024550959	0.064872526	0.109760858	0.063797407	0.055340603	0.068520144	0.097571492	0.389042258
1121	2	2	0.104780994	0.079712048	0.188236669	0.067562021	0.079177760	0.072968483	0.117396422	0.141983375	0.069057010	0.079125240
1122	5	6	0.094202533	0.044927135	0.048827887	0.081364259	0.073717527	0.154474720	0.226083919	0.094493389	0.105582468	0.076326154
1123	6	6	0.121393748	0.041672278	0.046520203	0.115068361	0.069437973	0.064908348	0.210255384	0.088071510	0.146988243	0.095683947
1124	0	0	0.252282381	0.056340046	0.063318603	0.114962392	0.060944173	0.062977642	0.128079936	0.070909277	0.102433868	0.087751560
1125	0	0	0.225600138	0.061372813	0.065791905	0.097413823	0.083406366	0.058011897	0.140550762	0.082347535	0.106849693	0.078655191
1126	1	1	0.114508629	0.161036491	0.146101609	0.083100557	0.088312536	0.058503702	0.086839862	0.124204695	0.068221271	0.069170728
1127	2	2	0.075619869	0.118410744	0.131520495	0.105901599	0.089414097	0.070252709	0.094286971	0.102961615	0.095280819	0.116351075
1128	8	8	0.104604498	0.063221417	0.087655447	0.092861272	0.092543684	0.053624362	0.110656716	0.059210040	0.250901401	0.084721185
1129	5	5	0.106227361	0.059171598	0.054576237	0.089625470	0.082847059	0.166121006	0.124915987	0.098394416	0.099705674	0.118415207
1130	8	8	0.112479448	0.045699008	0.055969890	0.088267870	0.089539014	0.055757497	0.131064340	0.088842869	0.223350212	0.109029904
1131	3	8	0.131645128	0.069999710	0.072335787	0.124070287	0.106208041	0.084105738	0.100582868	0.074163042	0.139952123	0.096937247
1132	0	0	0.218016803	0.051613145	0.051881660	0.070075750	0.084910691	0.105184346	0.158807874	0.074793242	0.110628970	0.074087434
1133	4	4	0.056332514	0.046794537	0.044221967	0.072933853	0.232173949	0.069428794	0.093610398	0.090958148	0.095530830	0.198014960
1134	9	9	0.069889463	0.109354578	0.046327271	0.043269288	0.099225387	0.085156560	0.091127604	0.101825722	0.127179280	0.226644814
1135	0	0	0.229286820	0.068128094	0.045504861	0.077156067	0.073825702	0.087073497	0.142514065	0.050185744	0.107947879	0.118377268
1136	2	2	0.085228853	0.083364278	0.205323890	0.061541427	0.106307410	0.070087194	0.091689661	0.124525756	0.108474009	0.063457482
1137	3	9	0.090430029	0.071878977	0.070661455	0.181973681	0.070376121	0.055879075	0.069419861	0.067873351	0.134644568	0.186862916
1138	6	6	0.116695561	0.043832045	0.049650881	0.173947290	0.053206388	0.054006804	0.220499337	0.068598799	0.138813987	0.080748841
1139	0	0	0.148420632	0.087406598	0.103135534	0.119456366	0.073298790	0.083790869	0.094624773	0.115488052	0.089721747	0.084656648
1140	7	7	0.053427506	0.077049732	0.065844581	0.055722736	0.105436258	0.043865535	0.062059749	0.355946928	0.070068017	0.110578924
1141	3	6	0.103869282	0.054916512	0.058709931	0.102794640	0.104816400	0.106317401	0.197954312	0.079952300	0.110911511	0.079757765
1142	1	1	0.097627953	0.192103222	0.138152704	0.101290435	0.069615893	0.070178643	0.077381589	0.107617475	0.075110935	0.070921198
1143	5	5	0.084061377	0.051975902	0.061196588	0.100601465	0.085848100	0.210708052	0.113547623	0.102630697	0.107341342	0.082088821
1144	0	0	0.309523761	0.039226346	0.036269195	0.103356689	0.057259630	0.083932884	0.110217236	0.051016714	0.106484145	0.102713399
1145	6	6	0.150292829	0.047618441	0.061205089	0.094828390	0.113722794	0.067129716	0.180182904	0.058267094	0.160361558	0.066391133
1146	3	3	0.098471537	0.065203659	0.081761673	0.183009580	0.066810444	0.088541672	0.120947815	0.092883773	0.122189559	0.080180250
1147	0	6	0.150971875	0.048359908	0.076324463	0.073825195	0.086528234	0.077980950	0.163106561	0.077201240	0.104508698	0.141192943
1148	0	0	0.256343275	0.058816601	0.044723280	0.085863844	0.061837696	0.074942231	0.136703700	0.053160883	0.114794999	0.112813398
1149	9	8	0.111820966	0.061730172	0.074188136	0.094379835	0.064053297	0.111452229	0.089842416	0.073367052	0.168415084	0.150750861
1150	8	8	0.114636399	0.059957221	0.061779909	0.140522361	0.094680563	0.069408745	0.101091333	0.063863948	0.204069510	0.089989945
1151	6	6	0.142005533	0.057392858	0.074431412	0.082932442	0.075866833	0.116601706	0.188034445	0.085532114	0.114183962	0.063018680
1152	4	2	0.081005394	0.069522597	0.134045228	0.085745595	0.127704114	0.057764292	0.116688430	0.101626024	0.124266431	0.101631910
1153	8	9	0.083818831	0.093348190	0.078243136	0.104713380	0.093731254	0.075679302	0.080491588	0.094163418	0.140975550	0.154835358
1154	1	1	0.088672251	0.199473813	0.144566417	0.105304055	0.080303177	0.066464104	0.081318013	0.103507675	0.057091538	0.073299006
1155	6	6	0.087112568	0.039919980	0.038133372	0.085479073	0.128922746	0.061421979	0.261442363	0.100342318	0.138092890	0.059132710
1156	0	6	0.121499456	0.078649372	0.094269753	0.100747861	0.082542509	0.102527998	0.138012409	0.088375300	0.102587268	0.090788066
1157	7	7	0.044392820	0.063996918	0.074700370	0.068309188	0.083797216	0.108320236	0.081482634	0.287872523	0.072681643	0.114446461
1158	4	4	0.072876498	0.077275842	0.113871753	0.090817422	0.220165551	0.049946990	0.086087674	0.097207785	0.102649629	0.089100823
1159	2	2	0.086982727	0.102576017	0.160910234	0.091365397	0.066883750	0.054125149	0.080914117	0.094805390	0.153633237	0.107803956
1160	6	6	0.140914217	0.049062952	0.065979846	0.073122904	0.072645307	0.108790010	0.224963039	0.068641327	0.126790985	0.069089450
1161	8	3	0.129585057	0.073836558	0.070745796	0.155751839	0.085329086	0.083220333	0.092934668	0.068860173	0.149702892	0.090033531
1162	6	6	0.114050068	0.077164002	0.094873108	0.101260915	0.082769752	0.093850628	0.190430373	0.083924614	0.074064992	0.087611631
1163	5	5	0.083325781	0.080193765	0.075385749	0.109123953	0.083394341	0.175360069	0.088699654	0.126433566	0.083466008	0.094617076
1164	5	5	0.097230412	0.044003401	0.063173078	0.071799882	0.068767317	0.219981283	0.159728348	0.080313578	0.090107210	0.104895607
1165	7	7	0.060532667	0.072219945	0.103292294	0.074300990	0.074613437	0.077343144	0.076970950	0.277007759	0.080153532	0.103565298
1166	8	8	0.091614418	0.074287951	0.071535379	0.106691770	0.091809534	0.088590942	0.088195883	0.090177529	0.148626983	0.148469672
1167	5	5	0.088639028	0.072969668	0.102311648	0.081207566	0.086575650	0.175906733	0.118161894	0.092244916	0.080795221	0.101187564
1168	8	8	0.108269297	0.074447297	0.085762531	0.121962734	0.070828632	0.057634596	0.097097047	0.056895860	0.180709705	0.146392375
1169	8	8	0.119571716	0.081700735	0.082850486	0.092081115	0.073467351	0.062142838	0.105799980	0.060623869	0.181438595	0.140323341
1170	4	4	0.088173896	0.084658697	0.111159973	0.092906944	0.139725193	0.085855514	0.114800617	0.103638008	0.091629207	0.087452002
1171	8	8	0.125886664	0.055047050	0.059681818	0.085618652	0.076030180	0.064300932	0.164350823	0.085846998	0.192704603	0.090532377
1172	3	3	0.144630328	0.075940646	0.063222557	0.171120167	0.055855893	0.094164953	0.105586544	0.089979857	0.106772557	0.092726648
1173	3	3	0.139424562	0.076511458	0.068237223	0.162797883	0.070647337	0.097834833	0.091532812	0.069574997	0.126374349	0.097064622
1174	5	6	0.101867229	0.056678735	0.047244251	0.092222787	0.086558208	0.141791523	0.166138217	0.113868900	0.103896491	0.089733541
1175	0	0	0.225006923	0.061193086	0.063872315	0.093103670	0.068792365	0.073446818	0.130276516	0.077943183	0.113592632	0.092772402
1176	7	7	0.057893533	0.067015283	0.088936239	0.075756289	0.080256917	0.052221097	0.069434740	0.376289576	0.061269246	0.070927083
1177	7	7	0.075911827	0.098269448	0.104661249	0.074409910	0.106840201	0.038129095	0.084468566	0.252722532	0.083125852	0.081461348
1178	5	5	0.092392787	0.059491038	0.070797414	0.100043245	0.067799233	0.220694467	0.087283045	0.113457039	0.094436273	0.093605466
1179	6	6	0.095737539	0.049330030	0.080293775	0.068001762	0.111186184	0.067302950	0.246732354	0.065582566	0.110917561	0.104915328
1180	4	4	0.064658955	0.064962156	0.061993554	0.063378073	0.201196283	0.095643081	0.100234129	0.095437676	0.085167304	0.167328790
1181	8	8	0.094007187	0.055739217	0.059675653	0.097825415	0.071904927	0.080538459	0.143960640	0.092336364	0.208479121	0.095532991
