index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1093	9	9	0.060549762	0.058417197	0.082349651	0.098012350	0.058719475	0.146419391	0.071640573	0.097761989	0.112297364	0.213832289
1094	8	9	0.090195708	0.077533722	0.102509633	0.081066683	0.114989668	0.071004868	0.125925690	0.088076547	0.114933282	0.133764178
1095	1	1	0.078457452	0.286321849	0.052318398	0.108309865	0.100056067	0.078584522	0.090364031	0.080286853	0.069722533	0.055578463
1096	9	9	0.063575350	0.054756768	0.106153674	0.042841718	0.132901683	0.101456404	0.071743414	0.082286626	0.104767203	0.239517137
1097	0	0	0.294428855	0.061848283	0.119653709	0.080874369	0.098665215	0.035666279	0.121402711	0.069915533	0.058288608	0.059256464
1098	8	8	0.104762346	0.077148750	0.093645670	0.018223433	0.082563937	0.063709944	0.078408524	0.152387157	0.227993190	0.101157084
1099	8	8	0.113885485	0.079617240	0.110841423	0.039080497	0.069957092	0.066823326	0.080612212	0.116017103	0.213242352	0.109923221
1100	3	6	0.097675927	0.076907597	0.070751071	0.108836584	0.076666519	0.071293816	0.147024721	0.123944335	0.095158808	0.131740570
1101	1	1	0.110514045	0.152068466	0.086063504	0.131917730	0.122655265	0.044940419	0.146838278	0.076180808	0.072455481	0.056366108
1102	8	8	0.108754463	0.086110711	0.091068551	0.120332181	0.095212772	0.066907331	0.106216349	0.083937407	0.153610289	0.087849908
1103	8	8	0.064376332	0.079925686	0.080330513	0.042419482	0.085959256	0.068810984	0.081842229	0.070520960	0.291601628	0.134212926
1104	9	9	0.074320443	0.048033435	0.082526252	0.054707695	0.094552323	0.110584646	0.091892123	0.075480416	0.130870759	0.237031952
1105	8	8	0.065238595	0.062744625	0.076989904	0.053245597	0.082249492	0.070795834	0.071516052	0.059292629	0.293374002	0.164553285
1106	7	7	0.054123983	0.094793476	0.057917286	0.038509469	0.061232213	0.120521180	0.043678008	0.387227535	0.086853735	0.055143088
1107	6	6	0.090465881	0.076095745	0.121352829	0.101323098	0.192242697	0.038797904	0.230297431	0.060107976	0.053017277	0.036299177
1108	0	6	0.101109587	0.053633288	0.073707953	0.161479205	0.153597772	0.035527777	0.211155087	0.099984959	0.060249202	0.049555227
1109	5	7	0.051355362	0.098669223	0.064729542	0.047000550	0.058280017	0.192892194	0.047331247	0.304715812	0.082015254	0.053010847
1110	6	4	0.087388203	0.075095944	0.161281690	0.061353486	0.218963906	0.048428312	0.181295156	0.083721079	0.053238962	0.029233364
1111	8	8	0.105181918	0.058802422	0.075671278	0.020523222	0.085452139	0.078610823	0.079114474	0.190419629	0.211893708	0.094330333
1112	4	4	0.055128854	0.066018052	0.138017699	0.025924653	0.356548667	0.036264587	0.141298652	0.042465001	0.068874359	0.069459535
1113	4	4	0.091708437	0.076837599	0.112110741	0.110212609	0.271185547	0.028295388	0.158178911	0.065705217	0.046268504	0.039496962
1114	6	6	0.102133758	0.085607216	0.134170234	0.075707063	0.158622906	0.036431074	0.203666493	0.069877900	0.073201187	0.060582206
1115	9	9	0.064369485	0.061776578	0.076769426	0.078595929	0.080703415	0.091777675	0.067563049	0.116604790	0.110306904	0.251532793
1116	1	0	0.151762262	0.108904056	0.082716070	0.093835369	0.112970158	0.054116249	0.146331176	0.113653049	0.063184723	0.072526902
1117	1	1	0.066870667	0.311474860	0.060774472	0.112311199	0.071718626	0.081845857	0.062697515	0.084781669	0.081606492	0.065918542
1118	6	6	0.090300962	0.076276697	0.116649076	0.098084584	0.146329552	0.034469392	0.266965091	0.059121519	0.057902452	0.053900663
1119	4	6	0.083800748	0.063382857	0.125067562	0.054714032	0.169393346	0.038119845	0.255245537	0.049228270	0.071016818	0.090030968
1120	8	8	0.112957641	0.069449686	0.080940858	0.032253034	0.097074784	0.072161168	0.090102449	0.105249748	0.216307789	0.123502880
1121	3	3	0.097297981	0.141924784	0.062455893	0.183630317	0.151816383	0.049330987	0.122804947	0.086090766	0.052875377	0.051772583
1122	4	6	0.092295036	0.092334852	0.099058099	0.092391364	0.205166832	0.025426131	0.208842859	0.065488972	0.068490468	0.050505418
1123	7	9	0.057628885	0.074032791	0.078092262	0.065449417	0.060364421	0.094251737	0.092790537	0.178131476	0.070793428	0.228465050
1124	0	0	0.240255907	0.058684837	0.085682884	0.066785328	0.109457336	0.037888557	0.180770189	0.059777327	0.079728588	0.080969080
1125	1	1	0.063580804	0.434664428	0.059718449	0.087353177	0.083029389	0.035866879	0.071319945	0.060911607	0.058456082	0.045099206
1126	5	5	0.099017903	0.067216910	0.072411910	0.081504948	0.103343055	0.187781274	0.096603476	0.094781518	0.081746854	0.115592122
1127	7	7	0.057591628	0.066680975	0.064654015	0.041863706	0.062754855	0.135706380	0.057979565	0.367699325	0.089228459	0.055841122
1128	0	0	0.187255368	0.077261701	0.065480702	0.096858732	0.091998197	0.127517998	0.101832703	0.097178243	0.089660488	0.064955808
1129	7	9	0.068262182	0.058812156	0.076481484	0.063436590	0.080700748	0.109540313	0.077702925	0.171895579	0.117444105	0.175723851
1130	7	7	0.051434867	0.095077455	0.067308784	0.043744519	0.055033863	0.133262590	0.057208356	0.351699173	0.090626232	0.054604180
1131	9	9	0.053513952	0.066155516	0.107134379	0.049933501	0.120009482	0.086127907	0.068734951	0.084804326	0.108830996	0.254755020
1132	4	4	0.070938356	0.067860141	0.125545651	0.062140636	0.371280372	0.044651199	0.099522211	0.076759137	0.043533452	0.037768848
1133	2	7	0.096057475	0.067350730	0.123324133	0.047792327	0.091596685	0.087661065	0.107769847	0.245858923	0.084332585	0.048256241
1134	9	9	0.063705921	0.049964156	0.124478213	0.059064269	0.077846989	0.093188755	0.107854858	0.063908942	0.106084846	0.253903031
1135	1	1	0.070733704	0.281837583	0.065251835	0.106021009	0.074585319	0.098389931	0.066336684	0.088083565	0.074916199	0.073844209
1136	8	8	0.079820611	0.080599710	0.097582616	0.120295510	0.080716826	0.057823427	0.128264084	0.080129407	0.186747834	0.088019945
1137	0	0	0.410893261	0.054695584	0.085031241	0.053400926	0.099439852	0.028197765	0.099166371	0.076588497	0.057648793	0.034937650
1138	4	4	0.061687518	0.069407105	0.162858963	0.034824282	0.336083680	0.033241756	0.120485418	0.052232467	0.063946731	0.065232158
1139	0	0	0.237186760	0.057985455	0.085440874	0.114224844	0.079795115	0.042044923	0.091237940	0.093359001	0.106600955	0.092124127
1140	9	9	0.044780537	0.059013151	0.090268604	0.041422103	0.080554247	0.082253546	0.067277215	0.087258562	0.100663751	0.346508294
1141	1	1	0.062232908	0.359652728	0.060228858	0.114813775	0.068779409	0.058068663	0.071269371	0.073335871	0.076488145	0.055130195
1142	8	0	0.170964226	0.056782529	0.067838520	0.044481929	0.071447365	0.070494376	0.138390496	0.089746647	0.166136667	0.123717390
1143	2	4	0.095100924	0.060209744	0.140829280	0.095591106	0.275994629	0.021321166	0.150900796	0.076515712	0.047139391	0.036397208
1144	4	4	0.076016925	0.068874791	0.137620553	0.142072201	0.265958160	0.036066271	0.083943516	0.094659507	0.050068777	0.044719256
1145	8	8	0.075661950	0.076087303	0.077727601	0.056340888	0.105251960	0.099298336	0.097540170	0.087974302	0.191857383	0.132260114
1146	3	6	0.098043449	0.072098017	0.075950257	0.112194665	0.145836622	0.032791682	0.261014640	0.095709428	0.056451995	0.049909227
1147	8	8	0.062159862	0.066304855	0.090426914	0.045117673	0.084121279	0.053268764	0.093351588	0.075689502	0.274747252	0.154812336
1148	2	4	0.085522257	0.078401968	0.143801853	0.096242592	0.209553629	0.053801157	0.116303042	0.084551677	0.063264981	0.068556875
1149	3	3	0.097322419	0.149598688	0.059207249	0.300370574	0.101804391	0.044216406	0.082743265	0.055213664	0.061715592	0.047807813
1150	4	4	0.078690596	0.088404424	0.170642316	0.080800764	0.239617169	0.038933620	0.131469995	0.066953562	0.055720359	0.048767142
1151	6	2	0.086281888	0.091090180	0.184467554	0.080340452	0.079958148	0.094559416	0.111419089	0.076019704	0.085912086	0.109951459
1152	6	6	0.096400760	0.076080494	0.167395040	0.059171822	0.139689311	0.046091516	0.208894849	0.064661503	0.082643576	0.058971178
1153	9	9	0.047125593	0.041277517	0.053314701	0.065879896	0.063022338	0.093561508	0.046379581	0.092528492	0.091371268	0.405539066
1154	0	0	0.205812663	0.067452259	0.106263913	0.083882280	0.137627095	0.033169303	0.161551654	0.069982558	0.072721586	0.061536759
1155	6	4	0.082411334	0.074676819	0.109591864	0.036823891	0.266647428	0.035753112	0.198880464	0.044506807	0.070955269	0.079753026
1156	9	9	0.049685974	0.065951385	0.092893049	0.062089555	0.095417351	0.101987332	0.068672530	0.091867872	0.096142463	0.275292516
1157	4	4	0.079613738	0.088495933	0.121322915	0.100890204	0.284205526	0.030069815	0.124714948	0.064629048	0.059388995	0.046668865
1158	1	1	0.088449247	0.214161694	0.049801908	0.104801305	0.141689077	0.064744569	0.122979514	0.094126314	0.064321794	0.054924585
1159	2	2	0.081170589	0.059330523	0.238781095	0.040325209	0.161396906	0.030909155	0.168160155	0.066569887	0.071767196	0.081589326
1160	8	8	0.073649943	0.067515716	0.108838834	0.055337928	0.086818710	0.053217158	0.078704432	0.072047956	0.269218564	0.134650752
1161	7	7	0.049433239	0.059434220	0.057604264	0.042786360	0.064247966	0.116717093	0.051109049	0.408019572	0.090163901	0.060484387
1162	6	2	0.071132869	0.081772730	0.203675628	0.070240147	0.172060609	0.045340125	0.151689291	0.065942407	0.073857747	0.064288534
1163	6	6	0.126979098	0.135962903	0.066065349	0.120888956	0.143257156	0.055535644	0.163856432	0.059966449	0.078916602	0.048571367
1164	8	8	0.139557496	0.087250650	0.097839855	0.036766127	0.066074342	0.038422920	0.081394821	0.105823956	0.273992866	0.072877027
1165	8	8	0.078662924	0.084493309	0.085713536	0.074849389	0.057369929	0.048375484	0.072482884	0.095968306	0.321736068	0.080348074
1166	3	1	0.096014626	0.224124044	0.061950292	0.178855971	0.099618539	0.070172302	0.067584433	0.068330474	0.063346975	0.070002325
1167	5	9	0.079596795	0.090151839	0.077919543	0.088259391	0.105658822	0.134897754	0.077742808	0.110565022	0.089465842	0.145742238
1168	9	9	0.059793927	0.061795216	0.087855056	0.115313478	0.072057560	0.114840895	0.064369269	0.110185683	0.103470027	0.210318983
1169	5	5	0.082699321	0.079325125	0.060096107	0.088644624	0.086160451	0.146660656	0.089563355	0.101174176	0.143246308	0.122429840
1170	8	8	0.095714450	0.078403883	0.108107224	0.084396377	0.085758485	0.048233997	0.073357828	0.113100596	0.239004761	0.073922336
1171	5	5	0.108108491	0.072405666	0.101071931	0.061494090	0.073790707	0.144675180	0.078476213	0.094393015	0.143376723	0.122208029
1172	7	7	0.057040464	0.053538926	0.073468901	0.035214826	0.060400423	0.096361436	0.064986572	0.411370695	0.087617360	0.060000397
1173	8	8	0.054855015	0.089455865	0.124362133	0.033781312	0.118826322	0.067330241	0.076829009	0.119969599	0.170132235	0.144458249
1174	2	2	0.081134446	0.079670809	0.236475691	0.039694276	0.168288663	0.050030448	0.116148874	0.054122429	0.073322453	0.101111978
1175	3	1	0.078273736	0.228656754	0.052803736	0.135763228	0.085662656	0.090935305	0.096383505	0.091170006	0.076031163	0.064320005
1176	4	4	0.076361455	0.101328410	0.127601504	0.075276680	0.272839040	0.040617172	0.110403754	0.069140308	0.061452359	0.064979404
1177	0	0	0.372895926	0.071808480	0.062253915	0.049985014	0.101612054	0.031670883	0.116906106	0.068551891	0.075415894	0.048899893
1178	6	1	0.109515570	0.174391180	0.053840157	0.119250298	0.111802667	0.083551884	0.101586446	0.074048527	0.102088511	0.069924697
1179	1	1	0.068342596	0.374934703	0.062922679	0.100103289	0.095755056	0.049770150	0.071577869	0.068063959	0.057515994	0.051013730
1180	5	5	0.076955259	0.063194551	0.085159995	0.097055949	0.086417794	0.148461387	0.084787428	0.140060797	0.092656910	0.125249937
1181	1	1	0.074237488	0.359684438	0.065929234	0.109741993	0.090855010	0.052598178	0.074117653	0.068407111	0.056482546	0.047946308
1182	8	8	0.073178701	0.100839980	0.079931125	0.085349850	0.069106914	0.075532310	0.152280018	0.081653021	0.177718058	0.104409948
1183	2	4	0.099123113	0.076410741	0.147503331	0.089443117	0.193230033	0.047249120	0.125213459	0.094744287	0.078766532	0.048316263
1184	6	0	0.165992305	0.069104820	0.072670296	0.066643484	0.083925128	0.100385286	0.095843807	0.143864378	0.149824053	0.051746424
1185	8	8	0.057289429	0.053936884	0.099994168	0.047942981	0.074460126	0.064850174	0.089543112	0.100293018	0.259116381	0.152573705
1186	0	0	0.391531080	0.047818828	0.094743609	0.042343546	0.092530005	0.034862481	0.086202130	0.091019906	0.076551370	0.042397086
1187	0	0	0.314280331	0.116648309	0.046766803	0.073122740	0.087121077	0.057594255	0.117930636	0.072100379	0.063781112	0.050654367
1188	5	5	0.073475316	0.078295738	0.053910039	0.076497927	0.076402962	0.256326109	0.069275290	0.134909987	0.091889679	0.089017004
1189	1	1	0.063820735	0.430864543	0.059955906	0.091859378	0.091654010	0.042189822	0.061992817	0.060675249	0.048459392	0.048528161
1190	4	2	0.087832309	0.090363376	0.161044106	0.066681266	0.098887682	0.108079650	0.134299070	0.089252554	0.087084524	0.076475486
1191	9	9	0.065063663	0.053537011	0.081855670	0.050245859	0.057890680	0.120606802	0.086463831	0.082769953	0.082900904	0.318665624
1192	3	3	0.115578808	0.088302471	0.071855895	0.237814322	0.141095117	0.026293579	0.137390658	0.070679456	0.058965940	0.052023731
1193	3	3	0.098934129	0.158392146	0.067907639	0.253390104	0.105444804	0.054330025	0.094644792	0.062158588	0.056042477	0.048755269
1194	3	3	0.084449738	0.157148555	0.068568252	0.175577968	0.077160038	0.111464284	0.069384962	0.082806796	0.088679850	0.084759600
1195	2	2	0.084878370	0.082177863	0.281974107	0.040427700	0.169617787	0.038330566	0.107335791	0.076485567	0.067837849	0.050934367
1196	4	6	0.095987409	0.086752497	0.062764928	0.121913619	0.189918071	0.031580187	0.218394294	0.086262085	0.060480833	0.045945976
1197	6	6	0.077810295	0.124704421	0.108093388	0.112005144	0.086243682	0.052841011	0.168501705	0.090674385	0.097162493	0.081963398
1198	1	1	0.058732625	0.441982836	0.055164460	0.093935296	0.083315313	0.042233229	0.073466361	0.051820766	0.056100573	0.043248590
1199	4	6	0.076849587	0.129499108	0.078403972	0.098180443	0.120765693	0.075378798	0.131149754	0.117438927	0.075300172	0.097033583
1200	8	8	0.157700330	0.055478152	0.053069323	0.041215271	0.081609294	0.064931512	0.134325206	0.092062846	0.191216081	0.128391922
1201	6	4	0.066658564	0.077441342	0.198831305	0.024172010	0.219742551	0.046839617	0.151398256	0.079297274	0.084190585	0.051428467
1202	0	0	0.358480543	0.054448355	0.080323853	0.062105943	0.145185962	0.031459399	0.106054261	0.067788087	0.051113646	0.043040060
1203	2	2	0.077640988	0.082459711	0.294368476	0.034025632	0.153592646	0.039266694	0.108786955	0.087412916	0.066778801	0.055667106
1204	2	4	0.078891426	0.081292391	0.162787005	0.036728699	0.269585371	0.039973896	0.134312987	0.078850016	0.067852333	0.049725838
1205	4	2	0.092023455	0.094476447	0.221156120	0.040361185	0.172774702	0.048199389	0.128825054	0.062053371	0.062083043	0.078047305
1206	4	4	0.073727779	0.059354980	0.206790969	0.038044609	0.227530226	0.034990132	0.156060785	0.045344383	0.071792156	0.086364023
1207	7	7	0.047775362	0.083661549	0.056573816	0.037926864	0.049493570	0.097493500	0.042500880	0.451488078	0.079510465	0.053575907
1208	8	8	0.151483491	0.063896820	0.069707327	0.043402363	0.071376376	0.065938346	0.109085105	0.101123236	0.212444991	0.111542001
1209	1	1	0.063031614	0.420129567	0.060976576	0.099286444	0.081059664	0.035261657	0.071833313	0.057297587	0.060899481	0.050224226
1210	7	9	0.062336382	0.072474144	0.067998141	0.068039358	0.067641042	0.099929109	0.077325299	0.120874815	0.126880154	0.236501589
1211	2	2	0.084852740	0.082804240	0.273136616	0.056215711	0.124306895	0.032248721	0.153405920	0.054607388	0.057339493	0.081082240
1212	6	8	0.111483619	0.090176694	0.133610204	0.053139873	0.111374922	0.056167793	0.105619848	0.056946889	0.147609293	0.133870944
1213	1	1	0.076128490	0.345652908	0.057610791	0.090353243	0.104453377	0.064989649	0.081012189	0.068784297	0.065245464	0.045769673
1214	0	0	0.181846082	0.071085326	0.117772095	0.070735537	0.108714312	0.043766316	0.171412066	0.113676772	0.079607174	0.041384291
1215	7	7	0.064724788	0.052752476	0.075019017	0.043365467	0.069954589	0.111655459	0.087745100	0.320624352	0.106977589	0.067181125
1216	4	4	0.078849964	0.155002847	0.062863663	0.112335972	0.232127532	0.061613530	0.108870894	0.065206945	0.067749150	0.055379517
1217	4	4	0.054805927	0.068600900	0.201902270	0.029309673	0.321774572	0.034194008	0.140134633	0.039897855	0.049469601	0.059910569
1218	2	2	0.071421251	0.090713084	0.248929903	0.029262455	0.214542031	0.042973809	0.118794076	0.066586673	0.065085396	0.051691305
1219	2	2	0.088697836	0.070876613	0.253994972	0.036937781	0.182677075	0.042364366	0.131037399	0.076848261	0.062873960	0.053691719
1220	7	7	0.057719439	0.095377520	0.073686741	0.044887632	0.061207145	0.123934984	0.059550013	0.340084881	0.089444116	0.054107524
1221	1	1	0.073767364	0.389941901	0.056458227	0.106275834	0.084912963	0.042222090	0.065293163	0.061516855	0.067352675	0.052258920
1222	8	8	0.070853002	0.098155789	0.070240334	0.085151471	0.057916760	0.040585138	0.072708309	0.093946099	0.332863003	0.077580132
1223	5	5	0.070248254	0.080198996	0.073214404	0.096972793	0.066652507	0.231357038	0.083080895	0.092930749	0.099069759	0.106274590
1224	8	8	0.079394802	0.064063929	0.090396583	0.133528411	0.096696332	0.051952638	0.077885993	0.088970363	0.212506965	0.104603894
1225	6	6	0.089433096	0.077022411	0.100395180	0.041200671	0.186264098	0.040971380	0.197683722	0.053612795	0.114435412	0.098981187
1226	1	1	0.103790186	0.229538634	0.058934864	0.117434122	0.122420110	0.049870048	0.126283094	0.080640197	0.053344425	0.057744320
1227	8	8	0.088328794	0.064992562	0.088986509	0.097199179	0.082532942	0.079447597	0.078807801	0.087439060	0.223032638	0.109232925
1228	2	2	0.098335490	0.077509142	0.224430889	0.103537850	0.095462613	0.056930341	0.128864631	0.071573459	0.078505382	0.064850137
1229	7	9	0.057508718	0.059679646	0.077952906	0.070830554	0.056505587	0.101505838	0.094002038	0.125486732	0.152745843	0.203782171
1230	7	7	0.053006966	0.092206642	0.059620816	0.048430823	0.054666296	0.115797013	0.049229059	0.391364545	0.085172705	0.050505158
1231	9	9	0.058985882	0.060312536	0.117962681	0.051888928	0.079652660	0.126476705	0.085305370	0.117335871	0.090032004	0.212047338
1232	7	7	0.055198498	0.060794167	0.060975630	0.036900871	0.050621964	0.094272666	0.046740405	0.430088192	0.098586969	0.065820679
1233	2	4	0.068217143	0.064908080	0.205970913	0.040770199	0.238499701	0.056034632	0.119988568	0.049331103	0.062784217	0.093495503
1234	1	1	0.068855278	0.379172415	0.061891541	0.084285811	0.108870976	0.048170839	0.080647923	0.063774355	0.054568123	0.049762812
1235	1	1	0.061772943	0.373290420	0.062011454	0.095534295	0.086184725	0.059943903	0.070301242	0.071645550	0.065292738	0.054022744
1236	1	1	0.072795369	0.163352787	0.044919346	0.141989708	0.093223654	0.074690714	0.107222766	0.130014077	0.089356586	0.082434975
1237	1	1	0.061240107	0.406107843	0.058545243	0.089645557	0.078300163	0.058098786	0.069110103	0.069697395	0.058960926	0.050293785
1238	2	0	0.225920156	0.074308909	0.132964328	0.045728646	0.077655651	0.072455764	0.095550500	0.098122619	0.100831702	0.076461717
1239	7	9	0.077425502	0.078190260	0.096015878	0.068847694	0.098184928	0.113412537	0.082728229	0.137501001	0.085552901	0.162141040
1240	7	9	0.063953556	0.054553501	0.087988399	0.077311590	0.087246358	0.092893645	0.093770541	0.135573760	0.112376943	0.194331631
1241	6	6	0.105130255	0.076329738	0.115653403	0.069113374	0.132049516	0.034413874	0.243805274	0.096618742	0.060191296	0.066694461
1242	2	4	0.099939451	0.066203669	0.181142151	0.078685157	0.226974741	0.044292986	0.116311945	0.092695117	0.060276050	0.033478633
1243	4	4	0.074323349	0.061178681	0.209683076	0.033741735	0.230492055	0.034161899	0.157073557	0.057451859	0.079558782	0.062335085
1244	1	1	0.060332585	0.454632223	0.058764506	0.088257723	0.079290740	0.039215684	0.060606107	0.059654120	0.050412275	0.048834119
1245	4	6	0.099675082	0.052486993	0.081556432	0.064333215	0.191653237	0.055868328	0.218267381	0.081835203	0.080833673	0.073490545
1246	1	1	0.056842089	0.460822999	0.057450607	0.092848703	0.080192514	0.042437945	0.062992252	0.060000837	0.045621194	0.040790819
1247	5	5	0.058200140	0.095868610	0.057854991	0.089085869	0.081136234	0.193143010	0.071453638	0.152433857	0.093142092	0.107681647
1248	6	6	0.093144931	0.073935941	0.105228439	0.118343249	0.197625026	0.029511292	0.200248078	0.063817337	0.065541439	0.052604333
1249	4	4	0.076237328	0.066702835	0.123023421	0.049905755	0.265809596	0.038408611	0.158147559	0.050090596	0.086750612	0.084923685
1250	3	6	0.109753028	0.073996596	0.100763924	0.046152670	0.140290499	0.046621982	0.268150091	0.069266409	0.087886788	0.057117991
1251	9	9	0.065629512	0.075340480	0.076845706	0.095368974	0.074572310	0.124853782	0.075209022	0.126989380	0.089850880	0.195339963
1252	2	2	0.070718005	0.073500738	0.322552413	0.042815227	0.130089566	0.046727374	0.126512229	0.064886451	0.068311863	0.053886220
1253	1	1	0.066066928	0.450522333	0.056754544	0.099407412	0.090571485	0.026126118	0.070746034	0.054005042	0.045290641	0.040509507
1254	9	9	0.038493820	0.061607804	0.082531124	0.062034331	0.067963064	0.096909977	0.051500060	0.102945298	0.074258924	0.361755610
1255	6	0	0.266882777	0.069636770	0.128430590	0.028726155	0.121325761	0.034974799	0.171713188	0.047725275	0.069137968	0.061446592
1256	7	7	0.048086878	0.086052664	0.062192611	0.044772651	0.047965538	0.127483398	0.046785187	0.398526996	0.085980982	0.052153211
1257	8	7	0.154199675	0.076060213	0.060342185	0.026764380	0.069874734	0.057175357	0.075386487	0.239549920	0.180794761	0.059852265
1258	3	3	0.090599321	0.162007421	0.058700629	0.177449226	0.151058108	0.051184233	0.118401572	0.084340006	0.052721936	0.053537592
1259	3	3	0.109127872	0.185851321	0.060324937	0.200719357	0.104048632	0.058728743	0.098673940	0.061211918	0.061998580	0.059314720
1260	3	3	0.100134887	0.112886690	0.057828341	0.209251955	0.145670146	0.029938811	0.126733273	0.103500597	0.062194344	0.051860884
1261	1	1	0.057424642	0.488096654	0.053028505	0.094066419	0.079474337	0.024538361	0.065208159	0.053121179	0.043882579	0.041159168
1262	1	1	0.091680944	0.180687070	0.066534393	0.117278375	0.109145366	0.059880938	0.176260576	0.087714188	0.058606744	0.052211396
1263	0	0	0.203648686	0.054378815	0.090047598	0.053576306	0.125269055	0.044499729	0.082359463	0.161782175	0.130996138	0.053441986
1264	6	2	0.091652751	0.097077422	0.177046388	0.085385770	0.111703284	0.067194827	0.120263390	0.080094531	0.086484261	0.083097406
1265	2	2	0.080652341	0.081504315	0.248825848	0.059349187	0.120469153	0.058340330	0.140062153	0.080212779	0.072316453	0.058267470
1266	5	5	0.059442226	0.092509456	0.104622632	0.088725351	0.097967125	0.162457645	0.082037292	0.088869177	0.084727302	0.138641804
1267	1	1	0.086310357	0.230890870	0.054037128	0.117353179	0.125144824	0.054080181	0.150659502	0.082331546	0.055046752	0.044145614
1268	3	1	0.078071669	0.203000486	0.064259157	0.196984813	0.106271788	0.077790685	0.081040032	0.072653718	0.063349098	0.056578528
1269	9	9	0.050260354	0.062349644	0.064245105	0.057415564	0.053799748	0.055833392	0.046257783	0.102428697	0.104295999	0.403113723
1270	7	7	0.054898299	0.053591941	0.049601067	0.036695823	0.051617101	0.097572818	0.054321930	0.448737502	0.095192984	0.057770602
1271	5	5	0.063591361	0.065063708	0.076863810	0.068412028	0.078393154	0.272848606	0.061767995	0.145058036	0.095876716	0.072124593
1272	1	1	0.066041447	0.378011495	0.055901736	0.101457819	0.079356350	0.051273938	0.070215434	0.076180138	0.064336345	0.057225410
1273	7	7	0.059671160	0.076444462	0.047827948	0.048463050	0.065975800	0.185860887	0.072463080	0.277196586	0.092339970	0.073757015
1274	1	1	0.064161927	0.445617884	0.063479289	0.101183802	0.084421717	0.026660062	0.072692081	0.053521287	0.047149763	0.041112237
1275	6	6	0.096803263	0.085862517	0.085728735	0.119385511	0.157358363	0.031618796	0.244196355	0.075125150	0.057620671	0.046300650
1276	5	5	0.058773346	0.106527425	0.065683357	0.058650419	0.056895364	0.264231980	0.049475789	0.172133297	0.097593829	0.070035256
1277	4	4	0.066190958	0.069412909	0.187980071	0.040278021	0.246046469	0.041159984	0.141541466	0.068498641	0.064797252	0.074094236
1278	2	2	0.066514499	0.076881930	0.283283383	0.032538429	0.186488926	0.042626012	0.111510478	0.062840074	0.074241139	0.063075155
1279	2	2	0.083133563	0.083430678	0.322755843	0.039658371	0.145305037	0.029433029	0.115777433	0.078097425	0.049876042	0.052532520
1280	4	1	0.080596179	0.223278284	0.049715217	0.124773197	0.145505831	0.050521225	0.119611993	0.087440670	0.062926419	0.055631038
1281	9	9	0.053808391	0.060842767	0.084559165	0.078053840	0.069399744	0.095021240	0.059523825	0.119057879	0.085725412	0.294007689
1282	9	9	0.049477022	0.048427757	0.075953953	0.037226263	0.058495626	0.067666851	0.066581689	0.088510200	0.104877159	0.402783453
1283	3	1	0.086798295	0.220728427	0.052944515	0.110311821	0.091299802	0.098786496	0.084508665	0.084133148	0.095493704	0.074995108
1284	9	9	0.052613698	0.054555032	0.077533200	0.059183352	0.058369327	0.064641245	0.062954515	0.101631843	0.095064290	0.373453528
1285	3	1	0.081175178	0.224671349	0.043876346	0.221178964	0.111821562	0.066248849	0.077645235	0.062496878	0.056148075	0.054737542
1286	1	1	0.084737711	0.236628368	0.047565177	0.106248826	0.109460086	0.073748551	0.102978736	0.114759110	0.062032722	0.061840773
1287	6	0	0.216584191	0.060433362	0.084983811	0.038149752	0.065600201	0.071136951	0.138206542	0.126548335	0.141766831	0.056590028
1288	4	4	0.062293518	0.077149861	0.177480564	0.034339681	0.291610181	0.030083114	0.149309218	0.051873546	0.062587716	0.063272603
1289	7	7	0.049510118	0.054704010	0.060428780	0.037096623	0.062119193	0.106340073	0.056057628	0.442389995	0.074584462	0.056769110
1290	4	2	0.085077651	0.082262121	0.198728010	0.028217606	0.170713529	0.051718995	0.130377963	0.130832657	0.080652446	0.041418996
1291	9	9	0.054783214	0.046049461	0.117752291	0.051830530	0.078567341	0.068613283	0.064327896	0.081915699	0.100671940	0.335488319
1292	6	4	0.080100358	0.082856059	0.143659890	0.071727991	0.228785947	0.029167555	0.188457146	0.071682081	0.060359173	0.043203779
1293	4	4	0.081883140	0.087472178	0.069704153	0.117606044	0.232239410	0.034620691	0.191431284	0.072704829	0.063949935	0.048388295
1294	2	2	0.098042727	0.069901772	0.232375741	0.068842776	0.132388473	0.038762975	0.148411408	0.106442377	0.059733957	0.045097742
1295	6	0	0.293824583	0.066198580	0.088982128	0.084001482	0.125711963	0.027609032	0.144613385	0.061179265	0.072847404	0.035032239
1296	7	7	0.051181324	0.056727115	0.057037044	0.041356601	0.052906036	0.109154932	0.058147121	0.433900863	0.085550770	0.054038174
1297	4	2	0.062804110	0.088079937	0.258925259	0.029955965	0.231639832	0.036525618	0.123419009	0.051850673	0.060809221	0.055990390
1298	7	7	0.047849789	0.053374726	0.065240376	0.039331328	0.050996572	0.104167715	0.046894677	0.420271784	0.094735853	0.077137150
1299	0	0	0.311822593	0.061185416	0.077478305	0.076263309	0.114947602	0.022146322	0.137739420	0.064278230	0.063141078	0.070997708
1300	2	2	0.136719450	0.094675370	0.175369382	0.056544386	0.106244929	0.074058935	0.125559449	0.061862446	0.078569792	0.090395927
