index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
4945	4945	0	6	4	0	0.808524787	0.000717061	0.000943603	0.009928289	0.000873487	0.808524787	0.000176575	0.177100301	0.000056120	0.001162484	0.000517393
4946	4946	0	1	1	1	0.984586716	0.001504705	0.984586716	0.000583087	0.006314077	0.004543973	0.000044585	0.001218968	0.000355449	0.000767481	0.000080977
4947	4947	0	4	4	1	0.904560983	0.000188214	0.000274442	0.010212978	0.002507014	0.904560983	0.000043415	0.081527106	0.000076899	0.000489981	0.000118904
4948	4948	0	9	9	1	0.773728073	0.000963601	0.000203401	0.010198386	0.009269192	0.002991268	0.007475266	0.005220331	0.167572528	0.022377921	0.773728073
4949	4949	0	5	5	1	0.994625747	0.001426642	0.000145877	0.000177395	0.000200075	0.000009889	0.994625747	0.000787960	0.001567807	0.000987026	0.000071440
4950	4950	0	9	9	1	0.997359097	0.000103698	0.000010469	0.000416065	0.000519747	0.000008033	0.000440525	0.000319243	0.000738411	0.000084684	0.997359097
4951	4951	0	1	1	1	0.975696564	0.001482880	0.975696564	0.001393561	0.011385116	0.005880775	0.000502843	0.000483235	0.001786002	0.001110935	0.000278238
4952	4952	0	5	5	1	0.470694810	0.019509245	0.001733570	0.008272974	0.008130224	0.001419765	0.470694810	0.009833572	0.363594770	0.047388211	0.069422886
4953	4953	0	6	6	1	0.410932690	0.344959348	0.001033861	0.018705023	0.181503117	0.030994443	0.000169287	0.410932690	0.001315629	0.004891329	0.005495277
4954	4954	0	9	9	1	0.975073040	0.002083090	0.000015790	0.001709618	0.003709914	0.002980656	0.007339742	0.002015951	0.000190719	0.004881434	0.975073040
4955	4955	0	3	3	1	0.807912886	0.008860224	0.001250875	0.015014059	0.807912886	0.146629274	0.000137869	0.015290132	0.000310666	0.003869560	0.000724477
4956	4956	0	2	2	1	0.674184859	0.016232483	0.001881496	0.674184859	0.010169339	0.276650220	0.000129488	0.019216483	0.000476266	0.000748548	0.000310819
4957	4957	0	1	1	1	0.992799878	0.000243988	0.992799878	0.000438355	0.004464449	0.001204458	0.000072785	0.000090471	0.000327419	0.000307018	0.000051116
4958	4958	0	9	9	1	0.958217978	0.000172892	0.000356159	0.001598134	0.000606641	0.000333012	0.034419425	0.000736918	0.000682066	0.002876765	0.958217978
4959	4959	0	8	8	1	0.994065404	0.002718036	0.000026682	0.000247566	0.000010251	0.000348534	0.000306386	0.000901720	0.000730547	0.994065404	0.000644841
4960	4960	0	9	9	1	0.999184549	0.000014598	0.000003648	0.000040662	0.000033891	0.000016567	0.000201281	0.000017907	0.000443233	0.000043658	0.999184549
4961	4961	0	5	5	1	0.819020510	0.009358272	0.001575080	0.017959829	0.002221816	0.002717827	0.819020510	0.015390325	0.057224195	0.056708939	0.017823201
4962	4962	0	5	5	1	0.993002474	0.000375983	0.000069155	0.000322864	0.003376129	0.000018287	0.993002474	0.000674531	0.000804660	0.000363889	0.000991943
4963	4963	0	3	3	1	0.945123732	0.003711868	0.031455569	0.000717696	0.945123732	0.000996188	0.001475978	0.004871809	0.001128258	0.009396831	0.001122070
4964	4964	0	8	8	1	0.997242093	0.000493720	0.000023498	0.000559381	0.000178315	0.000062512	0.000094119	0.000413543	0.000368186	0.997242093	0.000564629
4965	4965	0	2	2	1	0.507571578	0.004693612	0.009652177	0.507571578	0.009179257	0.141507626	0.000460841	0.317712426	0.001294622	0.006371263	0.001556522
4966	4966	0	0	0	1	0.912795424	0.912795424	0.000674201	0.004324386	0.002442025	0.000979757	0.000071049	0.075909935	0.000156400	0.002528405	0.000118495
4967	4967	0	3	3	1	0.764112711	0.017269613	0.005277433	0.008980264	0.764112711	0.024891092	0.002851109	0.169677272	0.001266165	0.001933844	0.003740623
4968	4968	0	6	6	1	0.601752937	0.003433593	0.000409846	0.165999636	0.014181440	0.209722474	0.000191903	0.601752937	0.000743567	0.001602356	0.001962241
4969	4969	0	1	1	1	0.994175375	0.000486933	0.994175375	0.001008554	0.002660468	0.000709012	0.000067697	0.000202331	0.000278606	0.000249036	0.000162184
4970	4970	0	1	1	1	0.995884836	0.000540274	0.995884836	0.000654284	0.001668302	0.000550385	0.000058813	0.000119041	0.000217817	0.000186626	0.000119590
4971	4971	0	0	0	1	0.551165283	0.551165283	0.002444776	0.019494930	0.013597959	0.023740526	0.117786855	0.203516170	0.001711826	0.036415178	0.030126413
4972	4972	0	9	9	1	0.997354865	0.000044151	0.000010057	0.000125963	0.000064211	0.000028699	0.000148879	0.000070275	0.002090222	0.000062749	0.997354865
4973	4973	0	7	7	1	0.991310120	0.000554599	0.000441182	0.000766696	0.000399201	0.000093000	0.003503658	0.000329096	0.991310120	0.001072767	0.001529624
4974	4974	0	3	3	1	0.984947503	0.006142566	0.001880214	0.003039913	0.984947503	0.000539881	0.000887563	0.001588851	0.000777925	0.000109339	0.000086319
4975	4975	0	2	2	1	0.796470940	0.014580267	0.000122424	0.796470940	0.015912944	0.000844404	0.000052595	0.170405164	0.000067512	0.000643513	0.000900165
4976	4976	0	9	5	0	0.529538453	0.000816538	0.000764355	0.001320771	0.010320566	0.000619426	0.529538453	0.003783408	0.017995190	0.001223831	0.433617502
4977	4977	0	5	5	1	0.752283812	0.161712989	0.004534920	0.016131734	0.003854818	0.001056156	0.752283812	0.010022093	0.001905427	0.033291433	0.015206648
4978	4978	0	5	5	1	0.972482860	0.004455379	0.001361630	0.006275241	0.002669547	0.001220178	0.972482860	0.003524230	0.001453361	0.001683794	0.004873805
4979	4979	0	4	4	1	0.528357565	0.001213976	0.000562513	0.361867458	0.000560411	0.528357565	0.000354445	0.104488514	0.000543846	0.000407108	0.001644230
4980	4980	0	2	6	0	0.500749886	0.026808327	0.016164392	0.192575559	0.099527881	0.068133198	0.011741528	0.500749886	0.009451326	0.019658275	0.055189673
4981	4981	0	9	9	1	0.928414345	0.001275085	0.000165391	0.008922203	0.000999628	0.000589116	0.046353165	0.001864149	0.006538543	0.004878327	0.928414345
4982	4982	0	3	3	1	0.943837762	0.017100604	0.029308492	0.003225663	0.943837762	0.000684420	0.000300311	0.001712481	0.000575168	0.002765046	0.000490146
4983	4983	0	0	0	1	0.910619020	0.910619020	0.000088597	0.001860679	0.002010741	0.000394994	0.000022928	0.084428944	0.000190175	0.000220733	0.000163201
4984	4984	0	6	6	1	0.701046824	0.012270657	0.003042853	0.152690530	0.002812627	0.104698516	0.001194917	0.701046824	0.002781286	0.009903655	0.009558188
4985	4985	0	3	4	0	0.713938534	0.017388107	0.022161016	0.002056313	0.124544531	0.713938534	0.000530311	0.107960194	0.001762346	0.008420406	0.001238160
4986	4986	0	1	1	1	0.921125591	0.004518367	0.921125591	0.002079321	0.057574701	0.005886700	0.000675354	0.001098290	0.003169460	0.003278852	0.000593388
4987	4987	0	7	7	1	0.877839327	0.001330599	0.000178502	0.002217175	0.001238234	0.000234797	0.003564863	0.002310198	0.877839327	0.000560901	0.110525481
4988	4988	0	4	4	1	0.930055141	0.002461059	0.001958424	0.002561153	0.005614778	0.930055141	0.000116456	0.056246419	0.000118653	0.000675298	0.000192718
4989	4989	0	2	2	1	0.742593110	0.020209551	0.000977371	0.742593110	0.008018150	0.100484796	0.000447492	0.122876145	0.001051608	0.000521678	0.002820117
4990	4990	0	8	8	1	0.931506455	0.007416057	0.004117151	0.022654697	0.009599943	0.004004436	0.001391027	0.005549890	0.000358908	0.931506455	0.013401321
4991	4991	0	5	5	1	0.996010423	0.000317822	0.000125468	0.000136596	0.000148479	0.000071852	0.996010423	0.000218136	0.002436243	0.000165278	0.000369576
4992	4992	0	8	8	1	0.996932507	0.000282922	0.000031803	0.000142678	0.000142813	0.000410823	0.000148911	0.000961513	0.000050017	0.996932507	0.000895909
4993	4993	0	6	6	1	0.927755535	0.007397939	0.002012892	0.017424909	0.005591571	0.038984261	0.000305430	0.927755535	0.000155593	0.000185775	0.000185983
4994	4994	0	0	0	1	0.918845892	0.918845892	0.000580660	0.012128291	0.018098669	0.001533756	0.000056001	0.039165054	0.001702564	0.000419403	0.007469772
4995	4995	0	1	1	1	0.981980979	0.001427092	0.981980979	0.000954418	0.008659057	0.004660943	0.000247374	0.000535332	0.000916264	0.000445170	0.000173539
4996	4996	0	3	3	1	0.361264080	0.355402291	0.031262711	0.149490163	0.361264080	0.005641500	0.021468736	0.010961778	0.005078433	0.050393105	0.009037178
4997	4997	0	2	2	1	0.666994452	0.024194986	0.012588730	0.666994452	0.004852626	0.097348906	0.000691628	0.145723149	0.012692823	0.004302004	0.030610736
4998	4998	0	3	3	1	0.881894529	0.016838323	0.007347859	0.022908293	0.881894529	0.039679870	0.004439141	0.016560251	0.003063103	0.004980129	0.002288532
4999	4999	0	6	6	1	0.581204116	0.233154461	0.004217911	0.010930822	0.121052355	0.040617667	0.000906719	0.581204116	0.001645473	0.002918574	0.003351951
5000	5000	0	6	2	0	0.580345392	0.007605244	0.002274001	0.580345392	0.003064601	0.070949711	0.000215350	0.330806166	0.000912310	0.000564084	0.003263087
5001	5001	0	0	6	0	0.572046041	0.317969948	0.004815606	0.030587662	0.026869362	0.036251161	0.001510173	0.572046041	0.003791260	0.005540794	0.000618038
5002	5002	0	2	6	0	0.315258086	0.040830988	0.006785966	0.248945490	0.140518531	0.166672498	0.000477919	0.315258086	0.006383334	0.006192362	0.067934878
5003	5003	0	8	8	1	0.991965055	0.001156426	0.000024700	0.001056561	0.000036825	0.000188176	0.001018827	0.002383752	0.000120919	0.991965055	0.002048654
5004	5004	0	3	3	1	0.966262162	0.013170617	0.000822019	0.009711561	0.966262162	0.001444967	0.000192081	0.007661803	0.000420575	0.000209294	0.000104900
5005	5005	0	2	2	1	0.848888457	0.010962638	0.019667430	0.848888457	0.029343558	0.008261258	0.001725689	0.075664841	0.000404330	0.003231213	0.001850658
5006	5006	0	8	8	1	0.378851950	0.009197140	0.009014829	0.061425552	0.101653099	0.208800033	0.003350530	0.166675940	0.027020101	0.378851950	0.034010708
5007	5007	0	6	6	1	0.554627299	0.342198014	0.008647213	0.011650540	0.068153508	0.004588492	0.002253657	0.554627299	0.000731010	0.006838904	0.000311315
5008	5008	0	1	1	1	0.950745285	0.001591618	0.950745285	0.003219753	0.033272602	0.002641543	0.000597687	0.001610205	0.002609527	0.003233184	0.000478664
5009	5009	0	8	8	1	0.973390043	0.004085970	0.001899982	0.008846957	0.000328265	0.000588343	0.000861971	0.005884454	0.000357117	0.973390043	0.003756991
5010	5010	0	5	5	1	0.985243440	0.001086756	0.000169144	0.001270229	0.003023749	0.000122547	0.985243440	0.000244076	0.002068080	0.001554234	0.005217788
5011	5011	0	4	4	1	0.701134205	0.001941665	0.000647025	0.162040293	0.000804345	0.701134205	0.000185533	0.130890027	0.000661706	0.001085942	0.000609133
5012	5012	0	2	2	1	0.866017401	0.020453559	0.001579353	0.866017401	0.005408870	0.026790919	0.001019205	0.063067347	0.006712607	0.000775873	0.008174934
5013	5013	0	3	3	1	0.908085942	0.043632757	0.006854575	0.008329473	0.908085942	0.000899877	0.008699282	0.021914788	0.000945676	0.000557036	0.000080526
5014	5014	0	9	9	1	0.991163731	0.000098288	0.000031447	0.001035807	0.000200261	0.000384486	0.001140804	0.000787917	0.004751970	0.000405364	0.991163731
5015	5015	0	0	0	1	0.639652312	0.639652312	0.004627666	0.063123100	0.033101145	0.024870761	0.003585121	0.201361358	0.001553413	0.018356878	0.009768288
5016	5016	0	4	4	1	0.744729757	0.000927490	0.000141379	0.073011853	0.000256205	0.744729757	0.000048434	0.180545360	0.000185448	0.000055375	0.000098675
5017	5017	0	4	3	0	0.662753761	0.043912925	0.004055195	0.039544970	0.662753761	0.147808224	0.000428477	0.067292564	0.004423562	0.022585852	0.007194408
5018	5018	0	5	5	1	0.975186944	0.003844063	0.000713103	0.001253428	0.002652366	0.000172161	0.975186944	0.004303709	0.007539801	0.002248496	0.002085790
5019	5019	0	2	2	1	0.830581069	0.018863875	0.000527002	0.830581069	0.006656292	0.034139298	0.000392483	0.107633963	0.000487800	0.000253373	0.000464914
5020	5020	0	6	0	0	0.348370939	0.348370939	0.037246436	0.165257841	0.183227867	0.008155512	0.036896266	0.214265510	0.002047194	0.003535628	0.000996838
5021	5021	0	7	7	1	0.948070884	0.002598330	0.001716342	0.002084577	0.001485618	0.000266164	0.036304653	0.001222938	0.948070884	0.002801075	0.003449454
5022	5022	0	3	3	1	0.980637312	0.003002592	0.008833971	0.001697606	0.980637312	0.000457012	0.000829041	0.001904401	0.001381120	0.000772123	0.000484844
5023	5023	0	3	3	1	0.865525305	0.005911800	0.099822089	0.001018288	0.865525305	0.001207810	0.001843852	0.002873397	0.002250727	0.016158210	0.003388594
5024	5024	0	6	6	1	0.840687096	0.001598439	0.000151397	0.011893048	0.001683170	0.143205285	0.000404560	0.840687096	0.000092905	0.000163862	0.000120242
5025	5025	0	9	9	1	0.966658473	0.000386046	0.000010828	0.000518432	0.000289388	0.000054582	0.012290063	0.000596483	0.017698206	0.001497500	0.966658473
5026	5026	0	6	4	0	0.882263124	0.004648437	0.041022815	0.002063000	0.028865082	0.882263124	0.001590783	0.034679573	0.002857367	0.001557335	0.000452571
5027	5027	0	8	8	1	0.996095598	0.001077756	0.000052001	0.000484996	0.000025113	0.000102774	0.000251834	0.000576088	0.000454957	0.996095598	0.000878896
5028	5028	0	5	5	1	0.943080544	0.002123160	0.000245097	0.000628984	0.000936825	0.000030209	0.943080544	0.001026015	0.049609032	0.001742106	0.000578114
5029	5029	0	6	6	1	0.767057419	0.018104916	0.014117947	0.080277748	0.009396507	0.105883442	0.001508608	0.767057419	0.001298878	0.000796016	0.001558473
5030	5030	0	6	0	0	0.890015483	0.890015483	0.000315784	0.020730810	0.003803187	0.000240671	0.000116299	0.084083065	0.000232744	0.000183005	0.000278968
5031	5031	0	5	5	1	0.979213178	0.003014685	0.000044849	0.001628573	0.002724858	0.000218367	0.979213178	0.004276489	0.000214366	0.004599178	0.004065559
5032	5032	0	1	1	1	0.961800575	0.002183117	0.961800575	0.003290084	0.024174901	0.003208621	0.000142193	0.001231166	0.001213828	0.002540762	0.000214790
5033	5033	0	1	1	1	0.979209542	0.005074818	0.979209542	0.000468238	0.004094386	0.008313629	0.000433577	0.002116547	0.000056375	0.000225686	0.000007332
5034	5034	0	9	9	1	0.902824461	0.002610286	0.000640113	0.006387847	0.040970996	0.000601322	0.009621585	0.001969904	0.031404238	0.002969243	0.902824461
5035	5035	0	7	7	1	0.890303433	0.001614209	0.000041501	0.001635094	0.000280443	0.000052387	0.001741924	0.000302135	0.890303433	0.000210271	0.103818595
5036	5036	0	5	5	1	0.994829834	0.000221830	0.000258501	0.000122871	0.000452952	0.000086318	0.994829834	0.000407114	0.003128473	0.000080373	0.000411661
5037	5037	0	4	4	1	0.798842669	0.002287642	0.008961284	0.124524422	0.004546657	0.798842669	0.000290966	0.056292906	0.000281562	0.002365366	0.001606437
5038	5038	0	2	2	1	0.938368380	0.008260059	0.003152617	0.938368380	0.004232402	0.005311558	0.000134055	0.037515916	0.001260580	0.000824684	0.000939890
5039	5039	0	1	1	1	0.982143700	0.001124046	0.982143700	0.001652748	0.010952101	0.001846856	0.000081804	0.000970516	0.000553541	0.000559221	0.000115566
5040	5040	0	4	4	1	0.781447113	0.001947412	0.000955699	0.141573533	0.000551025	0.781447113	0.000386806	0.070917271	0.001320770	0.000301550	0.000598872
5041	5041	0	5	5	1	0.994482279	0.000151989	0.000211212	0.000124917	0.000608352	0.000007613	0.994482279	0.000124083	0.003744726	0.000391299	0.000153568
5042	5042	0	2	2	1	0.979775429	0.001269887	0.000251780	0.979775429	0.000064817	0.008075909	0.000028839	0.009651025	0.000531188	0.000162085	0.000188938
5043	5043	0	5	5	1	0.998415232	0.000063130	0.000141039	0.000057723	0.000171878	0.000012236	0.998415232	0.000113502	0.000865854	0.000038414	0.000120919
5044	5044	0	5	5	1	0.919356644	0.005274388	0.001107402	0.003204588	0.002337765	0.000932508	0.919356644	0.002050061	0.043907244	0.005113829	0.016715398
5045	5045	0	3	1	0	0.464092731	0.076911956	0.464092731	0.030579181	0.202322915	0.036966123	0.096855082	0.050741594	0.027635047	0.009650261	0.004245038
5046	5046	0	0	0	1	0.945227623	0.945227623	0.004351214	0.008810998	0.007876717	0.013068725	0.000693353	0.016659074	0.001199389	0.001508901	0.000604060
5047	5047	0	9	9	1	0.965660751	0.000409828	0.000289477	0.001794980	0.002156415	0.001793567	0.009054787	0.001085087	0.000267911	0.017487181	0.965660751
5048	5048	0	2	4	0	0.872573614	0.003826430	0.003547014	0.015711823	0.096838243	0.872573614	0.000033315	0.004979592	0.000163372	0.002076527	0.000250054
5049	5049	0	2	2	1	0.742756784	0.047351461	0.003357960	0.742756784	0.002832373	0.081110269	0.000423170	0.064882591	0.008032632	0.047331937	0.001920928
5050	5050	0	3	3	1	0.281716704	0.135538489	0.003389239	0.111375883	0.281716704	0.001532577	0.097403273	0.277585715	0.053171333	0.031316746	0.006970162
5051	5051	0	9	9	1	0.599735558	0.001188790	0.001045521	0.006123387	0.008049301	0.002818754	0.029425168	0.012824439	0.327742249	0.011046803	0.599735558
5052	5052	0	2	6	0	0.358828783	0.009437290	0.003831714	0.251610070	0.010727743	0.356466800	0.000648349	0.358828783	0.000770690	0.004092413	0.003586149
5053	5053	0	3	1	0	0.732301533	0.008042959	0.732301533	0.016685273	0.134572908	0.003285812	0.016952189	0.015636025	0.015526108	0.053444128	0.003553059
5054	5054	0	0	6	0	0.437105596	0.265728056	0.056422997	0.005911281	0.105681784	0.070628971	0.028269855	0.437105596	0.006087173	0.010606645	0.013557588
5055	5055	0	4	4	1	0.340506196	0.061638083	0.024531648	0.007629970	0.270604193	0.340506196	0.063973881	0.210156605	0.014416269	0.004880778	0.001662355
5056	5056	0	2	2	1	0.967690170	0.005165532	0.000665415	0.967690170	0.007974658	0.000212338	0.000023277	0.017766094	0.000080719	0.000218310	0.000203379
5057	5057	0	0	0	1	0.831642389	0.831642389	0.006583194	0.015305838	0.012154828	0.005215874	0.001240405	0.125350684	0.000657870	0.001290034	0.000558965
5058	5058	0	1	1	1	0.990045965	0.000986825	0.990045965	0.000658523	0.004709111	0.002239393	0.000069053	0.000235089	0.000583093	0.000244828	0.000228084
5059	5059	0	3	3	1	0.756496549	0.034370050	0.096826658	0.011640254	0.756496549	0.078025654	0.000558974	0.010174057	0.006341792	0.004502153	0.001063799
5060	5060	0	7	9	0	0.601787627	0.001899680	0.000620721	0.006309910	0.013758434	0.006051209	0.031114485	0.011946013	0.319261551	0.007250341	0.601787627
5061	5061	0	4	4	1	0.875034750	0.000438937	0.000796098	0.048261646	0.000668508	0.875034750	0.000139885	0.073880322	0.000096930	0.000334923	0.000347997
5062	5062	0	2	2	1	0.814253867	0.009308818	0.001858361	0.814253867	0.002773363	0.163759902	0.000642316	0.005534545	0.000760298	0.000583398	0.000525022
5063	5063	0	2	2	1	0.874755442	0.032431487	0.006046733	0.874755442	0.002225538	0.013126913	0.000242980	0.065347917	0.002871770	0.000840591	0.002110721
5064	5064	0	3	3	1	0.954155862	0.036335092	0.000556866	0.003086773	0.954155862	0.000132496	0.000135315	0.004049412	0.000138711	0.001327997	0.000081405
5065	5065	0	2	2	1	0.946568251	0.012051314	0.000132199	0.946568251	0.003806437	0.002129450	0.001238668	0.028428070	0.005405808	0.000171196	0.000068736
5066	5066	0	0	0	1	0.958635509	0.958635509	0.000443849	0.025913654	0.002166319	0.000669815	0.000052026	0.010118552	0.000486464	0.000412349	0.001101524
5067	5067	0	8	8	1	0.990292013	0.000329404	0.000098908	0.000840796	0.000064606	0.000475105	0.000630560	0.000354853	0.003031374	0.990292013	0.003882407
5068	5068	0	3	3	1	0.722620189	0.050801866	0.087612540	0.005192928	0.722620189	0.102592669	0.004878765	0.016660884	0.006289907	0.002854688	0.000495458
5069	5069	0	5	5	1	0.980620563	0.001209884	0.000462514	0.001698045	0.001059870	0.000011159	0.980620563	0.000467462	0.009964635	0.004147487	0.000358422
5070	5070	0	1	1	1	0.993713081	0.001222912	0.993713081	0.000510660	0.001204911	0.001693607	0.000069746	0.000890625	0.000091249	0.000569214	0.000034094
5071	5071	0	2	2	1	0.723883808	0.006761542	0.002705124	0.723883808	0.004651906	0.085974231	0.000287976	0.174029931	0.000717353	0.000415151	0.000573003
5072	5072	0	8	3	0	0.529487491	0.033797253	0.032193333	0.008572455	0.529487491	0.004428376	0.177942410	0.025224047	0.016729614	0.155688614	0.015936438
5073	5073	0	8	8	1	0.947929919	0.023894811	0.001436307	0.002216193	0.015071813	0.000229161	0.001674596	0.002421240	0.003897653	0.947929919	0.001228348
5074	5074	0	2	2	1	0.961532235	0.004017591	0.001281071	0.961532235	0.001002036	0.001982077	0.000043237	0.027727788	0.000189167	0.000293455	0.001931383
5075	5075	0	1	1	1	0.948505878	0.008944550	0.948505878	0.002226553	0.035022993	0.002220873	0.000546850	0.001476781	0.000878265	0.000133171	0.000044124
5076	5076	0	2	2	1	0.712689221	0.025745569	0.004862786	0.712689221	0.176746011	0.008567511	0.004996744	0.059606105	0.002648451	0.001114720	0.003022952
5077	5077	0	1	1	1	0.972050726	0.005426962	0.972050726	0.000798030	0.016092645	0.002775057	0.000572683	0.001881897	0.000282466	0.000083207	0.000036366
5078	5078	0	9	9	1	0.927461147	0.002831029	0.000320243	0.001284397	0.001391232	0.000301676	0.017028360	0.003043623	0.044490781	0.001847524	0.927461147
5079	5079	0	6	6	1	0.756583273	0.201937154	0.000464581	0.002972985	0.030437646	0.005155697	0.000890115	0.756583273	0.000078201	0.001452120	0.000028270
5080	5080	0	5	7	0	0.514735043	0.007581406	0.002417798	0.008227595	0.008681281	0.000370813	0.438860774	0.002508843	0.514735043	0.012161695	0.004454771
5081	5081	0	6	6	1	0.564464867	0.374921829	0.002296906	0.019704971	0.028770778	0.002770329	0.000231307	0.564464867	0.003431677	0.000995510	0.002411817
5082	5082	0	8	8	1	0.989335001	0.001696732	0.000193186	0.002857551	0.001179481	0.000101668	0.000667669	0.000864647	0.000310177	0.989335001	0.002793945
5083	5083	0	0	0	1	0.966744781	0.966744781	0.000411552	0.005788626	0.002236588	0.000246164	0.000088531	0.022696631	0.000938980	0.000389011	0.000459022
5084	5084	0	6	4	0	0.528003991	0.004165486	0.004491750	0.048975624	0.017489884	0.528003991	0.001142581	0.370895952	0.003897698	0.009450673	0.011486338
5085	5085	0	1	8	0	0.386314511	0.017973715	0.031147514	0.002786252	0.191884577	0.006698037	0.017746074	0.318294257	0.008325635	0.386314511	0.018829418
5086	5086	0	3	3	1	0.702666998	0.055473343	0.054900378	0.044421535	0.702666998	0.008981206	0.041791812	0.022644112	0.037919436	0.026436927	0.004764307
5087	5087	0	7	7	1	0.997081220	0.000258571	0.000221546	0.000358038	0.000146664	0.000012202	0.001169068	0.000043007	0.997081220	0.000437249	0.000272390
5088	5088	0	6	6	1	0.418695748	0.002440320	0.000206730	0.348529518	0.002283155	0.224250972	0.000347513	0.418695748	0.000760668	0.001577612	0.000907834
5089	5089	0	1	1	1	0.956711292	0.001455332	0.956711292	0.001511859	0.032936580	0.001571867	0.000198192	0.001720650	0.001320894	0.002276593	0.000296697
5090	5090	0	2	2	1	0.977942407	0.009139000	0.000369603	0.977942407	0.000870475	0.001976551	0.000334791	0.005986163	0.002832309	0.000387378	0.000161312
5091	5091	0	0	0	1	0.757311463	0.757311463	0.015787631	0.022443162	0.032968972	0.023230456	0.003557124	0.141140610	0.000390336	0.002551036	0.000619092
5092	5092	0	5	5	1	0.977400839	0.001366237	0.000976248	0.002083232	0.001676363	0.000032190	0.977400839	0.000821383	0.009611452	0.005608888	0.000423104
5093	5093	0	1	1	1	0.988673866	0.001050969	0.988673866	0.000565007	0.004989170	0.002897746	0.000147471	0.000252626	0.000511927	0.000720321	0.000190829
5094	5094	0	6	0	0	0.545426250	0.545426250	0.003315456	0.010955860	0.102088057	0.003380721	0.002728158	0.322792590	0.000488520	0.004419912	0.004404606
5095	5095	0	5	5	1	0.999589503	0.000025632	0.000004357	0.000008483	0.000023406	0.000009112	0.999589503	0.000127797	0.000023941	0.000045801	0.000142021
5096	5096	0	2	2	1	0.963594854	0.009137377	0.002650390	0.963594854	0.002087188	0.016207900	0.000719840	0.004632877	0.000508050	0.000185691	0.000275682
5097	5097	0	8	8	1	0.991902173	0.000432130	0.000053905	0.000764137	0.000044134	0.000122545	0.000466979	0.000734122	0.001274298	0.991902173	0.004205615
5098	5098	0	9	9	1	0.963640273	0.000453086	0.000084214	0.001293801	0.000366555	0.000162597	0.002000062	0.000983115	0.029318485	0.001697772	0.963640273
5099	5099	0	7	7	1	0.968225598	0.001424686	0.000516683	0.001472076	0.000619407	0.000121373	0.024803611	0.000387897	0.968225598	0.000990876	0.001437765
5100	5100	0	1	1	1	0.979997814	0.001610887	0.979997814	0.000548875	0.012732077	0.001460742	0.000176406	0.000989564	0.000634252	0.001542962	0.000306550
5101	5101	0	3	3	1	0.370986462	0.088931382	0.340957969	0.009450965	0.370986462	0.030697908	0.022219462	0.097157016	0.008332082	0.027817803	0.003448910
5102	5102	0	3	3	1	0.582128584	0.113318793	0.095978566	0.056235164	0.582128584	0.099816330	0.007735864	0.033755139	0.004504241	0.005393383	0.001133907
5103	5103	0	5	5	1	0.973955214	0.000584865	0.000270886	0.000896314	0.012319263	0.000087070	0.973955214	0.001373488	0.008934447	0.000327833	0.001250618
5104	5104	0	7	7	1	0.875685394	0.010814405	0.004365762	0.016117916	0.016149897	0.000421997	0.039283492	0.003694534	0.875685394	0.014788984	0.018677652
5105	5105	0	9	9	1	0.976975322	0.000459524	0.000155102	0.001159105	0.000910033	0.000186504	0.016490696	0.002326323	0.001126877	0.000210527	0.976975322
5106	5106	0	4	4	1	0.726562977	0.000617061	0.004987599	0.088195950	0.003607662	0.726562977	0.000077405	0.169444129	0.000494973	0.003706524	0.002305629
5107	5107	0	9	9	1	0.992436111	0.000073860	0.000022471	0.000448078	0.000258054	0.000150543	0.001514447	0.001126131	0.003789996	0.000180335	0.992436111
5108	5108	0	3	3	1	0.880812645	0.016651453	0.022841692	0.015855944	0.880812645	0.001341671	0.008605034	0.028840262	0.006778854	0.015196184	0.003076246
5109	5109	0	6	6	1	0.394940406	0.251218289	0.015455996	0.062042337	0.226113245	0.041540604	0.000968653	0.394940406	0.001846133	0.003477617	0.002396651
5110	5110	0	6	6	1	0.814940572	0.004207138	0.002720140	0.032520663	0.006696116	0.137936413	0.000462301	0.814940572	0.000125670	0.000054501	0.000336418
5111	5111	0	0	2	0	0.765343845	0.051905472	0.010230972	0.765343845	0.015660826	0.003701556	0.002319855	0.148152545	0.000540824	0.000528019	0.001616104
5112	5112	0	8	8	1	0.999250829	0.000055762	0.000006110	0.000277182	0.000041838	0.000044705	0.000014338	0.000067386	0.000049113	0.999250829	0.000192734
5113	5113	0	5	5	1	0.960904539	0.007410470	0.001016562	0.004562973	0.001619075	0.001967895	0.960904539	0.002249793	0.014390925	0.005092080	0.000785924
5114	5114	0	5	5	1	0.894997180	0.001962401	0.000995178	0.001233786	0.002337437	0.000023326	0.894997180	0.001401996	0.093093559	0.003307781	0.000647282
5115	5115	0	9	9	1	0.901210308	0.000914238	0.000384190	0.007006297	0.007861631	0.008420837	0.015958117	0.022899063	0.019581039	0.015764311	0.901210308
5116	5116	0	8	8	1	0.998860717	0.000160767	0.000032289	0.000502995	0.000049413	0.000019019	0.000015461	0.000042476	0.000051629	0.998860717	0.000265244
5117	5117	0	3	3	1	0.675574481	0.002870861	0.269849151	0.001347742	0.675574481	0.001653132	0.003679521	0.007091440	0.007623286	0.026831096	0.003479259
5118	5118	0	8	8	1	0.973786771	0.001826921	0.000912037	0.000228913	0.001143891	0.007455395	0.000188753	0.012482020	0.000092193	0.973786771	0.001883069
