index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1028	3	3	0.073470131	0.182738438	0.045802452	0.242858857	0.062397875	0.087439045	0.068240620	0.080363326	0.078820124	0.077869132
1029	8	8	0.065278046	0.078231715	0.102780581	0.052734155	0.077692457	0.050416611	0.086676203	0.113724157	0.276623517	0.095842578
1030	6	0	0.178636760	0.066383578	0.093579307	0.097291395	0.142331436	0.051112242	0.130836830	0.101415493	0.089750931	0.048662052
1031	7	7	0.059891008	0.080487274	0.066598698	0.044228461	0.057114650	0.126058772	0.056343820	0.334119886	0.102063499	0.073093906
1032	2	2	0.078058608	0.076361828	0.294242173	0.051692829	0.130587310	0.032252815	0.129888937	0.057775021	0.056611381	0.092528991
1033	4	4	0.072753958	0.071239069	0.135489315	0.045797992	0.278726339	0.050975468	0.145027995	0.063827559	0.070761248	0.065401062
1034	6	4	0.074464507	0.078892402	0.168432027	0.040484883	0.211172968	0.038204797	0.186269239	0.048675679	0.073009908	0.080393575
1035	3	1	0.071885489	0.213283092	0.064911544	0.121405773	0.087168641	0.152266815	0.064143166	0.084859326	0.071081802	0.068994373
1036	0	6	0.192765027	0.063779354	0.126537189	0.058904931	0.111953810	0.030127613	0.226690322	0.090669841	0.053004913	0.045566954
1037	5	5	0.060825080	0.061893154	0.070330299	0.079090685	0.070405528	0.193008006	0.112707309	0.094316192	0.108914912	0.148508802
1038	5	5	0.054452654	0.074514888	0.076115899	0.125523522	0.092310384	0.173033223	0.076043457	0.107117772	0.085958436	0.134929776
1039	5	7	0.068902187	0.084575117	0.055659577	0.054111682	0.071690753	0.176781461	0.057459895	0.255788684	0.093596049	0.081434637
1040	0	0	0.264280558	0.047154579	0.102856286	0.028175510	0.156927422	0.051201832	0.132618681	0.105646029	0.075065315	0.036073815
1041	3	3	0.078364566	0.165251628	0.061353333	0.263712883	0.107807636	0.044337627	0.094209030	0.086426318	0.049458098	0.049078863
1042	0	0	0.391732842	0.055802960	0.084844142	0.052716266	0.082203791	0.028920807	0.098732099	0.085071862	0.070536464	0.049438767
1043	1	1	0.059008569	0.452868670	0.052990593	0.082897902	0.086050749	0.046507046	0.060109217	0.059729148	0.052140824	0.047697309
1044	2	4	0.069035143	0.088231042	0.233402163	0.026009556	0.235720292	0.041047998	0.114730939	0.041431531	0.075269759	0.075121649
1045	6	3	0.103588849	0.093866259	0.098044001	0.120036535	0.076384954	0.113128737	0.109560229	0.103174873	0.104061015	0.078154542
1046	9	9	0.053391811	0.059132468	0.082889497	0.048321325	0.067387097	0.082968824	0.059856556	0.075412095	0.102865860	0.367774516
1047	1	1	0.098340809	0.274918526	0.059868835	0.110910811	0.113450199	0.043532766	0.120018370	0.067082711	0.061063379	0.050813645
1048	5	7	0.059231874	0.097938694	0.070353210	0.052604750	0.052319549	0.205182925	0.055345356	0.238757223	0.108253650	0.060012728
1049	5	5	0.054413848	0.073132105	0.079775281	0.080611274	0.078684129	0.198191419	0.087269738	0.099103339	0.102025941	0.146792889
1050	5	5	0.067733154	0.071152546	0.075900607	0.080941752	0.063734166	0.202923551	0.085906826	0.090674512	0.120584324	0.140448570
1051	8	8	0.149196208	0.068743929	0.081559226	0.024982607	0.077800103	0.067873441	0.080865473	0.116238765	0.233761311	0.098978952
1052	3	3	0.092299744	0.147637025	0.070078738	0.281340182	0.103388354	0.058421239	0.060596965	0.073015414	0.055409454	0.057812911
1053	0	4	0.116049558	0.121904016	0.091318473	0.138287812	0.169095233	0.050156016	0.123688921	0.074728034	0.062984079	0.051787827
1054	5	5	0.071027249	0.071767740	0.050438967	0.045014430	0.086613998	0.273468673	0.061339300	0.169366241	0.100683250	0.070280135
1055	6	4	0.084014654	0.104777455	0.132909507	0.085745528	0.176057860	0.049000062	0.168161884	0.081271753	0.063712694	0.054348651
1056	8	8	0.077465951	0.048853967	0.095353946	0.049957313	0.102848366	0.072155267	0.105745293	0.069330707	0.253927052	0.124362171
1057	4	4	0.066735029	0.093268290	0.076656193	0.107934631	0.304626465	0.046146959	0.107745945	0.076010831	0.059297767	0.061577845
1058	6	4	0.089934006	0.079700448	0.137800679	0.082538016	0.194141611	0.044373505	0.190584525	0.058367286	0.059605397	0.062954523
1059	8	0	0.196635410	0.061299447	0.055340849	0.025905382	0.089666940	0.069017194	0.106292471	0.102908179	0.193914980	0.099019133
1060	7	7	0.054359160	0.099130437	0.058082327	0.060183749	0.057281412	0.182416260	0.052460495	0.290142834	0.084898889	0.061044432
1061	6	7	0.168414935	0.047096584	0.069829434	0.035822250	0.087687209	0.063254833	0.130559176	0.206711501	0.132036239	0.058587909
1062	0	0	0.297719061	0.059806090	0.100930706	0.064727105	0.112881489	0.024302609	0.108234949	0.100353286	0.081112795	0.049931888
1063	2	2	0.078432351	0.082747489	0.329872578	0.036175434	0.137270018	0.031056004	0.101980619	0.078173213	0.060225684	0.064066537
1064	0	0	0.310325354	0.091648504	0.064824827	0.051931366	0.084719248	0.072033294	0.093510263	0.091886371	0.081791580	0.057329193
1065	2	2	0.098422788	0.109883308	0.127140388	0.101350993	0.097983599	0.055930503	0.125381187	0.103539065	0.100663066	0.079705134
1066	8	8	0.099361129	0.057262775	0.087820694	0.053823635	0.101153210	0.071134456	0.127252907	0.063045509	0.219842598	0.119303077
1067	4	4	0.102940314	0.083562955	0.125337526	0.071589008	0.127751812	0.098304190	0.100763179	0.125819981	0.089884371	0.074046649
1068	7	9	0.059960980	0.058371995	0.081880793	0.061428960	0.086013839	0.107036017	0.070941657	0.118317954	0.086793818	0.269253969
1069	5	5	0.066090614	0.098614171	0.069628015	0.079587236	0.076791629	0.222821534	0.064480714	0.145591974	0.093082227	0.083312020
1070	6	6	0.086744383	0.082604080	0.115405276	0.092924044	0.170408830	0.039117824	0.252255976	0.066740096	0.052613620	0.041185871
1071	9	9	0.057272892	0.061256986	0.068941429	0.064341769	0.058324423	0.079993017	0.052363146	0.099708818	0.090939507	0.366858006
1072	0	0	0.221635863	0.069601439	0.059685014	0.104147986	0.069406219	0.052810807	0.152513310	0.115672164	0.080066048	0.074461125
1073	9	9	0.050078139	0.056940027	0.085376307	0.043340206	0.076045595	0.087467648	0.065179676	0.060709599	0.099039830	0.375822991
1074	4	4	0.086304337	0.077937290	0.083755784	0.144170165	0.200070351	0.037325624	0.133808091	0.101707079	0.067277588	0.067643672
1075	2	2	0.088662751	0.083550192	0.268069059	0.037094697	0.150130659	0.030607725	0.133205682	0.060615290	0.072782174	0.075281806
1076	1	1	0.076082222	0.361591041	0.062479600	0.092036031	0.115251087	0.037918657	0.093109772	0.059447292	0.056486327	0.045597933
1077	1	1	0.078563407	0.208290637	0.064211957	0.125363499	0.086024195	0.109723829	0.058780074	0.108738817	0.081077307	0.079226211
1078	2	2	0.090852052	0.087317675	0.269890368	0.037245471	0.117826954	0.046169437	0.111739866	0.070355810	0.073918134	0.094684176
1079	6	0	0.328938305	0.056498796	0.051690470	0.054792251	0.130802661	0.042189673	0.177756980	0.062291790	0.051837273	0.043201737
1080	6	6	0.081491515	0.124460131	0.083401270	0.096723981	0.146514535	0.060948949	0.225462690	0.060246073	0.062899776	0.057851136
1081	3	3	0.090327762	0.209210142	0.062564477	0.231824070	0.101831965	0.046198636	0.081867762	0.067540407	0.057260972	0.051373787
1082	0	6	0.121540882	0.105301209	0.093818173	0.140630379	0.124491125	0.041596372	0.159567550	0.083041742	0.068755850	0.061256763
1083	3	3	0.110451594	0.088945940	0.100912474	0.177021772	0.153308436	0.044317380	0.121057443	0.076757900	0.066041425	0.061185639
1084	2	4	0.073007718	0.072014786	0.144839451	0.036011491	0.165525198	0.079521671	0.144058228	0.103167541	0.094747499	0.087106422
1085	3	3	0.097159021	0.098956935	0.077714108	0.224353001	0.133568674	0.041605059	0.134001285	0.075735323	0.062635489	0.054271042
1086	6	4	0.081120908	0.104767144	0.057864286	0.113318816	0.157677040	0.071705461	0.154852599	0.113151826	0.075596444	0.069945581
1087	7	7	0.051521115	0.106427290	0.065464117	0.048780795	0.056306843	0.164542764	0.042718150	0.323027700	0.084403053	0.056808148
1088	9	9	0.064268976	0.052222069	0.101261690	0.054700080	0.067976691	0.099912889	0.106732868	0.064309172	0.120683521	0.267932028
1089	0	0	0.307753950	0.056357019	0.087831296	0.061061893	0.082075641	0.066771440	0.122595333	0.091529183	0.077798426	0.046225805
1090	1	1	0.063613527	0.367153794	0.067313850	0.087426923	0.087878153	0.067215182	0.065131508	0.074219801	0.063908719	0.056138441
1091	0	0	0.204501450	0.074332617	0.101884030	0.117327079	0.135889739	0.023029255	0.141879812	0.074483521	0.083370693	0.043301713
1092	3	7	0.082782350	0.088569432	0.057316031	0.128673285	0.084027179	0.079007253	0.103220329	0.192016095	0.095235221	0.089152843
1093	9	9	0.060144532	0.058423024	0.081787504	0.097925544	0.058580812	0.147595614	0.073530339	0.097836681	0.113792725	0.210383207
1094	8	9	0.091128990	0.079604633	0.102129638	0.080919094	0.113937438	0.071489245	0.125982627	0.087009974	0.115447327	0.132351026
1095	1	1	0.078654446	0.285373598	0.053047772	0.106340781	0.098755479	0.078932546	0.090704173	0.081894912	0.070421070	0.055875231
1096	9	9	0.063766234	0.055295486	0.104122005	0.044056173	0.131017596	0.100343399	0.073233955	0.082392946	0.104440466	0.241331756
1097	0	0	0.293352127	0.062662527	0.119513735	0.081893638	0.100169912	0.036616184	0.117753744	0.069042094	0.058853488	0.060142636
1098	8	8	0.106156372	0.078217767	0.093274832	0.019514533	0.084187835	0.066176720	0.078726716	0.146117583	0.223461330	0.104166359
1099	8	8	0.115159534	0.080159649	0.109757096	0.040857885	0.070601158	0.068781517	0.079756103	0.113625877	0.209456414	0.111844718
1100	3	6	0.097365759	0.078045070	0.069712274	0.107569404	0.077480339	0.072316699	0.148811698	0.123533480	0.095733322	0.129431918
1101	1	1	0.111504532	0.153294012	0.086165033	0.130652130	0.122074038	0.046180669	0.142167881	0.078216672	0.072089687	0.057655383
1102	8	8	0.109592378	0.087332889	0.091850840	0.117630772	0.094955944	0.067432992	0.105713457	0.086847179	0.151962817	0.086680762
1103	8	8	0.064595796	0.080562674	0.080203958	0.044138584	0.086550251	0.070498258	0.081924215	0.068749316	0.288164824	0.134612113
1104	9	9	0.073940083	0.048438597	0.081217058	0.055077247	0.096387535	0.108636767	0.093348145	0.074984893	0.132495433	0.235474244
1105	8	8	0.065428421	0.062385935	0.076103091	0.055287614	0.081771582	0.072945565	0.069593944	0.058042198	0.294875175	0.163566470
1106	7	7	0.054154456	0.095745884	0.058809556	0.039767191	0.061061874	0.120536886	0.044776209	0.383632213	0.085098803	0.056416970
1107	6	6	0.091505207	0.076655574	0.121011317	0.099628851	0.189760610	0.039785609	0.230976641	0.060630031	0.052612592	0.037433550
1108	0	6	0.102588907	0.054709949	0.074467078	0.158733696	0.151489466	0.036573458	0.208880991	0.099787429	0.062140044	0.050629098
1109	5	7	0.051502701	0.099166684	0.065522775	0.048450921	0.058298841	0.192811176	0.048797615	0.299994349	0.081295460	0.054159485
1110	6	4	0.088349253	0.076065876	0.162524939	0.062816419	0.217687249	0.049240556	0.177846596	0.081618406	0.053251520	0.030599101
1111	8	8	0.106283791	0.059843604	0.076390244	0.021902017	0.086421639	0.080128036	0.079055920	0.184185579	0.208645344	0.097143739
1112	4	4	0.056181453	0.067499571	0.137055710	0.027364314	0.354556650	0.037287313	0.136224881	0.042940076	0.069946520	0.070943549
1113	4	4	0.093130052	0.078152567	0.112590052	0.111623615	0.265348971	0.029387277	0.155295998	0.066726543	0.046814628	0.040930167
1114	6	6	0.101299934	0.086149193	0.132160366	0.075895451	0.160263494	0.037341774	0.201695099	0.069727145	0.073828630	0.061638962
1115	9	9	0.063899584	0.061887570	0.077553973	0.078732058	0.079845898	0.092687137	0.069165096	0.117357478	0.109861024	0.249010205
1116	1	0	0.150106460	0.110066645	0.081536166	0.092890777	0.113531381	0.055301283	0.144886881	0.114692867	0.063794352	0.073193170
1117	1	1	0.066528998	0.311583698	0.061174069	0.109722272	0.071016863	0.082443088	0.063055791	0.086616673	0.082122751	0.065735877
1118	6	6	0.091365062	0.077210553	0.116923116	0.096355051	0.144563869	0.034977961	0.267861456	0.058964048	0.056998130	0.054780781
1119	4	6	0.084776454	0.064561822	0.121917590	0.056155536	0.171310440	0.039415091	0.248610869	0.049499642	0.071726508	0.092026085
1120	8	8	0.113436192	0.069857329	0.080465473	0.033776384	0.098881155	0.073980883	0.090290941	0.100838467	0.212200969	0.126272127
1121	3	3	0.098331757	0.144368291	0.063017942	0.178358480	0.151749104	0.050413869	0.121150717	0.087185837	0.052882567	0.052541524
1122	4	6	0.092721149	0.093414739	0.097909048	0.091125600	0.203206658	0.026528370	0.209818572	0.065754771	0.068349078	0.051172052
1123	7	9	0.058174938	0.073950246	0.078210525	0.066530660	0.059729103	0.094261169	0.094960995	0.174299851	0.071113296	0.228769153
1124	0	0	0.241302997	0.059464645	0.085614406	0.068635687	0.110186078	0.038145877	0.174078375	0.060185120	0.079519995	0.082866788
1125	1	1	0.063524768	0.436959594	0.059622098	0.086179279	0.081037708	0.036663692	0.070421591	0.062510505	0.057877671	0.045203026
1126	5	5	0.099016726	0.067142673	0.073253088	0.082501493	0.100993112	0.187486112	0.099825837	0.093433000	0.081547640	0.114800304
1127	7	7	0.057722095	0.067878351	0.064832874	0.043136071	0.064246342	0.136578843	0.059563015	0.359280825	0.089610033	0.057151541
1128	0	0	0.186185598	0.078620620	0.066145584	0.096800663	0.091522127	0.128800139	0.100635514	0.094430275	0.091916777	0.064942725
1129	7	9	0.067855604	0.058485620	0.075971939	0.062735029	0.080399856	0.111310653	0.079789773	0.170980811	0.115455940	0.177014783
1130	7	7	0.052053072	0.096268944	0.068272017	0.045415394	0.055171959	0.135595545	0.059250347	0.342752218	0.089217238	0.056003261
1131	9	9	0.054140639	0.067419298	0.106299974	0.052286677	0.117889367	0.085904591	0.069429092	0.084664151	0.108019114	0.253947079
1132	4	4	0.073125213	0.069918007	0.127941743	0.064410143	0.362754881	0.045763608	0.095103107	0.076314598	0.045319155	0.039349452
1133	2	7	0.096612141	0.068362109	0.125345424	0.049400847	0.091654442	0.088519499	0.108905137	0.236653462	0.085110359	0.049436525
1134	9	9	0.064112589	0.050291032	0.123576812	0.060675509	0.077397287	0.093829311	0.109529600	0.062601790	0.106604107	0.251382023
1135	1	1	0.070161946	0.282528549	0.065209791	0.103632502	0.073635280	0.098152883	0.066899322	0.091093004	0.075441733	0.073244944
1136	8	8	0.080480307	0.081764027	0.099532150	0.118571982	0.079547219	0.059441075	0.127885908	0.080132715	0.184269860	0.088374801
1137	0	0	0.409072965	0.055392239	0.084804595	0.054554071	0.101324260	0.029340571	0.096864432	0.076286070	0.056476649	0.035884142
1138	4	4	0.063667595	0.070947088	0.161728695	0.036572788	0.333677560	0.034374848	0.115339950	0.051738676	0.064359583	0.067593239
1139	0	0	0.237096444	0.058418442	0.085439958	0.113160491	0.078310587	0.043476567	0.093598381	0.093333751	0.106082872	0.091082491
1140	9	9	0.045498248	0.060208447	0.089827545	0.042593896	0.080370061	0.083932593	0.068864845	0.086754903	0.102127187	0.339822233
1141	1	1	0.061873782	0.362445801	0.059764691	0.111446470	0.067588128	0.058653533	0.071458079	0.075048357	0.076802462	0.054918777
1142	8	0	0.170386761	0.057660334	0.066519201	0.045481104	0.073877737	0.072136305	0.140568718	0.086168505	0.165959001	0.121242441
1143	2	4	0.096368812	0.062136292	0.141251177	0.093975902	0.270011902	0.022278829	0.150283679	0.077494249	0.048237126	0.037962016
1144	4	4	0.077806488	0.070778593	0.138896719	0.143195137	0.259206951	0.037690155	0.080841109	0.093367346	0.052009657	0.046207823
1145	8	8	0.076041974	0.076053269	0.077640846	0.058016431	0.104557648	0.099561527	0.091922902	0.086650036	0.197139964	0.132415414
1146	3	6	0.097960874	0.072924249	0.074627355	0.111143954	0.145808741	0.034299228	0.259422570	0.096579999	0.056110960	0.051122021
1147	8	8	0.062761083	0.066970669	0.090705581	0.047254812	0.084230669	0.055291276	0.095224291	0.075018235	0.266352981	0.156190336
1148	2	4	0.086587332	0.079436310	0.143466339	0.097822741	0.204298273	0.055068117	0.115462303	0.083370708	0.064604521	0.069883339
1149	3	3	0.097630456	0.152455449	0.059963726	0.292218387	0.102394894	0.045158360	0.081724443	0.058174193	0.061683644	0.048596401
1150	4	4	0.079911210	0.089603588	0.169594258	0.082199007	0.237731710	0.039545160	0.127661109	0.067492068	0.056285866	0.049976006
1151	6	2	0.086474508	0.091506146	0.184131429	0.080702059	0.079339042	0.094886988	0.110402375	0.076065458	0.086405568	0.110086411
1152	6	6	0.097366191	0.077130370	0.164470613	0.061122913	0.139654562	0.047786210	0.206985906	0.064203441	0.080582887	0.060696948
1153	9	9	0.047225866	0.041246291	0.053192470	0.066053972	0.062052578	0.097182974	0.048639622	0.091543816	0.090262458	0.402599901
1154	0	0	0.205503047	0.068504095	0.106342994	0.085543431	0.138975784	0.034407355	0.155218855	0.070240065	0.072583437	0.062680840
1155	6	4	0.083399132	0.076373667	0.108916588	0.037628572	0.265692174	0.036748081	0.194451988	0.044533983	0.071799852	0.080455974
1156	9	9	0.050275862	0.066697337	0.092037842	0.064226188	0.094707601	0.103185058	0.069554523	0.090318128	0.096368447	0.272629082
1157	4	4	0.081216604	0.090019338	0.122301713	0.103436477	0.278734535	0.031167718	0.119518921	0.064886153	0.060680196	0.048038375
1158	1	1	0.087640435	0.213507339	0.050243802	0.104041338	0.137753531	0.066405214	0.125558987	0.093916841	0.065512858	0.055419613
1159	2	2	0.082014166	0.060530093	0.233692288	0.041810423	0.165937871	0.031815834	0.162916124	0.065488644	0.072504543	0.083290040
1160	8	8	0.074195676	0.068622045	0.107812293	0.056567237	0.087428831	0.054941226	0.079858720	0.072349198	0.263858080	0.134366736
1161	7	7	0.049529459	0.060326159	0.057751771	0.044004463	0.065108299	0.118502691	0.052839093	0.400043041	0.090296961	0.061598185
1162	6	2	0.072414458	0.082924828	0.202861071	0.071534239	0.167149186	0.046573471	0.150765821	0.066532932	0.073347643	0.065896325
1163	6	6	0.127200812	0.137060896	0.066475406	0.119371489	0.141427308	0.057094499	0.161235496	0.061860941	0.079233512	0.049039628
1164	8	8	0.141236633	0.089172646	0.097407915	0.038333006	0.067687787	0.040378902	0.081467129	0.104304418	0.265400738	0.074610792
1165	8	8	0.079841159	0.087181441	0.087965973	0.077503800	0.059014056	0.051213905	0.074048176	0.097227558	0.302837998	0.083166018
1166	3	1	0.096405007	0.227012590	0.062462937	0.172426388	0.098037072	0.070819885	0.068094037	0.070592262	0.064117461	0.070032462
1167	5	9	0.079235487	0.090277992	0.077599950	0.088716939	0.105114117	0.135007679	0.078530215	0.109742694	0.090372995	0.145401984
1168	9	9	0.059966106	0.061873108	0.087460227	0.115140133	0.071113892	0.117454685	0.065786302	0.108975314	0.104279362	0.207950801
1169	5	5	0.082368255	0.078890413	0.060298510	0.087116115	0.086566828	0.146464869	0.093236983	0.099540696	0.144047752	0.121469632
1170	8	8	0.096689790	0.079384305	0.108794272	0.087171860	0.086813971	0.050375555	0.074629121	0.112803981	0.227297559	0.076039627
1171	5	5	0.108174302	0.072380885	0.100681998	0.062280707	0.072893113	0.145706221	0.081887566	0.093370311	0.139528975	0.123095915
1172	7	7	0.057651374	0.054761589	0.074149124	0.036405902	0.061226618	0.097774200	0.066921048	0.402301759	0.087867051	0.060941428
1173	8	8	0.055359147	0.090255924	0.123214208	0.035537813	0.117506638	0.069403082	0.076257758	0.116586722	0.169339105	0.146539629
1174	2	2	0.082589634	0.081051640	0.233444631	0.041593395	0.166592807	0.051150508	0.112262711	0.054111101	0.074326515	0.102877006
1175	3	1	0.078110740	0.228972390	0.053610433	0.132769838	0.084076993	0.090973243	0.096931994	0.093074620	0.077096321	0.064383417
1176	4	4	0.077363811	0.102911502	0.127542809	0.076932959	0.270694822	0.041789986	0.105345882	0.068314627	0.062944897	0.066158660
1177	0	0	0.371011436	0.072660230	0.061981548	0.050361186	0.104620099	0.032792047	0.114225216	0.068445168	0.074175186	0.049727917
1178	6	1	0.108503215	0.174605161	0.054510254	0.117333017	0.110024050	0.084707126	0.103244223	0.075082459	0.101986356	0.070004217
1179	1	1	0.068621136	0.374825448	0.063518763	0.097895414	0.094196230	0.050527863	0.070945390	0.070043422	0.057916399	0.051509954
1180	5	5	0.077576689	0.064173102	0.085063323	0.096900269	0.087379806	0.147603080	0.086493202	0.135333285	0.093484797	0.125992447
1181	1	1	0.073952191	0.361274421	0.065897763	0.107068188	0.088941425	0.053192075	0.074062750	0.070672296	0.056844115	0.048094779
1182	8	8	0.073656194	0.101676300	0.080097213	0.084464952	0.068816915	0.077892229	0.152596191	0.082826726	0.173061669	0.104911610
1183	2	4	0.100612037	0.077383339	0.147557795	0.089938946	0.188003138	0.049370665	0.123608276	0.094046660	0.079757050	0.049722105
1184	6	0	0.167036235	0.069875985	0.073522367	0.066722251	0.082641862	0.102060765	0.095479049	0.139532879	0.149897292	0.053231299
1185	8	8	0.057714239	0.053826697	0.098935783	0.049961220	0.073650919	0.066879645	0.088391550	0.096457742	0.262629211	0.151552930
1186	0	0	0.390745789	0.048455264	0.094277345	0.043936364	0.093489751	0.036224511	0.085396491	0.088648640	0.074990191	0.043835614
1187	0	0	0.311426669	0.117931947	0.047564376	0.073034950	0.087408498	0.058731005	0.115069307	0.073305674	0.064644426	0.050883193
1188	5	5	0.073519483	0.078205764	0.054629169	0.077168383	0.076383881	0.252373129	0.068721607	0.136891991	0.092767954	0.089338601
1189	1	1	0.063765414	0.431331426	0.060052026	0.090714388	0.089847714	0.042981897	0.061374784	0.062753789	0.048288520	0.048890088
1190	4	2	0.088965431	0.090443142	0.160858110	0.067739837	0.097873405	0.107328944	0.133509755	0.089262038	0.087317809	0.076701514
1191	9	9	0.065082669	0.053194940	0.080982566	0.052132290	0.057563931	0.123300679	0.088500410	0.080923304	0.082623847	0.315695375
1192	3	3	0.115573160	0.088690802	0.071414672	0.233852893	0.141772449	0.027122132	0.138407618	0.071327686	0.059132427	0.052706219
1193	3	3	0.099470235	0.159871221	0.068500943	0.246971488	0.105242155	0.055389497	0.094000094	0.064403117	0.056673694	0.049477585
1194	3	3	0.084214561	0.157814592	0.068838440	0.170066550	0.076450065	0.113612510	0.070172600	0.084987380	0.089770086	0.084073171
1195	2	2	0.085616425	0.083446160	0.276588500	0.042105507	0.171991512	0.039447919	0.105187677	0.075896978	0.066691853	0.053027395
1196	4	6	0.095454492	0.087014243	0.062354732	0.120449685	0.187893376	0.032704439	0.221439719	0.085542209	0.060374875	0.046772249
1197	6	6	0.078591950	0.125561580	0.107875958	0.110084422	0.086079523	0.053628150	0.170367151	0.090162531	0.095744982	0.081903704
1198	1	1	0.058885578	0.444834203	0.054975759	0.091217518	0.081137836	0.042872142	0.073142409	0.053190712	0.056351718	0.043392040
1199	4	6	0.076533392	0.129891455	0.077826075	0.097216569	0.119440205	0.075674571	0.130259499	0.118946493	0.077313393	0.096898273
1200	8	8	0.158883348	0.056347504	0.052616030	0.042429138	0.082968362	0.066748135	0.135486946	0.087161556	0.190247893	0.127111077
1201	6	4	0.068143390	0.078660294	0.197273389	0.025892567	0.218671888	0.048358854	0.147952422	0.077530988	0.084682278	0.052833952
1202	0	0	0.358214915	0.055277389	0.080556050	0.063178189	0.144701183	0.032597281	0.101919018	0.068144441	0.051134519	0.044277109
1203	2	2	0.079260483	0.084216297	0.288378626	0.035896163	0.156291768	0.040847998	0.105722636	0.085303344	0.066346511	0.057736207
1204	2	4	0.079859883	0.082986295	0.164232597	0.038537089	0.268431753	0.040890824	0.127014026	0.077689677	0.069058619	0.051299233
1205	4	2	0.093298547	0.095859393	0.217364699	0.042787760	0.174556017	0.049424633	0.124416202	0.060941774	0.061746672	0.079604238
1206	4	4	0.074973434	0.060410958	0.203874558	0.039852664	0.229148686	0.036317207	0.149377093	0.045225173	0.073038980	0.087781198
1207	7	7	0.048453692	0.085264347	0.057728603	0.039605848	0.049855027	0.098437309	0.044122480	0.442835271	0.078654788	0.055042665
1208	8	8	0.150439844	0.064816430	0.069391467	0.045176871	0.073282845	0.067046195	0.107572325	0.098848581	0.212842286	0.110583238
1209	1	1	0.062857777	0.424275875	0.060568724	0.096617594	0.079084881	0.035735991	0.070692748	0.059006326	0.061063096	0.050097018
1210	7	9	0.062688805	0.072571591	0.068046361	0.068175666	0.067891099	0.100720175	0.079212770	0.119759820	0.125118747	0.235815018
1211	2	2	0.086249515	0.084102176	0.267479897	0.058784012	0.126033038	0.033278488	0.149511963	0.054207236	0.057292026	0.083061695
1212	6	8	0.112928085	0.090820789	0.132715404	0.054578062	0.110655367	0.057670955	0.099616215	0.055816855	0.150823653	0.134374604
1213	1	1	0.076238029	0.345892459	0.057884157	0.089338839	0.101743147	0.065886497	0.080886811	0.070316456	0.065595903	0.046217628
1214	0	0	0.181350335	0.072571337	0.116880007	0.072768949	0.110366672	0.045461856	0.166683108	0.111973256	0.078655466	0.043289036
1215	7	7	0.064746782	0.053412896	0.075242594	0.044240166	0.071192399	0.112732656	0.089613907	0.312564373	0.108545437	0.067708775
1216	4	4	0.079541668	0.156573817	0.064692952	0.111954413	0.222998768	0.062078390	0.108282305	0.067561805	0.069882892	0.056432974
1217	4	4	0.056360774	0.070495971	0.201254502	0.031426474	0.316261411	0.035493251	0.135874659	0.040216591	0.050184328	0.062432047
1218	2	2	0.072361656	0.092629083	0.243772998	0.030998090	0.215874225	0.044423468	0.115149021	0.066465683	0.064362615	0.053963177
1219	2	2	0.090005681	0.071897328	0.249884933	0.039539639	0.186357766	0.043526530	0.126469165	0.074471712	0.062221527	0.055625826
1220	7	7	0.058088735	0.096412539	0.074475288	0.046395563	0.061504517	0.124648437	0.060573198	0.334147811	0.088587262	0.055166602
1221	1	1	0.073298365	0.394137681	0.056333710	0.103562318	0.082733937	0.042736992	0.064524800	0.063587241	0.067189761	0.051895127
1222	8	8	0.071991518	0.101325274	0.072033830	0.087718993	0.059268061	0.043430243	0.074600704	0.095484748	0.313732445	0.080414183
1223	5	5	0.070268594	0.080033734	0.073839061	0.097177356	0.066376932	0.231225044	0.083894283	0.092963345	0.098390006	0.105831608
1224	8	8	0.079096824	0.064415768	0.090205736	0.132545412	0.096018992	0.054987743	0.079072140	0.089898802	0.207876116	0.105882406
1225	6	6	0.090361953	0.078280583	0.099647440	0.041186403	0.185232490	0.041805550	0.197809115	0.053468864	0.113538809	0.098668851
1226	1	1	0.103920281	0.230904877	0.059209850	0.115611695	0.121050887	0.050618801	0.122198351	0.083472311	0.054365851	0.058647115
1227	8	8	0.089071080	0.065950319	0.090170555	0.098502621	0.083764777	0.081006892	0.080006301	0.087294675	0.214631796	0.109600954
1228	2	2	0.099357992	0.078229167	0.222570807	0.103236549	0.095344216	0.057415336	0.128833711	0.071655624	0.077235855	0.066120796
1229	7	9	0.057716001	0.059727188	0.077659369	0.070877612	0.056640431	0.101723678	0.097319156	0.125780120	0.149557382	0.202999011
1230	7	7	0.053337883	0.093137838	0.060550533	0.049730197	0.054604344	0.116070278	0.050775081	0.386263222	0.084214211	0.051316410
1231	9	9	0.059101477	0.060718637	0.115270957	0.053951509	0.080930866	0.125619769	0.084681757	0.115625769	0.090281412	0.213817894
1232	7	7	0.055764724	0.062135890	0.061880827	0.038671006	0.052020639	0.096774116	0.048601255	0.419607192	0.097060628	0.067483768
1233	2	4	0.069022886	0.066464111	0.201908365	0.042681694	0.234649897	0.057327207	0.118722565	0.049816057	0.064105816	0.095301352
1234	1	1	0.069148727	0.377510935	0.062991858	0.083803974	0.106762148	0.049021631	0.080177113	0.064950906	0.055196937	0.050435696
1235	1	1	0.061489455	0.373489708	0.062122643	0.094544806	0.083981372	0.060322959	0.070025444	0.073781207	0.065974958	0.054267455
