index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1043	4	4	0.082989015	0.116450623	0.091026939	0.061915770	0.178521976	0.065127835	0.094834790	0.097764559	0.105630554	0.105737992
1044	0	0	0.212079316	0.061705101	0.103034377	0.108047448	0.069337651	0.046724584	0.134415999	0.053636849	0.106527686	0.104490951
1045	2	2	0.084798634	0.125698268	0.142841950	0.104123473	0.085449465	0.060936701	0.091777019	0.124951318	0.091524534	0.087898649
1046	2	2	0.089176081	0.092083074	0.168268800	0.065224573	0.083072402	0.093305096	0.105135798	0.128611311	0.087648086	0.087474719
1047	8	8	0.101780578	0.052120015	0.076314323	0.074378140	0.095074311	0.055769525	0.144693732	0.081460878	0.191287339	0.127121195
1048	5	5	0.092024788	0.068848968	0.079652540	0.083818786	0.088069610	0.188722417	0.101316161	0.100046776	0.094977841	0.102522098
1049	8	8	0.119818904	0.040975563	0.057203114	0.099669695	0.084819153	0.080932744	0.171186000	0.069653638	0.195998877	0.079742305
1050	4	4	0.106441371	0.095443279	0.111965530	0.079301238	0.127241284	0.120002195	0.100910023	0.085837260	0.084015258	0.088842496
1051	8	8	0.110098198	0.037087034	0.066592187	0.102465816	0.093774669	0.066675499	0.164749354	0.092021488	0.179657698	0.086878009
1052	2	2	0.107787840	0.090161338	0.186120316	0.060382064	0.092572436	0.063129894	0.109112017	0.105953492	0.093566194	0.091214359
1053	3	3	0.095003314	0.079257764	0.086144499	0.201122195	0.075167939	0.075131312	0.070530869	0.080981895	0.125463769	0.111196496
1054	7	7	0.077974729	0.131819367	0.113912508	0.092266686	0.073711321	0.039719149	0.080884233	0.236302033	0.064954922	0.088454977
1055	4	9	0.057569183	0.083208255	0.049885184	0.065884538	0.180286899	0.068007588	0.079018548	0.107386805	0.080357015	0.228396013
1056	3	3	0.138230965	0.069742940	0.053301781	0.159141704	0.061102744	0.094493389	0.126657069	0.075309649	0.100614831	0.121404909
1057	6	0	0.158735693	0.067030877	0.070136227	0.103857927	0.085293420	0.116725497	0.125524506	0.062686518	0.095267005	0.114742391
1058	5	5	0.122412972	0.059996177	0.058554702	0.099785857	0.078790218	0.137932211	0.131744996	0.101733916	0.102795064	0.106253937
1059	9	9	0.074803054	0.045633789	0.027929595	0.063829243	0.129309550	0.085017651	0.054478094	0.052612226	0.093833707	0.372553021
1060	9	0	0.168937355	0.046463434	0.062049266	0.089911923	0.084592655	0.091209568	0.124848060	0.067542441	0.146062255	0.118383043
1061	9	9	0.077967696	0.036980797	0.023007406	0.081851132	0.096422918	0.085256837	0.101713806	0.068409204	0.099654526	0.328735769
1062	9	9	0.076989509	0.066957742	0.023742454	0.057067048	0.113011651	0.076449916	0.059052810	0.069992855	0.092116773	0.364619285
1063	2	2	0.091493644	0.088593811	0.173515067	0.095595568	0.079657808	0.054814853	0.097291470	0.112342924	0.117167771	0.089527033
1064	3	3	0.076025210	0.063983165	0.119527198	0.162529022	0.072504789	0.096740328	0.125814572	0.106795155	0.086803786	0.089276753
1065	8	8	0.088803165	0.035391863	0.026955094	0.098563418	0.098824486	0.069586255	0.164922461	0.067515314	0.205746710	0.143691301
1066	8	8	0.095689237	0.042777818	0.030781485	0.101274990	0.107102349	0.077234231	0.159221083	0.076360077	0.164294034	0.145264730
1067	4	4	0.048422810	0.043239396	0.043165617	0.061355956	0.298110127	0.060783904	0.059195541	0.092588082	0.088066615	0.205071986
1068	5	6	0.095745116	0.059125263	0.090705112	0.100168586	0.085390247	0.134480387	0.190843120	0.087480918	0.088200644	0.067860611
1069	8	8	0.119082406	0.061342686	0.066464208	0.098397754	0.089971565	0.077239573	0.126055941	0.097305417	0.178159013	0.085981354
1070	2	2	0.084084436	0.076886512	0.193276763	0.087886371	0.127920344	0.067977205	0.075375691	0.115342475	0.106280610	0.064969614
1071	5	5	0.101569265	0.074809141	0.081322007	0.093921274	0.084453948	0.192963392	0.096306294	0.086814664	0.095680989	0.092159063
1072	1	1	0.056416087	0.248325199	0.186571777	0.074876554	0.077390619	0.051186331	0.091994420	0.092215158	0.057941042	0.063082770
1073	5	5	0.083137065	0.077975743	0.062053047	0.088393033	0.058996346	0.221316144	0.105639018	0.105221145	0.092883013	0.104385354
1074	1	1	0.059537195	0.231376380	0.151814997	0.119860925	0.075345755	0.053563945	0.072071142	0.096748792	0.072064728	0.067616180
1075	7	7	0.064152442	0.108624376	0.118563719	0.053702820	0.098388933	0.048928872	0.069138996	0.249372452	0.089372143	0.099755235
1076	8	3	0.120571233	0.075420208	0.068683796	0.146703362	0.083202623	0.086991817	0.102169678	0.074990280	0.130000681	0.111266345
1077	7	1	0.057449795	0.168380812	0.078310564	0.103301801	0.100543179	0.051782764	0.061948523	0.145152658	0.081606187	0.151523679
1078	5	7	0.101098381	0.073052511	0.068507776	0.113983877	0.095615178	0.113817722	0.104777858	0.133632094	0.098209031	0.097305588
1079	6	6	0.128562361	0.064822108	0.073785543	0.078823797	0.086542957	0.095063627	0.189396635	0.080880366	0.134828284	0.067294344
1080	7	7	0.057374340	0.067558013	0.067315862	0.049193285	0.092932157	0.058142610	0.063281342	0.381797433	0.053731386	0.108673610
1081	5	5	0.096075252	0.040179737	0.065321945	0.097316094	0.075736105	0.192149535	0.156691939	0.084417716	0.113986492	0.078125037
1082	1	1	0.101249032	0.172734722	0.101755857	0.092782237	0.113277473	0.059253640	0.069939479	0.133630946	0.087527893	0.067848720
1083	5	5	0.096636496	0.047483698	0.057816885	0.096047640	0.085967816	0.179954827	0.163952515	0.076659046	0.109526582	0.085954458
1084	2	2	0.102073446	0.109854460	0.169010133	0.086502492	0.072628550	0.075806983	0.100447178	0.101992294	0.095510840	0.086173572
1085	3	3	0.125999153	0.082117602	0.091135055	0.156837597	0.065319195	0.096627697	0.101876788	0.077372745	0.102646373	0.100067742
1086	0	0	0.150243744	0.057828758	0.095205434	0.083942495	0.092767082	0.072281882	0.139750555	0.095269099	0.100250438	0.112460516
1087	8	8	0.117814153	0.046430990	0.044565652	0.070766971	0.079966247	0.062796190	0.186300829	0.073459297	0.217999414	0.099900171
1088	0	0	0.237939328	0.036682308	0.062002294	0.105705902	0.083494008	0.054803409	0.154316694	0.052384838	0.122519575	0.090151638
1089	8	8	0.120674215	0.046941936	0.061290499	0.089614511	0.104872368	0.056659210	0.100627527	0.047289208	0.283990145	0.088040464
1090	1	1	0.066525787	0.199449971	0.109233707	0.105908677	0.104908943	0.042384006	0.073509388	0.155612975	0.078484423	0.063982211
1091	8	8	0.104139298	0.060044952	0.063301578	0.104492940	0.075506791	0.077439070	0.144376263	0.110201709	0.197030738	0.063466668
1092	9	9	0.050568592	0.051336329	0.035353348	0.045979798	0.104138277	0.074521981	0.062100276	0.096830077	0.076416239	0.402755052
1093	2	2	0.090308964	0.072957270	0.229503766	0.082787484	0.056485478	0.062495936	0.117694698	0.096135020	0.090416819	0.101214454
1094	9	9	0.091939270	0.029568996	0.024590774	0.066504687	0.136466980	0.084607609	0.082135007	0.073100507	0.105648659	0.305437505
1095	2	2	0.086367384	0.069604151	0.214026064	0.096609682	0.053666823	0.059002012	0.113657579	0.115257293	0.087118544	0.104690433
1096	0	0	0.214428306	0.047730736	0.051802333	0.073059283	0.086594127	0.091358721	0.176513165	0.077169031	0.107094288	0.074249983
1097	4	4	0.087112963	0.114452615	0.086685941	0.079948343	0.179190308	0.074781500	0.101289287	0.099902250	0.099042714	0.077594094
1098	5	6	0.111434348	0.073825173	0.067541018	0.089184195	0.089827321	0.148933545	0.149170861	0.071524270	0.084229663	0.114329562
1099	1	1	0.070480525	0.217301473	0.124564573	0.085702948	0.080421031	0.072592758	0.069320716	0.115394086	0.086799748	0.077422090
1100	9	9	0.110144995	0.038558591	0.056056075	0.132713839	0.076793373	0.086848736	0.114580087	0.071172282	0.129483044	0.183649004
1101	8	9	0.092060179	0.082821578	0.078167088	0.102413930	0.092414878	0.084855303	0.080833405	0.101035938	0.135410964	0.149986684
1102	1	9	0.055524692	0.138449416	0.067600347	0.086144909	0.121509559	0.076249771	0.072345041	0.114521272	0.085972071	0.181682944
1103	3	3	0.126104400	0.087804414	0.079976574	0.138266861	0.085055977	0.071183115	0.117249548	0.061445795	0.108670644	0.124242671
1104	4	9	0.062670670	0.076840416	0.045075025	0.061622381	0.189184815	0.054437548	0.091135196	0.096785508	0.099760436	0.222487926
1105	4	8	0.094983317	0.103871793	0.095443800	0.084011428	0.116375580	0.093606472	0.115519822	0.089123666	0.120567121	0.086496912
1106	4	1	0.068792917	0.151301712	0.070659503	0.055217288	0.112193801	0.103332117	0.106048778	0.099663146	0.090279721	0.142510965
1107	6	6	0.094194233	0.042995237	0.096705377	0.076201543	0.071254931	0.106654428	0.253258884	0.085485667	0.055114735	0.118135035
1108	4	4	0.065764740	0.095633842	0.105121143	0.102328666	0.188143522	0.050693031	0.073071845	0.110336445	0.135301039	0.073605835
1109	1	9	0.061088149	0.112790547	0.046063602	0.097914957	0.144781917	0.076986745	0.062469471	0.126435012	0.076824725	0.194644928
1110	0	9	0.153496742	0.071998127	0.034970757	0.084307112	0.109446362	0.086395964	0.104943864	0.087641686	0.101605780	0.165193588
1111	4	4	0.065160424	0.079327077	0.085282624	0.089429379	0.199375957	0.056700017	0.099788494	0.091238186	0.125197694	0.108500183
1112	5	7	0.087496921	0.082179710	0.083940178	0.106076449	0.081933700	0.122705065	0.109129556	0.133954033	0.095945619	0.096638776
1113	6	6	0.109208874	0.077015027	0.065839350	0.081500813	0.074336350	0.092795700	0.163718969	0.091893107	0.158866838	0.084825017
1114	6	8	0.141181782	0.064023823	0.063481621	0.096377827	0.074371904	0.107773088	0.136014000	0.075081490	0.151962444	0.089732066
1115	4	4	0.077941880	0.092923678	0.075638570	0.060834754	0.242433637	0.049967378	0.093652867	0.109704398	0.094950639	0.101952225
1116	7	7	0.063355751	0.087389089	0.067314297	0.074502274	0.113811813	0.061821546	0.066466436	0.274893731	0.068184331	0.122260757
1117	6	6	0.125815049	0.047526710	0.045895267	0.098084830	0.069255777	0.088890508	0.251903027	0.068535343	0.131808162	0.072285272
1118	7	7	0.080854587	0.125155970	0.113344193	0.079760648	0.101378679	0.042149201	0.097024873	0.177932054	0.083548933	0.098850802
1119	5	5	0.080415137	0.062018935	0.084264047	0.086200073	0.056877740	0.204867199	0.130800143	0.083964102	0.080259167	0.130333513
1120	9	9	0.080610991	0.047199752	0.025279837	0.065106094	0.108132504	0.064249016	0.056125086	0.069342643	0.098560371	0.385393739
1121	2	2	0.106227770	0.080400862	0.188164338	0.067918554	0.079863064	0.074437417	0.116980992	0.138777599	0.068474784	0.078754701
1122	5	6	0.095745243	0.046397474	0.049488496	0.082553960	0.074494466	0.156156957	0.221990168	0.093393579	0.104821704	0.074957915
1123	6	6	0.123227529	0.042968374	0.047159072	0.112814002	0.071298949	0.065412685	0.208594799	0.087692447	0.145893320	0.094938867
1124	0	0	0.256830603	0.056438379	0.062738329	0.111169532	0.062734246	0.063500270	0.126895547	0.071115680	0.101571791	0.087005645
1125	0	0	0.225334853	0.060913853	0.065486372	0.094752729	0.086205952	0.058761384	0.139330253	0.083754130	0.105738856	0.079721645
1126	1	1	0.113906518	0.162680089	0.144074231	0.083999440	0.086893015	0.059313767	0.087385722	0.124407709	0.068040639	0.069298856
1127	2	2	0.075552948	0.121243626	0.131008536	0.106235206	0.089756571	0.072125018	0.094840348	0.102316707	0.093998961	0.112922102
1128	8	8	0.104863331	0.064383276	0.088678762	0.095485382	0.092906512	0.054552067	0.109711930	0.059890639	0.243972421	0.085555710
1129	5	5	0.108206540	0.060386796	0.055212624	0.089293160	0.084719323	0.168224767	0.124409549	0.095605977	0.098806724	0.115134560
1130	8	8	0.114856921	0.047618978	0.057244480	0.087999463	0.091234669	0.056510776	0.130126253	0.086700298	0.218337744	0.109370485
1131	3	8	0.133016288	0.069373176	0.072489150	0.120239303	0.108377822	0.083046153	0.101351172	0.075718604	0.139598519	0.096789844
1132	0	0	0.221150652	0.052175790	0.052190926	0.069348522	0.085041590	0.105210476	0.159970418	0.073757917	0.107665114	0.073488496
1133	4	4	0.056765597	0.047848895	0.044913571	0.073297381	0.228787020	0.071067296	0.091895036	0.091968402	0.094729871	0.198726892
1134	9	9	0.071374685	0.107485697	0.047066599	0.044962011	0.099809207	0.085030369	0.090552785	0.102806017	0.127043292	0.223869294
1135	0	0	0.225447461	0.068471298	0.046566516	0.076067775	0.074502029	0.088129491	0.145223424	0.050353706	0.104520336	0.120717935
1136	2	2	0.084437855	0.083585918	0.205085292	0.062791608	0.105665267	0.071025498	0.090839148	0.125299871	0.107533395	0.063736156
1137	3	9	0.091536582	0.072208717	0.071760565	0.177135006	0.071670093	0.057256691	0.069406763	0.066672757	0.134473920	0.187878907
1138	6	6	0.118290283	0.045484599	0.050386500	0.166248649	0.055508647	0.054946396	0.219203472	0.068855286	0.139485344	0.081590876
1139	0	0	0.147717685	0.087329119	0.103047773	0.117105946	0.073910691	0.085478142	0.094721921	0.115990661	0.090331420	0.084366567
1140	7	7	0.054490585	0.078396089	0.067295238	0.058110796	0.105155744	0.046600219	0.063015044	0.346473128	0.070079312	0.110383838
1141	3	6	0.104529060	0.055759043	0.059560861	0.101399511	0.105409570	0.104680508	0.197050378	0.080493659	0.111069798	0.080047615
1142	1	1	0.098265916	0.191322282	0.137223333	0.100114919	0.070401721	0.070967168	0.078205496	0.106761768	0.074953333	0.071784116
1143	5	5	0.085459732	0.053623550	0.061946690	0.101502605	0.086570293	0.207443923	0.115197562	0.102259211	0.105149195	0.080847219
1144	0	0	0.311782807	0.039314520	0.036621146	0.102137327	0.058311265	0.084288135	0.114933625	0.050492346	0.101347111	0.100771673
1145	6	6	0.151692048	0.048185118	0.061884925	0.094462983	0.112575226	0.067349732	0.181750864	0.058857381	0.156500757	0.066740997
1146	3	3	0.099393182	0.066071130	0.082232982	0.181315407	0.068604201	0.088129595	0.122714937	0.092784740	0.118822969	0.079930887
1147	0	6	0.150755122	0.049830642	0.076233506	0.074803919	0.086594805	0.079363473	0.163394570	0.078182727	0.104248390	0.136592880
1148	0	0	0.253759146	0.059201531	0.045583017	0.084709115	0.062660985	0.076685444	0.137550697	0.053490303	0.111173868	0.115185939
1149	9	8	0.114420928	0.062768161	0.074684732	0.093961090	0.065949969	0.111983664	0.091303080	0.071825646	0.164177075	0.148925662
1150	8	8	0.114566021	0.060649227	0.062160220	0.139003292	0.094649307	0.070706144	0.101723872	0.063246146	0.202672318	0.090623394
1151	6	6	0.140186161	0.057556894	0.075132877	0.080890253	0.076302543	0.115562581	0.193879426	0.086842567	0.111236937	0.062409781
1152	4	2	0.081155889	0.071009338	0.135431588	0.087168030	0.124703020	0.058129542	0.115605712	0.100247294	0.127004549	0.099545084
1153	8	9	0.084703058	0.092279121	0.078925900	0.101968177	0.095096774	0.075209416	0.080390356	0.093469173	0.143668860	0.154289111
1154	1	1	0.089762904	0.197810546	0.143515810	0.104190983	0.080453679	0.068360083	0.081391349	0.103713408	0.057625718	0.073175415
1155	6	6	0.088952392	0.041445546	0.039292663	0.084372610	0.130277738	0.063869424	0.254138678	0.100308508	0.137206316	0.060136098
1156	0	6	0.122537106	0.078190960	0.094185866	0.099669255	0.083576091	0.103424154	0.137232527	0.089743152	0.102434494	0.089006342
1157	7	7	0.045487188	0.065086931	0.075606249	0.070955448	0.085813090	0.108751394	0.081795156	0.281365603	0.074287452	0.110851415
1158	4	4	0.073775657	0.077914424	0.113950767	0.090395518	0.218688577	0.052110359	0.085907869	0.096340939	0.104037449	0.086878315
1159	2	2	0.088863038	0.101713374	0.159570977	0.091395788	0.068072282	0.054279152	0.079879023	0.094726540	0.154057458	0.107442409
1160	6	6	0.139301687	0.049600597	0.066467926	0.072436363	0.073220357	0.107251629	0.230241835	0.070983596	0.122397549	0.068098418
1161	8	3	0.130724043	0.074014127	0.071233347	0.150423363	0.085548550	0.084085137	0.094237767	0.069759220	0.148572370	0.091402061
1162	6	6	0.113545313	0.076894738	0.096789546	0.098357685	0.085169204	0.094323933	0.186230630	0.084593438	0.075530864	0.088564552
1163	5	5	0.084287971	0.081539623	0.076186046	0.110121883	0.084454976	0.175325260	0.089727350	0.123552158	0.082502589	0.092302158
1164	5	5	0.098816276	0.045913141	0.064182132	0.072722554	0.070395611	0.216517583	0.162134662	0.080912217	0.088070825	0.100335047
1165	7	7	0.062289562	0.073625706	0.104782224	0.076073483	0.077604577	0.078915931	0.077680796	0.266824365	0.082021944	0.100181423
1166	8	8	0.093186729	0.075145356	0.072239049	0.106012583	0.092625059	0.088510260	0.087282598	0.090514444	0.147488937	0.146994933
1167	5	5	0.088683337	0.074259929	0.102649398	0.082081065	0.087861963	0.173503384	0.118545510	0.092658736	0.080447733	0.099308997
1168	8	8	0.108549684	0.075673476	0.086812459	0.120006554	0.072254546	0.058670409	0.098099820	0.056663208	0.177875772	0.145394072
1169	8	8	0.118490025	0.082262427	0.083900101	0.093343139	0.074130744	0.063356109	0.106330141	0.060910225	0.178652525	0.138624564
1170	4	4	0.088755980	0.084874593	0.111497357	0.092777416	0.139694259	0.086693242	0.115356646	0.103400081	0.091755390	0.085195102
1171	8	8	0.125959978	0.055976346	0.060501438	0.083188266	0.078969769	0.064560637	0.163029283	0.086848751	0.190956846	0.090008639
1172	3	3	0.146231219	0.076328196	0.063794725	0.169107676	0.057322334	0.095583275	0.105420716	0.086773641	0.105225310	0.094212934
1173	3	3	0.140683398	0.076478183	0.068500832	0.160739526	0.071651503	0.098219939	0.091791175	0.068988398	0.124268003	0.098678969
1174	5	6	0.103143305	0.057633478	0.047938891	0.092749991	0.087551072	0.142047659	0.164548829	0.113487847	0.101936564	0.088962369
1175	0	0	0.227447107	0.061784346	0.062959492	0.092911839	0.070137165	0.072767280	0.128933787	0.077325799	0.113233000	0.092500061
1176	7	7	0.059498135	0.068926446	0.090885192	0.078341544	0.082593478	0.054535389	0.071363434	0.360944480	0.062915206	0.069996744
1177	7	7	0.076062560	0.100739002	0.105306327	0.076148927	0.107540056	0.040632486	0.084206045	0.245860845	0.083024852	0.080478944
1178	5	5	0.093871348	0.061079424	0.071490802	0.100874647	0.068735808	0.219234720	0.088523984	0.111285910	0.092440680	0.092462659
1179	6	6	0.097093433	0.050910641	0.081730865	0.069248796	0.113560744	0.068689235	0.236160293	0.064537898	0.113896236	0.104171902
1180	4	4	0.064855598	0.066429153	0.063431054	0.062997401	0.199105084	0.095784992	0.100655302	0.095991701	0.085366003	0.165383667
1181	8	8	0.094761141	0.056909669	0.060371742	0.095673136	0.074358530	0.080657229	0.143721327	0.092959017	0.206268802	0.094319403
1182	9	8	0.123165362	0.046535503	0.065302104	0.112560168	0.104471087	0.089381598	0.112499140	0.064440459	0.143782824	0.137861744
1183	9	9	0.105428107	0.080348566	0.052306548	0.079636261	0.086790115	0.110802092	0.097783282	0.066565856	0.151166782	0.169172317
1184	0	0	0.180982411	0.038106013	0.029424606	0.063414924	0.102017932	0.087472498	0.174974814	0.072602995	0.105846047	0.145157844
1185	3	3	0.122821480	0.087320134	0.079382174	0.149104998	0.083083436	0.085353583	0.091113493	0.091690429	0.121296152	0.088834152
1186	5	0	0.138838083	0.085313618	0.066750646	0.067702390	0.081225082	0.128564686	0.124688283	0.107725330	0.109030701	0.090161115
1187	3	3	0.110581741	0.088300049	0.083054259	0.184537843	0.059775993	0.083173417	0.092699863	0.083561316	0.123406120	0.090909384
1188	5	5	0.080030166	0.057537459	0.032682806	0.086683005	0.122096576	0.174532264	0.086703889	0.116845325	0.094007850	0.148880720
1189	4	4	0.058984134	0.067361005	0.072979011	0.076480269	0.209085688	0.069988802	0.116131604	0.108768284	0.085545987	0.134675369
1190	1	1	0.092925757	0.187024444	0.163432002	0.107316583	0.074129470	0.066537872	0.081601143	0.086212225	0.071560420	0.069260016
1191	4	4	0.057523761	0.039597951	0.049519796	0.067898527	0.306269884	0.055489846	0.089758933	0.100354627	0.091816969	0.141769752
1192	2	7	0.060259029	0.084631093	0.140221372	0.086551949	0.097242825	0.063613512	0.091573127	0.175885350	0.065080896	0.134940788
1193	0	0	0.202907234	0.045474451	0.066366673	0.105774194	0.072168395	0.062703535	0.134315506	0.080678530	0.124234073	0.105377465
1194	9	9	0.062472254	0.069312371	0.025736937	0.051226109	0.115756601	0.069928326	0.061130151	0.070458509	0.086385846	0.387592971
1195	3	6	0.118079796	0.061309401	0.077062108	0.123376541	0.100114331	0.083648756	0.164530292	0.078334011	0.116324395	0.077220336
1196	6	6	0.091018885	0.049106032	0.082164340	0.133007199	0.109428734	0.036935136	0.171500981	0.083861955	0.151778743	0.091197997
1197	6	6	0.137367487	0.064381152	0.080184944	0.072276495	0.086919561	0.087132193	0.243219063	0.079848252	0.087107070	0.061563797
1198	2	2	0.103153534	0.104435429	0.157868192	0.083284661	0.079241879	0.099334709	0.111074083	0.094700821	0.080517791	0.086389005
1199	6	6	0.107533880	0.043641441	0.044465315	0.075658992	0.107323207	0.068818755	0.341297120	0.073266968	0.084161058	0.053833205
1200	4	4	0.104093194	0.105751723	0.115491077	0.064003788	0.147535950	0.057113953	0.116296194	0.096202165	0.110725462	0.082786426
1201	0	0	0.301472276	0.040670499	0.036600683	0.097595669	0.067193307	0.066214733	0.126915321	0.053456519	0.130524978	0.079356067
1202	9	6	0.123671070	0.041837078	0.060630534	0.105386280	0.096421674	0.105694510	0.138155237	0.088195913	0.119825460	0.120182268
1203	0	0	0.276935279	0.080407605	0.073974267	0.084965199	0.068088889	0.073819816	0.085484549	0.057581548	0.092745177	0.105997644
1204	2	2	0.088144548	0.060698763	0.195995584	0.076169200	0.082859300	0.099590108	0.142684445	0.108056054	0.062223755	0.083578303
1205	9	9	0.059453614	0.056386173	0.039128706	0.056977112	0.109168693	0.118740194	0.075144164	0.085012719	0.080493920	0.319494754
1206	1	1	0.082436979	0.246213257	0.124826126	0.076422311	0.075269349	0.057206511	0.092258446	0.088626780	0.065701798	0.091038413
1207	7	7	0.063999668	0.064168550	0.082790256	0.075710252	0.102631114	0.042018719	0.067361645	0.334118575	0.076254703	0.090946525
1208	0	0	0.228901744	0.052842341	0.042256519	0.068389311	0.071478002	0.087946735	0.160585195	0.067614242	0.112244286	0.107741706
1209	1	1	0.094147213	0.184156716	0.110509224	0.112070084	0.093540549	0.064061366	0.078809626	0.096513189	0.082720742	0.083471403
1210	8	8	0.091048218	0.051313616	0.047219589	0.111413211	0.090864852	0.101664566	0.122627541	0.078374393	0.205641180	0.099832863
1211	2	2	0.064963371	0.092225023	0.155519173	0.086018421	0.129879147	0.037509438	0.098404579	0.133747786	0.124651812	0.077081375
1212	5	5	0.095869467	0.073228873	0.062133599	0.080659367	0.100654297	0.162440673	0.096246466	0.097120769	0.123687722	0.107958764
1213	0	0	0.174356595	0.068204820	0.087362856	0.124389328	0.070371829	0.064867966	0.123138547	0.102277257	0.099091791	0.085938923
1214	7	7	0.074575700	0.132072926	0.113459535	0.102878608	0.094419561	0.039408997	0.078694209	0.165722713	0.105760649	0.093007118
1215	8	8	0.123648047	0.076932199	0.088342510	0.120554619	0.093915381	0.082474999	0.090909198	0.066129118	0.143670633	0.113423288
1216	8	8	0.104172990	0.051183078	0.051234737	0.087215506	0.090325765	0.085994743	0.155455932	0.078655161	0.204500705	0.091261491
1217	6	6	0.137423381	0.052101888	0.052286759	0.086680911	0.067815952	0.052632954	0.203336298	0.079373293	0.173606604	0.094741940
1218	1	1	0.068233967	0.237740636	0.086344317	0.066603206	0.107335806	0.058801472	0.083939075	0.124375805	0.082232267	0.084393375
1219	8	8	0.107812591	0.023846878	0.025453212	0.106392451	0.101256460	0.055665236	0.143332586	0.054893121	0.250866890	0.130480587
1220	4	4	0.073882446	0.067433961	0.115423106	0.094581813	0.197123349	0.056608722	0.067541011	0.104505718	0.136530980	0.086368911
1221	3	3	0.109894492	0.086890794	0.069314048	0.142995358	0.091438293	0.072069108	0.105390213	0.087958850	0.142620131	0.091428682
1222	8	8	0.137381315	0.055592887	0.058897126	0.098490104	0.063812740	0.053737424	0.129840344	0.069095381	0.204077631	0.129075035
1223	9	9	0.097750016	0.059011351	0.046504706	0.057860091	0.098944947	0.082084708	0.099436924	0.078441851	0.085228294	0.294737220
1224	6	6	0.108052924	0.053644538	0.056138374	0.066751018	0.096495107	0.097132862	0.242046654	0.068101481	0.113723762	0.097913280
1225	4	9	0.057732720	0.061950125	0.044905283	0.068002552	0.181272909	0.068119779	0.084160805	0.101154588	0.089745604	0.242955670
1226	9	9	0.097017445	0.053136669	0.052480772	0.067086369	0.092453726	0.121338218	0.122226991	0.104913510	0.068909861	0.220436484
1227	9	9	0.060663968	0.049358502	0.033349868	0.065710939	0.119181603	0.106568612	0.073850237	0.080976568	0.077011950	0.333327770
1228	8	8	0.099929221	0.071056448	0.064521790	0.072861299	0.069003791	0.066330239	0.141304538	0.085276589	0.204187661	0.125528425
1229	9	9	0.116214022	0.071863614	0.095233768	0.069775008	0.090357311	0.107373081	0.118309863	0.105806187	0.078716323	0.146350861
1230	0	0	0.162234783	0.070949219	0.083021030	0.099936143	0.077168137	0.067442089	0.120668180	0.101379663	0.103874512	0.113326259
1231	0	0	0.335718185	0.049533349	0.050761171	0.085782580	0.070411235	0.070803575	0.100020349	0.075202264	0.094584070	0.067183293
1232	0	0	0.177879617	0.052690227	0.062942274	0.087542787	0.088713519	0.081077084	0.159568518	0.086624078	0.116033822	0.086928092
1233	8	8	0.099484645	0.060167365	0.059435301	0.107143894	0.069418617	0.085191198	0.114184812	0.081724972	0.270035118	0.053214096
1234	9	9	0.100302421	0.071152441	0.056896463	0.130522832	0.094420046	0.082106456	0.061949663	0.054864168	0.109394960	0.238390535
1235	9	9	0.109342106	0.038267795	0.035249624	0.088949330	0.094041243	0.109273173	0.106602564	0.085667476	0.143885776	0.188720867
1236	5	6	0.099504374	0.073445700	0.047197498	0.072699696	0.123275593	0.135661855	0.152028039	0.099409960	0.107893780	0.088883452
1237	3	3	0.139867991	0.088558413	0.097841330	0.145645097	0.078767188	0.065193340	0.087704532	0.062378962	0.117368005	0.116675168
1238	8	8	0.095286988	0.061806172	0.067671165	0.126339287	0.093498230	0.061537977	0.099727571	0.087700032	0.199970797	0.106461778
1239	1	1	0.101754397	0.151427254	0.133924499	0.091456160	0.098278791	0.080692008	0.081069894	0.108232029	0.075103685	0.078061320
1240	9	9	0.072773300	0.050340187	0.053001270	0.093207210	0.106667481	0.070802897	0.094294727	0.095422626	0.082016468	0.281473815
1241	9	1	0.094827212	0.149467677	0.101251870	0.040735755	0.085876137	0.092974499	0.101837210	0.100437738	0.101956107	0.130635858
1242	0	0	0.160100713	0.086580306	0.091256641	0.121572442	0.083081387	0.084336929	0.091654584	0.091785841	0.095758237	0.093872882
1243	6	6	0.122841552	0.063493505	0.082390428	0.082865424	0.090905286	0.088573754	0.219521970	0.097060598	0.072005115	0.080342375
1244	1	1	0.074040614	0.209829912	0.168714628	0.078076273	0.090387322	0.057582937	0.094851203	0.091623902	0.064584278	0.070308834
1245	9	9	0.083730839	0.076964773	0.074471779	0.061490282	0.085886195	0.098988578	0.128857329	0.096851386	0.087578729	0.205179989
1246	3	0	0.162813082	0.070273429	0.052241690	0.146841258	0.064418487	0.116670094	0.096365415	0.090946145	0.103071950	0.096358486
1247	9	8	0.113271013	0.057769299	0.048406869	0.074410886	0.083152272	0.120355614	0.117992885	0.086702876	0.149130911	0.148807436
1248	5	5	0.073409781	0.049182709	0.038944174	0.084635317	0.117920555	0.154902205	0.120629363	0.109917879	0.115903869	0.134554148
1249	7	7	0.069477789	0.124937452	0.106027208	0.067544065	0.106447563	0.086841658	0.075551189	0.161964282	0.101861417	0.099347331
1250	3	7	0.102613471	0.071116216	0.101962775	0.112481043	0.078000411	0.097047783	0.127009541	0.130351350	0.105204195	0.074213192
