index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3819	3819	0	8	8	1	0.999183476	0.000008162	0.000007849	0.000248314	0.000024381	0.000020030	0.000046566	0.000040726	0.000037534	0.999183476	0.000382927
3820	3820	0	6	6	1	0.605409920	0.088656858	0.104102537	0.038824089	0.024571106	0.109146744	0.018202981	0.605409920	0.007206365	0.001347770	0.002531703
3821	3821	0	2	2	1	0.850118041	0.003602561	0.000413530	0.850118041	0.000729703	0.132773519	0.000142734	0.011109618	0.000348420	0.000690601	0.000071332
3822	3822	0	3	3	1	0.925371885	0.066697948	0.001217014	0.002289652	0.925371885	0.000119558	0.000306243	0.001673491	0.000122564	0.002100682	0.000101054
3823	3823	0	0	0	1	0.953631818	0.953631818	0.000221814	0.001522659	0.000468596	0.000132349	0.000036547	0.042210985	0.001100609	0.000467198	0.000207554
3824	3824	0	7	5	0	0.561351418	0.006104969	0.003350485	0.010408358	0.004080524	0.000129812	0.561351418	0.002580465	0.408393979	0.002271294	0.001328748
3825	3825	0	5	5	1	0.659032285	0.013937956	0.005041149	0.011778658	0.018198010	0.004951527	0.659032285	0.017830228	0.222744197	0.002572740	0.043913197
3826	3826	0	6	6	1	0.885999322	0.006608624	0.000938966	0.004436006	0.001936517	0.099554986	0.000192778	0.885999322	0.000084391	0.000121587	0.000126848
3827	3827	0	4	4	1	0.775400758	0.001067338	0.001246501	0.178427652	0.000377558	0.775400758	0.000519765	0.042367633	0.000084255	0.000264749	0.000243762
3828	3828	0	1	1	1	0.993710876	0.000916538	0.993710876	0.000492400	0.002619267	0.001568889	0.000054504	0.000280236	0.000193194	0.000142397	0.000021649
3829	3829	0	1	1	1	0.989484131	0.001060059	0.989484131	0.000549514	0.004119393	0.001391911	0.000315787	0.001094252	0.000375625	0.001537316	0.000072042
3830	3830	0	4	4	1	0.888050079	0.000228694	0.000511059	0.092157356	0.000141658	0.888050079	0.000033383	0.017823920	0.000069442	0.000631914	0.000352636
3831	3831	0	7	7	1	0.959488690	0.002195622	0.000300687	0.002925670	0.001104481	0.000146354	0.027005661	0.001894110	0.959488690	0.001135639	0.003802994
3832	3832	0	2	2	1	0.839248538	0.012906090	0.006102944	0.839248538	0.005410661	0.008969780	0.000543894	0.118081190	0.000305341	0.002855135	0.005576476
3833	3833	0	3	3	1	0.979835033	0.004846826	0.001328423	0.001193991	0.979835033	0.000571779	0.001415693	0.007105246	0.000961618	0.001809983	0.000931323
3834	3834	0	5	5	1	0.999096036	0.000061752	0.000051364	0.000085395	0.000056925	0.000009370	0.999096036	0.000049178	0.000480446	0.000054402	0.000055100
3835	3835	0	5	5	1	0.981382906	0.000393261	0.000058245	0.001313779	0.000624466	0.000127829	0.981382906	0.000774294	0.002253093	0.001084742	0.011987383
3836	3836	0	0	0	1	0.903687060	0.903687060	0.023915626	0.016335553	0.014634035	0.000129246	0.001787826	0.027625145	0.002054418	0.009459930	0.000371255
3837	3837	0	4	4	1	0.932590425	0.001064697	0.000715338	0.009229700	0.000909108	0.932590425	0.000118781	0.054790057	0.000084198	0.000286733	0.000211104
3838	3838	0	4	3	0	0.667126715	0.029222675	0.001140046	0.015504800	0.667126715	0.192053750	0.000689985	0.074921742	0.002461973	0.010351430	0.006526927
3839	3839	0	8	8	1	0.961269081	0.013409663	0.000207965	0.004798063	0.000291216	0.001171298	0.001414516	0.004437884	0.011676111	0.961269081	0.001324177
3840	3840	0	9	9	1	0.916842759	0.000580392	0.000166343	0.002170430	0.002265549	0.000640084	0.003823076	0.001784136	0.070454963	0.001272247	0.916842759
3841	3841	0	9	9	1	0.979984879	0.003031661	0.000028825	0.001404553	0.001844870	0.000317304	0.002758691	0.004449924	0.000435482	0.005743836	0.979984879
3842	3842	0	9	9	1	0.947887897	0.000516330	0.000307879	0.001731050	0.000384484	0.000413593	0.003731445	0.001769951	0.042719480	0.000537847	0.947887897
3843	3843	0	8	8	1	0.969462991	0.001373719	0.000689978	0.003398798	0.005134419	0.000926144	0.001428390	0.013142815	0.002473716	0.969462991	0.001969116
3844	3844	0	3	3	1	0.769533515	0.047313489	0.135084674	0.009841080	0.769533515	0.007023990	0.002289423	0.022557709	0.002873338	0.002097905	0.001384837
3845	3845	0	5	5	1	0.695486069	0.015074148	0.012151988	0.008642707	0.014853195	0.000357696	0.695486069	0.006888441	0.146512061	0.094659641	0.005374066
3846	3846	0	3	3	1	0.981282353	0.006825159	0.002361016	0.002562257	0.981282353	0.001068069	0.001421531	0.003254069	0.000692234	0.000373231	0.000159875
3847	3847	0	1	1	1	0.996837020	0.000171287	0.996837020	0.000200076	0.002244743	0.000322931	0.000009644	0.000057856	0.000067211	0.000062805	0.000026270
3848	3848	0	4	4	1	0.847749472	0.002412771	0.003099835	0.110479437	0.006012556	0.847749472	0.002052348	0.023656989	0.000362863	0.000495517	0.003678309
3849	3849	0	5	5	1	0.985257447	0.000373780	0.000064135	0.000466273	0.001208168	0.000135965	0.985257447	0.000497759	0.011264500	0.000692276	0.000039815
3850	3850	0	0	0	1	0.979739487	0.979739487	0.000087116	0.004745502	0.000507083	0.000445876	0.000009035	0.012937908	0.000105085	0.001398922	0.000023961
3851	3851	0	8	8	1	0.983513951	0.005975916	0.000084179	0.001030803	0.000073694	0.000121560	0.000100996	0.007128625	0.000696806	0.983513951	0.001273464
3852	3852	0	5	5	1	0.931838334	0.008713008	0.001054111	0.024588369	0.000839033	0.000198970	0.931838334	0.001962731	0.000842960	0.016767491	0.013194918
3853	3853	0	8	8	1	0.956737578	0.001206309	0.000695876	0.006917674	0.003718213	0.000457159	0.001084613	0.022529205	0.005529288	0.956737578	0.001124100
3854	3854	0	6	4	0	0.784113348	0.003466354	0.002888681	0.080638871	0.001837518	0.784113348	0.000717950	0.122352093	0.001641140	0.001311758	0.001032291
3855	3855	0	0	0	1	0.556376040	0.556376040	0.001371457	0.043869857	0.232366785	0.009071790	0.000263212	0.147663608	0.000920260	0.007502027	0.000594943
3856	3856	0	8	8	1	0.999058783	0.000017289	0.000016200	0.000098593	0.000028868	0.000018961	0.000130990	0.000078402	0.000022673	0.999058783	0.000529240
3857	3857	0	2	4	0	0.894044161	0.004962792	0.000332533	0.040206134	0.000686667	0.894044161	0.000060395	0.057893742	0.000241235	0.001472733	0.000099765
3858	3858	0	6	6	1	0.389229655	0.168161228	0.038938630	0.041741502	0.342793316	0.004186243	0.000866732	0.389229655	0.002604289	0.006604887	0.004873358
3859	3859	0	3	3	1	0.697460830	0.017261155	0.032640792	0.001552619	0.697460830	0.227548882	0.001207224	0.014963001	0.002662357	0.004168122	0.000535079
3860	3860	0	2	6	0	0.550397933	0.052494626	0.007961931	0.303539157	0.005838195	0.064408712	0.000365625	0.550397933	0.000764622	0.013310405	0.000918696
3861	3861	0	2	6	0	0.653471351	0.052832574	0.003699388	0.191820204	0.059274185	0.028562644	0.001666046	0.653471351	0.000594632	0.005231511	0.002847511
3862	3862	0	9	9	1	0.918100893	0.000257560	0.000271849	0.006548175	0.006285732	0.001341576	0.057537246	0.001677831	0.006213407	0.001765738	0.918100893
3863	3863	0	1	1	1	0.991548479	0.000967909	0.991548479	0.000578795	0.004602842	0.001412251	0.000090461	0.000214304	0.000190232	0.000329699	0.000065004
3864	3864	0	9	9	1	0.996523261	0.000037037	0.000022911	0.000112698	0.000950399	0.000057963	0.000578378	0.000199488	0.001458855	0.000059057	0.996523261
3865	3865	0	4	4	1	0.805387139	0.002174869	0.002055067	0.066073343	0.001807013	0.805387139	0.000220795	0.118771099	0.001005185	0.001973933	0.000531403
3866	3866	0	5	5	1	0.781446218	0.003003139	0.000470121	0.004611823	0.004345056	0.004469907	0.781446218	0.015260271	0.011633435	0.024786139	0.149973869
3867	3867	0	6	8	0	0.360554516	0.239252463	0.000407584	0.054815084	0.014281684	0.000258311	0.004718190	0.150015578	0.000912074	0.360554516	0.174784541
3868	3868	0	3	3	1	0.962125957	0.030429691	0.000732799	0.000842139	0.962125957	0.000175668	0.002105450	0.002804335	0.000362175	0.000373582	0.000048064
3869	3869	0	2	2	1	0.861946285	0.002747688	0.003583369	0.861946285	0.001199616	0.069723070	0.000140919	0.059217177	0.000387945	0.000315320	0.000738444
3870	3870	0	5	5	1	0.980165124	0.001152429	0.000741515	0.001619092	0.000940157	0.000011518	0.980165124	0.000518198	0.010768673	0.003615843	0.000467399
3871	3871	0	6	6	1	0.884247065	0.020275092	0.013564009	0.019523615	0.006379910	0.052434865	0.001204583	0.884247065	0.000607797	0.000792432	0.000970630
3872	3872	0	5	5	1	0.957368016	0.014008868	0.000066369	0.002607231	0.000353943	0.000026179	0.957368016	0.000427963	0.001602204	0.018519035	0.005020152
3873	3873	0	6	0	0	0.546211541	0.546211541	0.000262013	0.003013581	0.001120321	0.000633850	0.000020775	0.445258439	0.001518632	0.001692486	0.000268312
3874	3874	0	2	2	1	0.826367795	0.005612720	0.000496063	0.826367795	0.000478638	0.136539817	0.000623194	0.028656175	0.000310919	0.000530988	0.000383762
3875	3875	0	2	2	1	0.872943044	0.014279468	0.000344572	0.872943044	0.004097833	0.009898997	0.000638692	0.089061752	0.000959765	0.005477934	0.002297900
3876	3876	0	9	9	1	0.960589707	0.003901425	0.000055751	0.004790382	0.001231484	0.000468054	0.006113591	0.007678973	0.002675259	0.012495357	0.960589707
3877	3877	0	4	4	1	0.821268141	0.000959357	0.000760698	0.045206573	0.000306537	0.821268141	0.000055516	0.130825847	0.000197126	0.000206068	0.000214158
3878	3878	0	9	7	0	0.863278031	0.001665987	0.000238729	0.003057329	0.001049872	0.000345322	0.006527743	0.001408176	0.863278031	0.001771762	0.120657064
3879	3879	0	8	8	1	0.926397264	0.005710003	0.006347246	0.010824986	0.003400073	0.000817942	0.007942068	0.008088233	0.028825859	0.926397264	0.001646271
3880	3880	0	3	3	1	0.877291858	0.032222722	0.000707015	0.010053066	0.877291858	0.002141927	0.000164436	0.073531456	0.000140099	0.003127949	0.000619422
3881	3881	0	0	0	1	0.955956399	0.955956399	0.000081320	0.012575999	0.000594062	0.000311666	0.000085130	0.028472925	0.001600274	0.000275846	0.000046192
3882	3882	0	2	2	1	0.986921906	0.001628305	0.000468182	0.986921906	0.000304197	0.001125825	0.000016802	0.009214392	0.000174342	0.000080470	0.000065474
3883	3883	0	7	7	1	0.952676177	0.004032340	0.000217254	0.005051640	0.000292407	0.000205929	0.001387707	0.000922957	0.952676177	0.000393869	0.034819771
3884	3884	0	7	7	1	0.976446152	0.001588515	0.001021624	0.001903149	0.000410383	0.000142302	0.011845817	0.000565403	0.976446152	0.001944288	0.004132422
3885	3885	0	5	5	1	0.881732464	0.005219779	0.001773875	0.001813233	0.012217272	0.005853649	0.881732464	0.006391992	0.042087682	0.018767018	0.024143018
3886	3886	0	9	9	1	0.991303325	0.000075676	0.000022881	0.000493602	0.000376118	0.000227183	0.005746154	0.000448663	0.000596000	0.000710418	0.991303325
3887	3887	0	7	5	0	0.936968923	0.001445965	0.000765581	0.002866480	0.007461281	0.001575923	0.936968923	0.005532826	0.033971064	0.002865718	0.006546152
3888	3888	0	7	7	1	0.577175021	0.004736097	0.001039661	0.007459717	0.007881778	0.001831477	0.313717157	0.003228544	0.577175021	0.008576556	0.074354000
3889	3889	0	3	3	1	0.766470432	0.106366344	0.013921983	0.030517917	0.766470432	0.015133634	0.004097934	0.061133206	0.001232347	0.000659009	0.000467189
3890	3890	0	8	8	1	0.919463933	0.004559123	0.017133843	0.014884735	0.020312278	0.003895240	0.000936092	0.009855226	0.002648411	0.919463933	0.006310999
3891	3891	0	7	7	1	0.981899023	0.000930442	0.000652244	0.002906043	0.000803745	0.000220359	0.010783284	0.000387420	0.981899023	0.000756313	0.000661059
3892	3892	0	5	5	1	0.994175255	0.000764851	0.000185738	0.000358650	0.000180813	0.000006777	0.994175255	0.000268644	0.002781318	0.000983716	0.000294292
3893	3893	0	9	9	1	0.996567369	0.000044460	0.000026550	0.000166562	0.000084350	0.000087813	0.000983897	0.000290995	0.001575739	0.000172283	0.996567369
3894	3894	0	9	7	0	0.544313908	0.002073563	0.000039029	0.003394196	0.001307723	0.000875459	0.011511805	0.012771155	0.544313908	0.000777784	0.422935307
3895	3895	0	8	8	1	0.990090132	0.000126189	0.000002959	0.000342825	0.000535108	0.000028483	0.000489264	0.003828691	0.000005450	0.990090132	0.004550978
3896	3896	0	2	2	1	0.819225848	0.004107790	0.003985774	0.819225848	0.000882781	0.069639452	0.000057883	0.098281875	0.002016858	0.000288334	0.001513380
3897	3897	0	1	1	1	0.995229244	0.000305784	0.995229244	0.000391595	0.002691756	0.000678359	0.000102440	0.000088294	0.000248061	0.000138050	0.000126477
3898	3898	0	0	0	1	0.540350974	0.540350974	0.000421062	0.049207855	0.202118903	0.122764081	0.000194718	0.080931775	0.002236899	0.000604922	0.001168812
3899	3899	0	8	8	1	0.996280253	0.000312082	0.000115211	0.001521565	0.000463292	0.000062589	0.000011786	0.000224181	0.000599370	0.996280253	0.000409598
3900	3900	0	0	0	1	0.850761652	0.850761652	0.000082924	0.003475915	0.029537907	0.002106986	0.000034648	0.112702817	0.000123204	0.000817040	0.000356829
3901	3901	0	2	2	1	0.971620739	0.002499831	0.000654958	0.971620739	0.000572115	0.013876242	0.000400024	0.008872396	0.000552218	0.000706638	0.000244858
3902	3902	0	7	7	1	0.985039949	0.000590404	0.000536283	0.001060130	0.000346346	0.000226563	0.005262863	0.000260320	0.985039949	0.001382843	0.005294406
3903	3903	0	9	9	1	0.998366654	0.000036390	0.000005053	0.000413096	0.000281536	0.000064290	0.000093187	0.000483643	0.000136123	0.000120058	0.998366654
3904	3904	0	2	2	1	0.756753206	0.096646897	0.035691775	0.756753206	0.002983205	0.020222368	0.003432116	0.069900997	0.001408403	0.009865715	0.003095374
3905	3905	0	2	2	1	0.893203676	0.018203402	0.001539200	0.893203676	0.006725352	0.053970996	0.002761381	0.012167852	0.007806897	0.001455071	0.002166130
3906	3906	0	5	5	1	0.972647011	0.000208327	0.000122907	0.002517986	0.000321078	0.000016601	0.972647011	0.000072435	0.000411200	0.020520912	0.003161605
3907	3907	0	4	4	1	0.665704608	0.014844722	0.011780747	0.250193149	0.012168963	0.665704608	0.002254525	0.033094447	0.000667515	0.004785457	0.004505968
3908	3908	0	3	3	1	0.970821023	0.009471014	0.005443356	0.001678670	0.970821023	0.000239890	0.000629414	0.003571005	0.000731754	0.006920200	0.000493581
3909	3909	0	2	2	1	0.594820678	0.002530404	0.000694490	0.594820678	0.000902428	0.364590466	0.000191172	0.034585431	0.000502527	0.000664572	0.000517757
3910	3910	0	1	1	1	0.994493365	0.000642291	0.994493365	0.000406083	0.001460701	0.002172773	0.000037576	0.000389674	0.000056080	0.000312150	0.000029406
3911	3911	0	1	1	1	0.928893030	0.002012158	0.928893030	0.007914007	0.031866495	0.013617906	0.005189620	0.001679784	0.002878810	0.005437803	0.000510445
3912	3912	0	9	9	1	0.877525270	0.001040861	0.000550744	0.002186602	0.002224078	0.001876557	0.013624287	0.004268099	0.094238900	0.002464644	0.877525270
3913	3913	0	6	0	0	0.725269675	0.725269675	0.000541617	0.041065287	0.099787109	0.001459040	0.001546245	0.119473472	0.000716879	0.004053256	0.006087437
3914	3914	0	5	5	1	0.971794069	0.000267263	0.000074326	0.000946056	0.003775110	0.000866709	0.971794069	0.001047157	0.000935228	0.000122940	0.020171115
3915	3915	0	5	5	1	0.987555087	0.000281733	0.000124542	0.004704972	0.000591426	0.000095208	0.987555087	0.000489870	0.000850427	0.002993019	0.002313709
3916	3916	0	9	9	1	0.858749688	0.000173501	0.000711583	0.004819246	0.014958282	0.023967836	0.005325745	0.009619425	0.040422168	0.041252494	0.858749688
3917	3917	0	8	8	1	0.998291314	0.000136180	0.000022134	0.000154334	0.000050287	0.000019468	0.000091334	0.000040629	0.000500680	0.998291314	0.000693726
3918	3918	0	6	0	0	0.487599432	0.487599432	0.016416909	0.147766352	0.172628060	0.010078485	0.005218885	0.137885958	0.001964523	0.012203315	0.008237988
3919	3919	0	5	5	1	0.983119786	0.000551185	0.000057527	0.000255777	0.001050090	0.000022587	0.983119786	0.000029107	0.001260585	0.000670705	0.012982750
3920	3920	0	4	4	1	0.870542526	0.002039584	0.000361739	0.038280867	0.001599991	0.870542526	0.000542533	0.083013028	0.000268332	0.001910757	0.001440605
3921	3921	0	6	0	0	0.759861767	0.759861767	0.000151479	0.000559004	0.004899315	0.000885354	0.000030709	0.231958777	0.000364755	0.001127324	0.000161510
3922	3922	0	0	6	0	0.554961801	0.412818462	0.000881267	0.007267518	0.004357667	0.000856288	0.000254891	0.554961801	0.000424573	0.014666636	0.003510772
3923	3923	0	5	5	1	0.872614384	0.002340190	0.000652772	0.007668055	0.001198541	0.000316579	0.872614384	0.008495222	0.086407363	0.017180240	0.003126629
3924	3924	0	8	8	1	0.985222518	0.002601096	0.000071840	0.003329101	0.001735383	0.000266220	0.001317368	0.003295138	0.000776941	0.985222518	0.001384311
3925	3925	0	4	4	1	0.888683200	0.009135261	0.003482667	0.005078035	0.043369051	0.888683200	0.000436179	0.043503422	0.000680887	0.005191136	0.000440186
3926	3926	0	8	8	1	0.989664137	0.002156008	0.000020153	0.001487794	0.000339981	0.000159904	0.000454337	0.005481352	0.000124839	0.989664137	0.000111500
3927	3927	0	8	8	1	0.524316132	0.033699054	0.005712457	0.021979945	0.077180840	0.081331789	0.004771804	0.203510478	0.030243544	0.524316132	0.017253926
3928	3928	0	4	4	1	0.485602468	0.001045767	0.000474795	0.261783570	0.003506524	0.485602468	0.000094814	0.245120481	0.000494937	0.000249956	0.001626685
3929	3929	0	9	9	1	0.904212952	0.005662241	0.000184125	0.025494903	0.003194682	0.000104846	0.031468328	0.007807771	0.016232407	0.005637715	0.904212952
3930	3930	0	4	3	0	0.916337192	0.017474422	0.005661010	0.001150516	0.916337192	0.004500742	0.000278481	0.046116572	0.000854340	0.005456358	0.002170356
3931	3931	0	9	9	1	0.950318336	0.005148218	0.000068043	0.010853228	0.004460420	0.000834075	0.014941895	0.001487755	0.001957379	0.009930631	0.950318336
3932	3932	0	6	6	1	0.483063370	0.003581899	0.000570446	0.453549206	0.003028762	0.055394106	0.000078746	0.483063370	0.000274497	0.000129005	0.000330020
3933	3933	0	9	9	1	0.997696102	0.000247998	0.000001625	0.000244200	0.000055725	0.000007031	0.000809773	0.000305968	0.000567565	0.000064030	0.997696102
3934	3934	0	3	3	1	0.980265558	0.009669086	0.002418360	0.004150408	0.980265558	0.000577420	0.000063893	0.002178929	0.000473562	0.000109054	0.000093833
3935	3935	0	9	9	1	0.953029215	0.001289204	0.000185302	0.010734511	0.005079263	0.001217714	0.022997625	0.001085761	0.002975021	0.001406375	0.953029215
3936	3936	0	9	9	1	0.628654540	0.006869773	0.000133313	0.013275598	0.005316095	0.004564826	0.108786829	0.011270128	0.219765648	0.001363260	0.628654540
3937	3937	0	6	0	0	0.683522642	0.683522642	0.006966822	0.099200860	0.042223386	0.003483835	0.001547340	0.153478459	0.001730016	0.003465837	0.004380710
3938	3938	0	2	2	1	0.482936502	0.044873208	0.062345956	0.482936502	0.036953554	0.219581276	0.006516967	0.130506426	0.008057938	0.003699627	0.004528663
3939	3939	0	8	8	1	0.768902004	0.009738835	0.000480186	0.005785648	0.001873324	0.001726347	0.005903813	0.203259766	0.002030678	0.768902004	0.000299394
3940	3940	0	7	9	0	0.635506868	0.000937778	0.000179383	0.002765445	0.003873553	0.000703041	0.022311218	0.001492475	0.330113322	0.002116920	0.635506868
3941	3941	0	9	9	1	0.980027854	0.000125602	0.000045169	0.001379365	0.000718638	0.001630674	0.003384545	0.002901927	0.008328349	0.001457915	0.980027854
3942	3942	0	4	3	0	0.651271760	0.037981380	0.066652134	0.101762667	0.651271760	0.078768477	0.008162446	0.051608142	0.001771092	0.000718970	0.001302902
3943	3943	0	0	0	1	0.956638157	0.956638157	0.000401454	0.011608653	0.001908625	0.001480525	0.000077618	0.024377992	0.000837028	0.002455106	0.000214942
3944	3944	0	0	0	1	0.316137820	0.316137820	0.064913340	0.140838906	0.187777862	0.033991419	0.013878246	0.074556105	0.004106303	0.054639492	0.109160542
3945	3945	0	4	4	1	0.911746025	0.000924698	0.000310566	0.001759110	0.000648042	0.911746025	0.000134230	0.084045865	0.000017516	0.000306228	0.000107869
3946	3946	0	1	1	1	0.957764685	0.001832097	0.957764685	0.001002203	0.033591673	0.001248838	0.000143523	0.000835912	0.001215942	0.002088379	0.000276754
3947	3947	0	0	0	1	0.925816357	0.925816357	0.000265363	0.002385902	0.001319435	0.000208867	0.000048385	0.067492656	0.001289202	0.000728054	0.000445981
3948	3948	0	3	3	1	0.986707211	0.005773653	0.001522733	0.002583806	0.986707211	0.001254117	0.000164736	0.001648629	0.000185164	0.000123503	0.000036373
3949	3949	0	8	8	1	0.913032472	0.028231040	0.000041951	0.000370123	0.000334363	0.005777134	0.001957319	0.041777696	0.007801317	0.913032472	0.000676514
3950	3950	0	4	4	1	0.861261964	0.001971710	0.001189516	0.033441808	0.000440956	0.861261964	0.000269349	0.099635430	0.000248576	0.000957011	0.000583776
3951	3951	0	8	8	1	0.987656713	0.009479108	0.000127863	0.000528568	0.000871945	0.000072569	0.000204108	0.000178816	0.000161435	0.987656713	0.000718913
3952	3952	0	4	4	1	0.534423530	0.002616092	0.003480971	0.224628285	0.003332929	0.534423530	0.001675988	0.227573156	0.000905022	0.000198859	0.001165199
3953	3953	0	3	3	1	0.975427926	0.007998424	0.004951374	0.001565884	0.975427926	0.001793141	0.004168833	0.002225760	0.001116651	0.000572283	0.000179667
3954	3954	0	5	5	1	0.596170843	0.005647937	0.002076203	0.004078434	0.004560557	0.002725882	0.596170843	0.006041203	0.043586593	0.027913438	0.307198822
3955	3955	0	7	7	1	0.871635437	0.000158721	0.000015568	0.002262881	0.000750769	0.000468734	0.001332047	0.000945467	0.871635437	0.000847213	0.121583045
3956	3956	0	7	7	1	0.995677412	0.000692287	0.000230987	0.000255907	0.000123579	0.000034757	0.002066104	0.000079191	0.995677412	0.000342397	0.000497325
3957	3957	0	8	8	1	0.988499224	0.002268445	0.000002398	0.000541258	0.000053575	0.000295450	0.000906700	0.006410583	0.000626526	0.988499224	0.000395788
3958	3958	0	5	5	1	0.994696140	0.000627197	0.000143184	0.000856310	0.000470259	0.000038043	0.994696140	0.000452847	0.001382820	0.000778119	0.000555096
3959	3959	0	6	6	1	0.915295899	0.037582651	0.002506258	0.016576838	0.006757299	0.013414971	0.002387880	0.915295899	0.000158210	0.002726874	0.002593166
3960	3960	0	3	3	1	0.845373988	0.063457385	0.000305000	0.007962530	0.845373988	0.000971183	0.000529152	0.078155831	0.000905236	0.001333910	0.001005728
3961	3961	0	2	2	1	0.546477318	0.230105639	0.002400095	0.546477318	0.004689654	0.019934490	0.004104971	0.070491068	0.010579632	0.106845699	0.004371413
3962	3962	0	1	1	1	0.990864813	0.000741824	0.990864813	0.000810779	0.005129144	0.001229102	0.000072861	0.000281061	0.000451976	0.000267975	0.000150438
3963	3963	0	8	8	1	0.986446261	0.000986088	0.000008267	0.009674636	0.000036765	0.000803318	0.000346529	0.000383802	0.000100281	0.986446261	0.001214082
3964	3964	0	3	3	1	0.970907867	0.008894473	0.000913440	0.002240151	0.970907867	0.012002152	0.000158216	0.003208015	0.001006350	0.000138313	0.000531074
3965	3965	0	4	4	1	0.931221485	0.001539995	0.002097724	0.027433353	0.002075797	0.931221485	0.001464189	0.020002916	0.006896341	0.005556933	0.001711248
3966	3966	0	2	2	1	0.910384536	0.013978697	0.000330200	0.910384536	0.016029285	0.009838469	0.000189238	0.047672141	0.000420977	0.000631845	0.000524563
3967	3967	0	3	3	1	0.881887674	0.038141917	0.007028868	0.020325793	0.881887674	0.018714795	0.013063911	0.011610765	0.003492613	0.005031557	0.000702190
3968	3968	0	0	0	1	0.890909731	0.890909731	0.000479902	0.015235906	0.005406416	0.001573813	0.000510035	0.082281463	0.000672621	0.001087295	0.001842747
3969	3969	0	3	1	0	0.600693941	0.003653340	0.600693941	0.004799963	0.327008635	0.002792363	0.004833204	0.008624210	0.012039780	0.032683980	0.002870596
3970	3970	0	3	3	1	0.897083759	0.059288569	0.005435370	0.005917953	0.897083759	0.003543705	0.003613552	0.016330885	0.005077766	0.001665718	0.002042634
3971	3971	0	2	4	0	0.559739232	0.003499974	0.000953891	0.337011397	0.000965611	0.559739232	0.000177427	0.095505372	0.001064904	0.000871070	0.000211146
3972	3972	0	0	0	1	0.891347408	0.891347408	0.000433794	0.002795545	0.009219103	0.001723386	0.000016674	0.092880569	0.001074676	0.000152616	0.000356282
3973	3973	0	9	9	1	0.933835089	0.001089648	0.000771310	0.006359023	0.000566710	0.001034712	0.041718725	0.007555733	0.000185309	0.006883734	0.933835089
3974	3974	0	0	0	1	0.837704420	0.837704420	0.001938110	0.007995459	0.006339800	0.000741754	0.000106395	0.137131110	0.002546065	0.005013279	0.000483486
3975	3975	0	1	1	1	0.985399902	0.000975014	0.985399902	0.001481951	0.008737518	0.002339800	0.000100575	0.000377918	0.000363264	0.000182580	0.000041600
3976	3976	0	8	8	1	0.981808245	0.008168726	0.000030040	0.001294066	0.000027885	0.000769182	0.001482090	0.001658973	0.004221434	0.981808245	0.000539267
3977	3977	0	3	3	1	0.875396132	0.018448398	0.034169786	0.002370145	0.875396132	0.003843155	0.033820316	0.013369511	0.009507057	0.006959791	0.002115701
3978	3978	0	0	6	0	0.738864839	0.210701704	0.004475573	0.008606247	0.021648841	0.003660237	0.009633645	0.738864839	0.000679235	0.000731417	0.000998277
3979	3979	0	8	8	1	0.977625549	0.003379615	0.000202257	0.001031312	0.000494561	0.003724896	0.000678375	0.011716903	0.000597496	0.977625549	0.000549003
3980	3980	0	6	6	1	0.675373614	0.008108920	0.001679399	0.198913142	0.002112425	0.107637219	0.000256189	0.675373614	0.002159384	0.001332646	0.002427101
3981	3981	0	8	8	1	0.911464691	0.008177059	0.001298656	0.006908733	0.038423695	0.004531479	0.005732859	0.018828124	0.002895049	0.911464691	0.001739706
3982	3982	0	1	1	1	0.963320553	0.001668767	0.963320553	0.002712387	0.013168373	0.006073953	0.000804852	0.001638266	0.000968249	0.009256423	0.000388074
3983	3983	0	0	0	1	0.352162749	0.352162749	0.028931113	0.122157663	0.085423268	0.123809487	0.072524175	0.161468953	0.029494310	0.021433331	0.002594982
3984	3984	0	1	1	1	0.970215559	0.000967467	0.970215559	0.002811286	0.011745947	0.005188269	0.001465494	0.001710943	0.001442651	0.004146682	0.000305665
3985	3985	0	9	9	1	0.976267099	0.001052125	0.000041000	0.003979780	0.001776199	0.000727369	0.006137450	0.003676548	0.001390523	0.004951880	0.976267099
3986	3986	0	3	3	1	0.856419265	0.022529254	0.032808285	0.028477242	0.856419265	0.006548565	0.031085471	0.011262170	0.002336689	0.005436894	0.003096152
3987	3987	0	5	5	1	0.895867646	0.027756773	0.005354809	0.012310835	0.007426412	0.006547316	0.895867646	0.030528665	0.001593782	0.003458820	0.009154923
3988	3988	0	0	0	1	0.967761755	0.967761755	0.000460388	0.005271724	0.000744630	0.000053397	0.000081519	0.022584267	0.000854046	0.001521766	0.000666322
3989	3989	0	3	0	0	0.662967265	0.662967265	0.003115786	0.102122590	0.088217489	0.000442282	0.000793507	0.137095168	0.004496858	0.000476020	0.000273174
3990	3990	0	1	1	1	0.988253593	0.001006185	0.988253593	0.001167472	0.006885200	0.001305265	0.000092393	0.000336500	0.000471568	0.000356044	0.000125864
3991	3991	0	5	5	1	0.985523880	0.000548031	0.000538257	0.002028950	0.002397892	0.000423380	0.985523880	0.000613049	0.000808088	0.000314991	0.006803504
3992	3992	0	3	3	1	0.667291880	0.002219965	0.308226466	0.000638096	0.667291880	0.000778865	0.000777314	0.003529517	0.001529995	0.014246858	0.000760990
