index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1094	9	9	0.086255237	0.028580103	0.022919226	0.065634750	0.139572337	0.083392397	0.082189217	0.072299495	0.106005006	0.313152194
1095	2	2	0.085429505	0.068331897	0.212862417	0.096423589	0.051839642	0.056571558	0.114908025	0.120933883	0.084380031	0.108319402
1096	0	0	0.210420132	0.047014229	0.051075295	0.073816411	0.085753068	0.090737157	0.176416352	0.077512071	0.111891724	0.075363591
1097	4	4	0.086557157	0.114637017	0.086872481	0.080062225	0.178737104	0.074150994	0.101529062	0.099659525	0.098353490	0.079440869
1098	5	6	0.110618956	0.073833749	0.067590915	0.089449786	0.087945029	0.146228716	0.148899481	0.072577521	0.085960284	0.116895616
1099	1	1	0.069551855	0.225288883	0.124898389	0.083459482	0.079081811	0.072049953	0.067391336	0.115696654	0.085175179	0.077406392
1100	9	9	0.106648423	0.037354618	0.053895775	0.132835194	0.075478308	0.084304541	0.114333488	0.070627652	0.129892945	0.194629073
1101	8	9	0.089753203	0.082422942	0.076880515	0.104329653	0.089878976	0.083710641	0.080077335	0.101757728	0.135889858	0.155299142
1102	1	9	0.053878669	0.138223380	0.066207245	0.083843179	0.125986189	0.073268987	0.072761908	0.111736782	0.086343847	0.187749863
1103	3	3	0.125548214	0.087814979	0.080806963	0.142951623	0.083730511	0.068927772	0.113320686	0.062677026	0.108793519	0.125428647
1104	4	9	0.060741000	0.077283382	0.043568131	0.061512571	0.196724892	0.052759759	0.094256558	0.094320267	0.100479014	0.218354478
1105	4	6	0.093661748	0.103622437	0.094982207	0.081220023	0.118045487	0.099792860	0.119227327	0.086329378	0.117419206	0.085699327
1106	4	1	0.067510322	0.152851462	0.069895037	0.052011002	0.114319637	0.102589935	0.105632976	0.099325716	0.089956976	0.145906910
1107	6	6	0.091362886	0.040849954	0.094565473	0.074238196	0.069332190	0.104099371	0.265892178	0.084097579	0.053047899	0.122514226
1108	4	4	0.065879971	0.092588887	0.105176657	0.102505229	0.193474844	0.047846783	0.071610086	0.108490579	0.137531713	0.074895233
1109	1	9	0.059029430	0.113114044	0.045121130	0.100190312	0.150088787	0.074772589	0.062269207	0.124447934	0.074443832	0.196522638
1110	0	9	0.154489294	0.071489565	0.033730764	0.088788398	0.110270292	0.086037233	0.104267374	0.085136056	0.103158966	0.162632033
1111	4	4	0.063506566	0.074724928	0.083872601	0.089447416	0.210734457	0.055251185	0.099721327	0.089965835	0.123169571	0.109606095
1112	5	7	0.085806981	0.082025230	0.082699142	0.106791019	0.080942675	0.121615969	0.108141944	0.139177427	0.095305696	0.097493961
1113	6	6	0.109242313	0.077650972	0.064923301	0.080450751	0.073134273	0.091933988	0.168714836	0.090198360	0.161059722	0.082691431
1114	6	8	0.141150266	0.064439550	0.062011160	0.094453171	0.074602216	0.108092502	0.136300638	0.073630810	0.158061936	0.087257758
1115	4	4	0.076193810	0.092781216	0.073375992	0.061440516	0.250117719	0.048157837	0.093112476	0.107243828	0.095743112	0.101833485
1116	7	7	0.060790334	0.087187216	0.064893275	0.072902255	0.112999253	0.058780380	0.064330630	0.290349305	0.066639215	0.121128127
1117	6	6	0.125379801	0.045642443	0.044020332	0.097667359	0.067819327	0.084139772	0.260305971	0.068662114	0.134308696	0.072054155
1118	7	7	0.080288067	0.123459652	0.114275344	0.077659763	0.101707339	0.039643053	0.097375952	0.181657284	0.083153367	0.100780286
1119	5	5	0.079996116	0.058488078	0.083747357	0.086311735	0.055860084	0.203872338	0.129852340	0.084626064	0.078227431	0.139018416
1120	9	9	0.077479273	0.047089666	0.024112660	0.065073602	0.109995313	0.063329980	0.055796694	0.069122255	0.098340414	0.389660180
1121	2	2	0.104731947	0.079768963	0.186750308	0.068184488	0.079288952	0.073900379	0.117353767	0.143024668	0.068039186	0.078957319
1122	5	6	0.093533918	0.044668797	0.047838125	0.080550350	0.073883429	0.156483769	0.228149280	0.093324251	0.104795560	0.076772533
1123	6	6	0.120587260	0.041433394	0.045412600	0.116590358	0.068854168	0.063634686	0.210703060	0.087427117	0.148344278	0.097013012
1124	0	0	0.253341287	0.054807056	0.061518781	0.116068587	0.060130104	0.062236171	0.127560243	0.071676739	0.101760790	0.090900235
1125	0	0	0.223969609	0.060679577	0.064182580	0.098322541	0.083316579	0.057478670	0.140893608	0.082087941	0.107498206	0.081570722
1126	1	1	0.114735454	0.158539832	0.146104515	0.081899464	0.089581899	0.057949360	0.087616727	0.125704318	0.068081819	0.069786578
1127	2	2	0.074324928	0.120740354	0.131678730	0.104698561	0.091057926	0.069220044	0.094615154	0.101274967	0.095085099	0.117304184
1128	8	8	0.104060918	0.062784396	0.087023616	0.091877855	0.091576234	0.053841550	0.109625824	0.058126748	0.257173002	0.083909817
1129	5	5	0.105793439	0.059055641	0.054200727	0.090382516	0.083261706	0.164150327	0.124566436	0.098504782	0.101745591	0.118338853
1130	8	8	0.111715756	0.044871442	0.054993954	0.086745799	0.089729555	0.054305904	0.129397869	0.088887669	0.228697106	0.110655010
1131	3	8	0.131921977	0.068736166	0.072650395	0.122872338	0.105841108	0.081680976	0.099434979	0.074979469	0.143060803	0.098821834
1132	0	0	0.216604099	0.051070195	0.051158886	0.069303706	0.085315660	0.105200663	0.158631876	0.073410235	0.113964193	0.075340398
1133	4	4	0.054587424	0.046530452	0.043662604	0.072241969	0.235773712	0.068975739	0.094255649	0.090504475	0.096464776	0.197003275
1134	9	9	0.068716921	0.110318735	0.045734674	0.043021258	0.099180773	0.085947111	0.091455765	0.101406641	0.126441583	0.227776513
1135	0	0	0.225166216	0.067974195	0.044565029	0.076992273	0.073414534	0.086313337	0.146543950	0.049693741	0.110368937	0.118967742
1136	2	2	0.085516527	0.084748536	0.203667045	0.060231548	0.106708609	0.071320012	0.090757899	0.125173882	0.108483113	0.063392803
1137	3	9	0.088231444	0.072553076	0.069345862	0.179775834	0.069929823	0.054889254	0.068524241	0.068452619	0.136423096	0.191874817
1138	6	6	0.117021330	0.043187890	0.048674371	0.178004339	0.052224714	0.052312400	0.220215768	0.068808801	0.137764528	0.081785955
1139	0	0	0.147714719	0.085615739	0.101591438	0.120147720	0.073417254	0.083271183	0.096588612	0.116727598	0.088222332	0.086703368
1140	7	7	0.051678747	0.077155203	0.063848116	0.054769140	0.105755545	0.042650975	0.061024692	0.363641500	0.069882907	0.109593153
1141	3	6	0.103363633	0.054209527	0.058822215	0.101737007	0.106085032	0.104378290	0.200203076	0.078202263	0.113269694	0.079729304
1142	1	1	0.097968496	0.189774975	0.139331639	0.100760527	0.069903962	0.069744818	0.077658601	0.107552230	0.075733319	0.071571365
1143	5	5	0.083725609	0.051815439	0.060253236	0.100506321	0.086093754	0.212888300	0.114248611	0.101962060	0.106072538	0.082434095
1144	0	0	0.309970677	0.038555987	0.035272244	0.105199598	0.056358166	0.081918567	0.112419955	0.051321670	0.106343143	0.102639988
1145	6	6	0.150268212	0.046449758	0.059887625	0.094855197	0.113345899	0.065065540	0.180026725	0.058313951	0.165094540	0.066692621
1146	3	3	0.098480210	0.064565629	0.080893502	0.189234301	0.065922156	0.087104008	0.120717406	0.092462227	0.120770477	0.079850107
1147	0	6	0.150412261	0.048332911	0.075576693	0.074484743	0.086930051	0.076265551	0.165966779	0.076806255	0.103244133	0.141980648
1148	0	0	0.250866860	0.058087844	0.043611415	0.085250370	0.060831554	0.074748725	0.140541077	0.053107332	0.118549161	0.114405625
1149	9	8	0.111736894	0.061134681	0.073026098	0.096495479	0.063402772	0.112161987	0.090043768	0.073148668	0.168716714	0.150133014
1150	8	8	0.114788897	0.058560278	0.061291333	0.142828479	0.093950555	0.068007797	0.103535749	0.064084172	0.203978151	0.088974610
1151	6	6	0.141507208	0.056931015	0.073512949	0.083364919	0.074707381	0.116203353	0.190410540	0.084105365	0.115998127	0.063259222
1152	4	2	0.081066132	0.070068710	0.135533586	0.085563727	0.125730693	0.057942480	0.116623975	0.101142406	0.125726506	0.100601815
1153	8	9	0.083008915	0.093950361	0.078649849	0.104113378	0.092768721	0.074514918	0.078456350	0.094820708	0.142627522	0.157089278
1154	1	1	0.087716013	0.203784660	0.142767221	0.105142757	0.081026912	0.065834530	0.080530845	0.103097238	0.056825709	0.073274136
1155	6	6	0.085661188	0.039509363	0.037208911	0.085423313	0.127094418	0.060514279	0.265231401	0.100715436	0.140354678	0.058287047
1156	0	6	0.122607052	0.078714721	0.093342274	0.100994810	0.082482018	0.101799853	0.138195246	0.089725904	0.101137325	0.091000780
1157	7	7	0.043797076	0.063196689	0.074039817	0.067134365	0.084253877	0.107402928	0.081453495	0.290815264	0.072878383	0.115028016
1158	4	4	0.071703538	0.076606579	0.114101671	0.090071753	0.225229502	0.049308538	0.086342804	0.095841490	0.101687334	0.089106753
1159	2	2	0.087713972	0.101999983	0.160407364	0.090645716	0.066716880	0.054323595	0.079538740	0.094576076	0.154431373	0.109646246
1160	6	6	0.138807014	0.047979273	0.065041102	0.072712928	0.072031260	0.106892750	0.232697830	0.066204362	0.129055947	0.068577580
1161	8	3	0.129945472	0.071485169	0.069585480	0.158982605	0.084406815	0.083466567	0.092829496	0.069943115	0.149010539	0.090344682
1162	6	6	0.112498857	0.077154376	0.095404841	0.101593748	0.082136638	0.093546838	0.191014171	0.084499769	0.074420132	0.087730534
1163	5	5	0.083494827	0.079876624	0.074302495	0.109198600	0.083559506	0.174902663	0.088087171	0.128030524	0.083386697	0.095160946
1164	5	5	0.097939260	0.042868894	0.062420361	0.072064713	0.070596829	0.214895055	0.161921114	0.079759859	0.091373138	0.106160782
1165	7	7	0.060270339	0.070878305	0.102582864	0.074300565	0.075556509	0.076682739	0.077391043	0.276800007	0.081187800	0.104349881
1166	8	9	0.090924442	0.073250383	0.070667699	0.105882637	0.092075691	0.088404439	0.087209150	0.090724558	0.148198739	0.152662233
1167	5	5	0.088934205	0.072847836	0.103246421	0.081244394	0.087627269	0.175379038	0.118811116	0.091202751	0.079170488	0.101536430
1168	8	8	0.106959455	0.073995158	0.084932625	0.121942125	0.070507392	0.057009768	0.097015038	0.056061875	0.183462158	0.148114398
1169	8	8	0.118043490	0.081872508	0.082462743	0.089887604	0.073426008	0.061908290	0.106616661	0.059127066	0.186752900	0.139902756
1170	4	4	0.088328630	0.084886819	0.110656343	0.094273508	0.142643392	0.085552141	0.114570588	0.102732651	0.089374170	0.086981744
1171	8	8	0.123734973	0.054238025	0.058667310	0.086547337	0.074713126	0.063280791	0.163602874	0.085409015	0.199085996	0.090720586
1172	3	3	0.143719167	0.075783119	0.062027708	0.172452033	0.054887235	0.094100863	0.104174711	0.091537386	0.107074469	0.094243288
1173	3	3	0.139998853	0.076070644	0.067432106	0.166269273	0.069515891	0.099551931	0.089694589	0.069425762	0.124262266	0.097778663
1174	5	6	0.100729719	0.055247109	0.046054412	0.092132337	0.086529925	0.141251102	0.169169992	0.114121228	0.105219305	0.089544892
1175	0	0	0.227214441	0.060672048	0.062390171	0.091712430	0.068335786	0.072679132	0.129527301	0.078795582	0.113138527	0.095534541
1176	7	7	0.056926928	0.065103866	0.087462120	0.074749634	0.079419382	0.050337315	0.068183608	0.386342347	0.060787331	0.070687510
1177	7	7	0.074485667	0.097782366	0.103163406	0.073213898	0.107897133	0.037246700	0.083738089	0.257231236	0.083732367	0.081509106
1178	5	5	0.092572205	0.058795694	0.069849417	0.100833468	0.067571752	0.218930140	0.087029494	0.115710527	0.094671912	0.094035469
1179	6	6	0.095652610	0.048222192	0.080041714	0.066626094	0.112685502	0.068009168	0.250517815	0.063978195	0.109890625	0.104376048
1180	4	4	0.063596696	0.065572791	0.061885908	0.063593268	0.205254331	0.095782652	0.100662716	0.092444256	0.084160492	0.167046934
1181	8	8	0.093291774	0.055163216	0.058836740	0.100567400	0.070712432	0.080552109	0.141425103	0.091462262	0.212629929	0.095358945
1182	9	8	0.119981259	0.044285763	0.063935608	0.115519464	0.104629427	0.088439859	0.111399114	0.063105568	0.144824371	0.143879592
1183	9	9	0.104273692	0.079667687	0.050453253	0.082632199	0.084129862	0.110683501	0.095397651	0.067331240	0.154249206	0.171181634
1184	0	6	0.176608950	0.037461292	0.028870745	0.065300725	0.101070255	0.086476520	0.176727116	0.071785711	0.109267004	0.146431729
1185	3	3	0.120947808	0.086122110	0.078077614	0.156104028	0.081500836	0.083639152	0.089494660	0.092323124	0.121572457	0.090218179
1186	5	0	0.137654766	0.086336359	0.065242432	0.068235628	0.080394030	0.127311110	0.123941906	0.108905502	0.110532798	0.091445506
1187	3	3	0.109491296	0.088432662	0.081928276	0.185055286	0.058128845	0.082359686	0.090274818	0.085308328	0.125898555	0.093122303
1188	5	5	0.076911651	0.056444943	0.030919801	0.085315421	0.122159399	0.178284869	0.086292282	0.117404357	0.096680626	0.149586618
1189	4	4	0.058007214	0.066251621	0.071251623	0.076008745	0.214780167	0.067823902	0.116817847	0.106893942	0.084227182	0.137937725
1190	1	1	0.092276573	0.189564750	0.163771763	0.108618461	0.073786989	0.064684786	0.080276489	0.084670104	0.072093286	0.070256755
1191	4	4	0.055918716	0.038622804	0.048164073	0.068042144	0.314774871	0.054136340	0.090468332	0.098512381	0.090912640	0.140447736
1192	2	7	0.058247283	0.081599578	0.135812074	0.087161370	0.096429810	0.060938261	0.093605161	0.185183585	0.063586928	0.137435958
1193	0	0	0.201049656	0.044204280	0.064586893	0.104953855	0.071182609	0.061463967	0.135092944	0.080815509	0.126263767	0.110386454
1194	9	9	0.059599984	0.070293464	0.024587987	0.049966954	0.116414033	0.068539776	0.060120296	0.071073152	0.085664764	0.393739611
1195	3	6	0.117093667	0.060365565	0.076573752	0.126748785	0.099815793	0.082546189	0.165315419	0.077931724	0.116493739	0.077115327
1196	6	6	0.089710012	0.046322528	0.081194647	0.137345657	0.106671952	0.035261147	0.173779786	0.085376948	0.147898450	0.096438892
1197	6	6	0.135511547	0.063405685	0.078452744	0.072918572	0.085129619	0.088032000	0.248193279	0.078841291	0.088274732	0.061240543
1198	2	2	0.101687163	0.103798307	0.157743245	0.082122564	0.079979062	0.100468971	0.112551935	0.092083707	0.080644473	0.088920571
1199	6	6	0.105341010	0.042864587	0.043326277	0.075760707	0.106690228	0.066751756	0.351784348	0.071314044	0.083445124	0.052721985
1200	4	4	0.102883376	0.103864588	0.114597194	0.062368128	0.155457258	0.056805484	0.117016993	0.094853960	0.109977596	0.082175441
1201	0	0	0.300878912	0.040412102	0.035292216	0.096623257	0.065422386	0.065798454	0.126469046	0.053486075	0.135901168	0.079716444
1202	9	6	0.122201994	0.041237231	0.059469953	0.105064116	0.096212089	0.105488554	0.137449697	0.088389620	0.121286660	0.123200141
1203	0	0	0.276263237	0.081008248	0.073131517	0.086454183	0.067365669	0.071278751	0.084384583	0.056413408	0.096336551	0.107363872
1204	2	2	0.086388804	0.059574276	0.196509108	0.075767629	0.084416755	0.097530000	0.144362748	0.110292837	0.059551418	0.085606448
1205	9	9	0.056704238	0.055532336	0.037415888	0.055146258	0.107696429	0.118300319	0.073689647	0.081479505	0.079187736	0.334847659
1206	1	1	0.080840185	0.246141225	0.125730947	0.072915100	0.074910350	0.056104366	0.094016097	0.090396479	0.065748565	0.093196683
1207	7	7	0.060522255	0.060914781	0.079218470	0.072410963	0.102093741	0.037717186	0.064487316	0.358096689	0.075331077	0.089207590
1208	0	0	0.227764413	0.051552925	0.041320551	0.069273271	0.069632098	0.087078303	0.160716474	0.068270333	0.116516583	0.107875034
1209	1	1	0.093147367	0.183754385	0.110819861	0.108915441	0.093208194	0.063455909	0.078575008	0.098213330	0.084800743	0.085109830
1210	8	8	0.088735446	0.050077409	0.046044245	0.111299440	0.090714574	0.107310012	0.124658629	0.074565828	0.206571251	0.100023136
1211	2	2	0.064615384	0.091487125	0.153899625	0.083842359	0.132642508	0.035484262	0.097715154	0.136360303	0.126311854	0.077641435
1212	5	5	0.093879782	0.072813399	0.060779352	0.079733759	0.100681588	0.166979700	0.094360508	0.099077865	0.124786645	0.106907383
1213	0	0	0.174028799	0.067014284	0.086270586	0.129447818	0.068907365	0.062968180	0.123675443	0.102789097	0.097289965	0.087608404
1214	7	7	0.073353611	0.131751373	0.111787081	0.103335567	0.095867649	0.036913965	0.077560134	0.170860156	0.104809016	0.093761422
1215	8	8	0.123391896	0.077194132	0.087665834	0.124014296	0.092473850	0.081686318	0.089043014	0.065300152	0.145818472	0.113412082
1216	8	8	0.102971315	0.048699085	0.049300060	0.086581416	0.090482235	0.083526462	0.155332103	0.076747447	0.214595973	0.091763861
1217	6	6	0.135005370	0.050612625	0.050385334	0.084939286	0.065543145	0.050308619	0.205566272	0.080385469	0.181172907	0.096080936
1218	1	1	0.067607395	0.242355525	0.087191820	0.065184221	0.108105779	0.056962296	0.083470836	0.123810641	0.080878377	0.084433101
1219	8	8	0.103597060	0.021995971	0.023466375	0.106623590	0.097934842	0.052611619	0.143677860	0.055231389	0.266841173	0.128020182
1220	4	4	0.072411083	0.066916481	0.115845829	0.093743630	0.200070173	0.055411331	0.066206843	0.103904679	0.136766538	0.088723429
1221	3	3	0.109538943	0.086148664	0.068542637	0.148663044	0.090091959	0.071195021	0.105128050	0.089518167	0.141088307	0.090085261
1222	8	8	0.135908917	0.053175904	0.056849431	0.098726235	0.061913908	0.051879965	0.129791796	0.073007740	0.209851876	0.128894284
1223	9	9	0.094074540	0.057348620	0.044258080	0.057561178	0.099105865	0.079448111	0.099947914	0.075917713	0.083717071	0.308620930
1224	6	6	0.106502742	0.050920106	0.054579809	0.066865399	0.094231881	0.095465258	0.251401842	0.066364497	0.116886646	0.096781842
1225	4	9	0.055465195	0.061566804	0.042978246	0.066439860	0.188877255	0.066479795	0.086564116	0.098743327	0.089722551	0.243162885
1226	9	9	0.093202993	0.051481016	0.051597945	0.066159777	0.090981543	0.121444598	0.124344207	0.101958930	0.067123085	0.231705993
1227	9	9	0.058171649	0.048601411	0.031991709	0.064496666	0.120785713	0.105239533	0.074267186	0.077903822	0.077682927	0.340859413
1228	8	8	0.099221095	0.070539415	0.063192517	0.074909829	0.066334255	0.065668382	0.140566155	0.086199902	0.204699814	0.128668651
1229	9	9	0.113209978	0.070811763	0.093381628	0.067957871	0.089602582	0.107338011	0.117269777	0.106747895	0.077368177	0.156312227
1230	0	0	0.163657948	0.069268636	0.082033433	0.101533636	0.075315394	0.065986723	0.120842561	0.102014355	0.103294939	0.116052374
1231	0	0	0.331121564	0.048458319	0.049650446	0.087835386	0.070277564	0.070915356	0.099239677	0.076577164	0.097207867	0.068716638
1232	0	0	0.177749902	0.051360186	0.062296152	0.085997045	0.087920025	0.080796622	0.162100583	0.085480683	0.116865277	0.089433588
1233	8	8	0.097042859	0.058539934	0.058269873	0.107054807	0.066913098	0.088058494	0.110626690	0.078513101	0.282855839	0.052125245
1234	9	9	0.098099709	0.069045007	0.055326372	0.136573583	0.092438042	0.079741977	0.060253408	0.053252514	0.109564595	0.245704755
1235	9	9	0.104190581	0.036795147	0.033467136	0.086191788	0.093747452	0.112375244	0.109605104	0.085157529	0.147655934	0.190814093
1236	5	6	0.097969986	0.073645934	0.045657210	0.071271032	0.127713680	0.133974314	0.148314297	0.103003681	0.110426508	0.088023283
1237	3	3	0.139199257	0.087207831	0.099358097	0.149896398	0.076592155	0.065099232	0.085422650	0.062771231	0.116266944	0.118186176
1238	8	8	0.093512990	0.059556585	0.066650875	0.132041961	0.090939038	0.059482239	0.100894824	0.087856308	0.202684611	0.106380664
1239	1	1	0.101588137	0.152197033	0.136862412	0.089174941	0.098271251	0.079228230	0.079707563	0.109017007	0.074691519	0.079261810
1240	9	9	0.069911353	0.047514725	0.051487435	0.092391521	0.107874691	0.067278504	0.097461000	0.094488315	0.080076292	0.291516185
1241	9	1	0.093535170	0.154487520	0.099984050	0.039755702	0.086237162	0.093569003	0.100998543	0.096692413	0.102392770	0.132347599
1242	0	0	0.160466239	0.084244251	0.090038262	0.124013305	0.082787387	0.083307512	0.092611931	0.092812613	0.094582021	0.095136449
1243	6	6	0.121129848	0.062972948	0.080956534	0.083233908	0.089078709	0.087377630	0.227455765	0.097103193	0.070863612	0.079827830
1244	1	1	0.072188862	0.214724988	0.168061912	0.077352054	0.092248566	0.055521734	0.093862005	0.091177009	0.063901477	0.070961364
1245	9	9	0.079443775	0.075208627	0.072778739	0.058147416	0.084040634	0.097089529	0.131727085	0.097223148	0.087037005	0.217304051
1246	3	0	0.159998298	0.069423325	0.050953198	0.150069177	0.062167615	0.115685441	0.095793746	0.095410198	0.104509912	0.095989019
1247	9	8	0.110668592	0.056821372	0.046707124	0.073390260	0.082443245	0.120871507	0.118593961	0.086652070	0.152188212	0.151663631
1248	5	5	0.070681944	0.048919257	0.037280615	0.084282756	0.118063413	0.154784933	0.121452205	0.110061303	0.118916333	0.135557234
1249	7	7	0.068909518	0.128360346	0.106353700	0.063963808	0.106958017	0.086002797	0.075253233	0.157616138	0.105031505	0.101550959
1250	3	7	0.103164233	0.070353299	0.099183790	0.117678158	0.077569976	0.095235415	0.124342240	0.133898959	0.104378290	0.074195623
1251	0	0	0.228179216	0.054381229	0.064048909	0.122633599	0.065874413	0.075304359	0.091633856	0.060513791	0.143930897	0.093499839
1252	9	9	0.123323552	0.066544384	0.084019877	0.125910118	0.084097229	0.071595751	0.084571034	0.050763361	0.105002865	0.204171866
1253	9	9	0.063765772	0.060709681	0.020568419	0.046919234	0.112947904	0.075337350	0.064077489	0.061326705	0.096275911	0.398071557
1254	6	6	0.151270539	0.050409079	0.057661325	0.115686238	0.065857522	0.108254559	0.161334023	0.063244507	0.132856891	0.093425319
1255	6	6	0.081155583	0.040955707	0.054008953	0.070286922	0.101229988	0.080856130	0.308099359	0.102314532	0.093963154	0.067129649
1256	3	7	0.106878117	0.045313645	0.041147336	0.103029557	0.091796555	0.116106108	0.135460109	0.144106790	0.113932610	0.102229171
1257	3	3	0.089842506	0.058755513	0.114196047	0.153160080	0.058960997	0.108740941	0.107239276	0.148096010	0.086569451	0.074439190
1258	1	2	0.091490895	0.134207010	0.136605412	0.109685913	0.081017904	0.070904627	0.092479646	0.106904581	0.095860325	0.080843702
1259	3	8	0.112745881	0.047187310	0.053055108	0.136518657	0.079933099	0.079972602	0.142278746	0.083240941	0.202280030	0.062787645
1260	8	8	0.100536041	0.052987237	0.055485640	0.100484788	0.099077828	0.092754886	0.152268797	0.074081466	0.172906592	0.099416718
1261	0	0	0.211692348	0.063731171	0.080096871	0.084281936	0.081429489	0.083063081	0.122099236	0.057210252	0.117453679	0.098941982
1262	1	1	0.068367504	0.253089339	0.066033415	0.047104213	0.086467035	0.066384375	0.080542676	0.099889927	0.110393979	0.121727601
1263	3	0	0.144337982	0.081884399	0.076923713	0.137092113	0.062528171	0.102606028	0.093701027	0.116146490	0.100840442	0.083939612
1264	0	0	0.295148402	0.068458170	0.061957393	0.087318212	0.077313267	0.070668921	0.094164662	0.057370182	0.099644572	0.087956227
1265	8	8	0.095763244	0.063153118	0.067017995	0.126894534	0.064763814	0.056841452	0.154692203	0.095872290	0.158110902	0.116890468
1266	0	0	0.184653550	0.072319902	0.112297259	0.127458915	0.067058608	0.044021476	0.112752855	0.075187080	0.110322677	0.093927577
1267	2	2	0.084947847	0.088458985	0.192026168	0.100981027	0.081791312	0.061463721	0.091564804	0.154188514	0.062142193	0.082435355
1268	3	0	0.188658565	0.081115350	0.071301848	0.109136954	0.062214475	0.088422917	0.117084868	0.077590756	0.115524709	0.088949487
1269	5	5	0.074788451	0.069738932	0.076139644	0.102685794	0.069329262	0.198360175	0.098739468	0.122937374	0.078714527	0.108566351
1270	1	9	0.052475512	0.136774734	0.056064826	0.076457202	0.116448812	0.070217699	0.067089751	0.121206433	0.070542298	0.232722700
1271	3	6	0.116831072	0.054982115	0.064868130	0.107824579	0.094780535	0.087562196	0.191053033	0.107942224	0.109473474	0.064682610
1272	1	1	0.077981479	0.174928322	0.141900122	0.107127540	0.073526539	0.064643189	0.073396765	0.105721720	0.087826967	0.092947334
1273	9	0	0.160247862	0.039493423	0.056121215	0.088326961	0.077336110	0.088550776	0.151208192	0.081869371	0.119765051	0.137081116
1274	2	2	0.090825841	0.128437430	0.153750271	0.081939563	0.087021165	0.054581508	0.110610969	0.125039026	0.079235904	0.088558383
1275	5	6	0.067427233	0.045289662	0.038549084	0.069790252	0.145810694	0.132183194	0.162276208	0.094169922	0.131633654	0.112870127
1276	4	9	0.066836596	0.042118702	0.046319764	0.081391118	0.197186336	0.079206079	0.070705071	0.097839020	0.084585585	0.233811751
1277	4	4	0.071786270	0.090225168	0.107724935	0.115205795	0.208157688	0.076324083	0.070318781	0.092196837	0.090095006	0.077965409
1278	8	6	0.109150350	0.064375788	0.070451185	0.097031489	0.089964956	0.077289313	0.163719684	0.080373429	0.119531862	0.128111884
1279	1	1	0.108828150	0.147820503	0.140469998	0.110237136	0.075997539	0.056454219	0.082134031	0.121152855	0.082633980	0.074271575
1280	7	7	0.056457628	0.070450038	0.105342627	0.061091308	0.088635668	0.085581265	0.073756441	0.232952312	0.062563285	0.163169444
1281	2	7	0.083869360	0.098617271	0.155135795	0.085823610	0.079321213	0.065243222	0.097115293	0.161772162	0.101286270	0.071815863
1282	1	1	0.081594199	0.193898648	0.127642468	0.119917959	0.069415376	0.071344629	0.089700200	0.089244850	0.072802745	0.084438965
1283	0	0	0.194774419	0.034593090	0.067885496	0.083551049	0.072821684	0.055586711	0.161514491	0.051797889	0.174776256	0.102698922
1284	0	0	0.214269891	0.065215550	0.097372927	0.097953528	0.082662717	0.050249469	0.117062382	0.057061896	0.124423802	0.093727887
1285	9	9	0.101417407	0.055462558	0.069351278	0.075137004	0.092380345	0.108111806	0.127952084	0.112290122	0.066160090	0.191737384
1286	5	5	0.079156861	0.085949950	0.049982090	0.074704096	0.113502465	0.166463986	0.087034374	0.114859246	0.100650862	0.127696097
1287	1	1	0.093692057	0.217681929	0.118578106	0.101284981	0.084940776	0.048861481	0.058831193	0.111248650	0.087075725	0.077805139
1288	9	9	0.159060106	0.080531359	0.087305933	0.094825521	0.069974571	0.066436350	0.071541451	0.048838858	0.102193400	0.219292492
1289	5	5	0.091650538	0.076903842	0.062367212	0.113268279	0.088523671	0.157315880	0.091866076	0.110552013	0.110748567	0.096803889
1290	3	3	0.087112173	0.085612990	0.115893036	0.179840311	0.066038661	0.095589913	0.114853181	0.097923033	0.083852798	0.073283903
1291	2	2	0.075215735	0.068172514	0.224785104	0.092009008	0.065065585	0.049469583	0.088555977	0.121972091	0.098761901	0.115992554
1292	7	7	0.063336506	0.084890932	0.068838105	0.071249925	0.118808754	0.064489439	0.084452979	0.244092956	0.074517444	0.125322938
1293	1	1	0.097943529	0.140070602	0.135465741	0.113557778	0.091121569	0.078286976	0.076870963	0.112607539	0.077144742	0.076930590
1294	2	2	0.095259435	0.092718817	0.186169639	0.067345805	0.069825709	0.064848982	0.105098307	0.121026315	0.083726637	0.113980390
1295	4	4	0.058868527	0.074485853	0.090547554	0.069940999	0.215117514	0.044952981	0.102731764	0.101262346	0.120741211	0.121351242
1296	3	3	0.098116517	0.100282557	0.097045004	0.213657737	0.062061872	0.076093614	0.080002718	0.108544707	0.086182959	0.078012250
1297	7	7	0.055628497	0.072007723	0.091298528	0.069163546	0.076074287	0.058864776	0.088495113	0.284835994	0.095968597	0.107662909
1298	2	2	0.089374848	0.097086638	0.177805334	0.086439803	0.073742747	0.058863189	0.080310866	0.113310441	0.135162547	0.087903582
1299	6	6	0.090039261	0.064752854	0.045871161	0.059951391	0.088808551	0.089020506	0.235116035	0.087044768	0.155109569	0.084285937
1300	2	2	0.088718496	0.095431238	0.172045082	0.081635125	0.088323869	0.061762534	0.100459181	0.150049537	0.076368175	0.085206799
1301	4	4	0.067461595	0.055271946	0.114909589	0.096044339	0.235215232	0.052724175	0.107679062	0.085876629	0.107903071	0.076914430
