index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
4693	4693	0	4	4	1	0.637086570	0.002811517	0.003636905	0.009913947	0.001795746	0.637086570	0.000120599	0.337910891	0.000095645	0.005960012	0.000668253
4694	4694	0	3	3	1	0.972489178	0.015485638	0.003502420	0.003391567	0.972489178	0.001147282	0.000157555	0.002154642	0.001034592	0.000507276	0.000129804
4695	4695	0	9	9	1	0.969338834	0.000894918	0.000378047	0.000800036	0.001118639	0.001184953	0.005018477	0.001686714	0.000355080	0.019224290	0.969338834
4696	4696	0	2	2	1	0.738499463	0.019135198	0.020060210	0.738499463	0.002438543	0.049896177	0.002411812	0.157816172	0.001673491	0.006288486	0.001780488
4697	4697	0	2	4	0	0.638367116	0.002452389	0.001006764	0.035224020	0.002864841	0.638367116	0.001228647	0.314939350	0.000469566	0.002744487	0.000702843
4698	4698	0	4	4	1	0.679991424	0.030255398	0.014002183	0.024277560	0.108078264	0.679991424	0.001304034	0.133630261	0.001750701	0.003530561	0.003179630
4699	4699	0	3	3	1	0.972729146	0.015145920	0.001363494	0.003366190	0.972729146	0.001050239	0.000860230	0.004577431	0.000583158	0.000167515	0.000156603
4700	4700	0	0	6	0	0.447023600	0.138164371	0.013470985	0.032017279	0.269165963	0.070710957	0.000256164	0.447023600	0.003010881	0.018358374	0.007821468
4701	4701	0	5	5	1	0.995978713	0.000204970	0.000568386	0.000236698	0.000425347	0.000063164	0.995978713	0.000295067	0.001709025	0.000314709	0.000203825
4702	4702	0	7	7	1	0.985999048	0.001395843	0.001003368	0.001263612	0.000748267	0.000112193	0.007851966	0.000312531	0.985999048	0.000856445	0.000456770
4703	4703	0	5	5	1	0.993052006	0.000370532	0.000046750	0.000219308	0.000502481	0.000045332	0.993052006	0.002035657	0.000131546	0.000250293	0.003346129
4704	4704	0	2	2	1	0.926795423	0.003370549	0.005369971	0.926795423	0.001861941	0.012969448	0.000051716	0.041760400	0.000822739	0.000249755	0.006747977
4705	4705	0	7	7	1	0.988882482	0.001676747	0.000430346	0.002343590	0.001157970	0.000132147	0.001477815	0.000654404	0.988882482	0.000795163	0.002449368
4706	4706	0	9	9	1	0.942836225	0.001435091	0.001635100	0.009664669	0.001633544	0.001386529	0.021150187	0.002076395	0.001055072	0.017127164	0.942836225
4707	4707	0	9	9	1	0.856369257	0.000810087	0.000221680	0.006322925	0.001532999	0.000609897	0.003811365	0.004467700	0.117493175	0.008360888	0.856369257
4708	4708	0	2	2	1	0.796087742	0.009254796	0.009758783	0.796087742	0.006149213	0.071351513	0.001885511	0.098383009	0.004794887	0.000491322	0.001843276
4709	4709	0	7	7	1	0.983475447	0.001729819	0.000687940	0.002097353	0.000593680	0.000188320	0.008092402	0.000336535	0.983475447	0.001784507	0.001014053
4710	4710	0	8	8	1	0.939432204	0.002070369	0.000851984	0.010803767	0.000531557	0.000956913	0.022349857	0.003949611	0.014247183	0.939432204	0.004806600
4711	4711	0	8	8	1	0.985316336	0.000099176	0.000149184	0.002556975	0.001070783	0.000662836	0.000664938	0.001852393	0.000092539	0.985316336	0.007534923
4712	4712	0	7	7	1	0.989340484	0.000960331	0.001711397	0.001550310	0.000494522	0.000040364	0.003847720	0.000317634	0.989340484	0.000852803	0.000884364
4713	4713	0	6	6	1	0.718905568	0.008633097	0.001579791	0.133101121	0.006057485	0.126583472	0.000376150	0.718905568	0.000698952	0.001265117	0.002799227
4714	4714	0	6	6	1	0.861652792	0.003640133	0.000283347	0.003347999	0.002258354	0.126850769	0.000352151	0.861652792	0.000059560	0.000328421	0.001226401
4715	4715	0	9	9	1	0.844324410	0.009282973	0.005304805	0.027922025	0.009478331	0.003187216	0.039081078	0.002730806	0.003711422	0.054976892	0.844324410
4716	4716	0	0	0	1	0.802032828	0.802032828	0.000689248	0.012810222	0.003443183	0.005614549	0.000162995	0.171440467	0.002485219	0.001086199	0.000235130
4717	4717	0	1	1	1	0.991850555	0.000476252	0.991850555	0.000746576	0.004375947	0.001235908	0.000082581	0.000252806	0.000453908	0.000419360	0.000106030
4718	4718	0	8	8	1	0.999019742	0.000105124	0.000026302	0.000238892	0.000017755	0.000054033	0.000075530	0.000037180	0.000042273	0.999019742	0.000383165
4719	4719	0	7	7	1	0.984809458	0.001541980	0.001344967	0.002072408	0.000681022	0.000097883	0.006720551	0.000277245	0.984809458	0.002125693	0.000328748
4720	4720	0	5	5	1	0.707812428	0.001249001	0.001220382	0.000821109	0.002187898	0.001155709	0.707812428	0.004706134	0.004540085	0.001508951	0.274798185
4721	4721	0	4	2	0	0.559480190	0.010697191	0.009611821	0.559480190	0.001969510	0.238261104	0.001318368	0.175130188	0.000556655	0.002220210	0.000754788
4722	4722	0	5	5	1	0.902431965	0.001535051	0.001592567	0.004346264	0.005001655	0.002451105	0.902431965	0.004525603	0.002419555	0.004471241	0.071225002
4723	4723	0	3	3	1	0.597730875	0.078409739	0.142020613	0.024350297	0.597730875	0.102940090	0.007651586	0.026233168	0.014946760	0.002232209	0.003484648
4724	4724	0	7	7	1	0.947746336	0.003249029	0.001761944	0.004197713	0.001974566	0.000394645	0.022661326	0.001647626	0.947746336	0.005649637	0.010717140
4725	4725	0	6	4	0	0.439320922	0.006722994	0.008921444	0.165605769	0.007576367	0.439320922	0.011648972	0.347629249	0.004661421	0.005215480	0.002697418
4726	4726	0	6	6	1	0.722287536	0.010109478	0.006222302	0.139474407	0.018665045	0.097958706	0.002697575	0.722287536	0.001018146	0.000746603	0.000820124
4727	4727	0	5	5	1	0.992147982	0.000782195	0.000333724	0.001581121	0.001456387	0.000172069	0.992147982	0.001022117	0.001480335	0.000655740	0.000368364
4728	4728	0	5	5	1	0.960959196	0.002338719	0.000133565	0.000326842	0.004902429	0.000721896	0.960959196	0.010994826	0.000973180	0.009624409	0.009025008
4729	4729	0	6	6	1	0.687634885	0.003179876	0.001888679	0.047373775	0.024568759	0.231462538	0.001269506	0.687634885	0.000388732	0.000603897	0.001629330
4730	4730	0	9	9	1	0.750545323	0.000450037	0.000230679	0.008392620	0.010842069	0.002297712	0.026957294	0.004250458	0.192456126	0.003577697	0.750545323
4731	4731	0	1	1	1	0.861830831	0.011638655	0.861830831	0.004424365	0.054919496	0.022652254	0.008330477	0.012680426	0.002692744	0.018550530	0.002280264
4732	4732	0	9	9	1	0.944088876	0.000215395	0.000047397	0.000607323	0.000302684	0.000081690	0.001825414	0.000163730	0.051283419	0.001384053	0.944088876
4733	4733	0	9	9	1	0.955865860	0.001302974	0.000414134	0.001527341	0.001075608	0.000650383	0.010510724	0.009218344	0.015271305	0.004163362	0.955865860
4734	4734	0	4	4	1	0.614479601	0.000203634	0.000030342	0.001156753	0.000119970	0.614479601	0.000125672	0.383814901	0.000008699	0.000041183	0.000019233
4735	4735	0	1	1	1	0.981546879	0.001061863	0.981546879	0.002140621	0.011086673	0.001237906	0.000169744	0.000577294	0.000971263	0.000954488	0.000253215
4736	4736	0	5	5	1	0.784064770	0.002850444	0.001923223	0.004936826	0.041634694	0.016081801	0.784064770	0.046391100	0.030377595	0.012530287	0.059209269
4737	4737	0	3	3	1	0.960928619	0.021454562	0.003369593	0.008482284	0.960928619	0.000691099	0.000334325	0.001957392	0.001253993	0.000969916	0.000558214
4738	4738	0	5	5	1	0.965756595	0.001435943	0.000451848	0.008474192	0.004626639	0.000394526	0.965756595	0.001850685	0.003354796	0.002954241	0.010700471
4739	4739	0	1	1	1	0.955738127	0.007253322	0.955738127	0.004498691	0.016892560	0.011343145	0.001018425	0.001807249	0.000936272	0.000302770	0.000209575
4740	4740	0	8	8	1	0.743492484	0.015088391	0.004472439	0.043910716	0.008700576	0.006584886	0.064500883	0.029645205	0.072529770	0.743492484	0.011074614
4741	4741	0	5	5	1	0.976413310	0.000625663	0.000264319	0.000793679	0.002138871	0.000144219	0.976413310	0.002551207	0.000908612	0.008158254	0.008001832
4742	4742	0	2	2	1	0.958520293	0.004203152	0.000708326	0.958520293	0.001292938	0.003235541	0.000038083	0.030830557	0.000587955	0.000143610	0.000439701
4743	4743	0	7	7	1	0.542646646	0.008217528	0.002035873	0.045254827	0.008185222	0.001894547	0.232504666	0.007133894	0.542646646	0.044457018	0.107669853
4744	4744	0	1	1	1	0.988720119	0.000670917	0.988720119	0.000957849	0.004506297	0.002525515	0.000284335	0.000509654	0.000443592	0.001204242	0.000177492
4745	4745	0	1	1	1	0.854381859	0.021353440	0.854381859	0.002788486	0.092055738	0.009566792	0.006578560	0.008460833	0.002762407	0.001105468	0.000946499
4746	4746	0	1	1	1	0.985639811	0.000840223	0.985639811	0.001177827	0.008425966	0.001404360	0.000308901	0.000460019	0.000784901	0.000688197	0.000269923
4747	4747	0	8	8	1	0.529604077	0.074350938	0.017095482	0.008960427	0.064846352	0.003982191	0.004831739	0.241719365	0.019612290	0.529604077	0.034997080
4748	4748	0	5	7	0	0.722761750	0.003357447	0.001207321	0.008743170	0.002790884	0.000217847	0.253698468	0.001136408	0.722761750	0.004276270	0.001810379
4749	4749	0	6	6	1	0.687603474	0.001857906	0.000214537	0.006393882	0.003250720	0.299895078	0.000073719	0.687603474	0.000136895	0.000234813	0.000339040
4750	4750	0	3	3	1	0.703325689	0.014339007	0.009729216	0.005817067	0.703325689	0.208675444	0.002950594	0.046758834	0.003537053	0.003098943	0.001768151
4751	4751	0	7	7	1	0.957855225	0.001893169	0.001909191	0.002686518	0.001621199	0.001045097	0.010567180	0.001462934	0.957855225	0.005493540	0.015465915
4752	4752	0	0	0	1	0.886170626	0.886170626	0.001290737	0.016643837	0.055210341	0.004899024	0.000844534	0.028893761	0.000782778	0.003705519	0.001558953
4753	4753	0	5	5	1	0.981303930	0.001733367	0.000383851	0.000839891	0.001512549	0.000497502	0.981303930	0.000855408	0.006108219	0.002625683	0.004139676
4754	4754	0	4	4	1	0.918943584	0.001279579	0.004740030	0.012880823	0.006378352	0.918943584	0.000021191	0.034765184	0.000133939	0.020064875	0.000792444
4755	4755	0	8	8	1	0.989484489	0.004564793	0.000003861	0.000759695	0.000042004	0.000551338	0.001513823	0.002263848	0.000153195	0.989484489	0.000662953
4756	4756	0	5	5	1	0.549414575	0.016547263	0.003668420	0.008121319	0.002132018	0.002468667	0.549414575	0.028260421	0.366901129	0.017917300	0.004568909
4757	4757	0	2	2	1	0.752531290	0.006610037	0.002986065	0.752531290	0.001528369	0.149056986	0.001140526	0.079995424	0.000841625	0.004215107	0.001094437
4758	4758	0	3	3	1	0.654729187	0.185753286	0.005527975	0.022414913	0.654729187	0.035492994	0.000308051	0.091920964	0.000999713	0.002117570	0.000735284
4759	4759	0	2	2	1	0.824152887	0.056948241	0.012986465	0.824152887	0.024372449	0.004681936	0.000663556	0.063564733	0.007247542	0.001620787	0.003761342
4760	4760	0	3	3	1	0.826275468	0.032200523	0.002030750	0.005058776	0.826275468	0.003028713	0.000969068	0.124045439	0.004150536	0.001766710	0.000474107
4761	4761	0	2	2	1	0.557760894	0.004200314	0.001569670	0.557760894	0.001600274	0.381484240	0.000108398	0.050385427	0.001318233	0.000690084	0.000882555
4762	4762	0	7	7	1	0.989709795	0.001076487	0.001367989	0.001128975	0.000496217	0.000107919	0.003380879	0.000190138	0.989709795	0.001584130	0.000957483
4763	4763	0	8	8	1	0.985715210	0.003001603	0.000179928	0.001559132	0.000101668	0.000491252	0.000356754	0.004414813	0.001532491	0.985715210	0.002647196
4764	4764	0	0	0	1	0.846321702	0.846321702	0.000941274	0.022844929	0.012961650	0.003278483	0.000704901	0.100868672	0.003968425	0.007672837	0.000437161
4765	4765	0	9	9	1	0.879289925	0.001341130	0.000455547	0.007347071	0.025234193	0.007641224	0.014091163	0.006331617	0.044581432	0.013686666	0.879289925
4766	4766	0	5	5	1	0.912718713	0.003118812	0.000860941	0.028733255	0.000870269	0.000662526	0.912718713	0.000720393	0.001957523	0.043263681	0.007093843
4767	4767	0	0	0	1	0.291349441	0.291349441	0.000271613	0.101400860	0.005604547	0.019619185	0.010162507	0.261083722	0.128942817	0.180988058	0.000577215
4768	4768	0	7	7	1	0.996446788	0.000434086	0.000393336	0.000702740	0.000148721	0.000038714	0.000831599	0.000079572	0.996446788	0.000413646	0.000510854
4769	4769	0	3	3	1	0.903507948	0.048790161	0.008953310	0.012899948	0.903507948	0.000384660	0.000727893	0.005604578	0.002604556	0.014719712	0.001807206
4770	4770	0	9	9	1	0.603350163	0.004358132	0.000610391	0.009280631	0.007438843	0.002627857	0.329941988	0.002559797	0.001242548	0.038589679	0.603350163
4771	4771	0	9	9	1	0.989914298	0.000301888	0.000144332	0.000649682	0.000891946	0.000241234	0.001672907	0.001325667	0.003984334	0.000873736	0.989914298
4772	4772	0	7	7	1	0.918768883	0.002096138	0.000375132	0.001371050	0.001593558	0.000257125	0.067909069	0.002150899	0.918768883	0.002935667	0.002542526
4773	4773	0	0	0	1	0.794350982	0.794350982	0.003299437	0.011991546	0.045015667	0.022796061	0.004976404	0.109565146	0.001717802	0.005654768	0.000632176
4774	4774	0	6	0	0	0.452618271	0.452618271	0.004229253	0.010102849	0.062607937	0.008351350	0.001045408	0.429641157	0.000524063	0.012796976	0.018082764
4775	4775	0	7	7	1	0.958286464	0.001377172	0.001607688	0.002472401	0.002156743	0.001066641	0.024144357	0.001192286	0.958286464	0.001637107	0.006059099
4776	4776	0	8	8	1	0.996500850	0.000292473	0.000030657	0.000646834	0.000188009	0.000082342	0.000199640	0.001244409	0.000208158	0.996500850	0.000606667
4777	4777	0	2	2	1	0.658938527	0.010680012	0.001134773	0.658938527	0.000928991	0.197316349	0.001100872	0.117043257	0.001735491	0.006413770	0.004707930
4778	4778	0	3	3	1	0.945946813	0.028911056	0.006384916	0.010491347	0.945946813	0.000756998	0.000460912	0.003909702	0.000632681	0.002040116	0.000465387
4779	4779	0	9	9	1	0.971191347	0.000427718	0.000570312	0.003590941	0.000795761	0.002322194	0.016813710	0.002009521	0.000435364	0.001843107	0.971191347
4780	4780	0	0	0	1	0.957170844	0.957170844	0.001531306	0.007427456	0.004695790	0.001128887	0.000589723	0.024628513	0.000651880	0.001559589	0.000616067
4781	4781	0	2	2	1	0.894348800	0.007711194	0.004462122	0.894348800	0.001822020	0.016741207	0.000241961	0.067505702	0.001458695	0.000844440	0.004863962
4782	4782	0	9	9	1	0.896536231	0.001336431	0.000698487	0.004397816	0.001215647	0.001812437	0.008546430	0.005518874	0.073635496	0.006302165	0.896536231
4783	4783	0	1	1	1	0.991390705	0.001100697	0.991390705	0.000828290	0.004166946	0.001437845	0.000086444	0.000285633	0.000468345	0.000133228	0.000101923
4784	4784	0	0	4	0	0.288546532	0.126609281	0.023526389	0.264845282	0.076946720	0.288546532	0.000629944	0.188811287	0.008717680	0.011969563	0.009397345
4785	4785	0	3	3	1	0.717004001	0.019064972	0.028851466	0.002071745	0.717004001	0.154705063	0.001899297	0.068847023	0.001144515	0.004392140	0.002019702
4786	4786	0	0	0	1	0.304996341	0.304996341	0.003055805	0.071850508	0.198375583	0.063318729	0.000550505	0.297072977	0.000720433	0.057723179	0.002335923
4787	4787	0	2	2	1	0.876036108	0.010595039	0.014620087	0.876036108	0.002449105	0.012247005	0.000430995	0.057833493	0.001145815	0.002094639	0.022547591
4788	4788	0	3	3	1	0.471758872	0.014245235	0.004120091	0.001510317	0.471758872	0.427634418	0.001969944	0.066937320	0.001031165	0.009672541	0.001120134
4789	4789	0	8	8	1	0.994069815	0.000192326	0.000157728	0.001808993	0.000443919	0.000101337	0.000903087	0.000974687	0.000371307	0.994069815	0.000976861
4790	4790	0	6	6	1	0.960271478	0.007556358	0.000532703	0.004398385	0.016080141	0.008208781	0.000582837	0.960271478	0.000186368	0.000320995	0.001862022
4791	4791	0	2	6	0	0.444765061	0.023567537	0.013339612	0.154513419	0.201588795	0.149141118	0.006051421	0.444765061	0.001450720	0.004843039	0.000739317
4792	4792	0	9	9	1	0.963784218	0.000595843	0.000038626	0.000098376	0.000147585	0.000068682	0.007528641	0.000435739	0.026780477	0.000521839	0.963784218
4793	4793	0	5	5	1	0.906238258	0.004749123	0.000311040	0.003683845	0.000648810	0.000600611	0.906238258	0.008703562	0.065736659	0.001828705	0.007499477
4794	4794	0	6	6	1	0.439775646	0.221709296	0.005357615	0.077635720	0.175183669	0.068769537	0.000690236	0.439775646	0.003099971	0.005208123	0.002570105
4795	4795	0	1	1	1	0.990995109	0.000647063	0.990995109	0.001278854	0.004305306	0.001328976	0.000116284	0.000341452	0.000412722	0.000479256	0.000094941
4796	4796	0	8	8	1	0.909617007	0.010282019	0.000123777	0.001601866	0.000506035	0.004329852	0.026266601	0.033298649	0.010690752	0.909617007	0.003283460
4797	4797	0	2	2	1	0.550014496	0.009143046	0.005663873	0.550014496	0.003774497	0.234019905	0.000467833	0.183994561	0.000318353	0.008369557	0.004233990
4798	4798	0	4	4	1	0.445998818	0.025841309	0.005402675	0.321830124	0.111784935	0.445998818	0.000935482	0.030262735	0.002679470	0.049825061	0.005439213
4799	4799	0	1	1	1	0.570548058	0.117092893	0.570548058	0.015018469	0.085857764	0.096075527	0.046318237	0.043651715	0.012645291	0.007798839	0.004993223
4800	4800	0	2	2	1	0.789965212	0.014627886	0.004583956	0.789965212	0.004854716	0.047124662	0.002677378	0.105175413	0.002181670	0.024185119	0.004624032
4801	4801	0	9	9	1	0.994224727	0.000135838	0.000065975	0.001093598	0.001131275	0.000266541	0.000815404	0.001070766	0.000517971	0.000677935	0.994224727
4802	4802	0	4	0	0	0.211911947	0.211911947	0.167040497	0.048448261	0.143605009	0.208117843	0.031840280	0.094355367	0.043577347	0.034917898	0.016185623
4803	4803	0	6	3	0	0.926611900	0.008672719	0.027012451	0.001216169	0.926611900	0.000827531	0.001447530	0.016012080	0.001586537	0.014046530	0.002566631
4804	4804	0	7	7	1	0.907793880	0.003125715	0.000770246	0.002453114	0.001903406	0.000476543	0.072335646	0.001304695	0.907793880	0.002797542	0.007039254
4805	4805	0	5	5	1	0.932854891	0.002173712	0.004428962	0.002693973	0.001814238	0.000199163	0.932854891	0.001391453	0.049553588	0.003788171	0.001101751
4806	4806	0	5	5	1	0.912477255	0.001889543	0.000867249	0.002140380	0.004252891	0.000045261	0.912477255	0.000805702	0.071282767	0.005496910	0.000742020
4807	4807	0	9	9	1	0.972248554	0.000495144	0.000083547	0.006506261	0.000466553	0.000247545	0.006172657	0.003442955	0.004394341	0.005942408	0.972248554
4808	4808	0	8	8	1	0.914462745	0.025754388	0.000360534	0.002648546	0.007833411	0.001602949	0.000331872	0.038039275	0.000270608	0.914462745	0.008695700
4809	4809	0	5	5	1	0.900653839	0.001708147	0.000852115	0.003423212	0.003276849	0.000101388	0.900653839	0.001900606	0.074784033	0.012596693	0.000703090
4810	4810	0	3	3	1	0.937906146	0.016826823	0.013298640	0.014771602	0.937906146	0.005172925	0.001409083	0.008614897	0.001028542	0.000524319	0.000447076
4811	4811	0	0	0	1	0.926256537	0.926256537	0.003262482	0.030434284	0.006221098	0.010606000	0.000288387	0.020368768	0.000512608	0.001709992	0.000339838
4812	4812	0	1	1	1	0.799954891	0.019803142	0.799954891	0.067160770	0.032048509	0.019133307	0.020177709	0.013929046	0.010168166	0.012122221	0.005502132
4813	4813	0	6	6	1	0.453078598	0.002797548	0.000403731	0.280779719	0.003950791	0.256130815	0.000505181	0.453078598	0.001028061	0.000710841	0.000614886
4814	4814	0	4	6	0	0.621808589	0.007521114	0.005943351	0.030144777	0.008358264	0.316537380	0.000101545	0.621808589	0.000409708	0.005783886	0.003391435
4815	4815	0	1	1	1	0.991712093	0.000449674	0.991712093	0.000620557	0.005526095	0.000639942	0.000025684	0.000418201	0.000199480	0.000343329	0.000064977
4816	4816	0	9	9	1	0.983031988	0.000650541	0.000082214	0.000477044	0.000426144	0.000362122	0.003455359	0.002309801	0.008861436	0.000343381	0.983031988
4817	4817	0	4	4	1	0.735504031	0.007068309	0.005680562	0.044501539	0.005078463	0.735504031	0.003272759	0.182330176	0.005259986	0.003113086	0.008191110
4818	4818	0	4	4	1	0.537573278	0.029470865	0.010716862	0.003145126	0.225089848	0.537573278	0.001526543	0.180535927	0.001278813	0.008209460	0.002453318
4819	4819	0	6	0	0	0.612007976	0.612007976	0.004416788	0.022640163	0.096143492	0.001545926	0.000280649	0.261176169	0.000544135	0.001044550	0.000200053
4820	4820	0	5	5	1	0.977698505	0.000589032	0.000403450	0.001576685	0.002547754	0.001299637	0.977698505	0.002687927	0.000512011	0.001673573	0.011011440
4821	4821	0	5	5	1	0.501314163	0.008391125	0.003673677	0.006256186	0.036457498	0.013603438	0.501314163	0.087023072	0.136353031	0.025172940	0.181754872
4822	4822	0	4	4	1	0.737290919	0.006289269	0.005414641	0.028938500	0.028205195	0.737290919	0.001249248	0.189847946	0.000701130	0.001585285	0.000477857
4823	4823	0	3	3	1	0.360582024	0.098542966	0.005500183	0.074839845	0.360582024	0.084059969	0.042515486	0.302818805	0.018734943	0.006889442	0.005516302
4824	4824	0	2	2	1	0.921666980	0.015598145	0.002056662	0.921666980	0.013605684	0.001826914	0.000145745	0.043805066	0.000323206	0.000162238	0.000809319
4825	4825	0	0	0	1	0.946735084	0.946735084	0.000709516	0.002876501	0.004630829	0.000506897	0.000058330	0.043481946	0.000258967	0.000554501	0.000187374
4826	4826	0	1	1	1	0.868167341	0.020814098	0.868167341	0.015348621	0.042724460	0.036145087	0.003407152	0.010292585	0.000590982	0.001015786	0.001494077
4827	4827	0	4	4	1	0.429405004	0.068810090	0.022170434	0.024311770	0.256670684	0.429405004	0.000539877	0.164563447	0.006101428	0.021742085	0.005685193
4828	4828	0	9	9	1	0.987536848	0.000259580	0.000073796	0.000410937	0.000524399	0.000399632	0.004618020	0.000435473	0.003869928	0.001871439	0.987536848
4829	4829	0	9	9	1	0.820871830	0.000490109	0.000298737	0.002752442	0.002286310	0.001749667	0.009791506	0.002387261	0.155972689	0.003399518	0.820871830
4830	4830	0	7	7	1	0.988150477	0.000938080	0.000680309	0.001069720	0.000332945	0.000137035	0.002812402	0.000666555	0.988150477	0.001244432	0.003968066
4831	4831	0	6	0	0	0.725404918	0.725404918	0.007731533	0.014325767	0.065089568	0.012331383	0.000750930	0.160052091	0.008438929	0.001592855	0.004281902
4832	4832	0	1	1	1	0.990753412	0.000814959	0.990753412	0.000508317	0.003432025	0.003097575	0.000103160	0.000286423	0.000346878	0.000539286	0.000117954
4833	4833	0	2	2	1	0.772873223	0.025523556	0.006582852	0.772873223	0.004199787	0.030381672	0.000595060	0.152264625	0.002745348	0.001194527	0.003639441
4834	4834	0	6	6	1	0.387344837	0.342905819	0.045177910	0.016502457	0.090522602	0.028047610	0.005429668	0.387344837	0.005838356	0.064238727	0.013991944
4835	4835	0	2	2	1	0.511063874	0.011972587	0.003504917	0.511063874	0.020092648	0.185028762	0.004657372	0.259593368	0.001491278	0.001287262	0.001307932
4836	4836	0	6	6	1	0.386889756	0.014129547	0.001893881	0.289829791	0.014096924	0.277027756	0.001969564	0.386889756	0.002351741	0.008385498	0.003425610
4837	4837	0	2	6	0	0.578800857	0.047655512	0.009668412	0.209904239	0.026786804	0.012601204	0.022211937	0.578800857	0.007378478	0.020216379	0.064776145
4838	4838	0	9	9	1	0.943931222	0.000945383	0.001106232	0.009468586	0.005200191	0.005300046	0.026557010	0.001313557	0.003403649	0.002774099	0.943931222
4839	4839	0	4	4	1	0.745355487	0.001526788	0.000758192	0.023309702	0.002417483	0.745355487	0.000612211	0.222730100	0.000282131	0.002056167	0.000951800
4840	4840	0	8	8	1	0.984437466	0.005371771	0.000056450	0.000780574	0.000023371	0.000352743	0.000759969	0.005504802	0.001166792	0.984437466	0.001546167
4841	4841	0	2	2	1	0.512656331	0.028550781	0.013530228	0.512656331	0.013693812	0.311909676	0.003207962	0.106075458	0.006845610	0.002483188	0.001046983
4842	4842	0	6	6	1	0.664188027	0.012044269	0.007109657	0.104225434	0.004983572	0.200970933	0.003989545	0.664188027	0.000754156	0.000886014	0.000848354
4843	4843	0	1	1	1	0.989934742	0.002903388	0.989934742	0.001276825	0.003266448	0.000826695	0.000366825	0.000686767	0.000338646	0.000306755	0.000092925
4844	4844	0	5	5	1	0.821167529	0.004338314	0.001778700	0.008228639	0.009733506	0.001830725	0.821167529	0.009107931	0.043225054	0.065552935	0.035036612
4845	4845	0	6	2	0	0.644437611	0.011892197	0.006767929	0.644437611	0.004006302	0.129323199	0.002946973	0.193347588	0.000857865	0.000894238	0.005526054
4846	4846	0	8	8	1	0.504345119	0.041529357	0.003257270	0.051025342	0.011202881	0.193158954	0.001410766	0.183833718	0.002551470	0.504345119	0.007685113
4847	4847	0	9	9	1	0.973457694	0.000624952	0.000474357	0.002083686	0.002174901	0.000528747	0.010245799	0.001485549	0.008157822	0.000766502	0.973457694
4848	4848	0	3	3	1	0.973047316	0.010751717	0.001835654	0.006394031	0.973047316	0.002941336	0.000360041	0.001816431	0.002195243	0.000266130	0.000392222
4849	4849	0	1	1	1	0.980851412	0.002610698	0.980851412	0.002224616	0.006304332	0.003230793	0.000555307	0.000752658	0.000984804	0.001806738	0.000678605
4850	4850	0	1	3	0	0.546323419	0.004659866	0.401296824	0.002800023	0.546323419	0.000753357	0.001018170	0.006187332	0.004617261	0.029771477	0.002572300
4851	4851	0	9	9	1	0.969871521	0.000539078	0.000457892	0.003159992	0.001548165	0.001810116	0.013992285	0.000687292	0.005427667	0.002505971	0.969871521
4852	4852	0	1	1	1	0.985531449	0.002896812	0.985531449	0.000729157	0.005850900	0.001588208	0.000210598	0.000485507	0.001252823	0.001004394	0.000450253
4853	4853	0	3	3	1	0.760116398	0.040671315	0.058338895	0.018796690	0.760116398	0.066293314	0.001719251	0.050022576	0.001718941	0.001514338	0.000808249
4854	4854	0	8	8	1	0.876223981	0.028257055	0.002488813	0.022223044	0.014026489	0.002037018	0.003509108	0.021874320	0.000779316	0.876223981	0.028580915
4855	4855	0	9	9	1	0.992177546	0.000640490	0.000049544	0.001277695	0.000173636	0.000587933	0.001812919	0.000983899	0.000147014	0.002149382	0.992177546
4856	4856	0	9	9	1	0.991796136	0.000303149	0.000166220	0.001556408	0.001277644	0.000158537	0.000939551	0.001094343	0.002517649	0.000190387	0.991796136
4857	4857	0	1	1	1	0.705199599	0.114040218	0.705199599	0.052443128	0.038194016	0.031585235	0.004732728	0.047596935	0.001948011	0.001778096	0.002482034
4858	4858	0	9	9	1	0.982626855	0.000520502	0.001061710	0.001907967	0.002205289	0.001128264	0.001544945	0.001469202	0.006117261	0.001418029	0.982626855
4859	4859	0	0	0	1	0.953575253	0.953575253	0.000566725	0.022299271	0.001225808	0.003877404	0.000267674	0.015606116	0.001616382	0.000258184	0.000707327
4860	4860	0	5	5	1	0.915507078	0.003973500	0.000966378	0.004179224	0.002907228	0.000605452	0.915507078	0.008436821	0.054203860	0.005282826	0.003937738
4861	4861	0	5	5	1	0.973535419	0.002695094	0.000114557	0.001969781	0.001669037	0.000064610	0.973535419	0.001631160	0.000495537	0.009908477	0.007916274
4862	4862	0	5	5	1	0.929951191	0.002520511	0.000482610	0.001380893	0.022889115	0.000516980	0.929951191	0.001005691	0.006105557	0.005068437	0.030079041
4863	4863	0	5	9	0	0.793215215	0.001246586	0.000399050	0.005240478	0.019375302	0.019815266	0.143523887	0.008962909	0.006318571	0.001902650	0.793215215
4864	4864	0	3	3	1	0.923809648	0.023897510	0.000845482	0.022327993	0.923809648	0.002896425	0.000431472	0.021891031	0.001258075	0.002062272	0.000580166
4865	4865	0	8	8	1	0.987984955	0.000193219	0.000018158	0.002233448	0.000037356	0.002330376	0.000502760	0.005409399	0.000716233	0.987984955	0.000574051
4866	4866	0	9	9	1	0.921712518	0.001425323	0.000288405	0.002908133	0.005661840	0.005353299	0.023108622	0.004090068	0.001580587	0.033871152	0.921712518
