index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1000	9	8	0.104282051	0.079879485	0.084983654	0.121949740	0.087716267	0.079032741	0.101967931	0.112447634	0.126428291	0.101312257
1001	7	6	0.098533742	0.096193247	0.104597464	0.099600472	0.100444332	0.094297327	0.109392479	0.104767494	0.099474341	0.092699148
1002	5	8	0.115543090	0.096337646	0.085739300	0.074456595	0.099335708	0.096125171	0.096522138	0.098880053	0.134463653	0.102596641
1003	4	4	0.121692963	0.091358311	0.071979225	0.059883609	0.124491669	0.100021504	0.113441914	0.096224017	0.118302554	0.102604195
1004	4	8	0.122425377	0.083252437	0.089244366	0.070363015	0.100166075	0.103631869	0.101101205	0.103969730	0.125450119	0.100395784
1005	2	8	0.101515353	0.082528502	0.086282335	0.087619364	0.103132531	0.090723798	0.109116711	0.099446468	0.127665564	0.111969329
1006	2	4	0.102209263	0.095024005	0.099739231	0.090964757	0.107228629	0.088539638	0.106028959	0.105655462	0.106158175	0.098451994
1007	5	6	0.101709254	0.093081899	0.104349837	0.097683094	0.102340117	0.093491159	0.108570650	0.107809506	0.097598284	0.093366176
1008	8	6	0.106561594	0.101903193	0.075633861	0.077191085	0.111692183	0.095093414	0.114751384	0.109713919	0.102326177	0.105133161
1009	5	4	0.105876081	0.100129381	0.091577202	0.091138147	0.111528382	0.088169180	0.104015879	0.105756111	0.105741888	0.096067697
1010	5	0	0.109447166	0.095919795	0.096522957	0.093569130	0.095482461	0.096057564	0.104047321	0.099840865	0.105337322	0.103775397
1011	3	9	0.111998275	0.091678172	0.094197720	0.096402228	0.094031252	0.098157406	0.085715890	0.096633188	0.112551071	0.118634775
1012	5	8	0.105382279	0.094195068	0.081479169	0.096255541	0.098147064	0.085461549	0.100328349	0.103645772	0.121429317	0.113675840
1013	1	0	0.110994041	0.087183334	0.100297607	0.095457606	0.097176194	0.099552378	0.098321564	0.094276562	0.108897753	0.107842959
1014	0	6	0.102335617	0.088070370	0.091402411	0.081358202	0.111979797	0.087467737	0.122625954	0.103634886	0.108742669	0.102382332
1015	7	8	0.111338302	0.093087427	0.087003633	0.081090465	0.104164302	0.092491560	0.111604549	0.097480640	0.118776537	0.102962613
1016	5	8	0.101438873	0.082378365	0.107072555	0.108880252	0.088942371	0.078929633	0.090096325	0.107980169	0.128296807	0.105984725
1017	0	8	0.110836200	0.095886558	0.076001734	0.080865048	0.110002965	0.093780659	0.106035426	0.104976475	0.116271570	0.105343357
1018	0	8	0.105844751	0.084080897	0.081418999	0.090906017	0.103869088	0.089729741	0.108893141	0.105335504	0.128711462	0.101210445
1019	3	8	0.115239993	0.086604185	0.091997951	0.093333386	0.097274721	0.099541463	0.092503645	0.096140452	0.116005294	0.111358903
1020	0	6	0.098618634	0.088891312	0.088451363	0.085836016	0.113924846	0.088176772	0.114852980	0.114246048	0.113037914	0.093964100
1021	0	8	0.113450810	0.077362001	0.094656371	0.070863850	0.109391093	0.092978477	0.116807617	0.102046981	0.121329740	0.101113096
1022	1	0	0.117420137	0.086232342	0.096804470	0.086082354	0.105302677	0.099928096	0.105644934	0.092902780	0.108236216	0.101446040
1023	2	8	0.115835458	0.086000688	0.088663384	0.075749092	0.110220850	0.088286549	0.110658258	0.107059233	0.116622433	0.100904010
1024	8	6	0.090919800	0.093521722	0.097976349	0.104125425	0.105323613	0.087416530	0.118376262	0.098434843	0.109166801	0.094738707
1025	6	8	0.102262594	0.078064471	0.080875397	0.094985098	0.093486145	0.088600397	0.107188821	0.104181483	0.137786806	0.112568781
1026	3	8	0.100679286	0.083209254	0.100559108	0.108932778	0.098245874	0.080992267	0.097318679	0.106306650	0.116230592	0.107525550
1027	0	6	0.106983416	0.088475659	0.085752599	0.075191230	0.118834361	0.086591393	0.121700935	0.109298594	0.104063682	0.103108160
1028	3	0	0.118037887	0.084995382	0.093459316	0.092753030	0.102450557	0.100652859	0.098345533	0.089793377	0.110414408	0.109097734
1029	8	6	0.083373569	0.086626559	0.100660399	0.104987822	0.117471695	0.081668116	0.123161778	0.102634020	0.104089044	0.095327027
1030	6	0	0.114522137	0.086236924	0.093025237	0.081418127	0.113226674	0.097117275	0.111490190	0.096315369	0.108697653	0.097950436
1031	7	8	0.103631906	0.099569291	0.103091449	0.095319644	0.094373129	0.094964117	0.098765031	0.101701416	0.106501289	0.102082811
1032	2	6	0.106123023	0.087249629	0.082487002	0.082172439	0.114999950	0.089103945	0.123280950	0.104671083	0.113521829	0.096390173
1033	4	0	0.112058133	0.097580247	0.085786417	0.076546319	0.109925136	0.093875781	0.100370713	0.107238740	0.111949928	0.104668573
1034	6	6	0.102126159	0.088429898	0.084055200	0.077992983	0.121177487	0.088964902	0.126662388	0.100625001	0.107425377	0.102540575
1035	3	8	0.122946635	0.084524348	0.095938183	0.090303071	0.086915605	0.103548527	0.083841637	0.092992961	0.123277634	0.115711294
1036	0	4	0.112752974	0.088594958	0.080998868	0.074308552	0.127428249	0.088132702	0.124394499	0.102423079	0.103410728	0.097555429
1037	5	8	0.112636380	0.083321661	0.079893894	0.088430293	0.105273575	0.083267033	0.115766369	0.102672242	0.124051005	0.104687542
1038	5	3	0.091152623	0.099977717	0.084603667	0.112355292	0.096654676	0.090425245	0.102422349	0.103371114	0.107044347	0.111992978
1039	5	4	0.105758160	0.095307238	0.091894172	0.083763421	0.112699971	0.089317918	0.110656664	0.098013520	0.109904438	0.102684498
1040	0	8	0.114828259	0.084532224	0.082240932	0.066314653	0.113804311	0.080997668	0.117273055	0.117125995	0.127433896	0.095449023
1041	3	8	0.115278803	0.083216839	0.089697368	0.090836972	0.100732826	0.098299935	0.100866131	0.092874296	0.118046328	0.110150538
1042	0	6	0.099911399	0.082646966	0.093817860	0.092052177	0.105166771	0.079543769	0.125444666	0.110197216	0.111185744	0.100033492
1043	1	0	0.116510227	0.087845258	0.094951786	0.083350658	0.103921607	0.102562703	0.108119346	0.092268124	0.107574224	0.102896050
1044	2	0	0.126848370	0.092903450	0.080622181	0.061160106	0.122265540	0.099994056	0.122511715	0.102052093	0.105816573	0.085825957
1045	6	0	0.115342319	0.094108418	0.094006374	0.093539074	0.093610398	0.093367852	0.096326843	0.104918234	0.112060435	0.102720000
1046	9	6	0.106257021	0.091556132	0.090063155	0.090128176	0.104863264	0.090748556	0.115854189	0.110783271	0.106602043	0.093144171
1047	1	6	0.113533132	0.085241072	0.092232741	0.077066913	0.114199020	0.097123466	0.118142582	0.093782619	0.107243650	0.101434767
1048	5	7	0.101921141	0.094299823	0.102225423	0.104647525	0.093393683	0.092797153	0.101915106	0.105244264	0.102721013	0.100834824
1049	5	9	0.100536220	0.091717340	0.085903898	0.094292715	0.106603168	0.082785055	0.109955855	0.101339407	0.112747826	0.114118539
1050	5	8	0.122542366	0.092033647	0.091807298	0.091203637	0.092602842	0.087075986	0.086046182	0.111036167	0.123496786	0.102155142
1051	8	6	0.114598386	0.094843872	0.076538108	0.068314463	0.116608329	0.095625706	0.118103325	0.103356041	0.114580736	0.097430974
1052	3	0	0.117279597	0.082397446	0.097428367	0.089003690	0.111530967	0.093340702	0.099739261	0.098359883	0.109658279	0.101261936
1053	0	8	0.110186234	0.083007812	0.093491957	0.096281871	0.098923653	0.094617404	0.101533994	0.098671339	0.118240073	0.105045654
1054	5	8	0.117754705	0.091907375	0.095078379	0.081552967	0.105486795	0.084389664	0.096905716	0.103487775	0.127296612	0.096139960
1055	6	8	0.097884767	0.095538035	0.098916613	0.106869444	0.093787611	0.089586012	0.088597640	0.109413944	0.110912405	0.108493455
1056	8	8	0.106424034	0.076688290	0.093214951	0.097564772	0.105537213	0.079119161	0.106120013	0.101407364	0.136176348	0.097747982
1057	4	8	0.107124865	0.087878078	0.084244050	0.083643265	0.108316123	0.095318601	0.100645982	0.098310135	0.123724833	0.110794082
1058	6	8	0.104172595	0.091269627	0.088522434	0.089802690	0.106955081	0.090533532	0.103621416	0.102276169	0.113749586	0.109096847
1059	8	6	0.121895202	0.098542243	0.062446311	0.061796144	0.121440679	0.094911858	0.129703507	0.110283129	0.101465635	0.097515233
1060	7	6	0.111831963	0.090455636	0.097877622	0.093670435	0.099192433	0.094108082	0.112743281	0.098516144	0.108273171	0.093331277
1061	6	6	0.109136857	0.075523734	0.083624944	0.079034813	0.107220694	0.091702767	0.125602871	0.101930328	0.119296506	0.106926449
1062	0	4	0.096634910	0.093426377	0.097001873	0.085995592	0.120846286	0.082623348	0.119885385	0.109784983	0.100593574	0.093207635
1063	2	6	0.107418917	0.090777576	0.085816488	0.078897156	0.108993508	0.087483764	0.124454223	0.109868363	0.109911777	0.096378177
1064	0	4	0.105883874	0.101359762	0.097242557	0.076715432	0.112872049	0.094817795	0.110753387	0.106709786	0.100413159	0.093232214
1065	2	6	0.094207898	0.099840902	0.094947591	0.101295047	0.106300958	0.090687320	0.110056236	0.109147556	0.098676555	0.094839826
1066	8	8	0.109883197	0.091811851	0.072236717	0.103978075	0.098712139	0.085308619	0.092253819	0.105332494	0.131110728	0.109372385
1067	4	0	0.113726206	0.100112252	0.087546915	0.088589244	0.096594535	0.100481793	0.097706065	0.106729247	0.105537131	0.102976613
1068	7	8	0.100972824	0.088322550	0.082909971	0.094200104	0.105150029	0.086289920	0.114990078	0.101382047	0.120735154	0.105047300
1069	5	8	0.113696784	0.092189521	0.089117803	0.087233581	0.098662354	0.090498857	0.085817173	0.102371380	0.126863405	0.113549158
1070	6	6	0.101844378	0.087645471	0.097598962	0.090464599	0.108707346	0.087828562	0.111826040	0.106328577	0.107736155	0.100019939
1071	9	9	0.103987530	0.092935331	0.085021935	0.102765478	0.098100550	0.090562433	0.102583468	0.101154402	0.110738292	0.112150550
1072	0	8	0.095688894	0.088794820	0.067894660	0.091198735	0.100367695	0.088766277	0.109078698	0.103551842	0.131863341	0.122795112
1073	9	8	0.107607700	0.095037766	0.082220837	0.090945825	0.102577351	0.095942006	0.105639838	0.100758515	0.110409006	0.108861193
1074	4	8	0.112352066	0.084689714	0.073300451	0.071360826	0.114655949	0.098946445	0.105814554	0.092499569	0.132867575	0.113512889
1075	2	6	0.113943659	0.083948016	0.081674218	0.071591549	0.110685766	0.085706681	0.126065135	0.109896831	0.116498739	0.099989429
1076	1	6	0.112199530	0.083837710	0.092268109	0.081190430	0.112397619	0.096570961	0.117302202	0.093952350	0.110452168	0.099828936
1077	1	8	0.121204518	0.078029223	0.106223494	0.089562729	0.096632943	0.099955283	0.092785053	0.092304111	0.122637644	0.100664981
1078	2	6	0.109917268	0.095327653	0.080504641	0.076703787	0.116591297	0.091253482	0.120597020	0.104518078	0.106073633	0.098513119
1079	6	4	0.112849176	0.095196351	0.078436285	0.075940758	0.119274199	0.089455426	0.107986085	0.100077711	0.104916424	0.115867533
1080	6	8	0.115757346	0.096014872	0.086025991	0.076683298	0.112298980	0.092755966	0.099165067	0.097977340	0.120698161	0.102622978
1081	3	0	0.124540575	0.088907026	0.086350776	0.073510982	0.117675059	0.098874472	0.104924560	0.093023062	0.107011884	0.105181612
1082	0	8	0.108353622	0.082140014	0.091364108	0.090899110	0.098374411	0.086367369	0.113174155	0.105669521	0.120152496	0.103505105
1083	3	4	0.124406487	0.088802576	0.069836244	0.062759928	0.134974882	0.090538599	0.119825132	0.103324391	0.107119054	0.098412707
1084	2	4	0.120058529	0.097646751	0.065637402	0.063689239	0.126952618	0.103603773	0.108315550	0.099079944	0.112507410	0.102508724
1085	3	4	0.117987975	0.084958456	0.078053094	0.071862705	0.128966585	0.090446576	0.114180423	0.100712344	0.110926829	0.101904966
1086	6	8	0.118782520	0.080642551	0.069209471	0.063129909	0.112554379	0.100433834	0.114471585	0.087008223	0.134428605	0.119338877
1087	7	0	0.107573770	0.094206475	0.101765156	0.096353427	0.095571794	0.097628996	0.096685253	0.104199022	0.106120072	0.099896006
1088	9	8	0.115682967	0.074822873	0.093830749	0.090255782	0.096242294	0.091222726	0.107807912	0.097869419	0.127643377	0.104621790
1089	0	8	0.110690303	0.088194825	0.082431391	0.095013954	0.093583114	0.091362260	0.100214981	0.115555920	0.120606855	0.102346502
1090	1	0	0.119079031	0.082887709	0.098253779	0.084146924	0.101899162	0.100477025	0.101822786	0.092282526	0.114471041	0.104680076
1091	0	6	0.098503299	0.078730837	0.100030161	0.090755716	0.110391460	0.086352207	0.123635739	0.101748370	0.116718747	0.093133457
1092	3	8	0.120238304	0.080612868	0.078420311	0.072996363	0.106162019	0.105634302	0.107926019	0.087504737	0.127617136	0.112887919
1093	9	8	0.107320175	0.074417204	0.098916389	0.106744163	0.095244378	0.087149516	0.097295374	0.108387142	0.122748025	0.101777568
1094	8	8	0.090540506	0.087106384	0.087260291	0.105558135	0.101864435	0.082535952	0.110524088	0.107937299	0.115595624	0.111077294
1095	1	8	0.116192520	0.082201205	0.094871923	0.079358861	0.107807636	0.098526448	0.105699666	0.092045873	0.118866868	0.104428917
1096	9	6	0.105759427	0.095000453	0.069367893	0.083142877	0.113198586	0.093829490	0.116214976	0.098656334	0.113953531	0.110876456
1097	0	6	0.104012601	0.082136109	0.097224988	0.087333329	0.101493545	0.089412600	0.120096527	0.110501774	0.107550636	0.100237921
1098	8	6	0.114533298	0.099023692	0.084336050	0.068057820	0.121571921	0.090310894	0.125023678	0.103376217	0.100272864	0.093493536
1099	8	6	0.101080909	0.095807143	0.095612280	0.090412147	0.099592403	0.089629687	0.117214032	0.111329138	0.104543500	0.094778828
1100	3	8	0.102052696	0.096039124	0.078718074	0.090306632	0.107021913	0.100033782	0.101992697	0.092611700	0.118267313	0.112956084
1101	1	8	0.107347026	0.085339718	0.095196322	0.093313269	0.099719845	0.087505147	0.109123312	0.106061161	0.115014724	0.101379514
1102	8	6	0.110068083	0.070603877	0.110069975	0.090478703	0.101476260	0.084671929	0.129520774	0.098911896	0.120861061	0.083337508
1103	8	8	0.099662594	0.095634498	0.089047238	0.095164090	0.109084509	0.088287458	0.107150972	0.102923341	0.110859409	0.102185920
1104	9	0	0.137309387	0.067881651	0.075880468	0.060493112	0.125136495	0.088275447	0.113147601	0.097332343	0.131225929	0.103317671
1105	8	8	0.095420025	0.072558559	0.097905174	0.104242347	0.106145971	0.077480927	0.112751245	0.103958130	0.125830948	0.103706695
1106	7	8	0.105288975	0.095866233	0.093515426	0.091876037	0.105702221	0.098051436	0.102716893	0.098821498	0.106494941	0.101666264
1107	6	4	0.110785484	0.092130154	0.086042836	0.073876642	0.118738770	0.089234836	0.111651950	0.104709797	0.108847916	0.103981532
1108	0	6	0.099971220	0.072054543	0.086708419	0.086846225	0.108190849	0.086472042	0.135711372	0.093871474	0.132423192	0.097750649
1109	5	6	0.105270304	0.096975580	0.098665237	0.092352323	0.100318469	0.095791362	0.108620979	0.103392877	0.099711284	0.098901644
1110	6	8	0.111264691	0.090552554	0.089794628	0.094252795	0.096621007	0.088970974	0.089718707	0.106924921	0.124824472	0.107075222
1111	8	6	0.104014836	0.088603586	0.093425676	0.080207519	0.114946559	0.084463790	0.123124756	0.119525269	0.100993104	0.090694875
1112	4	4	0.120471865	0.098105974	0.080424525	0.062934376	0.123508789	0.093463555	0.112335995	0.102221757	0.112209097	0.094324075
1113	4	6	0.103871956	0.091258742	0.096178696	0.088844575	0.109503247	0.088831633	0.117747515	0.104328774	0.103338599	0.096096285
1114	6	8	0.119162560	0.081807733	0.097735077	0.070846818	0.110914014	0.092508137	0.108165190	0.102717601	0.122931823	0.093211025
1115	9	8	0.105710566	0.077913590	0.085874923	0.114211395	0.094613202	0.080730245	0.100889064	0.108123459	0.131028950	0.100904591
1116	1	8	0.112089127	0.087339975	0.079760969	0.071757391	0.100438789	0.105716482	0.102538273	0.095001422	0.129947007	0.115410618
1117	1	8	0.110278718	0.092916720	0.098114491	0.096085973	0.094834670	0.101138286	0.095631145	0.095223829	0.110731743	0.105044469
1118	6	8	0.094222195	0.086502023	0.088542446	0.109784082	0.101923406	0.084222861	0.097293913	0.105430208	0.124073349	0.108005494
1119	4	8	0.107791848	0.087355636	0.078873292	0.072880045	0.115685128	0.095396191	0.120409638	0.100661606	0.122747958	0.098198630
1120	8	7	0.109157987	0.094970465	0.081180140	0.081021428	0.109866150	0.096817814	0.106731527	0.110234544	0.109783664	0.100236230
1121	3	4	0.124266997	0.090689689	0.074631631	0.064372763	0.130393371	0.093948267	0.110804781	0.096084923	0.112134196	0.102673411
1122	4	4	0.105275869	0.094178446	0.091664918	0.074784406	0.125306532	0.087105170	0.119877391	0.102625646	0.109201506	0.089980096
1123	7	6	0.092969939	0.093403362	0.091483578	0.100488886	0.091313727	0.086548097	0.124775201	0.105478249	0.106407531	0.107131496
1124	0	8	0.090213217	0.076540448	0.082705930	0.112007692	0.101578571	0.073379405	0.121670835	0.105620354	0.121774316	0.114509299
1125	1	8	0.107173562	0.081634544	0.105643794	0.096310169	0.101242594	0.094580486	0.109792791	0.094056331	0.110952616	0.098613083
1126	5	6	0.103411160	0.088469498	0.085782558	0.097940490	0.104968913	0.086423807	0.112817802	0.109323867	0.106162600	0.104699366
1127	7	8	0.113078833	0.087030835	0.090338394	0.077997468	0.104750067	0.102176055	0.100180313	0.102847882	0.118128963	0.103471190
1128	0	8	0.115520306	0.090063900	0.082526669	0.092008062	0.090153813	0.093757056	0.086909652	0.107787922	0.127574340	0.113698244
1129	7	8	0.112343483	0.084795468	0.078008495	0.084315814	0.115735292	0.078467324	0.116540186	0.098282829	0.121856764	0.109654382
1130	7	7	0.098402560	0.099594004	0.102646828	0.102780238	0.098369345	0.096194975	0.101759687	0.103175834	0.100086451	0.096990019
1131	9	7	0.104927674	0.092938468	0.084423788	0.101619668	0.098911032	0.090901040	0.101275153	0.111096926	0.103209727	0.110696465
1132	4	8	0.111225344	0.083528027	0.087717935	0.097559154	0.092626214	0.086556025	0.091795631	0.109873533	0.128462881	0.110655241
1133	2	8	0.110501640	0.090965986	0.082834788	0.082167342	0.101954997	0.098251596	0.101164930	0.105878323	0.116295904	0.109984383
1134	9	8	0.110109285	0.078196898	0.093044125	0.106559314	0.092927732	0.086685084	0.108462319	0.099790886	0.121454731	0.102769606
1135	1	0	0.117333114	0.084840767	0.102251567	0.085866667	0.101082295	0.105465055	0.102081425	0.091691859	0.109017551	0.100369699
1136	8	8	0.099448614	0.078884833	0.086424425	0.130339786	0.079016834	0.083389327	0.085212126	0.111395434	0.133529082	0.112359621
1137	0	6	0.105783917	0.089231640	0.093641020	0.081966393	0.109812692	0.087286867	0.117091760	0.111997284	0.105501771	0.097686626
1138	4	4	0.117406048	0.087531991	0.075833082	0.064544007	0.124988288	0.092928693	0.121670239	0.106381491	0.106490754	0.102225401
1139	0	8	0.107425250	0.086482428	0.095418684	0.098900847	0.097707868	0.089923523	0.111845091	0.106051221	0.113673814	0.092571348
1140	9	6	0.108705245	0.090864852	0.092085399	0.090159014	0.097060129	0.086299561	0.124724030	0.114386775	0.109599404	0.086115621
1141	1	0	0.117857151	0.082126066	0.103352115	0.090336874	0.099919081	0.101064608	0.096944168	0.092410021	0.115512438	0.100477591
1142	8	6	0.126144424	0.085065894	0.072651476	0.062848404	0.104687892	0.091143027	0.134248897	0.110623628	0.121883377	0.090702951
1143	2	6	0.116001368	0.073851198	0.093904071	0.067575976	0.118171826	0.083584532	0.138105482	0.104706794	0.115591601	0.088507153
1144	4	8	0.102264628	0.078202136	0.093398057	0.107591107	0.092907771	0.081874013	0.093477160	0.110810637	0.131772235	0.107702225
1145	8	8	0.106035553	0.082344495	0.087270916	0.100854099	0.096658699	0.077552348	0.100491881	0.112295747	0.121649250	0.114847049
1146	3	8	0.102862097	0.088234819	0.080938891	0.080720715	0.113922313	0.094512150	0.114192739	0.093812652	0.124746792	0.106056876
1147	8	6	0.100304730	0.098247968	0.086002797	0.091379687	0.108376220	0.088120416	0.117088459	0.101852834	0.109769322	0.098857544
1148	2	8	0.105444267	0.095676273	0.088311642	0.090806931	0.098881431	0.090043031	0.095235035	0.105423361	0.117856644	0.112321407
1149	3	0	0.118156381	0.084063053	0.087656848	0.082192093	0.110005453	0.093673959	0.105410770	0.097687542	0.115716331	0.105437569
1150	4	8	0.106875464	0.086181298	0.097201139	0.086272776	0.108054176	0.092699371	0.109553486	0.102388367	0.112163976	0.098609976
1151	6	8	0.112118773	0.090438105	0.090514451	0.109742127	0.087772973	0.097628742	0.089100569	0.104801521	0.113807440	0.104075231
1152	6	8	0.100046881	0.093727201	0.097671881	0.096046895	0.103690952	0.086553261	0.107055224	0.103788435	0.110496789	0.100922495
1153	9	9	0.110011026	0.081174374	0.078053467	0.090734661	0.110419095	0.084513962	0.111670271	0.101856232	0.112702973	0.118863955
1154	0	6	0.099989466	0.078700155	0.099333495	0.099469900	0.104200982	0.080010310	0.124939471	0.105175972	0.110298924	0.097881332
1155	6	4	0.118250862	0.099441759	0.079796597	0.061716896	0.135612145	0.092044242	0.118251190	0.099781476	0.107411914	0.087692901
1156	9	7	0.105109833	0.098103091	0.083654381	0.096537262	0.107208513	0.089101560	0.105282135	0.108286858	0.104011431	0.102704920
1157	4	8	0.103140600	0.082096957	0.096010268	0.097471945	0.097714700	0.088591315	0.109525517	0.106051177	0.118206427	0.101191148
1158	1	0	0.130291507	0.080488555	0.083953716	0.062933177	0.105687700	0.110749967	0.102396116	0.080835514	0.125994280	0.116669469
1159	2	6	0.111582153	0.084179595	0.095228828	0.068974271	0.114316069	0.090937361	0.124248326	0.108146958	0.115832664	0.086553745
1160	8	8	0.098952517	0.093862683	0.090494074	0.099892162	0.105095908	0.087426752	0.109769642	0.105167225	0.110186458	0.099152632
1161	7	8	0.120607354	0.089411430	0.087379262	0.073342271	0.105508558	0.100015223	0.100194179	0.096090205	0.120708957	0.106742598
1162	6	6	0.106189311	0.095567673	0.091410898	0.085711405	0.103064828	0.095438875	0.110059857	0.103855878	0.106926478	0.101774886
1163	6	6	0.120705947	0.077786282	0.081654251	0.072815619	0.107811652	0.102950722	0.123406626	0.094111539	0.117146596	0.101610772
1164	8	6	0.091583036	0.094684936	0.101253435	0.101429418	0.104847603	0.082571529	0.114045173	0.110717416	0.107593395	0.091274112
1165	8	3	0.090445295	0.091057211	0.096111663	0.133265972	0.084601194	0.086535878	0.082087658	0.103927925	0.124354444	0.107612774
1166	3	0	0.131457001	0.083975859	0.091221116	0.078704253	0.107756495	0.101449318	0.095409825	0.092077032	0.113069512	0.104879536
1167	5	8	0.101527862	0.094122328	0.098939180	0.101311482	0.096125558	0.094086654	0.097466119	0.103082828	0.110068068	0.103269860
1168	9	3	0.096239343	0.083485834	0.098271854	0.127770290	0.096390620	0.080679655	0.094898283	0.104236774	0.114751317	0.103275962
1169	5	8	0.120083287	0.088231422	0.092743903	0.074605457	0.108701564	0.095308274	0.105491549	0.095980704	0.124111988	0.094741851
1170	8	3	0.094964653	0.091266319	0.100378811	0.113010004	0.098694392	0.085919209	0.105122969	0.106301673	0.104196548	0.100145422
1171	5	8	0.094034679	0.092777126	0.097659700	0.094844796	0.102220491	0.084122367	0.108822837	0.102749929	0.121921301	0.100846812
1172	7	0	0.112269051	0.088997193	0.087421991	0.078958765	0.110533543	0.097828031	0.108407624	0.104548015	0.111994214	0.099041507
1173	8	4	0.104907058	0.098697357	0.084403738	0.080813073	0.113423198	0.088717245	0.113099948	0.110023573	0.102024399	0.103890434
1174	2	6	0.112766549	0.095163614	0.078479633	0.076478809	0.114048168	0.099854879	0.117267042	0.104418367	0.101828173	0.099694796
1175	3	0	0.128107086	0.090854444	0.088324919	0.079771899	0.096871629	0.109537393	0.098143898	0.088952057	0.113329992	0.106106743
1176	4	8	0.109649897	0.086393729	0.086089149	0.082745448	0.107387044	0.091329046	0.105172850	0.107483461	0.117914021	0.105835356
1177	0	4	0.110719383	0.096620210	0.084284082	0.067402437	0.128728062	0.086161546	0.122802667	0.105714545	0.104816698	0.092750318
1178	6	8	0.119685240	0.083676532	0.085168034	0.079081297	0.105403572	0.104085885	0.103901669	0.088447124	0.121494807	0.109055862
1179	1	4	0.114306271	0.085861646	0.092681281	0.079017825	0.114550583	0.097554460	0.111968189	0.091235846	0.108744383	0.104079545
1180	5	8	0.095587999	0.088664442	0.092896171	0.092358984	0.103272632	0.091439314	0.103063732	0.106810823	0.113801070	0.112104833
1181	1	0	0.118813075	0.081174307	0.106474832	0.084829152	0.102763787	0.100544959	0.106675684	0.091432802	0.112449177	0.094842196
1182	8	6	0.100327708	0.089229338	0.093935847	0.098241448	0.096751444	0.093578778	0.115825437	0.099640705	0.111382023	0.101087198
1183	2	8	0.112365305	0.087352201	0.087451257	0.085072219	0.103571549	0.085442357	0.108988762	0.113263592	0.117932677	0.098560050
1184	6	7	0.105408765	0.095058151	0.083298102	0.091090813	0.097181045	0.091635518	0.104522243	0.113492616	0.113444507	0.104868263
1185	8	6	0.090060405	0.071346916	0.099404924	0.112026960	0.099258013	0.071872130	0.130283266	0.105812609	0.127811387	0.092123322
1186	0	8	0.109952047	0.080371328	0.088806354	0.084924906	0.103962913	0.082099028	0.115347922	0.115191624	0.119935811	0.099408038
1187	0	6	0.113249548	0.085238740	0.097128235	0.079716109	0.108053595	0.094598964	0.113710001	0.104874596	0.107207082	0.096223153
1188	5	8	0.107866272	0.088235542	0.090651549	0.104272857	0.090874530	0.086274296	0.080709726	0.104053751	0.130254328	0.116807111
1189	1	0	0.115342185	0.083885118	0.097411968	0.087023199	0.106615394	0.100900143	0.106109902	0.091151707	0.108611360	0.102948964
1190	4	0	0.111893773	0.096030742	0.082685508	0.089571446	0.098382726	0.096601233	0.106589191	0.106198505	0.105825685	0.106221184
1191	9	9	0.105022065	0.083509415	0.089008443	0.110048339	0.096561223	0.086199619	0.109116383	0.101416603	0.108353272	0.110764667
1192	3	8	0.122977383	0.079491481	0.083018012	0.074106723	0.124732010	0.089997992	0.111939982	0.085354529	0.124752462	0.103629373
1193	3	0	0.119308159	0.084842414	0.093780674	0.086398132	0.108963959	0.094459258	0.098581463	0.094118416	0.110944100	0.108603425
1194	3	8	0.113096997	0.074828707	0.107380077	0.096570730	0.096829914	0.093034163	0.101571970	0.092752285	0.119777098	0.104158126
1195	2	4	0.115469135	0.095308125	0.075728029	0.066861607	0.138014108	0.091785863	0.116495684	0.102494590	0.102191135	0.095651753
1196	4	8	0.115755901	0.087447442	0.077957273	0.072350852	0.112341933	0.095534414	0.113149039	0.094896108	0.120614983	0.109952062
1197	6	8	0.095615946	0.091234758	0.098166883	0.102104194	0.102068268	0.090236314	0.105949245	0.104541816	0.107943691	0.102138795
1198	1	8	0.111696057	0.085860029	0.096909821	0.093142070	0.103199840	0.097657830	0.098301083	0.093636036	0.113568254	0.106029019
1199	4	8	0.115426779	0.079992674	0.086213298	0.073219612	0.101396129	0.105628200	0.104505002	0.092313610	0.133572131	0.107732520
1200	8	0	0.123251013	0.092653185	0.077229276	0.069056608	0.099447638	0.100657977	0.116972357	0.103126802	0.118825048	0.098780088
1201	6	0	0.128666952	0.095139399	0.074595995	0.061611846	0.116452388	0.097296089	0.112462603	0.112359338	0.109357029	0.092058375
1202	0	8	0.110938951	0.086386956	0.084112711	0.082629800	0.110977739	0.087413408	0.105688266	0.110043153	0.115979947	0.105829023
1203	2	4	0.108930379	0.092191227	0.083476700	0.071796589	0.128526643	0.095207371	0.120833233	0.102023967	0.103298321	0.093715571
1204	2	8	0.114080012	0.092293829	0.087622873	0.081824049	0.111986451	0.087931357	0.102435559	0.106475309	0.118375100	0.096975528
1205	4	4	0.109748282	0.092060290	0.087481692	0.081056356	0.116749093	0.094218209	0.112108029	0.103216521	0.099590659	0.103770845
1206	4	6	0.111420162	0.087208241	0.095028438	0.074472792	0.110626280	0.093019225	0.120896570	0.101241678	0.113097630	0.092989005
1207	7	6	0.098452762	0.096876770	0.092545070	0.097272992	0.099229224	0.097879678	0.108479939	0.102606110	0.106360972	0.100296482
