index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1083	3	3	0.109275527	0.087239340	0.101834178	0.183585241	0.149905622	0.042081881	0.120911725	0.078720152	0.066765510	0.059680957
1084	2	4	0.072341383	0.070954308	0.148118347	0.033819798	0.162892431	0.078734919	0.145185873	0.109179333	0.094254993	0.084518656
1085	3	3	0.096271619	0.096924789	0.077758923	0.234509677	0.130561024	0.039006386	0.134394675	0.075629234	0.062177707	0.052765921
1086	6	4	0.080596298	0.101783223	0.057264034	0.116949104	0.160228461	0.070888370	0.155252665	0.113985732	0.075669333	0.067382783
1087	7	7	0.049880363	0.103669189	0.063676149	0.045996618	0.055242427	0.163519859	0.040453356	0.341119647	0.081590928	0.054851521
1088	9	9	0.064130835	0.052676499	0.104401387	0.052198943	0.068143733	0.099421754	0.104639091	0.064892851	0.119378895	0.270116031
1089	0	0	0.308911204	0.055125427	0.087810852	0.060071547	0.080225162	0.065205172	0.124844775	0.095600083	0.077527337	0.044678483
1090	1	1	0.062786661	0.368030429	0.067213416	0.088960961	0.089221105	0.067140847	0.064655796	0.073060460	0.062528200	0.056402098
1091	0	0	0.204049990	0.073417097	0.102582388	0.117304482	0.133647442	0.021449104	0.144285530	0.077680029	0.083948590	0.041635379
1092	3	7	0.081735790	0.086097613	0.056102987	0.130361572	0.081331350	0.077022031	0.099256434	0.206716597	0.093791865	0.087583728
1093	9	9	0.059849396	0.058805041	0.082414679	0.098306209	0.058931973	0.147868529	0.071845762	0.096807756	0.111528262	0.213642418
1094	8	9	0.091574445	0.078234822	0.102882847	0.079811707	0.112958662	0.071414605	0.126574188	0.090776622	0.113483660	0.132288471
1095	1	1	0.077302560	0.285141945	0.052712139	0.109580941	0.098604254	0.078237593	0.090765417	0.082661256	0.069161505	0.055832345
1096	9	9	0.064052284	0.054831889	0.107502490	0.042701695	0.134421214	0.101432398	0.070167117	0.084838472	0.104279086	0.235773444
1097	0	0	0.295916647	0.061996598	0.120688990	0.080924809	0.098008953	0.034713347	0.120099477	0.070377268	0.058916491	0.058357421
1098	8	8	0.104436576	0.077546589	0.094468728	0.017705904	0.081515588	0.062682286	0.076784231	0.158598065	0.225979730	0.100282274
1099	8	8	0.114266232	0.079726636	0.112641893	0.038726997	0.070019506	0.065493710	0.078940287	0.118847817	0.212522134	0.108814768
1100	3	6	0.098476656	0.077567421	0.070281938	0.107890867	0.075924642	0.070797123	0.148440227	0.129103452	0.093118548	0.128399074
1101	1	1	0.110447824	0.152007326	0.086967334	0.134057403	0.121067636	0.044345338	0.145866409	0.077431075	0.071904033	0.055905610
1102	8	8	0.107726119	0.087241299	0.092257336	0.120148823	0.094625548	0.066498138	0.105857059	0.085057735	0.152751252	0.087836772
1103	8	8	0.064362012	0.080487274	0.081209600	0.042112604	0.085937522	0.068032719	0.082278199	0.071803629	0.289236546	0.134539828
1104	9	9	0.074363768	0.048743632	0.082892381	0.054723829	0.093913190	0.112091675	0.091724418	0.076734915	0.131233066	0.233579144
1105	8	8	0.065649055	0.062365614	0.077839628	0.052495450	0.081796445	0.070491083	0.070062183	0.059232686	0.295771927	0.164295956
1106	7	7	0.052374721	0.092351563	0.056976315	0.037466407	0.059983615	0.117962420	0.042134367	0.403651685	0.083319440	0.053779509
1107	6	6	0.091054589	0.075628944	0.122367449	0.103485972	0.187849581	0.038292363	0.233364940	0.059975713	0.051950201	0.036030296
1108	0	6	0.102124453	0.053078283	0.072745956	0.163557708	0.152309567	0.034534220	0.211045891	0.103216484	0.059364393	0.048023026
1109	5	7	0.050365813	0.097032420	0.064360879	0.046173807	0.057550993	0.191062257	0.045898739	0.316149682	0.079055719	0.052349668
1110	6	4	0.086811200	0.074813455	0.163415328	0.061262187	0.215778649	0.048516747	0.182973132	0.083981380	0.053487942	0.028959980
1111	8	8	0.104453899	0.058616944	0.076331601	0.019946776	0.084452890	0.077262945	0.077174880	0.199110538	0.209920332	0.092729211
1112	4	4	0.054422051	0.065799117	0.140149131	0.025755312	0.358404428	0.035735276	0.139741197	0.042263869	0.069669306	0.068060257
1113	4	4	0.091837205	0.076781370	0.113050930	0.111455113	0.270870894	0.027699092	0.157515422	0.065554388	0.045857791	0.039377745
1114	6	6	0.100542404	0.086077161	0.134127006	0.075551443	0.158226356	0.035585184	0.206823379	0.069363110	0.073804706	0.059899159
1115	9	9	0.063478880	0.061315790	0.077545740	0.078021310	0.080551967	0.091869727	0.067366771	0.116930194	0.112335123	0.250584483
1116	1	0	0.151211649	0.107910022	0.081580706	0.093450584	0.113145955	0.053333640	0.147675484	0.118394703	0.063107200	0.070190102
1117	1	1	0.065576278	0.312058955	0.060796849	0.112856939	0.071036711	0.082211316	0.062472709	0.086017132	0.080933407	0.066039659
1118	6	6	0.090243451	0.075991802	0.117074460	0.097421564	0.142131656	0.034263510	0.274565428	0.058639187	0.056160651	0.053508285
1119	4	6	0.084281258	0.063835658	0.125716344	0.054991189	0.168931186	0.038023874	0.254911155	0.049805261	0.070872836	0.088631324
1120	8	8	0.112788565	0.069200397	0.081863038	0.031827752	0.096472271	0.070326112	0.089533672	0.108268917	0.216493726	0.123225518
1121	3	3	0.097056299	0.141160175	0.062716119	0.188003317	0.149092436	0.048492551	0.121535748	0.088672362	0.051677290	0.051593691
1122	4	6	0.092034958	0.092678018	0.099225849	0.092233658	0.203705668	0.024755139	0.212357044	0.065275766	0.067642376	0.050091524
1123	7	9	0.057513125	0.073166609	0.078147203	0.064480826	0.060165141	0.093706913	0.090586975	0.185258478	0.069290750	0.227683946
1124	0	0	0.243172362	0.058950379	0.086950876	0.066953763	0.108805485	0.037460946	0.178783387	0.059939846	0.078767322	0.080215618
1125	1	1	0.063076727	0.435829043	0.059847157	0.087748721	0.082529433	0.035492722	0.070708320	0.061964858	0.057454169	0.045348760
1126	5	5	0.099367671	0.066952206	0.073456101	0.081668727	0.103506245	0.188110322	0.094781198	0.095359378	0.080699377	0.116098754
1127	7	7	0.056230024	0.065838955	0.063313641	0.040923946	0.061987560	0.133103982	0.056693219	0.379986197	0.087490879	0.054431677
1128	0	0	0.184918568	0.077453509	0.065717779	0.097365662	0.090722620	0.128632769	0.100305162	0.100399159	0.090356126	0.064128697
1129	7	7	0.067719787	0.057915162	0.077180520	0.063198879	0.080013230	0.109660082	0.077214696	0.175722882	0.117076471	0.174298331
1130	7	7	0.050298080	0.093439035	0.066262484	0.042504016	0.053765334	0.131551787	0.055382833	0.366492629	0.086944982	0.053358786
1131	9	9	0.053493466	0.066777140	0.109063178	0.049299564	0.120697901	0.085785158	0.067946106	0.087433629	0.107320011	0.252183855
1132	4	4	0.069991164	0.067371421	0.126931608	0.062396042	0.374253333	0.043714210	0.097019628	0.077631049	0.043749243	0.036942314
1133	2	7	0.095265366	0.066066481	0.122513533	0.046668362	0.088068798	0.085879177	0.106157869	0.259064257	0.083728701	0.046587493
1134	9	9	0.064099759	0.050500613	0.125901669	0.058012657	0.078098170	0.094057851	0.108485341	0.064431153	0.104375191	0.252037615
1135	1	1	0.069444075	0.283064485	0.065095685	0.106460698	0.074133687	0.098170415	0.065668762	0.089360073	0.074103214	0.074498899
1136	8	8	0.079421282	0.080528796	0.098983154	0.119216360	0.078182027	0.058961108	0.132177934	0.079078741	0.185658291	0.087792389
1137	0	0	0.413270831	0.054608800	0.085199162	0.053499509	0.099105142	0.027724121	0.097860426	0.076538160	0.057687245	0.034506552
1138	4	4	0.061666388	0.069262184	0.166330069	0.034831766	0.337039739	0.032907594	0.116409183	0.053218875	0.063999474	0.064334728
1139	0	0	0.239518404	0.058189694	0.086324185	0.112261623	0.077796690	0.042064268	0.090763196	0.095382288	0.105882950	0.091816701
1140	9	9	0.044462189	0.059477381	0.091995798	0.040831883	0.080948517	0.082849130	0.066688217	0.089396141	0.101225697	0.342125058
1141	1	1	0.060990024	0.364344805	0.059800927	0.114727303	0.067564145	0.057559963	0.070831425	0.073901325	0.075103737	0.055176422
1142	8	8	0.168826476	0.056221493	0.067670994	0.043884654	0.070036791	0.069653705	0.138485253	0.095459394	0.171305150	0.118456036
1143	2	4	0.094884463	0.060722526	0.141976014	0.095983721	0.275161237	0.020862382	0.150612220	0.077592678	0.046330731	0.035874058
1144	4	4	0.074817516	0.068348795	0.139137477	0.143071041	0.267294198	0.034979060	0.082218111	0.096691400	0.049773682	0.043668706
1145	8	8	0.075362384	0.076150000	0.079311408	0.056590270	0.105473191	0.099211201	0.095698036	0.089564964	0.191071510	0.131567031
1146	3	6	0.098958395	0.071156681	0.074788593	0.113186233	0.144483924	0.032229155	0.262507766	0.098161317	0.055879533	0.048648380
1147	8	8	0.062546402	0.067269213	0.092714630	0.044866223	0.085003167	0.052765418	0.094105393	0.078112386	0.266989380	0.155627713
1148	2	4	0.085044973	0.078180537	0.145684391	0.096413255	0.209400117	0.052770521	0.115666680	0.085698858	0.063488565	0.067652181
1149	3	3	0.095869407	0.149378926	0.059146136	0.307498872	0.100536563	0.043052696	0.081250936	0.055250492	0.060668625	0.047347348
1150	4	4	0.078650750	0.088517703	0.172830403	0.081364617	0.239965051	0.038316827	0.129614234	0.066936195	0.055285841	0.048518371
1151	6	2	0.086141348	0.090934083	0.185372278	0.079995766	0.077933319	0.096329883	0.111670226	0.075837724	0.086014114	0.109771207
1152	6	6	0.097316414	0.076328754	0.168913007	0.058302678	0.136938006	0.046219625	0.211987779	0.064609714	0.080815539	0.058568433
1153	9	9	0.046709776	0.041116040	0.053565931	0.065395094	0.063359268	0.094520263	0.046152715	0.091593362	0.091356456	0.406231046
1154	0	0	0.206149027	0.067359515	0.106573053	0.083998322	0.138191715	0.032699790	0.161297783	0.070127279	0.072734229	0.060869206
1155	6	4	0.081690729	0.074613243	0.111194283	0.036672212	0.267158389	0.035110727	0.199446112	0.044202302	0.071538039	0.078374021
1156	9	9	0.049907137	0.066543035	0.094519235	0.061965007	0.095173396	0.102803327	0.067185305	0.093725435	0.094851211	0.273326904
1157	4	4	0.079253890	0.088193454	0.122442514	0.101299368	0.288040072	0.029259346	0.122117184	0.064332373	0.058930792	0.046130981
1158	1	1	0.087149069	0.210299119	0.049422029	0.105782427	0.140152827	0.064432964	0.125544354	0.098605208	0.064243220	0.054368835
1159	2	2	0.080123797	0.059520382	0.240911976	0.039938677	0.161213487	0.030340489	0.167980149	0.067854248	0.071934633	0.080182098
1160	8	8	0.074384056	0.068763733	0.110784233	0.054522362	0.086178072	0.053071737	0.079752743	0.073900782	0.263979077	0.134663165
1161	7	7	0.047612984	0.058014922	0.055920631	0.041492205	0.063105464	0.112943552	0.049388461	0.425902903	0.087675638	0.057943251
1162	6	2	0.071194246	0.081484631	0.205136165	0.070485875	0.169817477	0.044715878	0.154437482	0.065976530	0.073103897	0.063647904
1163	6	6	0.125294358	0.135447904	0.066535853	0.122706607	0.141011506	0.055349503	0.166480184	0.060958281	0.077957414	0.048258353
1164	8	8	0.141017869	0.088709258	0.099290766	0.035891946	0.065997906	0.038116995	0.081120856	0.107890800	0.269273043	0.072690539
1165	8	8	0.078755774	0.085160211	0.087066017	0.074928157	0.056974337	0.048805352	0.073920719	0.096778639	0.316921562	0.080689266
1166	3	1	0.095197178	0.224850953	0.062136300	0.180155203	0.097902894	0.070302725	0.067181520	0.068983838	0.063156642	0.070132762
1167	5	9	0.078511946	0.090112694	0.078212202	0.088202767	0.106584638	0.135233194	0.077736475	0.111584365	0.089727737	0.144093946
1168	9	9	0.059457470	0.062025424	0.088030852	0.113932796	0.071276627	0.118412949	0.064549804	0.110082895	0.102567330	0.209663838
1169	5	8	0.081203707	0.078969076	0.060111839	0.089685135	0.086549520	0.144585222	0.090487242	0.101451255	0.145779222	0.121177763
1170	8	8	0.096171886	0.078892663	0.109447755	0.084539875	0.086990915	0.047001455	0.073392279	0.115840256	0.233895421	0.073827490
1171	5	5	0.108944394	0.072195664	0.101448528	0.061472949	0.073743820	0.144080088	0.077289395	0.094889350	0.141831473	0.124104328
1172	7	7	0.055880759	0.052105252	0.071734779	0.034082577	0.059068661	0.092776611	0.063058086	0.429175615	0.084781401	0.057336241
1173	8	8	0.054993115	0.089352727	0.126102641	0.033419032	0.117894053	0.066500589	0.075523093	0.124581367	0.169470832	0.142162532
1174	2	2	0.081832998	0.079715699	0.238209754	0.039431378	0.167248383	0.049527075	0.115551896	0.055126142	0.073289365	0.100067347
1175	3	1	0.076822713	0.227154806	0.052753780	0.137221843	0.084742121	0.090636641	0.097081318	0.093942299	0.075223997	0.064420521
1176	4	4	0.075475805	0.101276062	0.129300728	0.075429000	0.276675254	0.039616309	0.107029639	0.069743253	0.061547004	0.063906886
1177	0	0	0.373711616	0.071846455	0.062359970	0.050229941	0.100612961	0.031273723	0.116300650	0.068853199	0.076356299	0.048455257
1178	6	1	0.107614361	0.173865512	0.054001272	0.120094955	0.108930729	0.083585262	0.104231626	0.075481862	0.101912923	0.070281409
1179	1	1	0.067561328	0.375335485	0.063431099	0.101120673	0.094735645	0.049437311	0.071052074	0.069400392	0.056673385	0.051252652
1180	5	7	0.077171825	0.063554190	0.085123889	0.097209677	0.086778127	0.144463465	0.084470086	0.145606458	0.091135308	0.124486983
1181	1	1	0.073023885	0.361477911	0.065811060	0.110225320	0.090670429	0.051881839	0.073768213	0.069228582	0.055894963	0.048017837
1182	8	8	0.073631465	0.101414748	0.080729008	0.086293325	0.068434186	0.075178929	0.154816329	0.083124295	0.171519816	0.104857899
1183	2	4	0.099070437	0.075892329	0.150054514	0.089020051	0.190584913	0.046995673	0.124500252	0.096335977	0.079895608	0.047650158
1184	6	0	0.165126696	0.069027729	0.073531717	0.067001678	0.083360665	0.099056259	0.094200522	0.147468343	0.150031641	0.051194798
1185	8	8	0.058073577	0.054181613	0.101824522	0.047636732	0.074298501	0.064950049	0.088337943	0.103536211	0.255054027	0.152106792
1186	0	0	0.392443001	0.047520012	0.095305733	0.042241871	0.092211753	0.033811405	0.085276611	0.093215093	0.076039098	0.041935366
1187	0	0	0.312611163	0.117065087	0.046925250	0.073452875	0.087697536	0.057566088	0.116849735	0.072768368	0.064239457	0.050824445
1188	5	5	0.072562248	0.078242190	0.054233067	0.076540098	0.076055780	0.259328991	0.068722181	0.134549662	0.091474794	0.088291004
1189	1	1	0.063114651	0.429685891	0.060306828	0.092891611	0.091352381	0.041970037	0.061552364	0.062238976	0.048071116	0.048816219
1190	4	2	0.087988369	0.090101726	0.164098799	0.066707425	0.096176878	0.107773408	0.134579927	0.090267070	0.086481810	0.075824678
1191	9	9	0.065369524	0.053410705	0.082604118	0.049479142	0.058206547	0.122403294	0.085701555	0.082695901	0.081515372	0.318613857
1192	3	3	0.115491211	0.087224983	0.071066648	0.242695227	0.138537481	0.025781853	0.138501868	0.071419738	0.058017984	0.051263060
1193	3	3	0.098178454	0.157855853	0.067775063	0.258347005	0.104436509	0.053453542	0.093955919	0.062194046	0.055166911	0.048636682
1194	3	3	0.083258972	0.158540294	0.068780206	0.174807876	0.076215044	0.113401450	0.068683967	0.082393520	0.088741854	0.085176766
1195	2	2	0.085421219	0.082299069	0.286209196	0.040416129	0.166732788	0.037782140	0.106272615	0.077152185	0.067381792	0.050332844
1196	4	6	0.095903389	0.085637912	0.062270913	0.122826442	0.186871007	0.030930627	0.222284853	0.088227488	0.060043406	0.045003969
1197	6	6	0.077490814	0.125658572	0.108423233	0.110843949	0.084102638	0.052433304	0.172575191	0.091975033	0.095016502	0.081480771
1198	1	1	0.057929549	0.445984483	0.055075292	0.093997411	0.081300497	0.042035669	0.073200978	0.051985558	0.055316955	0.043173566
1199	4	6	0.075749420	0.128778219	0.077719413	0.097995296	0.120842859	0.074593402	0.132656589	0.121696584	0.075171664	0.094796546
1200	8	8	0.154439375	0.055504557	0.053146604	0.040499590	0.081403211	0.063615084	0.136260539	0.097690433	0.192993924	0.124446645
1201	6	4	0.066177525	0.077494651	0.203445777	0.023767034	0.216321662	0.046226870	0.149691045	0.081583150	0.084576055	0.050716132
1202	0	0	0.359117270	0.054378022	0.081010506	0.062697560	0.145229936	0.030758655	0.105126321	0.067790344	0.051444508	0.042446952
1203	2	2	0.078139000	0.082781255	0.297453761	0.033796787	0.151459098	0.038451523	0.107099064	0.089825243	0.065975457	0.055018824
1204	2	4	0.078294039	0.081234224	0.165723905	0.036440376	0.270679265	0.039489470	0.130832046	0.079525277	0.068792701	0.048988700
1205	4	2	0.092783466	0.095102794	0.224664032	0.039981347	0.171170577	0.047804739	0.126238897	0.063257419	0.061890453	0.077106312
1206	4	4	0.072892658	0.059420042	0.209781885	0.037490066	0.227985397	0.034774866	0.154269904	0.045378238	0.072944686	0.085062236
1207	7	7	0.045870792	0.080985606	0.054979581	0.036307029	0.048164584	0.094365567	0.040551715	0.471833080	0.075455748	0.051486235
1208	8	8	0.150408775	0.063995704	0.070144720	0.042910684	0.071090057	0.064984515	0.108700074	0.104620457	0.214005515	0.109139509
1209	1	1	0.062216125	0.424552113	0.060881581	0.099031754	0.080160558	0.034739561	0.070720814	0.057762161	0.059705690	0.050229784
1210	7	9	0.061639618	0.071890354	0.068053618	0.067923218	0.066937640	0.098670930	0.076856822	0.125039205	0.125889987	0.237098679
1211	2	2	0.085454315	0.082705691	0.276297033	0.055878993	0.123284437	0.031660989	0.152889341	0.054827865	0.056588307	0.080413006
1212	6	8	0.111851722	0.090422913	0.135544002	0.052529521	0.109915949	0.056376439	0.104088716	0.057680689	0.149228498	0.132361472
1213	1	1	0.075344652	0.345998526	0.057705510	0.090964906	0.102747768	0.065073043	0.081377365	0.069566071	0.065228164	0.045994017
1214	0	0	0.181467026	0.070875928	0.118057095	0.070985906	0.107889771	0.043391727	0.170910358	0.117151327	0.078502074	0.040768702
1215	7	7	0.063402064	0.051634707	0.073608756	0.042549361	0.069466472	0.108935572	0.086749360	0.332207352	0.106499031	0.064947344
1216	4	4	0.078291021	0.154494226	0.063344404	0.113828324	0.228521511	0.061997231	0.110373199	0.065372311	0.067734756	0.056043033
1217	4	4	0.054903407	0.068822376	0.206349984	0.029061966	0.319780052	0.034133464	0.138868809	0.039787687	0.049173772	0.059118405
1218	2	2	0.071888484	0.091248184	0.253052592	0.029099595	0.211221963	0.042550705	0.117972113	0.067195237	0.064709209	0.051061928
1219	2	2	0.088905953	0.071181379	0.257953972	0.036497887	0.181294888	0.041788243	0.128487691	0.078419566	0.062499873	0.052970584
1220	7	7	0.056600899	0.094034433	0.073034853	0.043864973	0.060548544	0.121539705	0.057517175	0.353314072	0.086508900	0.053036500
1221	1	1	0.073021494	0.393067211	0.056551822	0.106696919	0.084068559	0.041770980	0.063600399	0.062297530	0.066394418	0.052530620
1222	8	8	0.070986807	0.098699830	0.070918888	0.085215338	0.056948390	0.041174207	0.074061692	0.093768895	0.330273926	0.077952079
1223	5	5	0.069684878	0.079795107	0.073116481	0.097203873	0.065775983	0.234575152	0.082997739	0.092321932	0.098899171	0.105629683
1224	8	8	0.079537645	0.063990653	0.090978205	0.133062825	0.096733540	0.052136924	0.078491151	0.088594824	0.212092206	0.104382038
1225	6	6	0.089239113	0.077828132	0.102274232	0.040803630	0.182797700	0.040473435	0.200256154	0.053685799	0.115017712	0.097624049
1226	1	1	0.102821082	0.229983002	0.059317634	0.118903123	0.120896794	0.049543884	0.125680596	0.083086327	0.052593574	0.057173982
1227	8	8	0.088079549	0.065328553	0.090448856	0.097481422	0.082783483	0.077841781	0.078972831	0.089965388	0.219317675	0.109780371
1228	2	2	0.098957956	0.077220984	0.225880757	0.104468644	0.093137361	0.056222755	0.130826056	0.071551621	0.077505469	0.064228468
1229	7	9	0.057257041	0.059401836	0.078525916	0.069834545	0.056220185	0.100990482	0.094270304	0.128886595	0.149930716	0.204682410
1230	7	7	0.051398739	0.090247892	0.058666378	0.047032010	0.053532518	0.113177583	0.047515202	0.408084065	0.080934055	0.049411573
1231	9	9	0.059550289	0.060488869	0.118997753	0.051513176	0.080348127	0.125928193	0.083194509	0.123271383	0.089686781	0.207020923
1232	7	7	0.053351026	0.058681555	0.059113357	0.035460867	0.049017396	0.090114906	0.044635583	0.452134788	0.094610997	0.062879473
1233	2	4	0.068481006	0.065046147	0.207699344	0.040242244	0.236581028	0.056004986	0.121408686	0.049637653	0.063590035	0.091308840
1234	1	1	0.068196997	0.377473593	0.062190406	0.084970109	0.108454488	0.047872771	0.080866911	0.065179393	0.054705665	0.050089676
1235	1	1	0.060781687	0.374794066	0.061899275	0.095807016	0.086067192	0.059332315	0.070044622	0.072444513	0.064432524	0.054396812
1236	1	1	0.071904719	0.162315369	0.044246510	0.141685039	0.092342816	0.073965594	0.108109288	0.136271283	0.088414341	0.080745094
1237	1	1	0.060392655	0.407363504	0.058564100	0.089937143	0.077272341	0.057827443	0.068959765	0.070791386	0.058486786	0.050404772
1238	2	0	0.226847857	0.074239597	0.134422660	0.045142744	0.076458871	0.071883105	0.093950190	0.100841537	0.100241259	0.075972155
1239	7	9	0.077427104	0.078107260	0.097369663	0.068422936	0.098619387	0.113322057	0.080722116	0.138807863	0.085137300	0.162064359
1240	7	9	0.063435398	0.054673310	0.089040458	0.076659806	0.086680718	0.094679505	0.092646644	0.135394663	0.112249710	0.194539785
1241	6	6	0.106395148	0.075965635	0.114967458	0.069206282	0.131288439	0.033937696	0.242927745	0.100366518	0.059809525	0.065135509
1242	2	4	0.100335635	0.066527620	0.183360308	0.079946309	0.224567398	0.043740962	0.115725905	0.092419460	0.060163390	0.033213016
1243	4	4	0.074230805	0.061464664	0.213903427	0.033401191	0.229849309	0.033985361	0.154602081	0.057883497	0.079174444	0.061505318
1244	1	1	0.059771318	0.454132229	0.059117623	0.088891417	0.078903057	0.038886130	0.060461711	0.061017141	0.049690876	0.049128529
1245	4	6	0.099602297	0.052206509	0.081355676	0.064785749	0.188797742	0.055663474	0.221635833	0.083515294	0.081401996	0.071035326
1246	1	1	0.056094736	0.460864216	0.057717498	0.093653560	0.079380132	0.042208754	0.062829979	0.061076440	0.045212120	0.040962521
1247	5	5	0.057711210	0.096111119	0.058222350	0.089240290	0.081161000	0.193807632	0.070952445	0.153599009	0.091542348	0.107652657
1248	6	6	0.093514517	0.073879391	0.105555661	0.117767498	0.194797724	0.029098755	0.204874933	0.063463606	0.065022647	0.052025314
1249	4	4	0.075691551	0.066803478	0.125311792	0.049940389	0.267302155	0.037753448	0.155000389	0.050513942	0.087729611	0.083953150
1250	3	6	0.110624619	0.073954098	0.102316678	0.046493184	0.139086947	0.046237510	0.265801549	0.070919767	0.088243328	0.056322310
1251	9	9	0.064955838	0.074978791	0.077590607	0.095048375	0.074523501	0.124496758	0.075597167	0.127488747	0.089522943	0.195797205
1252	2	2	0.071064197	0.073296018	0.326026171	0.042445071	0.127370596	0.046962187	0.126953855	0.064591102	0.068085477	0.053205326
1253	1	1	0.065579377	0.452140898	0.057028361	0.099874787	0.089781076	0.025622066	0.069903828	0.055060040	0.044422884	0.040586710
1254	9	9	0.038496297	0.061949786	0.083505802	0.061238494	0.068127915	0.097982101	0.050195951	0.105398670	0.073067553	0.360037535
1255	6	0	0.271960437	0.069198057	0.128776118	0.028452102	0.118512183	0.034507044	0.170619518	0.048199911	0.068691701	0.061082944
1256	7	7	0.046328265	0.083624281	0.060974654	0.043287154	0.046827454	0.124633111	0.044706609	0.416653901	0.082088985	0.050875556
1257	8	7	0.153357506	0.075850293	0.060704216	0.025951894	0.069409311	0.055708881	0.073311575	0.251249075	0.175195798	0.059261404
1258	3	3	0.090208396	0.160739705	0.058714222	0.181806162	0.148840711	0.050280876	0.117377430	0.087156221	0.051647261	0.053229056
1259	3	3	0.108214840	0.185828909	0.060297236	0.204615667	0.102660485	0.057905115	0.098275155	0.061491754	0.061177753	0.059533101
1260	3	3	0.099034883	0.112002291	0.056978360	0.209152743	0.144235566	0.029297363	0.129918769	0.107576892	0.061222162	0.050581023
1261	1	1	0.056892548	0.490302622	0.053136162	0.094119132	0.078373276	0.024000252	0.064893395	0.054226696	0.042847384	0.041208509
1262	1	6	0.091648132	0.177370727	0.066124097	0.117916621	0.108059175	0.059618227	0.178067759	0.091266118	0.058559373	0.051369671
1263	0	0	0.205662027	0.054763004	0.090702586	0.052800898	0.123629764	0.043667145	0.079543389	0.168673456	0.128090009	0.052467715
1264	6	2	0.091931194	0.097084098	0.177632809	0.086220436	0.108752601	0.067165665	0.122742966	0.079731591	0.086186193	0.082552440
1265	2	2	0.080377065	0.081134968	0.251118153	0.059096862	0.119608052	0.057729952	0.141485304	0.080261089	0.071425803	0.057762824
1266	5	5	0.059547506	0.092909575	0.105070032	0.088101655	0.095486559	0.164715201	0.083167806	0.088323459	0.084239006	0.138439283
1267	1	1	0.085685752	0.229764998	0.054202341	0.119193144	0.123327695	0.053506799	0.150319070	0.085429654	0.054330911	0.044239517
1268	3	1	0.076888472	0.203268394	0.064276934	0.200499386	0.105768465	0.076524578	0.080750614	0.073242947	0.062318433	0.056461763
1269	9	9	0.049752876	0.062655978	0.064726889	0.056624740	0.054135643	0.055807792	0.045456540	0.103392720	0.104533948	0.402912915
1270	7	7	0.052695014	0.051443662	0.047434703	0.035206500	0.050264385	0.092934318	0.052126590	0.471737087	0.091836572	0.054321203
1271	5	5	0.062263086	0.064556465	0.076749660	0.068234868	0.077685580	0.277685434	0.061099693	0.142931655	0.097643353	0.071150243
1272	1	1	0.065276101	0.378892630	0.056064203	0.101586886	0.078614354	0.050718471	0.070532180	0.077899978	0.062910713	0.057504524
1273	7	7	0.058412466	0.076012664	0.047677469	0.048345096	0.065786496	0.182537481	0.071154989	0.284864306	0.092898548	0.072310477
1274	1	1	0.063597351	0.448679596	0.063653551	0.101258107	0.082998276	0.026143497	0.072078511	0.054458946	0.046044782	0.041087504
1275	6	6	0.097142264	0.085030571	0.085401133	0.119942367	0.154598147	0.030988293	0.249083370	0.075491488	0.056687832	0.045634516
1276	5	5	0.058222279	0.105949029	0.066091791	0.058040172	0.056525718	0.263747513	0.048681907	0.177323788	0.095496677	0.069921151
1277	4	4	0.065818690	0.069595836	0.190791324	0.040231779	0.246583819	0.040743582	0.138480946	0.070093520	0.064593270	0.073067181
1278	2	2	0.066742897	0.076557845	0.287374169	0.031972017	0.183551669	0.042633832	0.111433901	0.062745035	0.074583203	0.062405467
1279	2	2	0.083447248	0.083118260	0.327074498	0.039215744	0.143316761	0.028901951	0.114838071	0.079380088	0.049191561	0.051515732
1280	4	1	0.080022812	0.222671017	0.049935542	0.126214474	0.143434480	0.050073501	0.119654387	0.090441629	0.062019102	0.055533018
1281	9	9	0.053490225	0.060906403	0.085160211	0.077750497	0.070487782	0.094640784	0.059302814	0.119140737	0.084286511	0.294834048
1282	9	9	0.049017169	0.048765279	0.077136248	0.036484387	0.059090514	0.067874752	0.065771028	0.090136237	0.105020411	0.400703937
1283	3	1	0.085861742	0.219242632	0.053099960	0.111417100	0.089995883	0.098673962	0.085229889	0.085394032	0.095363662	0.075721189
1284	9	9	0.052243225	0.055542056	0.078952149	0.058432706	0.059436735	0.064546518	0.062221479	0.104159415	0.095818043	0.368647605
1285	3	1	0.079989679	0.225882933	0.043622069	0.225405023	0.110651098	0.065328903	0.076995909	0.062334545	0.055343397	0.054446485
1286	1	1	0.083315916	0.234790042	0.047169864	0.106142342	0.109042823	0.072914287	0.103369981	0.120587006	0.061745077	0.060922567
1287	6	0	0.212993249	0.059806831	0.085362993	0.037936445	0.064544462	0.070936158	0.135815695	0.131498411	0.146237135	0.054868646
1288	4	4	0.061916612	0.077467963	0.180468157	0.034059547	0.294958770	0.029350875	0.144543916	0.051845092	0.063178226	0.062210895
1289	7	7	0.047778696	0.052699670	0.058429636	0.035694197	0.060427804	0.102749839	0.053494267	0.463506728	0.071453936	0.053765181
1290	4	2	0.084597319	0.081402466	0.201812014	0.027653413	0.166534409	0.051027562	0.130054638	0.135931998	0.080060035	0.040926073
