index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1727	431	3	5	6	0	0.125838920	0.102479093	0.076173954	0.101021856	0.089431494	0.086112700	0.102943428	0.125838920	0.124250047	0.094382048	0.097366393
1728	432	0	5	7	0	0.119365633	0.110761389	0.097011022	0.100475602	0.109198831	0.096238263	0.106968984	0.100369051	0.119365633	0.088712424	0.070898786
1729	432	1	7	2	0	0.114201836	0.082344003	0.111628316	0.114201836	0.089524522	0.093446627	0.110600509	0.079530612	0.111035429	0.109343193	0.098344930
1730	432	2	4	2	0	0.132803082	0.130528107	0.084652551	0.132803082	0.104060389	0.090908751	0.094422258	0.091702260	0.096124381	0.093755186	0.081043109
1731	432	3	9	8	0	0.128550112	0.087386347	0.093508154	0.123728916	0.124978781	0.094292015	0.073630199	0.104493670	0.092861578	0.128550112	0.076570220
1732	433	0	8	9	0	0.123161465	0.085584968	0.090795964	0.111226119	0.096057773	0.081933752	0.105471894	0.115856975	0.082104512	0.107806526	0.123161465
1733	433	1	5	5	1	0.124973752	0.085489348	0.101896726	0.103864290	0.111842416	0.092296809	0.124973752	0.113010891	0.093883052	0.092834733	0.079908036
1734	433	2	4	4	1	0.116909966	0.099566206	0.082308896	0.115938835	0.098317035	0.116909966	0.116581932	0.097577237	0.095461749	0.089919001	0.087419160
1735	433	3	0	8	0	0.117266767	0.095662117	0.087532498	0.102933303	0.102636293	0.083324477	0.101016514	0.093540132	0.103359058	0.117266767	0.112728812
1736	434	0	9	7	0	0.132807270	0.096713036	0.066905864	0.124465317	0.102984294	0.097558536	0.088289693	0.077578977	0.132807270	0.107739769	0.104957342
1737	434	1	3	2	0	0.116966955	0.091357164	0.098469779	0.116966955	0.106290795	0.096234940	0.091985576	0.107767276	0.098854750	0.092057243	0.100015529
1738	434	2	2	2	1	0.147069708	0.093192548	0.079269551	0.147069708	0.092645854	0.114171855	0.092876881	0.107739955	0.107965745	0.082012117	0.083055720
1739	434	3	1	2	0	0.140698791	0.086747199	0.068786427	0.140698791	0.125462770	0.100167885	0.093168937	0.103680573	0.077050395	0.094737671	0.109499432
1740	435	0	6	6	1	0.130759507	0.092483379	0.068831332	0.098720446	0.091351934	0.105525091	0.107492842	0.130759507	0.119074270	0.098765060	0.086996116
1741	435	1	0	3	0	0.129497901	0.081189297	0.106688537	0.107992359	0.129497901	0.094809636	0.103780977	0.091486566	0.100977808	0.078080736	0.105496235
1742	435	2	1	6	0	0.134932205	0.079560727	0.062786646	0.128242493	0.102169260	0.095743500	0.091683626	0.134932205	0.122628391	0.079053484	0.103199676
1743	435	3	5	7	0	0.115967035	0.097465523	0.105092734	0.110074967	0.104590535	0.098588586	0.103012994	0.109710738	0.115967035	0.076819487	0.078677349
1744	436	0	4	2	0	0.142448053	0.120827764	0.103644297	0.142448053	0.098990783	0.066458330	0.107087508	0.079978518	0.088359743	0.087224714	0.104980186
1745	436	1	6	3	0	0.128723696	0.102964066	0.092881046	0.097599931	0.128723696	0.097868346	0.088925414	0.088592164	0.103834473	0.096954912	0.101655953
1746	436	2	5	6	0	0.145942524	0.079795420	0.088325515	0.099644452	0.103155166	0.094115995	0.100563243	0.145942524	0.113146976	0.091801785	0.083508983
1747	436	3	4	9	0	0.127503708	0.097195201	0.095290191	0.102534026	0.115880355	0.093076468	0.069840059	0.090155751	0.110197000	0.098327272	0.127503708
1748	437	0	3	6	0	0.122773521	0.075866222	0.089186668	0.107918754	0.114922948	0.106766231	0.089638241	0.122773521	0.120341301	0.075259127	0.097327054
1749	437	1	2	2	1	0.138189360	0.087166190	0.087138176	0.138189360	0.081906669	0.090810873	0.118616015	0.127583668	0.113654166	0.069623090	0.085311770
1750	437	2	5	6	0	0.134994298	0.085039318	0.111985512	0.108298637	0.092912465	0.089316621	0.106943324	0.134994298	0.094049685	0.085261293	0.091198839
1751	437	3	8	5	0	0.126786023	0.090175636	0.096254811	0.097041525	0.098780610	0.082803600	0.126786023	0.110324956	0.072648443	0.107431844	0.117752574
1752	438	0	2	7	0	0.143138304	0.083734930	0.099714704	0.125401363	0.087411352	0.093996719	0.094891459	0.114842132	0.143138304	0.079438195	0.077430837
1753	438	1	9	3	0	0.128307536	0.096960291	0.119713992	0.098155476	0.128307536	0.094884641	0.088209629	0.074717000	0.097951308	0.108377829	0.092722274
1754	438	2	9	7	0	0.153652430	0.121288821	0.088614397	0.111749567	0.085821323	0.074681737	0.117868282	0.071286134	0.153652430	0.092780314	0.082257114
1755	438	3	3	7	0	0.110871784	0.094167404	0.090621687	0.104180373	0.098246410	0.106181510	0.097830079	0.110588729	0.110871784	0.086920194	0.100391775
1756	439	0	6	5	0	0.134818584	0.097431876	0.101482220	0.104161702	0.113721848	0.078371562	0.134818584	0.079617605	0.105906188	0.092176490	0.092311949
1757	439	1	1	1	1	0.115006864	0.102382228	0.115006864	0.095671140	0.099222891	0.081716858	0.101584442	0.096354723	0.098990016	0.100568332	0.108502507
1758	439	2	6	3	0	0.154601619	0.113653623	0.085734576	0.095232166	0.154601619	0.073913909	0.084281236	0.078908473	0.121133968	0.094957925	0.097582527
1759	439	3	2	3	0	0.131801948	0.100604251	0.070171818	0.119187206	0.131801948	0.087816127	0.070730299	0.101977393	0.098117337	0.114949077	0.104644515
1760	440	0	8	3	0	0.114478484	0.111602180	0.089916453	0.080196232	0.114478484	0.094822295	0.101846613	0.107729957	0.099630915	0.095936775	0.103840180
1761	440	1	6	3	0	0.144997910	0.083006114	0.086780801	0.093003117	0.144997910	0.120640978	0.066315457	0.139833972	0.103015445	0.071951315	0.090454884
1762	440	2	5	6	0	0.107646607	0.099395834	0.105341226	0.099776000	0.100880764	0.105900966	0.099166699	0.107646607	0.100061685	0.087311246	0.094518997
1763	440	3	9	7	0	0.116007410	0.110712059	0.091860645	0.104082756	0.081862561	0.095448822	0.101626851	0.098575488	0.116007410	0.085238419	0.114585005
1764	441	0	7	2	0	0.114841014	0.098381758	0.094799340	0.114841014	0.094334029	0.082957983	0.102568865	0.105583280	0.107950397	0.099910967	0.098672412
1765	441	1	9	7	0	0.142104581	0.133303419	0.078920320	0.101469688	0.077058226	0.085103489	0.109175086	0.081116259	0.142104581	0.093490839	0.098258093
1766	441	2	3	6	0	0.116127312	0.093483813	0.104231529	0.090760656	0.113843903	0.105910145	0.086134054	0.116127312	0.102117985	0.114001490	0.073389135
1767	441	3	5	7	0	0.129696861	0.097995296	0.120697834	0.111979514	0.098151617	0.089729413	0.101535290	0.090540260	0.129696861	0.072385393	0.087288499
1768	442	0	0	3	0	0.123097599	0.089524545	0.094724752	0.118619204	0.123097599	0.083275549	0.089492254	0.097876571	0.117438249	0.082988709	0.102962546
1769	442	1	1	6	0	0.121500723	0.099729367	0.070887186	0.101035282	0.101367131	0.099643722	0.092465237	0.121500723	0.109586902	0.103299707	0.100484647
1770	442	2	1	2	0	0.149386138	0.076805376	0.068739906	0.149386138	0.109708227	0.080234490	0.093379378	0.116560034	0.114021040	0.082527824	0.108637564
1771	442	3	5	3	0	0.120669104	0.095437258	0.109314278	0.109682806	0.120669104	0.085709393	0.097079329	0.091388270	0.108052246	0.094770767	0.087896548
1772	443	0	6	5	0	0.120127693	0.102193452	0.106021032	0.090511560	0.081051886	0.079750009	0.120127693	0.113599151	0.110997736	0.108744331	0.087003060
1773	443	1	6	6	1	0.126497775	0.075201437	0.076667532	0.082407303	0.114842907	0.104349241	0.094444349	0.126497775	0.104693018	0.122475028	0.098421417
1774	443	2	2	9	0	0.124801978	0.098050095	0.102420218	0.122924797	0.097776480	0.095482215	0.077103585	0.084743991	0.106124841	0.090571798	0.124801978
1775	443	3	3	7	0	0.143311098	0.083461627	0.106817484	0.096596777	0.115290582	0.086054102	0.079532921	0.103729591	0.143311098	0.102822974	0.082382888
1776	444	0	7	7	1	0.143688232	0.093405955	0.089581668	0.095234156	0.104125820	0.076891102	0.087223805	0.115614109	0.143688232	0.102770209	0.091464952
1777	444	1	9	0	0	0.131160051	0.131160051	0.119796269	0.128603131	0.082966149	0.073642440	0.107829392	0.072243609	0.094419561	0.073597044	0.115742341
1778	444	2	9	7	0	0.131730005	0.126249835	0.110071093	0.124567606	0.067990996	0.071825601	0.101638734	0.084903210	0.131730005	0.063809261	0.117213659
1779	444	3	3	6	0	0.123286299	0.082235195	0.093285933	0.088590309	0.083214529	0.113017850	0.094514251	0.123286299	0.119986393	0.093025900	0.108843386
1780	445	0	7	5	0	0.122491784	0.085593678	0.094876170	0.099834733	0.104337677	0.092983730	0.122491784	0.086849429	0.106728338	0.116284914	0.090019502
1781	445	1	3	6	0	0.120152690	0.095191397	0.075356826	0.093781255	0.100422598	0.115387954	0.104092583	0.120152690	0.112796359	0.099635385	0.083182923
1782	445	2	6	5	0	0.112419292	0.097691089	0.109761879	0.102781489	0.098205186	0.086380452	0.112419292	0.109045044	0.092379913	0.095153861	0.096181847
1783	445	3	0	1	0	0.113389738	0.107110523	0.113389738	0.094014704	0.089289628	0.100324124	0.100620925	0.107870348	0.111043543	0.082025833	0.094310619
1784	446	0	1	2	0	0.124503843	0.088979408	0.098043539	0.124503843	0.119813308	0.101745375	0.086759888	0.096372910	0.098403960	0.087448247	0.097929493
1785	446	1	1	2	0	0.158302709	0.095856927	0.060430676	0.158302709	0.099962093	0.130507663	0.094406240	0.115705289	0.098565273	0.071434587	0.074828602
1786	446	2	0	6	0	0.146027684	0.090904780	0.078296691	0.102920629	0.122958936	0.094107434	0.074079268	0.146027684	0.085411437	0.121226422	0.084066622
1787	446	3	4	0	0	0.124007337	0.124007337	0.096617945	0.113446206	0.116960831	0.068253957	0.090475857	0.081795014	0.100835986	0.090640016	0.116966829
1788	447	0	2	2	1	0.137293562	0.099794723	0.074321806	0.137293562	0.099309370	0.087643474	0.096257269	0.085295804	0.121104732	0.097984165	0.100995116
1789	447	1	7	8	0	0.124934532	0.084049940	0.095901959	0.100192599	0.101676382	0.102727748	0.094342746	0.114175297	0.077852406	0.124934532	0.104146414
1790	447	2	1	2	0	0.139442816	0.082281798	0.096215062	0.139442816	0.104741283	0.073129654	0.089781955	0.104869843	0.095581591	0.089733124	0.124222852
1791	447	3	6	1	0	0.111528747	0.079546675	0.111528747	0.109420180	0.106644504	0.107348301	0.103059277	0.083622135	0.103026517	0.094710052	0.101093575
1792	448	0	1	4	0	0.118896089	0.080911905	0.079301029	0.116122916	0.082196735	0.118896089	0.114008471	0.106921025	0.117514402	0.075986199	0.108141281
1793	448	1	6	0	0	0.116582543	0.116582543	0.105798438	0.104052939	0.107180737	0.085180663	0.102151550	0.089649163	0.096962444	0.092532292	0.099909328
1794	448	2	6	1	0	0.117833018	0.114119262	0.117833018	0.085343115	0.107282564	0.103644073	0.096645817	0.084231168	0.090857446	0.101371437	0.098672137
1795	448	3	4	8	0	0.155145958	0.074412011	0.091169029	0.091529638	0.114649050	0.076674707	0.112718068	0.095790483	0.071041644	0.155145958	0.116869412
1796	449	0	9	2	0	0.119337320	0.089069948	0.074636854	0.119337320	0.117152743	0.089102730	0.082636438	0.105388984	0.101627521	0.102292649	0.118754797
1797	449	1	2	3	0	0.139164627	0.074589536	0.095205598	0.124290392	0.139164627	0.110035554	0.081954949	0.086251110	0.105254605	0.092211060	0.091042586
1798	449	2	6	8	0	0.115451209	0.077779636	0.094297431	0.105751567	0.100913525	0.094275497	0.098822571	0.109578490	0.112926140	0.115451209	0.090203926
1799	449	3	9	6	0	0.119018815	0.087398961	0.098924711	0.099421784	0.111369692	0.104600631	0.080657884	0.119018815	0.118317358	0.104283713	0.076006472
1800	450	0	6	7	0	0.120982930	0.096413605	0.073369674	0.092269108	0.106424212	0.094200335	0.100697771	0.115966417	0.120982930	0.102052480	0.097623445
1801	450	1	8	3	0	0.145793200	0.078791596	0.081027210	0.090753265	0.145793200	0.085062824	0.074072547	0.108814597	0.080504268	0.138781980	0.116398513
1802	450	2	9	7	0	0.121040732	0.108673871	0.100751184	0.115269102	0.103384890	0.069587380	0.114426874	0.088503450	0.121040732	0.089953646	0.088408895
1803	450	3	9	4	0	0.122681379	0.103523612	0.077148907	0.115551688	0.103791781	0.122681379	0.081411362	0.112516321	0.117865510	0.078545302	0.086964145
1804	451	0	1	3	0	0.120259874	0.089061111	0.100079335	0.111260191	0.120259874	0.088388227	0.109158300	0.102725603	0.092224941	0.089108773	0.097733624
1805	451	1	7	7	1	0.146686375	0.098455511	0.111063346	0.105740376	0.088411197	0.074857034	0.109729193	0.081502318	0.146686375	0.087755270	0.095799416
1806	451	2	6	6	1	0.138528526	0.068267904	0.092161223	0.085161202	0.097023331	0.085010998	0.116515771	0.138528526	0.134767920	0.098321564	0.084241480
1807	451	3	2	2	1	0.126420915	0.109788381	0.093277350	0.126420915	0.116724283	0.084701933	0.070579655	0.086808741	0.109536842	0.103594743	0.098567188
1808	452	0	9	2	0	0.134244367	0.109006658	0.122496054	0.134244367	0.100808263	0.075316302	0.087585889	0.078993954	0.119853243	0.058367077	0.113328144
1809	452	1	5	3	0	0.125647202	0.103274584	0.078769043	0.081616193	0.125647202	0.091748334	0.110911325	0.124291807	0.109288834	0.104127966	0.070324682
1810	452	2	3	6	0	0.123969965	0.085017473	0.100208350	0.096399151	0.102532133	0.097849838	0.090799212	0.123969965	0.117401771	0.071898289	0.113923758
1811	452	3	3	3	1	0.121931896	0.066032119	0.096622333	0.094524778	0.121931896	0.091980390	0.093134157	0.118488856	0.121305458	0.097349033	0.098630957
1812	453	0	7	7	1	0.113818869	0.112497933	0.089107469	0.103471018	0.101443343	0.091883846	0.109654434	0.108968101	0.113818869	0.076848924	0.092306070
1813	453	1	9	7	0	0.126752555	0.114462867	0.099884398	0.110301919	0.093424760	0.081884056	0.096942812	0.086008459	0.126752555	0.071366988	0.118971191
1814	453	2	6	2	0	0.140909895	0.089840770	0.100741729	0.140909895	0.115572520	0.078215301	0.104370542	0.075752474	0.078929722	0.105267391	0.110399656
1815	453	3	0	6	0	0.128361493	0.102245130	0.115131877	0.099016815	0.095490225	0.126446337	0.066093989	0.128361493	0.079716086	0.079903647	0.107594453
1816	454	0	4	3	0	0.112129405	0.107855611	0.090081781	0.107026152	0.112129405	0.078777358	0.094226621	0.105900474	0.108739868	0.089949355	0.105313294
1817	454	1	4	8	0	0.141406551	0.093532614	0.079636447	0.095983289	0.112088770	0.070182629	0.102277711	0.093848303	0.099536926	0.141406551	0.111506745
1818	454	2	0	6	0	0.135437444	0.086517267	0.103407271	0.091010831	0.088964902	0.114736907	0.097778797	0.135437444	0.089039035	0.093143150	0.099964365
1819	454	3	9	6	0	0.157454252	0.080249242	0.088991486	0.085755549	0.096774414	0.101014949	0.090779543	0.157454252	0.102210619	0.109302245	0.087467641
1820	455	0	7	1	0	0.121698618	0.089756601	0.121698618	0.083923213	0.107095540	0.083663337	0.115340866	0.116894051	0.107798651	0.079469390	0.094359770
1821	455	1	7	7	1	0.125713214	0.084830806	0.090370201	0.112385832	0.101466231	0.088940814	0.094326504	0.101129703	0.125713214	0.091093861	0.109742880
1822	455	2	7	2	0	0.123669177	0.083497025	0.106003091	0.123669177	0.084614322	0.091032304	0.088570289	0.102270409	0.110260539	0.118915573	0.091167219
1823	455	3	2	6	0	0.110045001	0.086800404	0.101534575	0.109133005	0.107323103	0.105216220	0.100489818	0.110045001	0.107384130	0.086987406	0.085086361
1824	456	0	1	9	0	0.119042002	0.086565398	0.105833836	0.112089545	0.086236939	0.107736968	0.096564785	0.113690563	0.101388298	0.070851721	0.119042002
1825	456	1	3	6	0	0.146310866	0.077475935	0.088475250	0.099098608	0.128645718	0.092105642	0.078586377	0.146310866	0.100319505	0.115099929	0.073882155
1826	456	2	1	4	0	0.127543822	0.085461445	0.089964844	0.096678838	0.127411708	0.127543822	0.088830829	0.106289916	0.090660341	0.097711235	0.089446925
1827	456	3	8	3	0	0.144704595	0.090271860	0.063722104	0.135814428	0.144704595	0.084978044	0.070008315	0.101444930	0.112486169	0.108214691	0.088354841
1828	457	0	7	2	0	0.121968798	0.092668019	0.106746361	0.121968798	0.092639185	0.076947525	0.085899554	0.106134526	0.113554634	0.082890943	0.120550506
1829	457	1	5	7	0	0.134506270	0.093835860	0.118520573	0.111944683	0.098418921	0.088949531	0.104029462	0.084318928	0.134506270	0.082162715	0.083313137
1830	457	2	3	7	0	0.141987488	0.083661750	0.082824707	0.086711124	0.092802078	0.099783964	0.091399960	0.134874076	0.141987488	0.085632101	0.100322731
1831	457	3	5	2	0	0.121716745	0.086789951	0.116997942	0.121716745	0.116915591	0.095539294	0.083982952	0.081297368	0.094937608	0.096118577	0.105703898
1832	458	0	1	6	0	0.121105641	0.088756703	0.103915155	0.081838958	0.089258857	0.085593410	0.105051860	0.121105641	0.103391550	0.105926022	0.115161836
1833	458	1	8	6	0	0.120343551	0.074783795	0.086002760	0.110482804	0.116115741	0.090961576	0.098314241	0.120343551	0.108001716	0.086352818	0.108640969
1834	458	2	1	1	1	0.121283807	0.095046706	0.121283807	0.094856516	0.110556722	0.081653707	0.092147104	0.098895051	0.095836863	0.107939504	0.101784021
1835	458	3	4	9	0	0.121701315	0.111017443	0.110959612	0.105900854	0.117973566	0.066225022	0.090558171	0.084380575	0.107249871	0.084033594	0.121701315
1836	459	0	5	9	0	0.117437623	0.094829470	0.082776770	0.105846755	0.103132904	0.093239702	0.093311615	0.109355517	0.107192717	0.092876934	0.117437623
1837	459	1	6	3	0	0.129555553	0.077299073	0.108876564	0.085429929	0.129555553	0.115762047	0.107400820	0.102337539	0.110773519	0.082332470	0.080232523
1838	459	2	4	7	0	0.136240721	0.109770514	0.072247587	0.114047721	0.090431608	0.093088090	0.099655680	0.107654631	0.136240721	0.082645588	0.094217822
1839	459	3	2	3	0	0.131730691	0.068008281	0.099688604	0.107941784	0.131730691	0.128875941	0.091224194	0.087397873	0.092093870	0.101700127	0.091338657
1840	460	0	5	3	0	0.132631138	0.081735045	0.096063539	0.098388709	0.132631138	0.089341156	0.090853587	0.092412025	0.114756808	0.114341386	0.089476608
1841	460	1	0	7	0	0.120129675	0.089287251	0.099303238	0.093195215	0.110747240	0.093125902	0.102922492	0.096188985	0.120129675	0.103189714	0.091910273
1842	460	2	2	2	1	0.143828988	0.070337288	0.100170583	0.143828988	0.125166252	0.104387127	0.090994455	0.076369554	0.118802957	0.049684647	0.120258152
1843	460	3	9	7	0	0.121981993	0.096223399	0.103625253	0.098215729	0.097707339	0.089277148	0.120537527	0.087713778	0.121981993	0.096047811	0.088670105
1844	461	0	4	3	0	0.131075129	0.083895802	0.103300385	0.115827568	0.131075129	0.089298204	0.094878502	0.075158089	0.095490322	0.096525259	0.114550710
1845	461	1	7	5	0	0.133738160	0.082381301	0.088642076	0.109645434	0.078981496	0.112983853	0.133738160	0.083239928	0.099917829	0.089833722	0.120636277
1846	461	2	2	3	0	0.123141572	0.103149615	0.068104662	0.120383009	0.123141572	0.109208308	0.085055359	0.096007556	0.092034437	0.107991740	0.094923683
1847	461	3	1	2	0	0.137039930	0.073692486	0.113144554	0.137039930	0.098399781	0.097272918	0.091230780	0.095789135	0.112033010	0.087447844	0.093949556
1848	462	0	0	9	0	0.109577969	0.081453286	0.101198360	0.105839297	0.105719097	0.089369237	0.106587932	0.099329345	0.104947172	0.095978364	0.109577969
1849	462	1	1	6	0	0.127317697	0.109685242	0.084742606	0.097406320	0.075034939	0.087406740	0.111404404	0.127317697	0.100099914	0.095514156	0.111387990
1850	462	2	1	3	0	0.117614478	0.100392722	0.113894939	0.104002193	0.117614478	0.099216111	0.104734488	0.085269578	0.090950415	0.093014516	0.090910554
1851	462	3	7	9	0	0.114950344	0.096583210	0.091644637	0.114612930	0.099729694	0.083121717	0.094305806	0.103252672	0.102069512	0.099729463	0.114950344
1852	463	0	9	0	0	0.127886966	0.127886966	0.103183106	0.117277876	0.109322660	0.077649139	0.092490412	0.084672250	0.107818834	0.067840084	0.111858748
1853	463	1	3	6	0	0.122675724	0.087191053	0.072139785	0.102704771	0.085543565	0.115421116	0.112795204	0.122675724	0.102650650	0.086820655	0.112057514
1854	463	2	8	7	0	0.160767287	0.085588045	0.086520277	0.105313912	0.098402753	0.102754951	0.087098867	0.104668237	0.160767287	0.090285756	0.078599945
1855	463	3	2	7	0	0.120144583	0.084380738	0.088431738	0.097230002	0.116807900	0.119584069	0.092892371	0.096519083	0.120144583	0.102116250	0.081893280
1856	464	0	1	6	0	0.119870558	0.097601607	0.058742393	0.112500243	0.095239021	0.098469704	0.105735049	0.119870558	0.119372390	0.104739971	0.087729022
1857	464	1	5	7	0	0.124341354	0.104115374	0.074040383	0.117065810	0.102029733	0.077172682	0.088984437	0.106051356	0.124341354	0.104560748	0.101638146
1858	464	2	2	2	1	0.123940155	0.110302784	0.079904631	0.123940155	0.100018598	0.104842186	0.087324597	0.091569044	0.081280924	0.115911715	0.104905315
1859	464	3	9	6	0	0.129443124	0.098045647	0.083414532	0.115419358	0.099588744	0.101713322	0.106188156	0.129443124	0.093505457	0.065796360	0.106885277
1860	465	0	7	2	0	0.112825871	0.080496140	0.098991208	0.112825871	0.111197487	0.085788459	0.101439387	0.107269496	0.097666331	0.103503123	0.100822471
1861	465	1	2	2	1	0.120146573	0.088647656	0.102014534	0.120146573	0.099380448	0.104549758	0.093351431	0.108477674	0.109744214	0.070316799	0.103370942
1862	465	2	7	1	0	0.118679784	0.103139676	0.118679784	0.118386492	0.091697946	0.083710052	0.099356271	0.090118885	0.102861643	0.090501554	0.101547644
1863	465	3	8	6	0	0.120976679	0.089522317	0.088774696	0.090492412	0.104673386	0.097925209	0.103912100	0.120976679	0.112520792	0.092028134	0.099174336
1864	466	0	1	2	0	0.130475491	0.076331429	0.080770276	0.130475491	0.116529211	0.097277902	0.094272092	0.110296465	0.091683842	0.090059511	0.112303823
1865	466	1	2	7	0	0.151647240	0.084776260	0.107699804	0.116905637	0.094668105	0.088702768	0.105703294	0.092959113	0.151647240	0.080858096	0.076079704
1866	466	2	0	6	0	0.124591157	0.073814914	0.103663310	0.097854480	0.122237094	0.081433102	0.085575737	0.124591157	0.100721225	0.114764057	0.095344901
1867	466	3	9	7	0	0.155417442	0.110706918	0.073642537	0.121778876	0.085441627	0.092560120	0.097506613	0.082473323	0.155417442	0.082774274	0.097698264
1868	467	0	2	2	1	0.144549310	0.088573381	0.083455332	0.144549310	0.101307489	0.097123720	0.083097510	0.084424742	0.103374720	0.102087975	0.112005882
1869	467	1	4	9	0	0.116127238	0.088730618	0.105209954	0.108808026	0.096845180	0.095597550	0.101820029	0.089954525	0.104014859	0.092891932	0.116127238
1870	467	2	6	8	0	0.120724440	0.069876425	0.076423496	0.081604443	0.116935670	0.112789661	0.118916541	0.116744049	0.083932586	0.120724440	0.102052689
1871	467	3	6	8	0	0.129841253	0.086016729	0.064925671	0.103092775	0.123621583	0.063690446	0.102580704	0.115922026	0.089345366	0.129841253	0.120963536
1872	468	0	1	3	0	0.123508133	0.091243871	0.091146305	0.119545341	0.123508133	0.118237108	0.084566414	0.083238289	0.108722650	0.093413100	0.086378716
1873	468	1	0	3	0	0.119026452	0.084634244	0.114040941	0.108112566	0.119026452	0.088138178	0.100621805	0.090099417	0.100911468	0.108016714	0.086398304
1874	468	2	6	3	0	0.123408504	0.081272319	0.097466156	0.107252412	0.123408504	0.085341468	0.096019566	0.083748199	0.106192306	0.104712367	0.114586748
1875	468	3	0	0	1	0.131795824	0.131795824	0.100705244	0.100547291	0.084970511	0.077761717	0.104184285	0.119563155	0.088472709	0.093659312	0.098339945
1876	469	0	5	9	0	0.119474001	0.086824156	0.069714658	0.113254935	0.117413975	0.085734166	0.091545656	0.115161084	0.102219492	0.098657928	0.119474001
1877	469	1	6	6	1	0.119674407	0.089638285	0.101696618	0.094448671	0.103260636	0.089898407	0.117682748	0.119674407	0.099323533	0.076017819	0.108358890
1878	469	2	3	7	0	0.121583626	0.080204040	0.100233302	0.120025061	0.110664532	0.095039651	0.083047688	0.108136505	0.121583626	0.072964638	0.108100966
1879	469	3	6	3	0	0.133119956	0.083134383	0.092614748	0.105309114	0.133119956	0.091163538	0.093319632	0.100736402	0.101989448	0.100563414	0.098049358
1880	470	0	3	6	0	0.122353800	0.100679219	0.065862074	0.106162548	0.099648647	0.093170479	0.094020836	0.122353800	0.090802506	0.107841402	0.119458534
1881	470	1	5	6	0	0.117730923	0.109840050	0.083023474	0.107282862	0.109636843	0.098718852	0.101255290	0.117730923	0.082488455	0.095866442	0.094156757
1882	470	2	9	7	0	0.130357355	0.093296938	0.093545057	0.096008733	0.092293635	0.111928873	0.113993943	0.081474267	0.130357355	0.104617663	0.082483560
1883	470	3	9	7	0	0.190274924	0.097224958	0.100922629	0.093198784	0.088988662	0.080747828	0.106857575	0.090178356	0.190274924	0.080600895	0.071005449
1884	471	0	0	6	0	0.149851531	0.081646696	0.077147603	0.097329125	0.087310344	0.105230376	0.090797938	0.149851531	0.082493037	0.127464041	0.100729279
1885	471	1	6	6	1	0.122115470	0.073958322	0.088921942	0.107885875	0.103856057	0.091192648	0.118524745	0.122115470	0.100124851	0.086919755	0.106500335
1886	471	2	5	7	0	0.115583584	0.078447744	0.098052718	0.103293680	0.109040447	0.093106613	0.099338301	0.109042242	0.115583584	0.096753761	0.097340889
1887	471	3	4	9	0	0.122604787	0.089734197	0.116431169	0.099507518	0.108420059	0.095360018	0.084864780	0.088348866	0.092936799	0.101791888	0.122604787
1888	472	0	9	7	0	0.146377623	0.100577690	0.084595144	0.088921264	0.084184490	0.112746194	0.120451935	0.089753613	0.146377623	0.088815540	0.083576530
1889	472	1	0	6	0	0.134507313	0.087255716	0.108035930	0.093395837	0.099304326	0.088849254	0.096900024	0.134507313	0.100332707	0.107211195	0.084207743
1890	472	2	1	6	0	0.124669857	0.097450942	0.076362520	0.094234511	0.087427683	0.078654319	0.106299356	0.124669857	0.124186739	0.092006698	0.118707411
1891	472	3	2	7	0	0.142304957	0.071558036	0.097847961	0.141260773	0.093413100	0.073481366	0.092985928	0.087650016	0.142304957	0.058653645	0.140844226
1892	473	0	3	7	0	0.144239351	0.081418432	0.070637621	0.102883302	0.087334819	0.100020461	0.096097127	0.105355203	0.144239351	0.108365335	0.103648297
1893	473	1	5	9	0	0.142901748	0.088321678	0.101681307	0.097326234	0.090106830	0.103493534	0.098030359	0.097446941	0.098813787	0.081877492	0.142901748
1894	473	2	6	3	0	0.129663303	0.094244786	0.101601325	0.110279664	0.129663303	0.105193011	0.088226922	0.074488439	0.091447145	0.085413978	0.119441397
1895	473	3	3	9	0	0.121015407	0.108040519	0.103895798	0.110078432	0.093031406	0.075149693	0.115383841	0.095686913	0.076602809	0.101115085	0.121015407
1896	474	0	8	3	0	0.133833364	0.107562438	0.085264131	0.110885382	0.133833364	0.091016524	0.072276205	0.108681634	0.090566836	0.100127935	0.099785522
1897	474	1	0	5	0	0.113668822	0.098784208	0.086743154	0.105598241	0.080509864	0.092387088	0.113668822	0.110369012	0.101164393	0.098003261	0.112771854
1898	474	2	9	6	0	0.116588190	0.090065777	0.114302158	0.093788341	0.104518212	0.101274118	0.094356529	0.116588190	0.108199023	0.105319634	0.071587980
1899	474	3	0	6	0	0.119512714	0.074750528	0.074565239	0.110121369	0.106884256	0.105521485	0.096535578	0.119512714	0.087542981	0.105240241	0.119325645
1900	475	0	8	6	0	0.118040465	0.110398486	0.090500005	0.084478088	0.089528672	0.099350803	0.102589376	0.118040465	0.109592460	0.086504206	0.109017402
1901	475	1	3	7	0	0.126214504	0.092685126	0.087578386	0.102493823	0.112479143	0.103133313	0.081533983	0.109354302	0.126214504	0.095509060	0.089018337
1902	475	2	7	1	0	0.126327813	0.085271865	0.126327813	0.109174669	0.114266187	0.085154429	0.104175545	0.076445766	0.091248356	0.124206975	0.083728418
