index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3379	3379	0	2	1	0	0.117401019	0.093642376	0.117401019	0.110959724	0.086308300	0.115938000	0.101245247	0.081464812	0.104104109	0.087258250	0.101678208
3380	3380	0	8	1	0	0.126463413	0.095990457	0.126463413	0.094277658	0.107148841	0.094924510	0.088906601	0.090304576	0.114782311	0.086164445	0.101037219
3381	3381	0	1	2	0	0.118342169	0.092665255	0.099009909	0.118342169	0.093410537	0.096899308	0.096398443	0.101236254	0.099461414	0.095013984	0.107562728
3382	3382	0	0	2	0	0.112915099	0.106091075	0.094968513	0.112915099	0.103123538	0.097186394	0.076485939	0.105215311	0.099011131	0.101774223	0.103228800
3383	3383	0	2	1	0	0.117246129	0.101630911	0.117246129	0.096145898	0.108009674	0.088848665	0.094451256	0.105067350	0.102986135	0.082477227	0.103136785
3384	3384	0	6	2	0	0.107153296	0.098875597	0.102196075	0.107153296	0.100140162	0.100447044	0.103319161	0.103810430	0.096520193	0.084039725	0.103498243
3385	3385	0	7	9	0	0.126229823	0.093861498	0.094058394	0.113693915	0.103667498	0.097623885	0.079419166	0.100469463	0.093979441	0.096996948	0.126229823
3386	3386	0	5	4	0	0.114484824	0.090152286	0.113830656	0.096023515	0.109759197	0.114484824	0.088883847	0.096888848	0.105164088	0.087945536	0.096867256
3387	3387	0	0	2	0	0.121650450	0.099517152	0.081412427	0.121650450	0.096974894	0.099694587	0.092838712	0.116166718	0.101105869	0.085154235	0.105484925
3388	3388	0	6	9	0	0.117117859	0.104750469	0.109651059	0.112978943	0.098157980	0.106088124	0.091624148	0.082382657	0.093256466	0.083992288	0.117117859
3389	3389	0	2	7	0	0.108273648	0.100986406	0.098912939	0.104027025	0.086126499	0.105506770	0.092167087	0.108198702	0.108273648	0.088669084	0.107131831
3390	3390	0	6	2	0	0.120116845	0.095668592	0.092913188	0.120116845	0.108030371	0.096982852	0.075663388	0.087684169	0.102407500	0.109900340	0.110632740
3391	3391	0	8	1	0	0.117138885	0.094709061	0.117138885	0.102795042	0.111099608	0.092144549	0.094245829	0.089201890	0.101856440	0.087048128	0.109760545
3392	3392	0	4	9	0	0.110069998	0.102163054	0.103395127	0.096768290	0.108365096	0.097154081	0.091232345	0.083762720	0.107491255	0.099598117	0.110069998
3393	3393	0	2	2	1	0.111091703	0.099397600	0.090752877	0.111091703	0.089281850	0.105961166	0.110724241	0.095731370	0.093497589	0.097035594	0.106525958
3394	3394	0	1	6	0	0.120447725	0.089309730	0.096040599	0.114870876	0.082749180	0.099357471	0.114038587	0.120447725	0.093463220	0.095338263	0.094384275
3395	3395	0	8	1	0	0.125128180	0.087047309	0.125128180	0.091644034	0.113543935	0.101149060	0.089820229	0.107926928	0.097136863	0.083598174	0.103005253
3396	3396	0	8	9	0	0.113754347	0.090939112	0.099654578	0.105938219	0.095997065	0.100159973	0.095451593	0.109404534	0.103586532	0.085114099	0.113754347
3397	3397	0	2	5	0	0.110455260	0.098023117	0.086834773	0.099372432	0.084230587	0.105760306	0.110455260	0.106043383	0.102906443	0.104155846	0.102217771
3398	3398	0	9	6	0	0.140743256	0.095237866	0.093081452	0.093842655	0.092478387	0.104754724	0.093102582	0.140743256	0.081761822	0.078870028	0.126127228
3399	3399	0	2	9	0	0.119035140	0.101315767	0.087546848	0.112639241	0.083061099	0.106280185	0.103752032	0.106704146	0.094123147	0.085542373	0.119035140
3400	3400	0	2	9	0	0.119425684	0.102761865	0.091537260	0.106440179	0.078770265	0.109867260	0.100628093	0.106709473	0.096504010	0.087355919	0.119425684
3401	3401	0	7	6	0	0.141099468	0.094927654	0.100782260	0.091485471	0.086481996	0.105432041	0.090100408	0.141099468	0.095895559	0.093680136	0.100114942
3402	3402	0	3	9	0	0.108466543	0.102183856	0.103281096	0.107626051	0.097667128	0.095036477	0.094234571	0.094784595	0.102855317	0.093864352	0.108466543
3403	3403	0	2	2	1	0.116714366	0.096535422	0.091114379	0.116714366	0.091792300	0.099001788	0.094839111	0.107476309	0.108351856	0.086446941	0.107727647
3404	3404	0	2	5	0	0.108843945	0.100381106	0.093963109	0.089574039	0.103290707	0.096972838	0.108843945	0.103443183	0.096037157	0.100533038	0.106960855
3405	3405	0	6	2	0	0.116379589	0.102386318	0.101430796	0.116379589	0.089995719	0.106738336	0.111689754	0.094149463	0.086258277	0.081828997	0.109142736
3406	3406	0	4	1	0	0.123580128	0.090365224	0.123580128	0.104684457	0.099801823	0.097312622	0.099459492	0.103108168	0.101990387	0.087575443	0.092122324
3407	3407	0	6	2	0	0.120054893	0.093574837	0.105366684	0.120054893	0.094442375	0.099512972	0.096830525	0.100767888	0.095048681	0.087191865	0.107209362
3408	3408	0	8	9	0	0.119914673	0.081287347	0.114572771	0.093781658	0.107743368	0.104689211	0.087671548	0.116619334	0.094208293	0.079511814	0.119914673
3409	3409	0	5	9	0	0.119381003	0.095461026	0.109662913	0.091102600	0.099163249	0.108468466	0.090202026	0.077388264	0.112377904	0.096792631	0.119381003
3410	3410	0	2	2	1	0.121635742	0.095663808	0.095537692	0.121635742	0.100282200	0.086861663	0.094290733	0.094591856	0.096245736	0.097785398	0.117105208
3411	3411	0	1	9	0	0.103868552	0.100503266	0.093435645	0.103672355	0.096053638	0.100598745	0.103523307	0.103761598	0.098847874	0.095735006	0.103868552
3412	3412	0	5	9	0	0.118016005	0.095286347	0.088817157	0.092204936	0.092093714	0.104496382	0.092516914	0.104820579	0.105453439	0.106294557	0.118016005
3413	3413	0	2	7	0	0.111332707	0.101144806	0.090465359	0.087410092	0.094242156	0.099243715	0.107274972	0.107297063	0.111332707	0.104112923	0.097476184
3414	3414	0	2	5	0	0.111714624	0.108778380	0.086664364	0.104996152	0.082195655	0.106658593	0.111714624	0.107101746	0.096840233	0.086028017	0.109022237
3415	3415	0	0	2	0	0.117354214	0.095380582	0.106468521	0.117354214	0.110851996	0.094938323	0.088579260	0.090922743	0.089447789	0.101508640	0.104548007
3416	3416	0	6	5	0	0.116710797	0.093546487	0.098617315	0.111417592	0.093123905	0.100111738	0.116710797	0.092037596	0.097343698	0.093541212	0.103549592
3417	3417	0	3	6	0	0.122458540	0.091126785	0.094887309	0.099735595	0.085923813	0.092324533	0.105359696	0.122458540	0.104498379	0.100792475	0.102892824
3418	3418	0	6	1	0	0.118899122	0.092885233	0.118899122	0.115961991	0.092115439	0.106421046	0.091238245	0.086389810	0.100667074	0.090025589	0.105396457
3419	3419	0	4	9	0	0.127331287	0.103404924	0.091241427	0.094194368	0.113718100	0.087587684	0.076106228	0.103047930	0.094585672	0.108782373	0.127331287
3420	3420	0	6	5	0	0.126459822	0.117634811	0.097883649	0.095490403	0.084818818	0.102269351	0.126459822	0.104091309	0.084994167	0.094880559	0.091477066
3421	3421	0	7	6	0	0.127443194	0.088762410	0.105352253	0.110961497	0.093217686	0.104884878	0.090534732	0.127443194	0.083578520	0.075146064	0.120118737
3422	3422	0	9	6	0	0.132121176	0.091949165	0.075328268	0.099260695	0.101950713	0.096960999	0.106325679	0.132121176	0.088832550	0.090784185	0.116486609
3423	3423	0	6	6	1	0.121029638	0.095389165	0.076275118	0.105195172	0.077141441	0.109237097	0.109968655	0.121029638	0.112909541	0.092911810	0.099942431
3424	3424	0	4	9	0	0.122033395	0.096988223	0.088153787	0.116519935	0.107948147	0.090741664	0.084987924	0.088011473	0.104661912	0.099953540	0.122033395
3425	3425	0	9	6	0	0.116202518	0.098252907	0.094489031	0.098057881	0.090714179	0.115528435	0.097424097	0.116202518	0.098798908	0.079809219	0.110722788
3426	3426	0	8	7	0	0.129649043	0.094842710	0.098558553	0.094934329	0.083513632	0.113292217	0.086785085	0.088946633	0.129649043	0.096712656	0.112765148
3427	3427	0	0	2	0	0.121062070	0.099273205	0.099392921	0.121062070	0.098363064	0.106184058	0.096501134	0.103378639	0.086220272	0.100942515	0.088682190
3428	3428	0	8	1	0	0.121065833	0.089586712	0.121065833	0.098505698	0.109850384	0.095883138	0.082696728	0.094683662	0.106184602	0.095150948	0.106392317
3429	3429	0	7	9	0	0.121618010	0.094467521	0.089228541	0.110436730	0.099667437	0.093963996	0.086613782	0.110176057	0.089784130	0.104043767	0.121618010
3430	3430	0	6	2	0	0.115858898	0.094760388	0.100297436	0.115858898	0.115209356	0.098581254	0.074224323	0.110508218	0.093698278	0.091646701	0.105215207
3431	3431	0	0	2	0	0.117530778	0.103692614	0.097718403	0.117530778	0.104154646	0.101659119	0.083923347	0.104418248	0.097264610	0.098198518	0.091439709
3432	3432	0	7	6	0	0.126631334	0.084667467	0.109607957	0.096343264	0.091442570	0.107066460	0.098606467	0.126631334	0.094850995	0.095302701	0.095480807
3433	3433	0	7	1	0	0.123998053	0.093403526	0.123998053	0.089243509	0.105895296	0.106679849	0.081669740	0.114933260	0.096460104	0.090851799	0.096864894
3434	3434	0	2	6	0	0.113499999	0.108649530	0.091645099	0.096543752	0.101747543	0.086415187	0.086102948	0.113499999	0.105817311	0.097961068	0.111617528
3435	3435	0	9	9	1	0.118519507	0.107801393	0.108571038	0.086965911	0.092953973	0.111261085	0.092365608	0.080763340	0.116749063	0.084049068	0.118519507
3436	3436	0	7	1	0	0.119759075	0.086405285	0.119759075	0.106158338	0.115119308	0.105948105	0.081056081	0.111023985	0.102154277	0.078157261	0.094218284
3437	3437	0	4	5	0	0.127533317	0.098880365	0.091557287	0.086726919	0.067856729	0.117829710	0.127533317	0.112216137	0.101224639	0.104420923	0.091753975
3438	3438	0	2	9	0	0.110954635	0.109960668	0.090581633	0.091347337	0.094073012	0.093918413	0.099963084	0.110178038	0.103870325	0.095152766	0.110954635
3439	3439	0	3	6	0	0.115974486	0.095558219	0.080669940	0.105218112	0.082263984	0.100643784	0.105500519	0.115974486	0.099842332	0.107023783	0.107304759
3440	3440	0	8	3	0	0.138195887	0.089069426	0.108392850	0.102430657	0.138195887	0.103056043	0.078088664	0.111063287	0.087611631	0.084961303	0.097130246
3441	3441	0	1	2	0	0.111119024	0.100060590	0.101474538	0.111119024	0.094669193	0.094452754	0.099188179	0.096054092	0.101334445	0.093390778	0.108256444
3442	3442	0	8	5	0	0.115155570	0.098608091	0.106056914	0.107389361	0.081779212	0.105636634	0.115155570	0.112321265	0.092912875	0.091554508	0.088585608
3443	3443	0	6	2	0	0.125502646	0.083791748	0.107124850	0.125502646	0.107110143	0.097092718	0.081072368	0.108976036	0.097500235	0.086732581	0.105096698
3444	3444	0	2	3	0	0.126812518	0.098855175	0.110435002	0.106649354	0.126812518	0.086777732	0.076231048	0.076423287	0.101693653	0.095552124	0.120570093
3445	3445	0	8	6	0	0.113325678	0.085282549	0.112006910	0.108293653	0.112830535	0.098502859	0.097705692	0.113325678	0.096159622	0.085289188	0.090603337
3446	3446	0	3	8	0	0.115140133	0.099679917	0.086353585	0.095887810	0.083912745	0.112676561	0.110034510	0.096628524	0.090408027	0.115140133	0.109278120
3447	3447	0	8	6	0	0.129511535	0.094733134	0.088323064	0.089197464	0.081300676	0.110524029	0.114021242	0.129511535	0.087813810	0.106439836	0.098135181
3448	3448	0	0	6	0	0.119687505	0.090156280	0.094507679	0.108669654	0.104160607	0.102581121	0.090196162	0.119687505	0.096089967	0.095124677	0.098826401
3449	3449	0	7	6	0	0.125239551	0.087422393	0.091160849	0.104835458	0.105200499	0.097513489	0.090521879	0.125239551	0.091175385	0.090041518	0.116889022
3450	3450	0	6	9	0	0.112485901	0.092491545	0.106454492	0.110438645	0.100936249	0.097816721	0.088217258	0.090473026	0.103345484	0.097340636	0.112485901
3451	3451	0	4	2	0	0.112807810	0.104039758	0.075582430	0.112807810	0.094147541	0.096890070	0.106165402	0.109167218	0.097208448	0.105758034	0.098233297
3452	3452	0	3	6	0	0.132155597	0.081249624	0.082298934	0.113019153	0.093157090	0.096301645	0.100172520	0.132155597	0.098963313	0.097126253	0.105555788
3453	3453	0	1	6	0	0.113723457	0.098243788	0.093223371	0.112249345	0.089317977	0.104249589	0.104819074	0.113723457	0.091377564	0.092602633	0.100193195
3454	3454	0	3	2	0	0.121644743	0.097468533	0.100975990	0.121644743	0.090566695	0.108898960	0.103780091	0.096621633	0.087771900	0.090457395	0.101814143
3455	3455	0	8	1	0	0.131636783	0.092872135	0.131636783	0.086830430	0.098822594	0.102951095	0.098539025	0.094113708	0.109844625	0.076092839	0.108296782
3456	3456	0	7	6	0	0.137625113	0.082877211	0.076359734	0.092876501	0.083580747	0.107090198	0.114163585	0.137625113	0.098931469	0.109948628	0.096546821
3457	3457	0	3	6	0	0.125516772	0.097282216	0.091311812	0.098662831	0.071871325	0.099192113	0.118906535	0.125516772	0.091092862	0.098140307	0.108023271
3458	3458	0	0	3	0	0.119461015	0.073957950	0.098404676	0.106411085	0.119461015	0.083685584	0.080666631	0.105359033	0.114021033	0.112071745	0.105961256
3459	3459	0	3	1	0	0.119601652	0.093502976	0.119601652	0.108392768	0.118148662	0.092230991	0.077754579	0.074308261	0.100861222	0.097442366	0.117756516
3460	3460	0	9	6	0	0.131650403	0.110423185	0.086092748	0.097946785	0.076403521	0.122513853	0.089162871	0.131650403	0.072382651	0.083274297	0.130149692
3461	3461	0	1	1	1	0.112252094	0.100292936	0.112252094	0.111563966	0.097086228	0.105164409	0.090760596	0.084111579	0.102651082	0.097103603	0.099013358
3462	3462	0	3	6	0	0.118076779	0.082184285	0.083052173	0.116249733	0.101374112	0.092516914	0.097345158	0.118076779	0.095650755	0.110726878	0.102823272
3463	3463	0	2	1	0	0.110261612	0.107641608	0.110261612	0.095406026	0.097991735	0.093653694	0.106857032	0.100474626	0.106151894	0.084091514	0.097470351
3464	3464	0	1	2	0	0.116190292	0.097794428	0.084653199	0.116190292	0.097576953	0.105332002	0.104465201	0.112341851	0.090119265	0.098123230	0.093403518
3465	3465	0	4	4	1	0.110513516	0.086651914	0.091002196	0.102703772	0.108929150	0.110513516	0.096784621	0.093089782	0.103033058	0.098621115	0.108670808
3466	3466	0	8	7	0	0.115430005	0.098483972	0.089942046	0.084355019	0.085995339	0.106909186	0.113065004	0.104263753	0.115430005	0.089054525	0.112501048
3467	3467	0	0	6	0	0.109845139	0.081875220	0.101625122	0.105038822	0.102223679	0.106307685	0.097820058	0.109845139	0.107082248	0.085045576	0.103136428
3468	3468	0	4	9	0	0.115973882	0.107359506	0.104712293	0.099077247	0.104991756	0.094224371	0.085567638	0.084027685	0.102156453	0.101909176	0.115973882
3469	3469	0	6	6	1	0.117156096	0.096046120	0.093483776	0.083145231	0.097395733	0.089055419	0.095053196	0.117156096	0.110068776	0.105685890	0.112909772
3470	3470	0	7	9	0	0.120767877	0.078478895	0.114264868	0.101265207	0.088235319	0.106246486	0.097717807	0.117256977	0.089611247	0.086155355	0.120767877
3471	3471	0	3	2	0	0.130224451	0.095206328	0.090413831	0.130224451	0.104473978	0.090906680	0.092258900	0.100604601	0.091925040	0.098374784	0.105611369
3472	3472	0	9	9	1	0.118748233	0.094876587	0.089180268	0.101009138	0.089388810	0.098802038	0.113006391	0.114036925	0.088813975	0.092137672	0.118748233
3473	3473	0	4	9	0	0.112102017	0.105003193	0.090422213	0.104911529	0.106554955	0.092435703	0.093321003	0.088544771	0.103634194	0.103070356	0.112102017
3474	3474	0	9	9	1	0.117463209	0.101186149	0.085641973	0.097093053	0.105046406	0.101374626	0.095841751	0.110746995	0.103161208	0.082444765	0.117463209
3475	3475	0	0	2	0	0.114873454	0.102937311	0.100317210	0.114873454	0.095328748	0.108855143	0.094068021	0.100393578	0.088841990	0.086142100	0.108242355
3476	3476	0	6	5	0	0.119049609	0.095159784	0.084673017	0.092970692	0.075081281	0.103227600	0.119049609	0.114341632	0.104079790	0.102796875	0.108619660
3477	3477	0	5	3	0	0.126443148	0.102035031	0.092194654	0.102061063	0.126443148	0.085051298	0.084347494	0.094427988	0.100018121	0.097247005	0.116174124
3478	3478	0	7	6	0	0.124719106	0.089932211	0.114809826	0.094195925	0.105711445	0.115039937	0.087896243	0.124719106	0.097203821	0.087359130	0.083132431
3479	3479	0	0	6	0	0.120287493	0.108521245	0.094860978	0.115539767	0.095384263	0.096795797	0.083491758	0.120287493	0.087478720	0.097891271	0.099748693
3480	3480	0	8	6	0	0.114968203	0.102641962	0.096483774	0.099681042	0.092816256	0.102638997	0.096236415	0.114968203	0.090217344	0.094038002	0.110277951
3481	3481	0	1	6	0	0.108716860	0.100836657	0.088820904	0.106419042	0.091595195	0.103667356	0.107717261	0.108716860	0.094011441	0.096294343	0.101920903
3482	3482	0	7	9	0	0.137412503	0.080378577	0.079381526	0.094561115	0.103880055	0.096906602	0.093985289	0.095801741	0.102114379	0.115578227	0.137412503
3483	3483	0	5	3	0	0.132789195	0.088046953	0.101266474	0.094011553	0.132789195	0.102507986	0.066746712	0.098575071	0.111061387	0.093652926	0.111341782
3484	3484	0	4	6	0	0.115384243	0.088143788	0.094015650	0.113489069	0.084916808	0.100204870	0.099993877	0.115384243	0.104498178	0.097813472	0.101540014
3485	3485	0	7	1	0	0.112490922	0.096664354	0.112490922	0.095057160	0.100023724	0.105981134	0.100582793	0.107848376	0.097512253	0.088726409	0.095112950
3486	3486	0	3	1	0	0.113631584	0.092896156	0.113631584	0.094160706	0.094093762	0.102021769	0.099660769	0.098082721	0.102490209	0.101886585	0.101075731
3487	3487	0	2	5	0	0.118219927	0.096030302	0.096847586	0.099311858	0.089304894	0.105425917	0.118219927	0.099816643	0.093238913	0.094972163	0.106831767
3488	3488	0	0	6	0	0.129659683	0.088982716	0.101788849	0.107924163	0.077379785	0.117924340	0.109144501	0.129659683	0.071711272	0.092236876	0.103247806
3489	3489	0	9	6	0	0.127851710	0.095053129	0.075723842	0.104133494	0.104485884	0.097736202	0.100791313	0.127851710	0.086311810	0.082321562	0.125591040
3490	3490	0	8	5	0	0.132546201	0.092890598	0.088130526	0.108043239	0.077995449	0.102594927	0.132546201	0.120808087	0.087377891	0.102001749	0.087611362
3491	3491	0	3	9	0	0.118772380	0.088139385	0.081348181	0.114204697	0.095100082	0.092712909	0.097574733	0.099795431	0.098071180	0.114281021	0.118772380
3492	3492	0	7	6	0	0.125590667	0.089996643	0.117553413	0.092605196	0.099042870	0.110686339	0.087690979	0.125590667	0.103153460	0.089825220	0.083855234
3493	3493	0	7	6	0	0.132970318	0.091769435	0.095980093	0.093818851	0.091756709	0.103127658	0.104931511	0.132970318	0.096594878	0.093809962	0.095240608
3494	3494	0	4	9	0	0.122833036	0.103031404	0.097199395	0.114590362	0.093199410	0.098797679	0.091870241	0.089174248	0.093145423	0.096158855	0.122833036
3495	3495	0	7	6	0	0.131340310	0.097265609	0.094964169	0.103357613	0.094498686	0.092253663	0.096258245	0.131340310	0.079516962	0.090995491	0.119549215
3496	3496	0	5	9	0	0.122725360	0.094918445	0.096796907	0.099648111	0.089974470	0.109489851	0.084202789	0.097916245	0.105547547	0.098780200	0.122725360
3497	3497	0	8	6	0	0.110775225	0.083861560	0.107889108	0.102077156	0.108370401	0.104235180	0.093268625	0.110775225	0.097219713	0.084133536	0.108169518
3498	3498	0	5	1	0	0.138567463	0.096587345	0.138567463	0.091216162	0.086616911	0.119651705	0.083167031	0.087892205	0.099318705	0.082244530	0.114737958
3499	3499	0	2	6	0	0.118317105	0.107495613	0.082042716	0.093138337	0.107909478	0.091464631	0.090482339	0.118317105	0.103441514	0.111012593	0.094695635
3500	3500	0	4	9	0	0.124919675	0.101320438	0.102960259	0.101792619	0.115928128	0.095385790	0.090049587	0.064447306	0.104143977	0.099052139	0.124919675
3501	3501	0	2	4	0	0.114185490	0.113917276	0.094061434	0.113175236	0.082724787	0.114185490	0.098628759	0.095236443	0.096555777	0.085065491	0.106449328
3502	3502	0	3	9	0	0.106435768	0.098271310	0.098815814	0.103056006	0.096200138	0.096806638	0.100884043	0.096970372	0.097924903	0.104635037	0.106435768
3503	3503	0	8	6	0	0.109732084	0.095118023	0.102421232	0.098383158	0.103679225	0.094391324	0.106145516	0.109732084	0.106257856	0.085674688	0.098196901
3504	3504	0	9	6	0	0.127389878	0.089728542	0.079699375	0.102046981	0.095986009	0.096097492	0.101072930	0.127389878	0.098303653	0.090453967	0.119221166
3505	3505	0	7	1	0	0.124617040	0.091429532	0.124617040	0.098117352	0.109573670	0.108321972	0.083505981	0.109426603	0.108665459	0.076421618	0.089920759
3506	3506	0	1	4	0	0.105877340	0.104542300	0.098229527	0.104023106	0.088010274	0.105877340	0.096436180	0.101336502	0.100458808	0.100870796	0.100215226
3507	3507	0	3	6	0	0.127010018	0.098846830	0.085110679	0.100010641	0.072401479	0.104475021	0.110591926	0.127010018	0.112951264	0.087703332	0.100898772
3508	3508	0	4	6	0	0.113397621	0.100063659	0.095897920	0.109052740	0.090985574	0.091304265	0.099595383	0.113397621	0.108239934	0.089102425	0.102360532
3509	3509	0	2	2	1	0.112788640	0.100534633	0.090577990	0.112788640	0.098033749	0.104795203	0.088542327	0.099811830	0.098408520	0.099217050	0.107290082
3510	3510	0	9	6	0	0.125787005	0.094465666	0.108840190	0.098949902	0.093609892	0.104588546	0.090696879	0.125787005	0.091556929	0.073748089	0.117756918
3511	3511	0	1	5	0	0.105520628	0.102834903	0.094795950	0.104536228	0.095675394	0.100997984	0.105520628	0.100815989	0.096609332	0.095261544	0.102952138
3512	3512	0	2	9	0	0.113882542	0.096114069	0.095111221	0.100553110	0.084924333	0.104951389	0.096354425	0.109453127	0.112693600	0.085962199	0.113882542
3513	3513	0	2	9	0	0.107717656	0.103785113	0.102361239	0.105976135	0.093842268	0.102281526	0.100753628	0.095400676	0.098170802	0.089710884	0.107717656
3514	3514	0	0	0	1	0.112760268	0.112760268	0.097883604	0.107652828	0.100357614	0.096779339	0.103444271	0.104528226	0.090687782	0.093970299	0.091935791
3515	3515	0	4	9	0	0.115189284	0.101572596	0.103526995	0.104568250	0.095450148	0.092598274	0.090695031	0.097748458	0.106554158	0.092096798	0.115189284
3516	3516	0	5	4	0	0.114666291	0.093834274	0.090763047	0.107906103	0.099476486	0.114666291	0.085208200	0.103430845	0.103689484	0.086832300	0.114192918
3517	3517	0	8	4	0	0.118119515	0.098204270	0.112238690	0.098723471	0.081329897	0.118119515	0.108770519	0.114087753	0.097560793	0.084093809	0.086871266
3518	3518	0	9	6	0	0.131395429	0.090822965	0.090904415	0.102952197	0.091555387	0.105223089	0.097781263	0.131395429	0.084672377	0.087333806	0.117359087
3519	3519	0	4	9	0	0.125109777	0.097373545	0.099966824	0.118538789	0.096998319	0.093134969	0.080269195	0.096733086	0.095454089	0.096421316	0.125109777
3520	3520	0	9	2	0	0.114166558	0.112242796	0.084699176	0.114166558	0.095608361	0.106317639	0.097885281	0.108489998	0.095731020	0.075507239	0.109351985
3521	3521	0	9	6	0	0.104893178	0.100848608	0.089275569	0.101495922	0.101084679	0.102828361	0.102439664	0.104893178	0.098706521	0.096558392	0.101869114
3522	3522	0	1	1	1	0.139420763	0.075367145	0.139420763	0.105684601	0.087294243	0.129196897	0.083733641	0.090875901	0.118108273	0.069662549	0.100656100
3523	3523	0	4	3	0	0.120957337	0.096396416	0.091826841	0.103325963	0.120957337	0.087382987	0.078805879	0.086609669	0.110416971	0.106089361	0.118188530
3524	3524	0	3	1	0	0.141106039	0.079222552	0.141106039	0.104607612	0.113455810	0.095926888	0.077231437	0.093589909	0.095837727	0.087459832	0.111562237
3525	3525	0	5	9	0	0.122096501	0.090706870	0.094395995	0.100455418	0.101899602	0.108317807	0.086306460	0.081774540	0.113202363	0.100844301	0.122096501
3526	3526	0	5	9	0	0.126434550	0.089847788	0.111469150	0.093315631	0.111680761	0.103146963	0.081582665	0.078476422	0.107106149	0.096939862	0.126434550
3527	3527	0	5	1	0	0.115649767	0.095641598	0.115649767	0.096657179	0.114453696	0.095160164	0.100502990	0.080355659	0.097774804	0.096776910	0.107027158
3528	3528	0	1	6	0	0.118712083	0.102426633	0.087310679	0.110284381	0.084869206	0.100230582	0.109088682	0.118712083	0.093960248	0.103747815	0.089369744
3529	3529	0	5	3	0	0.113023989	0.087441280	0.092955589	0.107793026	0.113023989	0.109711774	0.091625184	0.107740715	0.101951219	0.092334718	0.095422558
3530	3530	0	9	6	0	0.131091863	0.079325669	0.116392776	0.120427944	0.107489787	0.094344042	0.083338752	0.131091863	0.088512383	0.077691697	0.101385020
3531	3531	0	9	6	0	0.127031416	0.105180666	0.090115741	0.102660872	0.089222699	0.100585423	0.104448259	0.127031416	0.082022518	0.078024097	0.120708324
3532	3532	0	3	7	0	0.110417575	0.096139342	0.094118595	0.088807039	0.108897217	0.100688815	0.103731655	0.101557463	0.110417575	0.088172607	0.107469633
3533	3533	0	1	2	0	0.108487368	0.105040289	0.091371357	0.108487368	0.089954481	0.105165794	0.099523522	0.099640928	0.099750660	0.099835895	0.101229735
3534	3534	0	1	2	0	0.109942578	0.099371232	0.089686260	0.109942578	0.094904080	0.098840706	0.104780287	0.104290612	0.095906936	0.101149388	0.101127900
3535	3535	0	4	3	0	0.126678184	0.094977960	0.097348586	0.106063470	0.126678184	0.085201286	0.073349468	0.084148392	0.104432888	0.108948953	0.118850797
3536	3536	0	6	5	0	0.119549535	0.090008356	0.094288319	0.111232527	0.097849391	0.092515565	0.119549535	0.109030552	0.090464212	0.088613041	0.106448561
3537	3537	0	6	7	0	0.125825509	0.077023752	0.088535681	0.097624876	0.107347690	0.091383524	0.093304358	0.099176235	0.125825509	0.112540342	0.107238054
3538	3538	0	3	5	0	0.113494977	0.107369877	0.094878837	0.099636436	0.068338551	0.106915452	0.113494977	0.093528643	0.103096269	0.104321353	0.108419634
3539	3539	0	4	2	0	0.110788167	0.099968441	0.085482486	0.110788167	0.082590140	0.103340320	0.106290646	0.104663178	0.100887522	0.099088758	0.106900342
3540	3540	0	8	1	0	0.141798168	0.087711535	0.141798168	0.104624093	0.112627052	0.089518227	0.067754850	0.101598412	0.116027586	0.074428692	0.103911407
3541	3541	0	6	0	0	0.119134337	0.119134337	0.100916013	0.093630530	0.092104495	0.092219643	0.108372994	0.109152853	0.088748060	0.104018450	0.091702640
3542	3542	0	4	2	0	0.113842174	0.105037309	0.086596385	0.113842174	0.089511022	0.104828678	0.098077983	0.094839491	0.096875526	0.097161293	0.113230124
3543	3543	0	9	2	0	0.123918727	0.088990353	0.080149606	0.123918727	0.094096527	0.113395132	0.101734817	0.099368386	0.088210568	0.091480061	0.118655838
3544	3544	0	0	3	0	0.124309942	0.078623936	0.083855189	0.107687086	0.124309942	0.087831207	0.092514105	0.100543946	0.110247493	0.106009252	0.108377904
3545	3545	0	2	4	0	0.125497371	0.102844082	0.102170773	0.100845814	0.074517518	0.125497371	0.109807037	0.106923714	0.106055409	0.071252525	0.100085810
3546	3546	0	8	6	0	0.121866241	0.104886398	0.101466581	0.112697013	0.076146349	0.105947509	0.115389772	0.121866241	0.085389838	0.088906057	0.087304287
3547	3547	0	4	2	0	0.111124203	0.090835907	0.097837932	0.111124203	0.102416135	0.102153994	0.094751693	0.102244124	0.104717873	0.085921600	0.107996516
3548	3548	0	6	7	0	0.120360874	0.096646681	0.103430919	0.098025583	0.082911581	0.102995537	0.108226530	0.104651026	0.120360874	0.086750433	0.096000768
3549	3549	0	3	6	0	0.121456265	0.086757153	0.091227375	0.107786208	0.081268102	0.104879618	0.103150129	0.121456265	0.098805204	0.100682072	0.103987865
3550	3550	0	6	9	0	0.116495937	0.096242718	0.110508531	0.111719459	0.091642588	0.098323457	0.094327211	0.084732972	0.100163437	0.095843785	0.116495937
3551	3551	0	1	2	0	0.113282397	0.101727806	0.090920225	0.113282397	0.099528089	0.096964970	0.102250665	0.101562493	0.094537087	0.096530579	0.102695704
3552	3552	0	4	1	0	0.108576320	0.098007426	0.108576320	0.106454216	0.093322329	0.099690579	0.102269754	0.103918575	0.092814915	0.096558370	0.098387502
