index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2320	580	0	8	8	1	0.936917901	0.000865878	0.000808479	0.000616799	0.014439440	0.000136841	0.000220078	0.011217743	0.000138150	0.936917901	0.034638781
2321	580	1	3	3	1	0.992003500	0.003158801	0.000060212	0.000024307	0.992003500	0.000008934	0.000264435	0.000713542	0.000189214	0.003308326	0.000268708
2322	580	2	2	2	1	0.997885644	0.000282729	0.000102370	0.997885644	0.000741290	0.000003521	0.000015499	0.000670753	0.000106821	0.000023500	0.000167747
2323	580	3	8	8	1	0.993519723	0.000090059	0.000004504	0.000001445	0.002667138	0.000038595	0.000024313	0.003608331	0.000000651	0.993519723	0.000045210
2324	581	0	0	0	1	0.935457230	0.935457230	0.001195062	0.000317822	0.008659646	0.000118437	0.009487144	0.034913264	0.001560739	0.000595574	0.007694993
2325	581	1	9	9	1	0.997732162	0.000910284	0.000001735	0.000000870	0.000490942	0.000281449	0.000150000	0.000000732	0.000017762	0.000414090	0.997732162
2326	581	2	7	1	0	0.766470134	0.000041656	0.766470134	0.000271722	0.003352726	0.000273106	0.000044104	0.000002906	0.228762448	0.000001240	0.000779822
2327	581	3	6	6	1	0.979395449	0.009383635	0.000057147	0.000063396	0.008564426	0.000170406	0.000983874	0.979395449	0.000156642	0.000921997	0.000302971
2328	582	0	0	0	1	0.891784072	0.891784072	0.000076311	0.000191848	0.009794924	0.001722213	0.000679012	0.068123505	0.000890310	0.003696759	0.023040993
2329	582	1	7	7	1	0.999682307	0.000008638	0.000018413	0.000031864	0.000017392	0.000109130	0.000104455	0.000001182	0.999682307	0.000000020	0.000026639
2330	582	2	2	2	1	0.996862650	0.000104586	0.000017580	0.996862650	0.000865421	0.001258127	0.000011449	0.000357085	0.000212991	0.000300850	0.000009290
2331	582	3	8	8	1	0.991798639	0.000537323	0.000011940	0.000086112	0.001249181	0.000246414	0.000119836	0.003577003	0.000037608	0.991798639	0.002335892
2332	583	0	3	3	1	0.906085074	0.010226445	0.005037979	0.002958368	0.906085074	0.000989599	0.024749080	0.001086713	0.006034826	0.030922215	0.011909689
2333	583	1	2	2	1	0.993714273	0.000311712	0.000324185	0.993714273	0.000320976	0.000440809	0.000227079	0.000807221	0.003641686	0.000106831	0.000105235
2334	583	2	5	5	1	0.953915060	0.000787831	0.002734348	0.000125252	0.035156988	0.000091017	0.953915060	0.004263857	0.000238849	0.002396449	0.000290317
2335	583	3	7	7	1	0.940639734	0.000660097	0.046008047	0.000577817	0.007924120	0.003581051	0.000494172	0.000034669	0.940639734	0.000010767	0.000069489
2336	584	0	5	5	1	0.884653270	0.009039564	0.001934469	0.000210551	0.021354461	0.001150884	0.884653270	0.073663563	0.005020048	0.002094697	0.000878483
2337	584	1	1	1	1	0.823015034	0.001631713	0.823015034	0.010257612	0.005085085	0.009474381	0.001064391	0.000614358	0.147563249	0.000343611	0.000950562
2338	584	2	7	7	1	0.960057497	0.001256312	0.004490429	0.014644476	0.002033668	0.001932205	0.014354879	0.000154272	0.960057497	0.000021394	0.001054881
2339	584	3	8	8	1	0.983531237	0.001462384	0.000016490	0.000011365	0.002500573	0.000509490	0.000279371	0.002036287	0.000082004	0.983531237	0.009570742
2340	585	0	3	3	1	0.980777323	0.004553554	0.000798514	0.000956392	0.980777323	0.000127277	0.005979825	0.003678936	0.000848647	0.002195365	0.000084223
2341	585	1	8	8	1	0.770451903	0.018859172	0.001135974	0.000844636	0.064235009	0.004839787	0.016462976	0.106832661	0.001926398	0.770451903	0.014411462
2342	585	2	2	2	1	0.957821488	0.004850340	0.000414359	0.957821488	0.001398293	0.000177457	0.000437175	0.000615862	0.004065030	0.000133755	0.030086348
2343	585	3	0	0	1	0.995857656	0.995857656	0.000074650	0.000617758	0.001112045	0.000037821	0.000037979	0.001637504	0.000036651	0.000016058	0.000571753
2344	586	0	3	3	1	0.842508078	0.019533586	0.001305243	0.001642346	0.842508078	0.007896585	0.019849503	0.031440716	0.008058904	0.065399095	0.002365835
2345	586	1	2	2	1	0.991642356	0.000645774	0.003522085	0.991642356	0.000691796	0.000023344	0.000509848	0.001380349	0.000607906	0.000014295	0.000962351
2346	586	2	6	6	1	0.926207840	0.001898307	0.001051877	0.000082440	0.025855517	0.003000906	0.000353250	0.926207840	0.005412155	0.036124159	0.000013473
2347	586	3	6	6	1	0.949564874	0.005810500	0.000190041	0.001003867	0.008826510	0.000305228	0.002685175	0.949564874	0.000445437	0.030445449	0.000722891
2348	587	0	1	1	1	0.982067466	0.000691773	0.982067466	0.000210469	0.003105761	0.001162845	0.000062152	0.000045452	0.010058388	0.000938214	0.001657358
2349	587	1	6	6	1	0.992981791	0.002224281	0.000115958	0.000015382	0.000739090	0.000032314	0.002901252	0.992981791	0.000220828	0.000744752	0.000024297
2350	587	2	9	9	1	0.901460171	0.055002850	0.000867711	0.001445979	0.018072553	0.004201879	0.005772911	0.001308299	0.001048633	0.010818982	0.901460171
2351	587	3	7	7	1	0.998665929	0.000073740	0.000043880	0.000029537	0.000241227	0.000010011	0.000896825	0.000001768	0.998665929	0.000000794	0.000036297
2352	588	0	3	3	1	0.936870694	0.026744824	0.000481818	0.000399963	0.936870694	0.000079688	0.018458024	0.001068283	0.001731025	0.010444134	0.003721471
2353	588	1	9	9	1	0.999827743	0.000104826	0.000001034	0.000000447	0.000000400	0.000024045	0.000012781	0.000003095	0.000014869	0.000010790	0.999827743
2354	588	2	5	5	1	0.998228967	0.000010316	0.000029737	0.000017882	0.000228342	0.000008790	0.998228967	0.000248961	0.001087521	0.000127647	0.000011766
2355	588	3	4	4	1	0.893311799	0.000090512	0.102586254	0.002346849	0.000019055	0.893311799	0.000029496	0.001290080	0.000220817	0.000000840	0.000104251
2356	589	0	9	9	1	0.999022603	0.000045139	0.000042535	0.000003630	0.000103368	0.000161918	0.000555627	0.000000154	0.000012704	0.000052374	0.999022603
2357	589	1	8	8	1	0.780251622	0.003126828	0.001246333	0.007701460	0.124785177	0.002738243	0.008367789	0.002688840	0.002577730	0.780251622	0.066515923
2358	589	2	7	7	1	0.990986764	0.000180497	0.006212974	0.001509824	0.000524157	0.000225798	0.000028040	0.000259294	0.990986764	0.000019544	0.000053205
2359	589	3	8	8	1	0.986915946	0.000139244	0.000186769	0.000107528	0.005300704	0.000080604	0.000156978	0.001810950	0.000309733	0.986915946	0.004991535
2360	590	0	3	3	1	0.956579924	0.001592595	0.003047929	0.023873435	0.956579924	0.000668383	0.004344256	0.000449709	0.000656697	0.004070073	0.004717024
2361	590	1	7	7	1	0.984857798	0.001024559	0.000837252	0.000199472	0.000510795	0.000468806	0.003551510	0.007937280	0.984857798	0.000574862	0.000037709
2362	590	2	4	4	1	0.993660748	0.000443265	0.000128229	0.000297142	0.000344975	0.993660748	0.000122436	0.000485380	0.002983563	0.000101599	0.001432596
2363	590	3	7	7	1	0.974997103	0.000776528	0.015907567	0.003732276	0.004251281	0.000044979	0.000000444	0.000260550	0.974997103	0.000008473	0.000020783
2364	591	0	8	8	1	0.953839362	0.001064700	0.000363994	0.000223879	0.001104265	0.000244625	0.000225940	0.021683959	0.000076809	0.953839362	0.021172544
2365	591	1	2	2	1	0.781956732	0.000478016	0.004766192	0.781956732	0.007252302	0.029968102	0.000022317	0.011626667	0.046207979	0.108520508	0.009201258
2366	591	2	6	6	1	0.711498201	0.009819344	0.000169861	0.000586879	0.001582494	0.003266846	0.000064287	0.711498201	0.000254617	0.266506135	0.006251280
2367	591	3	9	9	1	0.917008162	0.024021689	0.004768072	0.002764142	0.010755791	0.002730602	0.000551513	0.002700833	0.034609191	0.000090036	0.917008162
2368	592	0	0	0	1	0.995340109	0.995340109	0.000110975	0.000020393	0.002103718	0.000027470	0.000659475	0.000896439	0.000249796	0.000019333	0.000572215
2369	592	1	2	2	1	0.989221334	0.000216566	0.007435788	0.989221334	0.001013513	0.000605499	0.000129384	0.000273429	0.000967369	0.000013217	0.000123871
2370	592	2	9	9	1	0.999440372	0.000142265	0.000000480	0.000000454	0.000030146	0.000145874	0.000204018	0.000000320	0.000023570	0.000012482	0.999440372
2371	592	3	8	8	1	0.973655522	0.002407607	0.000042177	0.000036621	0.007674189	0.001036831	0.000911527	0.012710227	0.000359947	0.973655522	0.001165312
2372	593	0	2	2	1	0.998614669	0.000255255	0.000172123	0.998614669	0.000403071	0.000047921	0.000022205	0.000152368	0.000182611	0.000007015	0.000142648
2373	593	1	7	7	1	0.980483949	0.000612383	0.013142246	0.000495771	0.000201719	0.000591247	0.000182541	0.003938381	0.980483949	0.000059177	0.000292529
2374	593	2	1	1	1	0.976717412	0.000038490	0.976717412	0.003209083	0.009231206	0.003068981	0.000329428	0.000724252	0.006619492	0.000004450	0.000057293
2375	593	3	8	8	1	0.906259596	0.001881129	0.000178468	0.000186478	0.063779622	0.000261366	0.000371724	0.025711352	0.000944026	0.906259596	0.000426215
2376	594	0	6	6	1	0.984169483	0.005298968	0.000088514	0.000057642	0.003841326	0.000068613	0.005511773	0.984169483	0.000252112	0.000615465	0.000096111
2377	594	1	4	4	1	0.966739357	0.000446451	0.002046686	0.018416474	0.002628491	0.966739357	0.000059875	0.003052445	0.002734765	0.003019983	0.000855455
2378	594	2	7	7	1	0.995114803	0.000429923	0.000063619	0.003141549	0.000341154	0.000726421	0.000001376	0.000095622	0.995114803	0.000005219	0.000080310
2379	594	3	4	4	1	0.915412962	0.003128133	0.053165626	0.015004818	0.005502551	0.915412962	0.002933957	0.001735699	0.000914563	0.000765563	0.001436074
2380	595	0	6	8	0	0.574300647	0.001452284	0.000167968	0.000065072	0.011283121	0.006002062	0.001336908	0.392070830	0.013318878	0.574300647	0.000002280
2381	595	1	0	0	1	0.958389759	0.958389759	0.002972584	0.002277326	0.007946417	0.000261706	0.003654792	0.015170587	0.001103270	0.007076511	0.001147025
2382	595	2	5	5	1	0.975450933	0.000532864	0.000678752	0.001933672	0.007056631	0.000399297	0.975450933	0.010533102	0.000793690	0.001428338	0.001192623
2383	595	3	1	1	1	0.743884921	0.000938815	0.743884921	0.000189371	0.000149124	0.007003243	0.000015871	0.003506101	0.239046767	0.000071246	0.005194605
2384	596	0	3	3	1	0.698990703	0.032829285	0.003869404	0.005081181	0.698990703	0.002161745	0.053771727	0.140722126	0.003301513	0.055721223	0.003551120
2385	596	1	3	3	1	0.847750723	0.010711388	0.013357484	0.010358660	0.847750723	0.003584596	0.055685520	0.033889048	0.003320821	0.018326776	0.003014896
2386	596	2	7	7	1	0.989211679	0.000073050	0.000293223	0.009264949	0.000184299	0.000040548	0.000585344	0.000045842	0.989211679	0.000030047	0.000270987
2387	596	3	1	1	1	0.988617718	0.000144549	0.988617718	0.000129482	0.000250297	0.002255296	0.000902642	0.000275269	0.001949658	0.001518941	0.003955958
2388	597	0	1	1	1	0.999085069	0.000014679	0.999085069	0.000006658	0.000035053	0.000215219	0.000094199	0.000016420	0.000349678	0.000041750	0.000141227
2389	597	1	3	3	1	0.986565650	0.001756589	0.003068150	0.001054691	0.986565650	0.000029633	0.002085787	0.000593976	0.004635304	0.000111934	0.000098283
2390	597	2	5	5	1	0.977825999	0.000573591	0.000135196	0.004884977	0.001177319	0.002064918	0.977825999	0.001476996	0.005092934	0.001586218	0.005181873
2391	597	3	1	1	1	0.977315843	0.000234891	0.977315843	0.018770656	0.000685961	0.000547973	0.000037569	0.001663845	0.000303360	0.000024793	0.000415278
2392	598	0	3	3	1	0.983295619	0.000857801	0.000400861	0.000415245	0.983295619	0.000005039	0.012706351	0.001417951	0.000448194	0.000191211	0.000261787
2393	598	1	1	1	1	0.997984886	0.000027974	0.997984886	0.001106636	0.000685781	0.000037363	0.000010123	0.000005228	0.000132920	0.000000312	0.000008774
2394	598	2	5	5	1	0.983638287	0.001257515	0.000010492	0.000080078	0.001058653	0.000060134	0.983638287	0.008027280	0.000088743	0.005697032	0.000081703
2395	598	3	3	3	1	0.985391378	0.003263440	0.000186676	0.000147706	0.985391378	0.000051445	0.005947668	0.002552409	0.002331603	0.000117255	0.000010474
2396	599	0	8	8	1	0.904552400	0.005861597	0.000053289	0.000008402	0.014901612	0.002621915	0.013124929	0.001908894	0.001888161	0.904552400	0.055078786
2397	599	1	1	1	1	0.913433015	0.004303483	0.913433015	0.003608466	0.001422132	0.004295195	0.000071559	0.000077195	0.071201488	0.000265237	0.001322334
2398	599	2	0	0	1	0.996907413	0.996907413	0.000017586	0.000034039	0.000255413	0.000076857	0.000051065	0.002273835	0.000011575	0.000333966	0.000038439
2399	599	3	3	3	1	0.993011892	0.001050421	0.000411855	0.000013318	0.993011892	0.000143463	0.003364201	0.001113601	0.000223865	0.000572130	0.000095308
2400	600	0	6	6	1	0.999600708	0.000022464	0.000001485	0.000015501	0.000085571	0.000154218	0.000084778	0.999600708	0.000000313	0.000001731	0.000033134
2401	600	1	5	5	1	0.997557998	0.000166811	0.000351780	0.000011655	0.000223215	0.000038675	0.997557998	0.001495353	0.000038874	0.000050982	0.000064611
2402	600	2	7	7	1	0.996273994	0.000133450	0.000746824	0.000916916	0.001260255	0.000274764	0.000016411	0.000281797	0.996273994	0.000015415	0.000080185
2403	600	3	5	5	1	0.928998053	0.002281187	0.000818761	0.009406876	0.009281448	0.002919601	0.928998053	0.023452308	0.004371372	0.008186311	0.010284139
2404	601	0	7	7	1	0.995526731	0.000207482	0.000096446	0.002300210	0.000128171	0.000992368	0.000143333	0.000498080	0.995526731	0.000014952	0.000092167
2405	601	1	6	6	1	0.882146299	0.027501568	0.000991912	0.000626569	0.080246925	0.000721248	0.004266826	0.882146299	0.001461577	0.001962546	0.000074576
2406	601	2	0	0	1	0.999188364	0.999188364	0.000016929	0.000030430	0.000234239	0.000001379	0.000041535	0.000378510	0.000022064	0.000011870	0.000074561
2407	601	3	8	8	1	0.973326683	0.003844399	0.000130765	0.000640679	0.008804845	0.000924753	0.000152965	0.006639011	0.000108607	0.973326683	0.005427271
2408	602	0	8	8	1	0.978073895	0.004151532	0.000014109	0.000033099	0.005034222	0.001253899	0.000588217	0.009405882	0.000375387	0.978073895	0.001069734
2409	602	1	2	2	1	0.997836769	0.000136411	0.000928286	0.997836769	0.000336020	0.000012603	0.000001832	0.000079174	0.000573308	0.000024598	0.000070920
2410	602	2	3	3	1	0.959719539	0.026387127	0.003263471	0.003157927	0.959719539	0.000366372	0.001095382	0.001553832	0.002723103	0.000967963	0.000765250
2411	602	3	6	6	1	0.967552006	0.003654521	0.000368366	0.002498965	0.019863226	0.002337894	0.000970716	0.967552006	0.001012671	0.001404693	0.000336896
2412	603	0	3	3	1	0.899164021	0.009792036	0.001121667	0.000414343	0.899164021	0.000077131	0.069059268	0.004289784	0.015077304	0.000890836	0.000113660
2413	603	1	5	5	1	0.962544024	0.004688406	0.000452027	0.000565860	0.019637410	0.000350455	0.962544024	0.004886920	0.001857609	0.003427505	0.001589684
2414	603	2	1	1	1	0.883252144	0.004423257	0.883252144	0.065545417	0.004507843	0.003998177	0.002917512	0.031302318	0.002186107	0.000112046	0.001755169
2415	603	3	4	4	1	0.996342719	0.000174248	0.000002169	0.000109379	0.000065964	0.996342719	0.000007374	0.000024304	0.000098517	0.000041024	0.003134308
2416	604	0	8	8	1	0.996071577	0.000139756	0.000007854	0.000001546	0.000103658	0.000026858	0.000002809	0.003598507	0.000002147	0.996071577	0.000045183
2417	604	1	9	9	1	0.999095201	0.000182577	0.000002220	0.000000162	0.000285948	0.000229450	0.000075676	0.000000120	0.000005092	0.000123547	0.999095201
2418	604	2	6	6	1	0.991100490	0.000305711	0.000020591	0.000052864	0.000126782	0.005910401	0.001896077	0.991100490	0.000038774	0.000534328	0.000013900
2419	604	3	0	0	1	0.991952479	0.991952479	0.000411267	0.000132381	0.001961287	0.000178417	0.000727993	0.002499392	0.001011156	0.000959933	0.000165619
2420	605	0	4	4	1	0.976195753	0.000286050	0.006802652	0.012375508	0.000413494	0.976195753	0.000029417	0.001258090	0.001015678	0.001336926	0.000286564
2421	605	1	7	7	1	0.994605958	0.000081870	0.001042391	0.000028603	0.000434506	0.001504951	0.002063766	0.000005618	0.994605958	0.000011778	0.000220689
2422	605	2	2	2	1	0.995498180	0.000222428	0.001573808	0.995498180	0.000520355	0.000035201	0.000020664	0.000651834	0.001168708	0.000064304	0.000244485
2423	605	3	4	4	1	0.998256266	0.000006923	0.000001912	0.000020941	0.000020710	0.998256266	0.000364705	0.000020678	0.000027834	0.000001673	0.001278293
2424	606	0	0	0	1	0.990999341	0.990999341	0.000012826	0.000226085	0.000307268	0.000405937	0.000020956	0.005542259	0.000008072	0.000528092	0.001949227
2425	606	1	6	6	1	0.866141379	0.013713858	0.000022727	0.000325102	0.000427363	0.000055987	0.000716060	0.866141379	0.000032756	0.118095092	0.000469693
2426	606	2	7	7	1	0.997415423	0.000114361	0.001141864	0.000048286	0.001036029	0.000064093	0.000013459	0.000150344	0.997415423	0.000005358	0.000010834
2427	606	3	2	2	1	0.947458923	0.000269621	0.004298703	0.947458923	0.007456461	0.010816549	0.000160038	0.023600388	0.004343363	0.001365480	0.000230366
2428	607	0	2	2	1	0.878809929	0.001752230	0.004774328	0.878809929	0.013294782	0.013589186	0.023568241	0.008876846	0.044855453	0.000092120	0.010386966
2429	607	1	2	2	1	0.999072909	0.000037864	0.000191245	0.999072909	0.000172739	0.000011245	0.000009340	0.000260941	0.000238135	0.000003691	0.000001996
2430	607	2	5	5	1	0.973492384	0.002050840	0.000234091	0.000054178	0.000787283	0.000787269	0.973492384	0.019890809	0.001909296	0.000753541	0.000040393
2431	607	3	4	4	1	0.967751324	0.000329321	0.012550953	0.001057448	0.000135327	0.967751324	0.000051504	0.000773555	0.000356309	0.009729938	0.007264243
2432	608	0	2	2	1	0.994510055	0.000161905	0.000571006	0.994510055	0.000532523	0.000109731	0.000049378	0.003621219	0.000164503	0.000017211	0.000262308
2433	608	1	0	0	1	0.999190986	0.999190986	0.000005451	0.000000754	0.000188931	0.000000968	0.000014929	0.000526301	0.000001573	0.000012529	0.000057608
2434	608	2	0	0	1	0.993331373	0.993331373	0.000083502	0.000066265	0.004056968	0.000007469	0.000058453	0.001225730	0.000107815	0.000190082	0.000872338
2435	608	3	4	4	1	0.945922494	0.007846895	0.042645317	0.001055112	0.000031216	0.945922494	0.000222747	0.001822153	0.000047490	0.000135197	0.000271418
2436	609	0	7	7	1	0.976605177	0.000212905	0.000419471	0.009865710	0.000416582	0.002734937	0.005319857	0.000725243	0.976605177	0.001028967	0.002671163
2437	609	1	7	7	1	0.892226100	0.023896912	0.024650691	0.009893727	0.016256424	0.012261044	0.018448994	0.001467677	0.892226100	0.000241160	0.000657300
2438	609	2	1	1	1	0.989701986	0.000136011	0.989701986	0.000084856	0.000397055	0.002703744	0.000373447	0.000383727	0.001321110	0.000399518	0.004498696
2439	609	3	2	2	1	0.992431760	0.000012514	0.000150959	0.992431760	0.001267243	0.004601895	0.000000184	0.000689541	0.000393673	0.000433667	0.000018451
2440	610	0	9	9	1	0.968049288	0.023442293	0.000003121	0.000126728	0.001499587	0.000917101	0.003740720	0.000019235	0.000149486	0.002052442	0.968049288
2441	610	1	7	7	1	0.693605542	0.007916941	0.226591438	0.015719317	0.010000885	0.030050689	0.001472583	0.010780212	0.693605542	0.001402952	0.002459424
2442	610	2	0	0	1	0.967226923	0.967226923	0.000254632	0.000260033	0.003400049	0.000526615	0.016420336	0.000797157	0.001358162	0.004009214	0.005746985
2443	610	3	0	0	1	0.973808348	0.973808348	0.002506649	0.001530935	0.007616023	0.000294742	0.000210839	0.006555755	0.000528132	0.001029157	0.005919542
2444	611	0	5	5	1	0.992927134	0.000023862	0.000211037	0.000005743	0.001730716	0.001153127	0.992927134	0.000051106	0.000581516	0.000631125	0.002684514
2445	611	1	7	7	1	0.988851011	0.000036853	0.008503309	0.000258106	0.001626715	0.000554988	0.000049283	0.000084138	0.988851011	0.000001193	0.000034405
2446	611	2	1	1	1	0.997611642	0.000056252	0.997611642	0.000114879	0.000371450	0.000563028	0.000068041	0.000092942	0.000606837	0.000474642	0.000040268
2447	611	3	1	1	1	0.996317029	0.000066331	0.996317029	0.000082866	0.000766762	0.000689000	0.000048302	0.000020957	0.001928067	0.000004048	0.000076611
2448	612	0	1	1	1	0.979559183	0.001086535	0.979559183	0.010478666	0.006557032	0.000374794	0.000166507	0.000052527	0.001684056	0.000008394	0.000032094
2449	612	1	4	4	1	0.950019121	0.001256290	0.040806793	0.001071206	0.000070218	0.950019121	0.000566160	0.000854001	0.000280646	0.000192007	0.004883593
2450	612	2	3	3	1	0.940847516	0.036458410	0.000915940	0.001973555	0.940847516	0.000213037	0.001185881	0.004310888	0.000307714	0.012576407	0.001210739
2451	612	3	2	2	1	0.995106816	0.000255429	0.000129067	0.995106816	0.001527005	0.002030741	0.000003190	0.000148988	0.000404559	0.000390770	0.000003596
2452	613	0	9	9	1	0.973613143	0.004677594	0.000008049	0.000040776	0.019166766	0.000129439	0.000304905	0.000075625	0.000024112	0.001959609	0.973613143
2453	613	1	7	7	1	0.999587357	0.000007546	0.000020398	0.000092351	0.000028938	0.000043287	0.000170356	0.000003897	0.999587357	0.000000057	0.000045919
2454	613	2	2	2	1	0.915612400	0.005704522	0.005375846	0.915612400	0.008453570	0.029133052	0.001524642	0.002987438	0.018987272	0.000528893	0.011692335
2455	613	3	4	4	1	0.997110069	0.000050582	0.000019475	0.000199826	0.000105042	0.997110069	0.000012061	0.000020166	0.000315847	0.000128709	0.002038285
2456	614	0	0	0	1	0.996232688	0.996232688	0.000043185	0.000169483	0.000700136	0.000000874	0.000005849	0.002143508	0.000009447	0.000018543	0.000676360
2457	614	1	2	2	1	0.999641895	0.000010626	0.000220647	0.999641895	0.000056163	0.000022120	0.000001247	0.000006856	0.000020303	0.000000452	0.000019652
2458	614	2	2	2	1	0.997204363	0.000024385	0.000247335	0.997204363	0.000295163	0.001101805	0.000001178	0.000778262	0.000205498	0.000115643	0.000026185
2459	614	3	3	3	1	0.957476556	0.002721437	0.000385725	0.000121205	0.957476556	0.002424591	0.008098363	0.003017889	0.005179785	0.007872806	0.012701703
2460	615	0	8	8	1	0.995589137	0.000152840	0.000004490	0.000199290	0.000444244	0.000056243	0.000014763	0.002856122	0.000015284	0.995589137	0.000667576
2461	615	1	7	7	1	0.756459951	0.001607409	0.071529754	0.003381820	0.000237710	0.017867843	0.002975897	0.140871897	0.756459951	0.002639919	0.002427874
2462	615	2	2	2	1	0.984666586	0.000018142	0.005525526	0.984666586	0.006872412	0.000709253	0.000002284	0.000278664	0.001763567	0.000085988	0.000077620
2463	615	3	1	1	1	0.997605443	0.000010153	0.997605443	0.000036149	0.000054270	0.000374659	0.000270267	0.000016648	0.000550873	0.000081175	0.001000342
2464	616	0	4	4	1	0.990137696	0.000215963	0.005513078	0.002936084	0.000016010	0.990137696	0.000122947	0.000935339	0.000020989	0.000007613	0.000094315
2465	616	1	6	6	1	0.957563341	0.009981931	0.001113403	0.000620070	0.016719099	0.000866749	0.008409513	0.957563341	0.001064124	0.003424963	0.000236841
2466	616	2	6	6	1	0.900294483	0.008270130	0.000235589	0.001380380	0.013351331	0.000533837	0.048693653	0.900294483	0.012513304	0.014319346	0.000408053
2467	616	3	6	6	1	0.988915384	0.000621587	0.000020778	0.000979476	0.000991300	0.004227290	0.000261253	0.988915384	0.000426092	0.003498172	0.000058699
2468	617	0	7	7	1	0.857749104	0.006441584	0.024219872	0.006634672	0.000692011	0.011039386	0.000027351	0.088413805	0.857749104	0.004207051	0.000575168
2469	617	1	9	9	1	0.994751394	0.001615912	0.000110033	0.000003537	0.000081565	0.001765967	0.000200889	0.000002131	0.000264174	0.001204406	0.994751394
2470	617	2	7	7	1	0.997211993	0.000013845	0.000003302	0.001159511	0.000032379	0.000850329	0.000709018	0.000005818	0.997211993	0.000000901	0.000012884
2471	617	3	2	2	1	0.991653502	0.000031400	0.003195473	0.991653502	0.001748214	0.000243046	0.000000935	0.000385548	0.002609617	0.000110322	0.000022013
2472	618	0	2	2	1	0.996176839	0.000849223	0.000194830	0.996176839	0.000799202	0.000034936	0.000007944	0.000294008	0.000076962	0.001516913	0.000049072
2473	618	1	2	2	1	0.986375153	0.000768978	0.002984435	0.986375153	0.000437626	0.002877631	0.000167372	0.000205574	0.005119812	0.000066044	0.000997371
2474	618	2	4	4	1	0.969768822	0.003900154	0.010027242	0.006090476	0.000659355	0.969768822	0.000282831	0.004250690	0.003148390	0.001087397	0.000784639
2475	618	3	6	6	1	0.989439547	0.003004347	0.000047662	0.000326379	0.005755736	0.000737697	0.000119502	0.989439547	0.000137807	0.000253724	0.000177645
2476	619	0	2	2	1	0.999781430	0.000002741	0.000080342	0.999781430	0.000030703	0.000002273	0.000000263	0.000027147	0.000050160	0.000003775	0.000021079
2477	619	1	7	7	1	0.881888390	0.003402271	0.057175063	0.029721385	0.013376549	0.008851120	0.000456892	0.001216708	0.881888390	0.000054854	0.003856688
2478	619	2	5	5	1	0.919700742	0.003650061	0.001896896	0.000586373	0.025735913	0.002873152	0.919700742	0.034507532	0.007965839	0.002204068	0.000879402
2479	619	3	4	4	1	0.997626007	0.000017872	0.000003463	0.000021382	0.000007938	0.997626007	0.000020644	0.000047291	0.000095712	0.000003715	0.002155922
2480	620	0	3	3	1	0.658670247	0.024985215	0.032197956	0.028342875	0.658670247	0.005957869	0.130080372	0.054160014	0.044092204	0.006116896	0.015396379
2481	620	1	5	5	1	0.997145236	0.000862422	0.000120015	0.000006466	0.000823055	0.000093540	0.997145236	0.000188946	0.000609062	0.000028382	0.000122775
2482	620	2	7	7	1	0.997320592	0.000078994	0.001105519	0.000093375	0.000027280	0.000679909	0.000010735	0.000617885	0.997320592	0.000031461	0.000034228
2483	620	3	7	7	1	0.977388620	0.000511444	0.007283562	0.003037399	0.001387110	0.007421213	0.001578500	0.000614491	0.977388620	0.000086351	0.000691321
2484	621	0	4	4	1	0.976603389	0.001195943	0.000032786	0.000387252	0.002527753	0.976603389	0.000282801	0.000276194	0.005402348	0.012216521	0.001074969
2485	621	1	5	5	1	0.985562325	0.000042938	0.000222111	0.000039644	0.008156681	0.000122146	0.985562325	0.003546368	0.001311355	0.000834478	0.000161772
2486	621	2	9	9	1	0.912456751	0.013171406	0.000299053	0.003622938	0.061518796	0.000331073	0.003047743	0.000946617	0.000020506	0.004585135	0.912456751
2487	621	3	9	9	1	0.962347031	0.018847991	0.000011843	0.000249358	0.011221776	0.001390948	0.004205330	0.000057786	0.000076295	0.001591603	0.962347031
2488	622	0	4	4	1	0.998745799	0.000021096	0.000040365	0.000059441	0.000032113	0.998745799	0.000016155	0.000010066	0.000094272	0.000728655	0.000251971
2489	622	1	6	6	1	0.988600433	0.002874464	0.000071037	0.000236442	0.003142567	0.000432473	0.002471558	0.988600433	0.000900457	0.001009411	0.000261118
2490	622	2	5	5	1	0.999646306	0.000055343	0.000025073	0.000017790	0.000035631	0.000003705	0.999646306	0.000050816	0.000129941	0.000009862	0.000025673
2491	622	3	9	9	1	0.981142819	0.014989095	0.000015582	0.000047688	0.000039180	0.001565309	0.000593098	0.000032395	0.001543602	0.000031240	0.981142819
2492	623	0	5	5	1	0.998902440	0.000071485	0.000032120	0.000015255	0.000104014	0.000005106	0.998902440	0.000653932	0.000034854	0.000024739	0.000155909
2493	623	1	1	1	1	0.995369494	0.001761582	0.995369494	0.000307028	0.001015859	0.000744149	0.000037445	0.000021768	0.000728680	0.000009229	0.000004739
2494	623	2	6	6	1	0.995373070	0.001779357	0.000123393	0.000078721	0.000672685	0.001388541	0.000506472	0.995373070	0.000015227	0.000055357	0.000007062
2495	623	3	2	2	1	0.907793760	0.005508339	0.003392167	0.907793760	0.029534837	0.000587242	0.037122771	0.000372890	0.005022736	0.000304792	0.010360425
